cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
20084,*,5424,*,22,*,tcp,FIN,[1]
20085,*,54241,*,860,*,tcp,CON,[1]
20086,*,54242,*,30777,*,tcp,FIN,[1]
20087,*,54242,*,50724,*,tcp,FIN,[1]
20088,*,54245,*,30062,*,tcp,FIN,[1]
20089,*,54246,*,51040,*,tcp,FIN,[1]
20090,*,54247,*,39325,*,tcp,FIN,[1]
20091,*,54249,*,111,*,udp,CON,[1]
20092,*,5425,*,50045,*,tcp,FIN,[1]
20093,*,54251,*,50224,*,tcp,FIN,[1]
20094,*,54251,*,53,*,udp,CON,[1]
20095,*,54254,*,20976,*,udp,CON,[1]
20096,*,54254,*,53,*,udp,CON,[1]
20097,*,54257,*,50900,*,tcp,FIN,[1]
20098,*,5426,*,514,*,udp,INT,[1]
20099,*,54269,*,52134,*,tcp,FIN,[1]
20100,*,54271,*,860,*,tcp,CON,[1]
20101,*,54272,*,26657,*,tcp,FIN,[1]
20102,*,54273,*,8100,*,tcp,FIN,[1]
20103,*,54277,*,53,*,udp,CON,[1]
20104,*,54279,*,12816,*,tcp,FIN,[1]
20105,*,54279,*,58324,*,tcp,CON,[1]
20106,*,54282,*,80,*,tcp,FIN,[1]
20107,*,54283,*,24612,*,tcp,FIN,[1]
20108,*,54286,*,40675,*,tcp,FIN,[1]
20109,*,54291,*,59504,*,tcp,FIN,[1]
20110,*,54291,*,860,*,tcp,CON,[1]
20111,*,54297,*,860,*,tcp,CON,[1]
20112,*,54298,*,860,*,tcp,CON,[1]
20113,*,5430,*,25,*,tcp,FIN,[1]
20114,*,54301,*,26401,*,tcp,FIN,[1]
20115,*,54303,*,63972,*,tcp,FIN,[1]
20116,*,54305,*,5190,*,tcp,FIN,[1]
20117,*,5431,*,514,*,udp,INT,[1]
20118,*,54310,*,16241,*,tcp,FIN,[1]
20119,*,54310,*,26101,*,tcp,FIN,[1]
20120,*,54314,*,445,*,tcp,FIN,[1]
20121,*,54314,*,53,*,udp,CON,[1]
20122,*,5432,*,111,*,tcp,FIN,[1]
20123,*,54320,*,21999,*,tcp,FIN,[1]
20124,*,54320,*,61076,*,tcp,FIN,[1]
20125,*,54323,*,53,*,udp,CON,[1]
20126,*,54323,*,64900,*,udp,CON,[1]
20127,*,54325,*,80,*,tcp,FIN,[1]
20128,*,54326,*,27455,*,udp,CON,[1]
20129,*,54329,*,23368,*,tcp,FIN,[1]
20130,*,54329,*,53,*,udp,CON,[1]
20131,*,54331,*,37852,*,tcp,FIN,[1]
20132,*,54332,*,16457,*,udp,CON,[1]
20133,*,54334,*,22855,*,tcp,FIN,[1]
20134,*,54335,*,61606,*,udp,CON,[1]
20135,*,54335,*,80,*,tcp,FIN,[1]
20136,*,54336,*,5190,*,tcp,FIN,[1]
20137,*,54338,*,22,*,tcp,FIN,[1]
20138,*,54338,*,24898,*,tcp,FIN,[1]
20139,*,54342,*,80,*,tcp,FIN,[1]
20140,*,54347,*,860,*,tcp,CON,[1]
20141,*,5435,*,4146,*,tcp,FIN,[1]
20142,*,5435,*,80,*,tcp,FIN,[1]
20143,*,54350,*,22,*,tcp,FIN,[1]
20144,*,54350,*,5190,*,tcp,FIN,[1]
20145,*,54355,*,25,*,tcp,FIN,[1]
20146,*,54356,*,25366,*,tcp,FIN,[1]
20147,*,54356,*,53,*,udp,CON,[1]
20148,*,54359,*,21,*,tcp,FIN,[1]
20149,*,54360,*,860,*,tcp,CON,[1]
20150,*,54361,*,53,*,udp,CON,[1]
20151,*,54362,*,23185,*,tcp,FIN,[1]
20152,*,54363,*,21,*,tcp,FIN,[1]
20153,*,54370,*,25543,*,tcp,FIN,[1]
20154,*,54375,*,111,*,udp,CON,[1]
20155,*,54385,*,111,*,udp,CON,[1]
20156,*,54389,*,5190,*,tcp,FIN,[1]
20157,*,54391,*,23451,*,tcp,FIN,[1]
20158,*,5440,*,49239,*,udp,CON,[1]
20159,*,54402,*,111,*,udp,CON,[1]
20160,*,54403,*,64852,*,tcp,FIN,[1]
20161,*,54405,*,25,*,tcp,FIN,[1]
20162,*,54406,*,55897,*,tcp,FIN,[1]
20163,*,54409,*,61251,*,tcp,FIN,[1]
20164,*,54410,*,53,*,udp,CON,[1]
20165,*,54413,*,25,*,tcp,FIN,[1]
20166,*,5442,*,111,*,udp,CON,[1]
20167,*,54420,*,179,*,tcp,FIN,[1]
20168,*,54422,*,60526,*,tcp,FIN,[1]
20169,*,54424,*,21,*,tcp,FIN,[1]
20170,*,5443,*,49403,*,tcp,FIN,[1]
20171,*,54430,*,53,*,udp,CON,[1]
20172,*,54431,*,59320,*,tcp,CON,[1]
20173,*,54433,*,58165,*,tcp,FIN,[1]
20174,*,54439,*,12946,*,udp,CON,[1]
20175,*,54442,*,59242,*,tcp,FIN,[1]
20176,*,54444,*,53,*,udp,CON,[1]
20177,*,54449,*,111,*,udp,INT,[1]
20178,*,5445,*,33585,*,tcp,FIN,[1]
20179,*,5445,*,80,*,tcp,FIN,[1]
20180,*,54451,*,5190,*,tcp,FIN,[1]
20181,*,54453,*,53,*,udp,CON,[1]
20182,*,54455,*,80,*,tcp,FIN,[1]
20183,*,54458,*,16241,*,tcp,FIN,[1]
20184,*,54458,*,60566,*,tcp,FIN,[1]
20185,*,54459,*,53,*,udp,CON,[1]
20186,*,5446,*,520,*,udp,INT,[1]
20187,*,54460,*,80,*,tcp,FIN,[1]
20188,*,54464,*,6881,*,tcp,FIN,[1]
20189,*,54464,*,860,*,tcp,CON,[1]
20190,*,54473,*,53,*,udp,CON,[1]
20191,*,54474,*,179,*,tcp,FIN,[1]
20192,*,54476,*,80,*,tcp,FIN,[1]
20193,*,54479,*,37963,*,udp,CON,[1]
20194,*,54481,*,53,*,udp,CON,[1]
20195,*,54486,*,62442,*,udp,CON,[1]
20196,*,54488,*,60427,*,udp,CON,[1]
20197,*,54489,*,860,*,tcp,CON,[1]
20198,*,5449,*,5190,*,tcp,FIN,[1]
20199,*,5449,*,53688,*,tcp,FIN,[1]
20200,*,54490,*,60787,*,tcp,CON,[1]
20201,*,54491,*,16698,*,tcp,FIN,[1]
20202,*,54491,*,179,*,tcp,FIN,[1]
20203,*,54493,*,53,*,udp,CON,[1]
20204,*,54494,*,111,*,udp,CON,[1]
20205,*,54495,*,53,*,udp,CON,[1]
20206,*,54496,*,53,*,udp,CON,[1]
20207,*,54499,*,80,*,tcp,FIN,[1]
20208,*,54500,*,18898,*,tcp,FIN,[1]
20209,*,54502,*,24781,*,tcp,FIN,[1]
20210,*,54502,*,27208,*,tcp,FIN,[1]
20211,*,54508,*,5190,*,tcp,FIN,[1]
20212,*,54508,*,53,*,udp,CON,[1]
20213,*,54508,*,62162,*,udp,CON,[1]
20214,*,54508,*,80,*,tcp,FIN,[1]
20215,*,54514,*,179,*,tcp,FIN,[1]
20216,*,54516,*,111,*,udp,CON,[1]
20217,*,54518,*,6881,*,tcp,FIN,[1]
20218,*,54521,*,179,*,tcp,FIN,[1]
20219,*,54522,*,22,*,tcp,FIN,[1]
20220,*,54523,*,22,*,tcp,FIN,[1]
20221,*,54523,*,60614,*,tcp,FIN,[1]
20222,*,54528,*,12816,*,tcp,FIN,[1]
20223,*,54529,*,80,*,tcp,FIN,[1]
20224,*,5453,*,3310,*,tcp,FIN,[1]
20225,*,5453,*,80,*,tcp,FIN,[1]
20226,*,54535,*,24861,*,tcp,FIN,[1]
20227,*,54536,*,179,*,tcp,FIN,[1]
20228,*,54536,*,53,*,udp,CON,[1]
20229,*,54537,*,80,*,tcp,FIN,[1]
20230,*,54539,*,179,*,tcp,FIN,[4]
20231,*,54541,*,179,*,tcp,FIN,[1]
20232,*,54542,*,111,*,udp,CON,[1]
20233,*,54545,*,80,*,tcp,FIN,[1]
20234,*,5455,*,5190,*,tcp,FIN,[1]
20235,*,54554,*,5190,*,tcp,FIN,[1]
20236,*,54556,*,18607,*,udp,CON,[1]
20237,*,5456,*,143,*,tcp,FIN,[1]
20238,*,54563,*,111,*,udp,CON,[1]
20239,*,54564,*,5190,*,tcp,FIN,[1]
20240,*,54565,*,21,*,tcp,FIN,[1]
20241,*,54566,*,5190,*,tcp,FIN,[1]
20242,*,54566,*,860,*,tcp,CON,[1]
20243,*,54567,*,111,*,udp,CON,[1]
20244,*,54569,*,5190,*,tcp,FIN,[1]
20245,*,5457,*,80,*,tcp,FIN,[1]
20246,*,54576,*,21999,*,tcp,FIN,[1]
20247,*,54576,*,24930,*,tcp,FIN,[1]
20248,*,54582,*,179,*,tcp,FIN,[1]
20249,*,54588,*,179,*,tcp,FIN,[1]
20250,*,54592,*,179,*,tcp,FIN,[1]
20251,*,54592,*,860,*,tcp,CON,[1]
20252,*,54597,*,53,*,udp,CON,[1]
20253,*,5460,*,80,*,tcp,FIN,[1]
20254,*,54601,*,53,*,udp,CON,[1]
20255,*,54602,*,21999,*,tcp,FIN,[1]
20256,*,54604,*,111,*,udp,CON,[1]
20257,*,54606,*,58802,*,tcp,FIN,[1]
20258,*,54607,*,6881,*,tcp,FIN,[1]
20259,*,54610,*,80,*,tcp,FIN,[1]
20260,*,54613,*,80,*,tcp,FIN,[1]
20261,*,54614,*,80,*,tcp,FIN,[1]
20262,*,54615,*,23616,*,tcp,FIN,[1]
20263,*,54618,*,53,*,udp,CON,[1]
20264,*,54621,*,53,*,udp,CON,[1]
20265,*,54622,*,60710,*,tcp,FIN,[1]
20266,*,54625,*,860,*,tcp,CON,[1]
20267,*,54628,*,860,*,tcp,CON,[1]
20268,*,5463,*,143,*,tcp,FIN,[1]
20269,*,5463,*,80,*,tcp,FIN,[1]
20270,*,54630,*,22,*,tcp,FIN,[1]
20271,*,54633,*,25058,*,tcp,FIN,[1]
20272,*,54635,*,80,*,tcp,FIN,[1]
20273,*,54641,*,111,*,udp,CON,[1]
20274,*,54641,*,25,*,tcp,FIN,[1]
20275,*,54649,*,53,*,udp,CON,[1]
20276,*,54652,*,111,*,udp,CON,[1]
20277,*,54653,*,53,*,udp,CON,[1]
20278,*,54658,*,5190,*,tcp,FIN,[1]
20279,*,54659,*,59142,*,tcp,FIN,[1]
20280,*,54660,*,25,*,tcp,FIN,[1]
20281,*,54662,*,25,*,tcp,FIN,[1]
20282,*,54664,*,5190,*,tcp,FIN,[1]
20283,*,54665,*,111,*,udp,CON,[1]
20284,*,54668,*,37852,*,tcp,FIN,[1]
20285,*,54671,*,80,*,tcp,FIN,[1]
20286,*,54673,*,25076,*,tcp,FIN,[1]
20287,*,54674,*,61702,*,tcp,FIN,[1]
20288,*,54676,*,6262,*,udp,CON,[1]
20289,*,54680,*,25,*,tcp,FIN,[1]
20290,*,54682,*,53,*,udp,CON,[1]
20291,*,54683,*,860,*,tcp,CON,[1]
20292,*,54686,*,5190,*,tcp,FIN,[1]
20293,*,54686,*,860,*,tcp,CON,[1]
20294,*,54690,*,27367,*,tcp,FIN,[1]
20295,*,54695,*,25,*,tcp,FIN,[2]
20296,*,54696,*,25060,*,tcp,FIN,[1]
20297,*,54701,*,111,*,udp,CON,[1]
20298,*,54704,*,53,*,udp,CON,[1]
20299,*,54707,*,53,*,udp,CON,[1]
20300,*,54708,*,5190,*,tcp,FIN,[1]
20301,*,54712,*,5190,*,tcp,FIN,[1]
20302,*,54715,*,22,*,tcp,FIN,[1]
20303,*,54715,*,61000,*,tcp,FIN,[1]
20304,*,54716,*,25,*,tcp,FIN,[1]
20305,*,54718,*,80,*,tcp,FIN,[1]
20306,*,54720,*,25,*,tcp,FIN,[1]
20307,*,54720,*,60842,*,tcp,FIN,[1]
20308,*,54726,*,5190,*,tcp,FIN,[1]
20309,*,54726,*,53,*,udp,CON,[1]
20310,*,54727,*,60912,*,tcp,FIN,[1]
20311,*,54727,*,61152,*,tcp,FIN,[1]
20312,*,54727,*,860,*,tcp,CON,[1]
20313,*,54728,*,6881,*,tcp,FIN,[1]
20314,*,54729,*,111,*,udp,CON,[1]
20315,*,54735,*,30671,*,tcp,FIN,[1]
20316,*,54739,*,26074,*,tcp,FIN,[1]
20317,*,5474,*,6881,*,tcp,FIN,[1]
20318,*,54748,*,31,*,tcp,FIN,[1]
20319,*,54750,*,25,*,tcp,FIN,[1]
20320,*,54751,*,860,*,tcp,CON,[1]
20321,*,54754,*,860,*,tcp,CON,[1]
20322,*,54755,*,53,*,udp,CON,[2]
20323,*,54755,*,60662,*,tcp,FIN,[1]
20324,*,54756,*,6881,*,tcp,FIN,[1]
20325,*,54761,*,27175,*,tcp,FIN,[1]
20326,*,54761,*,5190,*,tcp,FIN,[1]
20327,*,54762,*,27923,*,tcp,FIN,[1]
20328,*,54765,*,111,*,udp,CON,[1]
20329,*,54768,*,22,*,tcp,FIN,[1]
20330,*,54768,*,53,*,udp,CON,[1]
20331,*,54770,*,53,*,udp,CON,[1]
20332,*,54771,*,860,*,tcp,CON,[1]
20333,*,54772,*,6881,*,tcp,FIN,[1]
20334,*,54773,*,53,*,udp,CON,[2]
20335,*,54773,*,80,*,tcp,FIN,[1]
20336,*,54778,*,25140,*,tcp,FIN,[1]
20337,*,54778,*,25980,*,tcp,FIN,[1]
20338,*,54779,*,80,*,tcp,FIN,[1]
20339,*,54784,*,11920,*,udp,CON,[1]
20340,*,54787,*,5190,*,tcp,FIN,[1]
20341,*,54789,*,5190,*,tcp,FIN,[1]
20342,*,54791,*,80,*,tcp,FIN,[1]
20343,*,54792,*,53,*,udp,CON,[1]
20344,*,54792,*,80,*,tcp,FIN,[1]
20345,*,54793,*,53,*,udp,CON,[1]
20346,*,54793,*,80,*,tcp,FIN,[1]
20347,*,54794,*,80,*,tcp,FIN,[1]
20348,*,54796,*,143,*,tcp,FIN,[1]
20349,*,54799,*,860,*,tcp,CON,[1]
20350,*,54808,*,62037,*,tcp,FIN,[1]
20351,*,54809,*,53779,*,tcp,FIN,[1]
20352,*,5481,*,60924,*,tcp,FIN,[1]
20353,*,54816,*,22,*,tcp,FIN,[1]
20354,*,54816,*,5190,*,tcp,FIN,[1]
20355,*,54818,*,860,*,tcp,CON,[1]
20356,*,54819,*,53,*,udp,CON,[1]
20357,*,54825,*,53,*,udp,CON,[1]
20358,*,54825,*,61235,*,tcp,FIN,[1]
20359,*,5484,*,53,*,udp,CON,[1]
20360,*,54840,*,23375,*,tcp,FIN,[1]
20361,*,54842,*,25120,*,tcp,FIN,[1]
20362,*,54844,*,29080,*,tcp,FIN,[1]
20363,*,54844,*,29333,*,tcp,FIN,[1]
20364,*,54844,*,53,*,udp,CON,[1]
20365,*,54846,*,22,*,tcp,FIN,[1]
20366,*,54849,*,80,*,tcp,FIN,[1]
20367,*,54852,*,25,*,tcp,FIN,[1]
20368,*,54854,*,25,*,tcp,FIN,[1]
20369,*,54857,*,1675,*,udp,CON,[1]
20370,*,54858,*,25280,*,tcp,FIN,[1]
20371,*,54862,*,53,*,udp,CON,[1]
20372,*,54865,*,53,*,udp,CON,[1]
20373,*,5487,*,143,*,tcp,FIN,[1]
20374,*,54878,*,24083,*,udp,CON,[1]
20375,*,54878,*,5190,*,tcp,FIN,[1]
20376,*,54879,*,6881,*,tcp,FIN,[1]
20377,*,54879,*,860,*,tcp,CON,[1]
20378,*,54880,*,53,*,udp,CON,[2]
20379,*,54882,*,5190,*,tcp,FIN,[1]
20380,*,54883,*,5190,*,tcp,FIN,[1]
20381,*,54887,*,80,*,tcp,FIN,[1]
20382,*,54889,*,11076,*,tcp,FIN,[1]
20383,*,54893,*,53,*,udp,CON,[1]
20384,*,54897,*,20147,*,tcp,FIN,[1]
20385,*,54899,*,53,*,udp,CON,[1]
20386,*,54900,*,22,*,tcp,FIN,[1]
20387,*,54905,*,25466,*,tcp,FIN,[1]
20388,*,54906,*,27583,*,udp,CON,[1]
20389,*,54908,*,53,*,udp,CON,[1]
20390,*,54909,*,25,*,tcp,FIN,[1]
20391,*,5491,*,52758,*,tcp,CON,[1]
20392,*,54911,*,53,*,udp,CON,[1]
20393,*,54912,*,110,*,tcp,FIN,[1]
20394,*,54914,*,179,*,tcp,FIN,[1]
20395,*,54915,*,5190,*,tcp,FIN,[1]
20396,*,54920,*,860,*,tcp,CON,[1]
20397,*,54925,*,6881,*,tcp,FIN,[1]
20398,*,54927,*,53,*,udp,CON,[1]
20399,*,5493,*,110,*,tcp,FIN,[1]
20400,*,54930,*,53,*,udp,CON,[1]
20401,*,54931,*,20144,*,tcp,FIN,[1]
20402,*,54932,*,80,*,tcp,FIN,[1]
20403,*,54933,*,55820,*,tcp,FIN,[1]
20404,*,54935,*,5190,*,tcp,FIN,[1]
20405,*,54936,*,53,*,udp,CON,[2]
20406,*,54942,*,25837,*,tcp,FIN,[1]
20407,*,54942,*,5190,*,tcp,FIN,[1]
20408,*,54943,*,25238,*,tcp,FIN,[1]
20409,*,54943,*,25889,*,tcp,FIN,[1]
20410,*,54943,*,53,*,udp,CON,[1]
20411,*,54947,*,5190,*,tcp,FIN,[1]
20412,*,54947,*,53,*,udp,CON,[1]
20413,*,54948,*,80,*,tcp,FIN,[1]
20414,*,54951,*,65303,*,tcp,FIN,[1]
20415,*,54952,*,21,*,tcp,FIN,[1]
20416,*,54955,*,57454,*,tcp,FIN,[1]
20417,*,54960,*,80,*,tcp,FIN,[1]
20418,*,54966,*,61658,*,tcp,FIN,[1]
20419,*,54968,*,18534,*,udp,INT,[1]
20420,*,54968,*,57982,*,tcp,FIN,[1]
20421,*,5498,*,46685,*,udp,CON,[1]
20422,*,54982,*,59467,*,tcp,FIN,[1]
20423,*,54990,*,61280,*,tcp,FIN,[1]
20424,*,54991,*,80,*,tcp,FIN,[1]
20425,*,54992,*,53,*,udp,CON,[1]
20426,*,54993,*,59616,*,tcp,FIN,[1]
20427,*,54998,*,111,*,udp,CON,[1]
20428,*,54999,*,143,*,tcp,FIN,[1]
20429,*,54999,*,53,*,udp,CON,[1]
20430,*,55001,*,32988,*,tcp,FIN,[1]
20431,*,55002,*,53,*,udp,CON,[1]
20432,*,55003,*,11191,*,tcp,FIN,[1]
20433,*,55003,*,21999,*,tcp,FIN,[1]
20434,*,55003,*,25489,*,tcp,FIN,[1]
20435,*,55004,*,143,*,tcp,FIN,[1]
20436,*,55007,*,21,*,tcp,FIN,[2]
20437,*,55009,*,60955,*,tcp,FIN,[1]
20438,*,55010,*,18394,*,tcp,FIN,[1]
20439,*,55010,*,860,*,tcp,CON,[1]
20440,*,55011,*,53,*,udp,CON,[1]
20441,*,55016,*,22,*,tcp,FIN,[1]
20442,*,55022,*,61020,*,tcp,FIN,[1]
20443,*,55023,*,5190,*,tcp,FIN,[1]
20444,*,55025,*,22984,*,tcp,FIN,[1]
20445,*,55029,*,80,*,tcp,FIN,[1]
20446,*,55031,*,25,*,tcp,FIN,[2]
20447,*,55031,*,53,*,udp,CON,[1]
20448,*,55034,*,21,*,tcp,FIN,[1]
20449,*,55038,*,22,*,tcp,FIN,[1]
20450,*,5504,*,80,*,tcp,FIN,[1]
20451,*,55041,*,27093,*,tcp,FIN,[1]
20452,*,5505,*,32418,*,udp,CON,[1]
20453,*,5505,*,53,*,udp,CON,[1]
20454,*,55050,*,20556,*,tcp,FIN,[1]
20455,*,55051,*,860,*,tcp,CON,[1]
20456,*,55055,*,25320,*,tcp,FIN,[1]
20457,*,55055,*,37852,*,tcp,FIN,[1]
20458,*,55056,*,23767,*,tcp,FIN,[1]
20459,*,55057,*,860,*,tcp,CON,[1]
20460,*,55059,*,25104,*,tcp,FIN,[1]
20461,*,55062,*,25,*,tcp,FIN,[1]
20462,*,55064,*,61244,*,tcp,FIN,[1]
20463,*,55066,*,1094,*,tcp,FIN,[1]
20464,*,55066,*,54397,*,tcp,FIN,[1]
20465,*,5507,*,111,*,udp,CON,[1]
20466,*,5507,*,1763,*,tcp,FIN,[1]
20467,*,55071,*,111,*,udp,CON,[1]
20468,*,55071,*,5190,*,tcp,FIN,[1]
20469,*,55073,*,860,*,tcp,CON,[2]
20470,*,55078,*,21,*,tcp,FIN,[1]
20471,*,55081,*,25,*,tcp,FIN,[1]
20472,*,55082,*,25350,*,tcp,FIN,[1]
20473,*,55083,*,80,*,tcp,FIN,[1]
20474,*,55084,*,53,*,udp,CON,[1]
20475,*,55089,*,24501,*,tcp,FIN,[1]
20476,*,55092,*,5190,*,tcp,FIN,[1]
20477,*,55095,*,26087,*,tcp,FIN,[1]
20478,*,55096,*,27651,*,tcp,FIN,[1]
20479,*,55097,*,58395,*,tcp,FIN,[1]
20480,*,55097,*,860,*,tcp,CON,[1]
20481,*,55098,*,40608,*,udp,CON,[1]
20482,*,5510,*,53,*,udp,CON,[1]
20483,*,55102,*,59450,*,tcp,FIN,[1]
20484,*,55105,*,5190,*,tcp,FIN,[1]
20485,*,55107,*,5190,*,tcp,FIN,[1]
20486,*,55108,*,1723,*,tcp,FIN,[1]
20487,*,55109,*,22,*,tcp,FIN,[1]
20488,*,5511,*,21,*,tcp,FIN,[1]
20489,*,55110,*,111,*,udp,CON,[1]
20490,*,55110,*,22028,*,tcp,FIN,[1]
20491,*,55110,*,40675,*,tcp,FIN,[1]
20492,*,55112,*,80,*,tcp,FIN,[1]
20493,*,55114,*,25442,*,tcp,FIN,[1]
20494,*,55117,*,5190,*,tcp,FIN,[1]
20495,*,55117,*,80,*,tcp,FIN,[1]
20496,*,5512,*,6026,*,tcp,FIN,[1]
20497,*,55121,*,21,*,tcp,FIN,[1]
20498,*,55121,*,80,*,tcp,FIN,[1]
20499,*,55126,*,39340,*,tcp,FIN,[1]
20500,*,55126,*,59933,*,tcp,FIN,[1]
20501,*,55126,*,80,*,tcp,FIN,[1]
20502,*,55136,*,1723,*,tcp,FIN,[1]
20503,*,55136,*,53,*,udp,CON,[1]
20504,*,55145,*,53,*,udp,CON,[1]
20505,*,55146,*,25,*,tcp,FIN,[1]
20506,*,55147,*,53,*,udp,CON,[1]
20507,*,55151,*,21,*,tcp,FIN,[1]
20508,*,55152,*,25614,*,tcp,FIN,[1]
20509,*,55154,*,860,*,tcp,CON,[1]
20510,*,55156,*,27665,*,tcp,FIN,[1]
20511,*,55156,*,80,*,tcp,FIN,[1]
20512,*,55159,*,26155,*,tcp,FIN,[1]
20513,*,55161,*,60445,*,tcp,FIN,[1]
20514,*,55161,*,80,*,tcp,FIN,[1]
20515,*,55162,*,55305,*,tcp,FIN,[1]
20516,*,55166,*,111,*,udp,CON,[1]
20517,*,55168,*,5190,*,tcp,FIN,[1]
20518,*,55169,*,21,*,tcp,FIN,[1]
20519,*,55174,*,6881,*,tcp,FIN,[1]
20520,*,55178,*,55410,*,tcp,FIN,[1]
20521,*,55183,*,143,*,tcp,FIN,[1]
20522,*,55184,*,25106,*,tcp,FIN,[1]
20523,*,55185,*,1434,*,udp,INT,[1]
20524,*,55187,*,8705,*,tcp,FIN,[1]
20525,*,55191,*,53,*,udp,CON,[1]
20526,*,55192,*,53,*,udp,CON,[1]
20527,*,55192,*,61900,*,tcp,FIN,[1]
20528,*,55193,*,860,*,tcp,CON,[1]
20529,*,55199,*,56143,*,tcp,FIN,[1]
20530,*,55199,*,80,*,tcp,FIN,[1]
20531,*,5520,*,53,*,udp,CON,[1]
20532,*,55205,*,80,*,tcp,FIN,[1]
20533,*,55209,*,111,*,udp,CON,[1]
20534,*,55211,*,22,*,tcp,FIN,[1]
20535,*,55213,*,111,*,udp,INT,[1]
20536,*,55213,*,22,*,tcp,FIN,[1]
20537,*,55215,*,61323,*,tcp,FIN,[1]
20538,*,55216,*,25568,*,tcp,FIN,[1]
20539,*,55218,*,16248,*,tcp,FIN,[1]
20540,*,55219,*,57047,*,tcp,FIN,[1]
20541,*,55220,*,26955,*,tcp,FIN,[1]
20542,*,55223,*,860,*,tcp,CON,[1]
20543,*,55225,*,53,*,udp,CON,[1]
20544,*,55228,*,860,*,tcp,CON,[1]
20545,*,55229,*,53,*,udp,CON,[1]
20546,*,55232,*,5190,*,tcp,FIN,[1]
20547,*,55234,*,5190,*,tcp,FIN,[1]
20548,*,55237,*,5190,*,tcp,FIN,[1]
20549,*,55238,*,40816,*,udp,CON,[1]
20550,*,55238,*,55978,*,tcp,FIN,[1]
20551,*,55245,*,1299,*,tcp,FIN,[1]
20552,*,55249,*,16440,*,tcp,FIN,[1]
20553,*,55249,*,5190,*,tcp,FIN,[1]
20554,*,55250,*,520,*,udp,INT,[1]
20555,*,55250,*,53,*,udp,CON,[1]
20556,*,55254,*,1723,*,tcp,FIN,[1]
20557,*,55255,*,40675,*,tcp,FIN,[1]
20558,*,55255,*,55726,*,tcp,FIN,[1]
20559,*,5526,*,32794,*,tcp,FIN,[1]
20560,*,55263,*,53,*,udp,CON,[1]
20561,*,55264,*,21,*,tcp,FIN,[1]
20562,*,55267,*,80,*,tcp,FIN,[1]
20563,*,55269,*,53,*,udp,CON,[1]
20564,*,55270,*,25,*,tcp,FIN,[1]
20565,*,55271,*,53,*,udp,CON,[1]
20566,*,55272,*,143,*,tcp,FIN,[1]
20567,*,55275,*,143,*,tcp,FIN,[1]
20568,*,55277,*,53,*,udp,CON,[1]
20569,*,55279,*,56105,*,tcp,FIN,[1]
20570,*,5528,*,5190,*,tcp,FIN,[1]
20571,*,55283,*,55994,*,tcp,FIN,[1]
20572,*,55283,*,860,*,tcp,CON,[1]
20573,*,55285,*,111,*,udp,CON,[1]
20574,*,55285,*,11191,*,tcp,FIN,[1]
20575,*,5529,*,21,*,tcp,FIN,[1]
20576,*,55290,*,53,*,udp,CON,[1]
20577,*,55290,*,860,*,tcp,CON,[1]
20578,*,5530,*,4306,*,tcp,FIN,[1]
20579,*,55300,*,25170,*,tcp,FIN,[1]
20580,*,55302,*,143,*,tcp,FIN,[1]
20581,*,55303,*,53,*,udp,CON,[1]
20582,*,55303,*,58868,*,tcp,FIN,[1]
20583,*,55303,*,60363,*,tcp,FIN,[1]
20584,*,55304,*,21287,*,tcp,FIN,[1]
20585,*,55304,*,53,*,udp,CON,[1]
20586,*,55304,*,80,*,tcp,FIN,[1]
20587,*,55309,*,53,*,udp,CON,[1]
20588,*,5531,*,39340,*,tcp,FIN,[1]
20589,*,5531,*,49781,*,tcp,FIN,[1]
20590,*,55312,*,860,*,tcp,CON,[1]
20591,*,55318,*,80,*,tcp,FIN,[1]
20592,*,55323,*,53,*,udp,CON,[1]
20593,*,55328,*,59128,*,tcp,FIN,[1]
20594,*,55331,*,30671,*,tcp,FIN,[1]
20595,*,55333,*,24342,*,tcp,FIN,[1]
20596,*,55339,*,57047,*,tcp,FIN,[1]
20597,*,55341,*,860,*,tcp,CON,[1]
20598,*,55350,*,53,*,udp,CON,[1]
20599,*,55356,*,53,*,udp,CON,[1]
20600,*,55358,*,111,*,tcp,FIN,[1]
20601,*,55360,*,22,*,tcp,FIN,[1]
20602,*,55361,*,24339,*,tcp,FIN,[1]
20603,*,55361,*,53,*,udp,CON,[1]
20604,*,55363,*,53,*,udp,CON,[1]
20605,*,5537,*,80,*,tcp,FIN,[1]
20606,*,55371,*,53,*,udp,CON,[1]
20607,*,55373,*,22205,*,tcp,FIN,[1]
20608,*,55373,*,61527,*,tcp,FIN,[1]
20609,*,55376,*,80,*,tcp,FIN,[1]
20610,*,55377,*,53,*,udp,CON,[1]
20611,*,55377,*,860,*,tcp,CON,[1]
20612,*,55378,*,111,*,udp,CON,[1]
20613,*,55380,*,21,*,tcp,FIN,[1]
20614,*,55385,*,22,*,tcp,FIN,[1]
20615,*,55385,*,53,*,udp,CON,[1]
20616,*,55387,*,23600,*,tcp,FIN,[1]
20617,*,55389,*,22174,*,tcp,FIN,[1]
20618,*,5539,*,5190,*,tcp,FIN,[1]
20619,*,55391,*,53,*,udp,CON,[1]
20620,*,55391,*,80,*,tcp,FIN,[1]
20621,*,55392,*,111,*,udp,CON,[1]
20622,*,55395,*,17710,*,udp,CON,[1]
