cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19399,*,52293,149.171.126.2,56838,unknown,*,*,[1]
19400,*,52294,149.171.126.0,53,dns,*,*,[1]
19401,*,52296,149.171.126.0,80,http,*,*,[1]
19402,*,5230,149.171.126.6,53,unknown,*,*,[1]
19403,*,52301,149.171.126.8,21999,unknown,*,*,[1]
19404,*,52304,149.171.126.5,53,unknown,*,*,[1]
19405,*,52304,149.171.126.7,53567,unknown,*,*,[1]
19406,*,52304,149.171.126.9,30734,unknown,*,*,[1]
19407,*,52314,149.171.126.8,80,unknown,*,*,[1]
19408,*,52320,149.171.126.2,56909,unknown,*,*,[1]
19409,*,52323,149.171.126.2,53,dns,*,*,[1]
19410,*,52331,149.171.126.2,5190,unknown,*,*,[1]
19411,*,52332,149.171.126.7,31558,unknown,*,*,[1]
19412,*,52338,149.171.126.3,29355,unknown,*,*,[1]
19413,*,52338,149.171.126.7,53,dns,*,*,[1]
19414,*,52340,149.171.126.5,53,dns,*,*,[1]
19415,*,52342,149.171.126.5,53674,unknown,*,*,[1]
19416,*,52342,149.171.126.7,5190,unknown,*,*,[1]
19417,*,52349,149.171.126.6,5190,unknown,*,*,[1]
19418,*,5235,149.171.126.7,53,dns,*,*,[1]
19419,*,52353,149.171.126.19,25,smtp,*,*,[2]
19420,*,52353,149.171.126.9,53,dns,*,*,[1]
19421,*,52354,149.171.126.1,143,unknown,*,*,[1]
19422,*,52354,149.171.126.1,80,http,*,*,[2]
19423,*,52354,149.171.126.8,111,unknown,*,*,[1]
19424,*,52358,149.171.126.1,25,smtp,*,*,[1]
19425,*,52359,149.171.126.2,111,unknown,*,*,[1]
19426,*,52361,149.171.126.9,8705,unknown,*,*,[1]
19427,*,52362,149.171.126.4,30829,unknown,*,*,[1]
19428,*,52362,149.171.126.7,37852,unknown,*,*,[1]
19429,*,52365,149.171.126.7,5190,unknown,*,*,[1]
19430,*,52366,149.171.126.9,50279,unknown,*,*,[1]
19431,*,52368,149.171.126.6,53,dns,*,*,[1]
19432,*,52370,149.171.126.2,53,unknown,*,*,[1]
19433,*,52371,149.171.126.5,53,dns,*,*,[1]
19434,*,52375,149.171.126.7,25,unknown,*,*,[1]
19435,*,52380,149.171.126.6,53,dns,*,*,[1]
19436,*,52382,149.171.126.0,31606,unknown,*,*,[1]
19437,*,52382,149.171.126.1,80,unknown,*,*,[1]
19438,*,52385,149.171.126.8,23999,unknown,*,*,[1]
19439,*,52388,149.171.126.2,55726,unknown,*,*,[1]
19440,*,52389,149.171.126.2,61484,unknown,*,*,[1]
19441,*,5239,149.171.126.2,53,unknown,*,*,[1]
19442,*,52390,149.171.126.7,50475,unknown,*,*,[1]
19443,*,52392,149.171.126.4,30879,unknown,*,*,[1]
19444,*,52395,149.171.126.5,30914,unknown,*,*,[1]
19445,*,5240,149.171.126.6,32259,unknown,*,*,[1]
19446,*,52402,149.171.126.4,80,http,*,*,[1]
19447,*,5241,149.171.126.6,5190,unknown,*,*,[1]
19448,*,52412,149.171.126.6,30957,unknown,*,*,[1]
19449,*,52415,149.171.126.8,53,unknown,*,*,[1]
19450,*,52417,149.171.126.0,5190,unknown,*,*,[1]
19451,*,52420,149.171.126.4,55275,unknown,*,*,[1]
19452,*,52422,149.171.126.9,28459,unknown,*,*,[1]
19453,*,52425,149.171.126.19,88,unknown,*,*,[1]
19454,*,52438,149.171.126.14,179,unknown,*,*,[1]
19455,*,52443,149.171.126.8,51106,unknown,*,*,[1]
19456,*,52445,149.171.126.3,5190,unknown,*,*,[1]
19457,*,52446,149.171.126.15,80,http,*,*,[1]
19458,*,52453,149.171.126.13,111,unknown,*,*,[1]
19459,*,52453,149.171.126.17,80,http,*,*,[1]
19460,*,52453,149.171.126.4,50710,unknown,*,*,[1]
19461,*,52455,149.171.126.19,860,unknown,*,*,[1]
19462,*,52456,149.171.126.5,39325,unknown,*,*,[1]
19463,*,52456,149.171.126.7,143,unknown,*,*,[1]
19464,*,52458,149.171.126.1,31770,unknown,*,*,[1]
19465,*,52460,149.171.126.6,80,unknown,*,*,[1]
19466,*,52460,149.171.126.9,5190,unknown,*,*,[1]
19467,*,52466,149.171.126.4,21,unknown,*,*,[1]
19468,*,52467,149.171.126.0,53,dns,*,*,[1]
19469,*,52472,149.171.126.1,21,ftp,*,*,[1]
19470,*,52477,149.171.126.0,31635,unknown,*,*,[1]
19471,*,52477,149.171.126.1,27869,unknown,*,*,[1]
19472,*,5248,149.171.126.3,4581,unknown,*,*,[1]
19473,*,5248,149.171.126.7,53,unknown,*,*,[1]
19474,*,5248,149.171.126.8,5190,unknown,*,*,[1]
19475,*,52481,149.171.126.12,110,pop3,*,*,[2]
19476,*,52483,149.171.126.6,111,unknown,*,*,[1]
19477,*,52487,149.171.126.5,30972,unknown,*,*,[1]
19478,*,52488,149.171.126.3,59685,unknown,*,*,[1]
19479,*,52488,149.171.126.4,5190,unknown,*,*,[1]
19480,*,52489,149.171.126.19,860,unknown,*,*,[1]
19481,*,5249,149.171.126.5,3209,unknown,*,*,[1]
19482,*,52498,149.171.126.3,26370,unknown,*,*,[1]
19483,*,52499,149.171.126.3,51634,unknown,*,*,[1]
19484,*,52499,149.171.126.9,111,unknown,*,*,[1]
19485,*,5250,149.171.126.16,80,http,*,*,[1]
19486,*,52501,149.171.126.3,20144,unknown,*,*,[1]
19487,*,52501,149.171.126.3,80,unknown,*,*,[1]
19488,*,52504,149.171.126.8,5190,unknown,*,*,[1]
19489,*,52506,149.171.126.5,30900,unknown,*,*,[1]
19490,*,5251,149.171.126.3,5190,unknown,*,*,[1]
19491,*,52511,149.171.126.17,111,unknown,*,*,[1]
19492,*,52514,149.171.126.6,31940,unknown,*,*,[1]
19493,*,52515,149.171.126.1,25,smtp,*,*,[1]
19494,*,52525,149.171.126.0,30985,unknown,*,*,[1]
19495,*,52525,149.171.126.16,25,unknown,*,*,[1]
19496,*,52528,149.171.126.0,53,dns,*,*,[1]
19497,*,52530,149.171.126.3,54140,unknown,*,*,[1]
19498,*,52531,149.171.126.8,55877,unknown,*,*,[1]
19499,*,52532,149.171.126.9,5190,unknown,*,*,[1]
19500,*,52534,149.171.126.7,52231,unknown,*,*,[1]
19501,*,52538,149.171.126.19,860,unknown,*,*,[1]
19502,*,52540,149.171.126.5,53,dns,*,*,[1]
19503,*,52540,149.171.126.5,6881,unknown,*,*,[1]
19504,*,52545,149.171.126.19,860,unknown,*,*,[1]
19505,*,52545,149.171.126.4,111,unknown,*,*,[1]
19506,*,52548,149.171.126.6,31752,unknown,*,*,[1]
19507,*,5255,149.171.126.7,80,unknown,*,*,[1]
19508,*,52550,149.171.126.19,860,unknown,*,*,[1]
19509,*,52551,149.171.126.7,53,dns,*,*,[1]
19510,*,52556,149.171.126.15,80,http,*,*,[1]
19511,*,52562,149.171.126.11,80,http,*,*,[1]
19512,*,52562,149.171.126.19,860,unknown,*,*,[1]
19513,*,52565,149.171.126.8,21,ftp,*,*,[1]
19514,*,52568,149.171.126.0,5190,unknown,*,*,[1]
19515,*,52569,149.171.126.7,35942,unknown,*,*,[1]
19516,*,5257,149.171.126.7,31878,unknown,*,*,[1]
19517,*,52581,149.171.126.4,31193,unknown,*,*,[1]
19518,*,52582,149.171.126.6,80,unknown,*,*,[1]
19519,*,52588,149.171.126.1,55636,unknown,*,*,[1]
19520,*,52589,149.171.126.4,53,unknown,*,*,[1]
19521,*,5259,149.171.126.0,6881,unknown,*,*,[1]
19522,*,52590,149.171.126.7,80,unknown,*,*,[1]
19523,*,52591,149.171.126.4,80,http,*,*,[1]
19524,*,52593,149.171.126.4,53,dns,*,*,[1]
19525,*,5260,149.171.126.1,3231,unknown,*,*,[1]
19526,*,52604,149.171.126.8,52543,unknown,*,*,[1]
19527,*,52609,149.171.126.9,80,http,*,*,[1]
19528,*,52611,149.171.126.17,111,unknown,*,*,[1]
19529,*,52614,149.171.126.7,51128,unknown,*,*,[1]
19530,*,52620,149.171.126.1,5224,unknown,*,*,[1]
19531,*,52620,149.171.126.2,143,unknown,*,*,[1]
19532,*,52620,149.171.126.8,22,unknown,*,*,[1]
19533,*,52626,149.171.126.3,31242,unknown,*,*,[1]
19534,*,52628,149.171.126.9,47745,unknown,*,*,[1]
19535,*,5263,149.171.126.9,3158,unknown,*,*,[1]
19536,*,52630,149.171.126.19,860,unknown,*,*,[1]
19537,*,52631,149.171.126.3,25,smtp,*,*,[1]
19538,*,52634,149.171.126.0,5190,unknown,*,*,[1]
19539,*,52640,149.171.126.3,80,unknown,*,*,[1]
19540,*,52642,149.171.126.1,24748,unknown,*,*,[1]
19541,*,52647,149.171.126.19,860,unknown,*,*,[1]
19542,*,52649,149.171.126.19,860,unknown,*,*,[1]
19543,*,52649,149.171.126.2,5190,unknown,*,*,[1]
19544,*,52651,149.171.126.9,80,unknown,*,*,[1]
19545,*,52652,149.171.126.5,80,http,*,*,[1]
19546,*,52653,149.171.126.0,6881,unknown,*,*,[1]
19547,*,52654,149.171.126.1,53,dns,*,*,[1]
19548,*,52654,149.171.126.8,51521,unknown,*,*,[1]
19549,*,52655,149.171.126.2,31288,unknown,*,*,[1]
19550,*,52656,149.171.126.4,80,http,*,*,[1]
19551,*,52658,149.171.126.1,30671,unknown,*,*,[1]
19552,*,52661,149.171.126.5,30671,unknown,*,*,[1]
19553,*,52664,149.171.126.2,50459,unknown,*,*,[1]
19554,*,52666,149.171.126.5,5190,unknown,*,*,[1]
19555,*,52672,149.171.126.9,53,dns,*,*,[1]
19556,*,52673,149.171.126.1,53,unknown,*,*,[1]
19557,*,52677,149.171.126.1,53,unknown,*,*,[1]
19558,*,52678,149.171.126.8,31251,unknown,*,*,[1]
19559,*,52679,149.171.126.5,53,unknown,*,*,[1]
19560,*,5268,149.171.126.1,53,unknown,*,*,[1]
19561,*,52680,149.171.126.9,111,unknown,*,*,[1]
19562,*,52686,149.171.126.7,32724,unknown,*,*,[1]
19563,*,52687,149.171.126.8,22,ssh,*,*,[1]
19564,*,52691,149.171.126.8,53,dns,*,*,[2]
19565,*,52692,149.171.126.8,53,unknown,*,*,[1]
19566,*,52693,149.171.126.8,111,unknown,*,*,[1]
19567,*,52702,149.171.126.3,80,unknown,*,*,[1]
19568,*,52703,149.171.126.6,29425,unknown,*,*,[1]
19569,*,52703,149.171.126.6,5190,unknown,*,*,[1]
19570,*,52708,149.171.126.2,50651,unknown,*,*,[1]
19571,*,5271,149.171.126.4,53,unknown,*,*,[1]
19572,*,52713,149.171.126.1,50353,unknown,*,*,[1]
19573,*,52713,149.171.126.4,53,dns,*,*,[1]
19574,*,52714,149.171.126.2,80,http,*,*,[1]
19575,*,52714,149.171.126.7,29161,unknown,*,*,[1]
19576,*,52717,149.171.126.2,5190,unknown,*,*,[1]
19577,*,52718,149.171.126.0,25319,unknown,*,*,[1]
19578,*,52720,149.171.126.6,53,dns,*,*,[1]
19579,*,52722,149.171.126.0,53491,unknown,*,*,[1]
19580,*,52724,149.171.126.19,860,unknown,*,*,[1]
19581,*,52726,149.171.126.1,80,http,*,*,[1]
19582,*,52727,149.171.126.5,48585,unknown,*,*,[1]
19583,*,52729,149.171.126.2,50679,unknown,*,*,[1]
19584,*,52734,149.171.126.1,25,smtp,*,*,[1]
19585,*,52736,149.171.126.8,31252,unknown,*,*,[1]
19586,*,52745,149.171.126.9,53,dns,*,*,[1]
19587,*,52746,149.171.126.0,50688,unknown,*,*,[1]
19588,*,52750,149.171.126.2,53,dns,*,*,[1]
19589,*,52753,149.171.126.9,53,dns,*,*,[1]
19590,*,52754,149.171.126.6,25,smtp,*,*,[1]
19591,*,52756,149.171.126.5,30652,unknown,*,*,[1]
19592,*,52759,149.171.126.7,111,unknown,*,*,[1]
19593,*,52760,149.171.126.0,30671,unknown,*,*,[1]
19594,*,52761,149.171.126.0,50893,unknown,*,*,[1]
19595,*,52763,149.171.126.6,80,http,*,*,[1]
19596,*,52766,149.171.126.0,53636,unknown,*,*,[1]
19597,*,52768,149.171.126.7,5190,unknown,*,*,[1]
19598,*,52771,149.171.126.4,53,unknown,*,*,[1]
19599,*,52775,149.171.126.9,16241,unknown,*,*,[1]
19600,*,52778,149.171.126.0,53,unknown,*,*,[1]
19601,*,5278,149.171.126.10,179,unknown,*,*,[1]
19602,*,5278,149.171.126.7,53,dns,*,*,[1]
19603,*,52780,149.171.126.1,53,dns,*,*,[1]
19604,*,52786,149.171.126.0,53,unknown,*,*,[1]
19605,*,52786,149.171.126.5,52996,unknown,*,*,[1]
19606,*,5279,149.171.126.9,5190,unknown,*,*,[1]
19607,*,52790,149.171.126.15,111,unknown,*,*,[1]
19608,*,52796,149.171.126.19,860,unknown,*,*,[1]
19609,*,52796,149.171.126.6,31730,unknown,*,*,[1]
19610,*,5280,149.171.126.9,53,dns,*,*,[1]
19611,*,52802,149.171.126.6,50873,unknown,*,*,[1]
19612,*,5281,149.171.126.5,48966,unknown,*,*,[1]
19613,*,52810,149.171.126.2,54259,unknown,*,*,[1]
19614,*,52815,149.171.126.0,53614,unknown,*,*,[1]
19615,*,52815,149.171.126.0,6881,unknown,*,*,[1]
19616,*,5282,149.171.126.3,46816,unknown,*,*,[1]
19617,*,52823,149.171.126.3,37852,unknown,*,*,[1]
19618,*,5284,149.171.126.5,5190,unknown,*,*,[1]
19619,*,5284,149.171.126.9,53,unknown,*,*,[1]
19620,*,52841,149.171.126.1,56909,unknown,*,*,[1]
19621,*,52843,149.171.126.4,50586,unknown,*,*,[1]
19622,*,52844,149.171.126.0,143,unknown,*,*,[1]
19623,*,52849,149.171.126.0,24276,unknown,*,*,[1]
19624,*,52849,149.171.126.4,31372,unknown,*,*,[1]
19625,*,52855,149.171.126.1,53648,unknown,*,*,[1]
19626,*,52855,149.171.126.7,31453,unknown,*,*,[1]
19627,*,52855,149.171.126.9,32191,unknown,*,*,[1]
19628,*,52859,149.171.126.15,179,unknown,*,*,[1]
19629,*,52859,149.171.126.2,111,unknown,*,*,[1]
19630,*,52859,149.171.126.4,52668,unknown,*,*,[1]
19631,*,52859,149.171.126.5,51063,unknown,*,*,[1]
19632,*,52862,149.171.126.0,6881,unknown,*,*,[1]
19633,*,52862,149.171.126.3,53,dns,*,*,[1]
19634,*,52869,149.171.126.3,5190,unknown,*,*,[1]
19635,*,5287,149.171.126.5,53,dns,*,*,[1]
19636,*,52872,149.171.126.6,22,ssh,*,*,[1]
19637,*,52878,149.171.126.3,53,unknown,*,*,[1]
19638,*,5288,149.171.126.9,5190,unknown,*,*,[1]
19639,*,52881,149.171.126.3,53,unknown,*,*,[1]
19640,*,52881,149.171.126.8,53693,unknown,*,*,[1]
19641,*,52885,149.171.126.7,31235,unknown,*,*,[1]
19642,*,5289,149.171.126.10,25,unknown,*,*,[2]
19643,*,52893,149.171.126.0,53,unknown,*,*,[1]
19644,*,52893,149.171.126.3,20144,unknown,*,*,[1]
19645,*,52895,149.171.126.4,53,dns,*,*,[2]
19646,*,52899,149.171.126.0,64902,unknown,*,*,[1]
19647,*,52899,149.171.126.7,21,unknown,*,*,[1]
19648,*,52900,149.171.126.6,53,unknown,*,*,[1]
19649,*,52903,149.171.126.7,39840,unknown,*,*,[1]
19650,*,52905,149.171.126.9,5190,unknown,*,*,[1]
19651,*,52907,149.171.126.7,53,dns,*,*,[1]
19652,*,52909,149.171.126.8,17205,unknown,*,*,[1]
19653,*,52915,149.171.126.1,33501,unknown,*,*,[1]
19654,*,52916,149.171.126.7,40675,unknown,*,*,[1]
19655,*,5292,149.171.126.4,80,http,*,*,[1]
19656,*,5292,149.171.126.6,111,unknown,*,*,[1]
19657,*,52926,149.171.126.6,25,unknown,*,*,[1]
19658,*,52927,149.171.126.10,80,http,*,*,[1]
19659,*,52927,149.171.126.4,33609,unknown,*,*,[1]
19660,*,52931,149.171.126.16,80,unknown,*,*,[1]
19661,*,52931,149.171.126.2,1427,unknown,*,*,[1]
19662,*,52933,149.171.126.3,53,unknown,*,*,[1]
19663,*,52935,149.171.126.7,32161,unknown,*,*,[1]
19664,*,52939,149.171.126.5,57673,unknown,*,*,[1]
19665,*,52941,149.171.126.2,111,unknown,*,*,[1]
19666,*,52944,149.171.126.15,179,unknown,*,*,[4]
19667,*,52947,149.171.126.3,24448,unknown,*,*,[1]
19668,*,52947,149.171.126.5,80,http,*,*,[1]
19669,*,52949,149.171.126.2,58512,unknown,*,*,[1]
19670,*,52949,149.171.126.5,31522,unknown,*,*,[1]
19671,*,52949,149.171.126.5,80,http,*,*,[1]
19672,*,52952,149.171.126.19,860,unknown,*,*,[1]
19673,*,52954,149.171.126.19,860,unknown,*,*,[1]
19674,*,52955,149.171.126.4,53868,unknown,*,*,[1]
19675,*,52961,149.171.126.0,31416,unknown,*,*,[1]
19676,*,52961,149.171.126.1,80,unknown,*,*,[1]
19677,*,52967,149.171.126.7,57615,unknown,*,*,[1]
19678,*,52969,149.171.126.5,5190,unknown,*,*,[1]
19679,*,52971,149.171.126.6,80,http,*,*,[1]
19680,*,52972,149.171.126.8,57047,unknown,*,*,[1]
19681,*,52973,149.171.126.7,21325,unknown,*,*,[1]
19682,*,52975,149.171.126.5,50894,unknown,*,*,[1]
19683,*,52983,149.171.126.19,860,unknown,*,*,[1]
19684,*,52984,149.171.126.6,5190,unknown,*,*,[1]
19685,*,52986,149.171.126.6,47590,unknown,*,*,[1]
19686,*,5299,149.171.126.4,5190,unknown,*,*,[1]
19687,*,52992,149.171.126.8,32887,unknown,*,*,[1]
19688,*,52993,149.171.126.0,53,unknown,*,*,[1]
19689,*,52996,149.171.126.6,20359,unknown,*,*,[1]
19690,*,52997,149.171.126.12,88,unknown,*,*,[1]
19691,*,52998,149.171.126.1,53,unknown,*,*,[1]
19692,*,53,149.171.126.15,53,unknown,*,*,[1]
19693,*,53,175.45.176.1,60986,unknown,*,*,[15]
19694,*,53,175.45.176.1,65488,unknown,*,*,[1]
19695,*,53,59.166.0.1,5655,unknown,*,*,[1]
19696,*,53,59.166.0.3,61360,unknown,*,*,[1]
19697,*,53,59.166.0.4,38841,unknown,*,*,[1]
19698,*,53,59.166.0.4,59484,unknown,*,*,[1]
19699,*,53,59.166.0.5,40028,unknown,*,*,[1]
19700,*,53,59.166.0.7,38851,unknown,*,*,[1]
19701,*,53,59.166.0.8,42256,unknown,*,*,[1]
19702,*,53001,149.171.126.9,53,dns,*,*,[1]
19703,*,53002,149.171.126.0,50960,unknown,*,*,[1]
19704,*,53002,149.171.126.6,80,http,*,*,[1]
19705,*,53002,149.171.126.9,80,http,*,*,[1]
19706,*,53003,149.171.126.1,53,dns,*,*,[1]
19707,*,53009,149.171.126.3,53878,unknown,*,*,[1]
19708,*,53010,149.171.126.2,51882,unknown,*,*,[1]
19709,*,53010,149.171.126.4,143,unknown,*,*,[1]
19710,*,53011,149.171.126.8,80,unknown,*,*,[1]
19711,*,53012,149.171.126.5,51002,unknown,*,*,[1]
19712,*,5302,149.171.126.9,30872,unknown,*,*,[1]
19713,*,53020,149.171.126.6,25,unknown,*,*,[1]
19714,*,53028,149.171.126.7,80,http,*,*,[1]
19715,*,53033,149.171.126.8,31585,unknown,*,*,[1]
19716,*,53038,149.171.126.9,53,unknown,*,*,[1]
19717,*,53041,149.171.126.7,33754,unknown,*,*,[1]
19718,*,53044,149.171.126.0,26256,unknown,*,*,[1]
19719,*,53048,149.171.126.19,860,unknown,*,*,[1]
19720,*,53049,149.171.126.5,111,unknown,*,*,[1]
19721,*,5305,149.171.126.0,40675,unknown,*,*,[1]
19722,*,53051,149.171.126.5,80,unknown,*,*,[1]
19723,*,53054,149.171.126.8,25471,unknown,*,*,[1]
19724,*,53055,149.171.126.9,50978,unknown,*,*,[1]
19725,*,53058,149.171.126.6,143,unknown,*,*,[1]
19726,*,53059,149.171.126.0,53,unknown,*,*,[1]
19727,*,53059,149.171.126.3,51036,unknown,*,*,[1]
19728,*,53059,149.171.126.5,54939,unknown,*,*,[1]
19729,*,5306,149.171.126.4,53,dns,*,*,[1]
19730,*,53067,149.171.126.9,80,unknown,*,*,[1]
19731,*,5307,149.171.126.9,80,unknown,*,*,[1]
19732,*,53070,149.171.126.2,53,dns,*,*,[1]
19733,*,53074,149.171.126.2,25,smtp,*,*,[1]
19734,*,53074,149.171.126.2,54349,unknown,*,*,[1]
19735,*,5308,149.171.126.14,179,unknown,*,*,[1]
19736,*,53081,149.171.126.6,80,http,*,*,[1]
19737,*,53085,149.171.126.19,860,unknown,*,*,[1]
19738,*,53088,149.171.126.1,111,unknown,*,*,[1]
19739,*,5309,149.171.126.6,30229,unknown,*,*,[1]
19740,*,53093,149.171.126.1,25,unknown,*,*,[1]
19741,*,53094,149.171.126.5,143,unknown,*,*,[1]
19742,*,53098,149.171.126.4,53,dns,*,*,[1]
19743,*,53098,149.171.126.5,31599,unknown,*,*,[1]
19744,*,53102,149.171.126.4,17567,unknown,*,*,[1]
19745,*,53102,149.171.126.4,52785,unknown,*,*,[1]
19746,*,53108,149.171.126.0,53,dns,*,*,[1]
19747,*,53108,149.171.126.3,5190,unknown,*,*,[1]
19748,*,53115,149.171.126.1,53,unknown,*,*,[1]
19749,*,53117,149.171.126.5,53,dns,*,*,[1]
19750,*,53118,149.171.126.0,53,unknown,*,*,[1]
19751,*,53119,149.171.126.9,53,dns,*,*,[1]
19752,*,53125,149.171.126.3,49702,unknown,*,*,[1]
19753,*,53127,149.171.126.3,29894,unknown,*,*,[1]
19754,*,53130,149.171.126.14,80,unknown,*,*,[1]
19755,*,53131,149.171.126.9,6881,unknown,*,*,[1]
19756,*,53133,149.171.126.1,5190,unknown,*,*,[1]
19757,*,53133,149.171.126.7,80,http,*,*,[1]
19758,*,53135,149.171.126.19,860,unknown,*,*,[1]
19759,*,53137,149.171.126.9,6881,unknown,*,*,[1]
19760,*,53140,149.171.126.19,860,unknown,*,*,[1]
19761,*,53141,149.171.126.0,31705,unknown,*,*,[1]
19762,*,53141,149.171.126.1,26710,unknown,*,*,[1]
19763,*,53144,149.171.126.9,53504,unknown,*,*,[1]
19764,*,53145,149.171.126.3,57047,unknown,*,*,[1]
19765,*,53146,149.171.126.4,22,ssh,*,*,[1]
19766,*,53147,149.171.126.5,5190,unknown,*,*,[1]
19767,*,53149,149.171.126.2,5190,unknown,*,*,[1]
19768,*,5315,149.171.126.2,32411,unknown,*,*,[1]
19769,*,53150,149.171.126.19,860,unknown,*,*,[1]
19770,*,53150,149.171.126.3,25,smtp,*,*,[1]
19771,*,53151,149.171.126.8,48847,unknown,*,*,[1]
19772,*,53153,149.171.126.5,143,unknown,*,*,[1]
19773,*,53154,149.171.126.7,80,unknown,*,*,[1]
19774,*,53154,149.171.126.9,31724,unknown,*,*,[1]
19775,*,53166,149.171.126.1,111,unknown,*,*,[1]
19776,*,53168,149.171.126.6,31626,unknown,*,*,[1]
19777,*,53171,149.171.126.8,80,unknown,*,*,[1]
19778,*,53173,149.171.126.3,42482,unknown,*,*,[1]
19779,*,53175,149.171.126.2,80,unknown,*,*,[1]
19780,*,53182,149.171.126.4,53,unknown,*,*,[1]
19781,*,53183,149.171.126.7,5190,unknown,*,*,[1]
19782,*,53191,149.171.126.9,17403,unknown,*,*,[1]
19783,*,53195,149.171.126.4,80,http,*,*,[1]
19784,*,53198,149.171.126.8,80,http,*,*,[1]
19785,*,53198,149.171.126.9,22,unknown,*,*,[1]
19786,*,53199,149.171.126.1,80,http,*,*,[1]
19787,*,53199,149.171.126.7,50892,unknown,*,*,[1]
19788,*,53200,149.171.126.0,1397,unknown,*,*,[1]
19789,*,53204,149.171.126.7,50996,unknown,*,*,[1]
19790,*,53204,149.171.126.7,53,dns,*,*,[1]
19791,*,53206,149.171.126.17,25,smtp,*,*,[1]
19792,*,53207,149.171.126.19,860,unknown,*,*,[1]
19793,*,53210,149.171.126.7,111,unknown,*,*,[1]
19794,*,53210,149.171.126.8,143,unknown,*,*,[1]
19795,*,53211,149.171.126.4,31600,unknown,*,*,[1]
19796,*,53213,149.171.126.19,860,unknown,*,*,[1]
19797,*,53213,149.171.126.9,53,dns,*,*,[1]
19798,*,53215,149.171.126.19,860,unknown,*,*,[1]
19799,*,53215,149.171.126.3,53,dns,*,*,[1]
19800,*,53216,149.171.126.5,21999,unknown,*,*,[1]
19801,*,53217,149.171.126.4,21,unknown,*,*,[1]
19802,*,53218,149.171.126.4,31704,unknown,*,*,[1]
19803,*,53222,149.171.126.7,25,smtp,*,*,[1]
19804,*,53225,149.171.126.7,53,unknown,*,*,[1]
19805,*,53233,149.171.126.6,50224,unknown,*,*,[1]
19806,*,53234,149.171.126.8,6881,unknown,*,*,[1]
19807,*,53236,149.171.126.2,23526,unknown,*,*,[1]
19808,*,53236,149.171.126.5,23541,unknown,*,*,[1]
19809,*,53238,149.171.126.2,80,http,*,*,[1]
19810,*,5324,149.171.126.2,29793,unknown,*,*,[1]
19811,*,53244,149.171.126.6,143,unknown,*,*,[1]
19812,*,53246,149.171.126.1,53786,unknown,*,*,[1]
19813,*,53251,149.171.126.19,860,unknown,*,*,[1]
19814,*,53252,149.171.126.1,53,unknown,*,*,[1]
19815,*,53252,149.171.126.4,30601,unknown,*,*,[1]
19816,*,53255,149.171.126.1,31366,unknown,*,*,[1]
19817,*,53256,149.171.126.3,29647,unknown,*,*,[1]
19818,*,53257,149.171.126.9,80,http,*,*,[1]
19819,*,53259,149.171.126.19,860,unknown,*,*,[1]
19820,*,53259,149.171.126.3,2132,unknown,*,*,[1]
19821,*,53261,149.171.126.4,143,unknown,*,*,[1]
19822,*,53262,149.171.126.0,32470,unknown,*,*,[1]
19823,*,53264,149.171.126.19,860,unknown,*,*,[1]
19824,*,53267,149.171.126.1,53,unknown,*,*,[1]
19825,*,53267,149.171.126.8,57276,unknown,*,*,[1]
19826,*,53268,149.171.126.18,111,unknown,*,*,[1]
19827,*,5327,149.171.126.3,22,ssh,*,*,[1]
19828,*,5327,149.171.126.4,52894,unknown,*,*,[1]
19829,*,53273,149.171.126.18,111,unknown,*,*,[1]
19830,*,53273,149.171.126.2,52057,unknown,*,*,[1]
19831,*,53274,149.171.126.4,53,unknown,*,*,[1]
19832,*,53274,149.171.126.4,59239,unknown,*,*,[1]
19833,*,53274,149.171.126.6,80,unknown,*,*,[1]
19834,*,53276,149.171.126.2,53,unknown,*,*,[1]
19835,*,53280,149.171.126.2,30482,unknown,*,*,[1]
19836,*,53283,149.171.126.2,53,dns,*,*,[1]
19837,*,53286,149.171.126.5,80,http,*,*,[1]
19838,*,53290,149.171.126.7,31396,unknown,*,*,[1]
19839,*,53291,149.171.126.4,53,unknown,*,*,[1]
19840,*,53292,149.171.126.1,53,unknown,*,*,[1]
19841,*,53292,149.171.126.7,80,http,*,*,[1]
19842,*,53296,149.171.126.0,53,unknown,*,*,[1]
19843,*,53297,149.171.126.6,52031,unknown,*,*,[1]
19844,*,53297,149.171.126.9,62357,unknown,*,*,[1]
19845,*,53299,149.171.126.7,5190,unknown,*,*,[1]
19846,*,53303,149.171.126.5,19670,unknown,*,*,[1]
19847,*,53304,149.171.126.4,51408,unknown,*,*,[1]
19848,*,53305,149.171.126.1,51352,unknown,*,*,[1]
19849,*,53305,149.171.126.3,28737,unknown,*,*,[1]
19850,*,53309,149.171.126.3,21999,unknown,*,*,[1]
19851,*,53313,149.171.126.1,80,unknown,*,*,[1]
19852,*,53313,149.171.126.7,53,unknown,*,*,[1]
19853,*,53317,149.171.126.1,5190,unknown,*,*,[1]
19854,*,53317,149.171.126.4,53,unknown,*,*,[1]
19855,*,53318,149.171.126.9,12816,unknown,*,*,[1]
19856,*,53318,149.171.126.9,80,unknown,*,*,[1]
19857,*,53319,149.171.126.11,1723,unknown,*,*,[1]
19858,*,53320,149.171.126.8,5190,unknown,*,*,[1]
19859,*,53321,149.171.126.8,2343,unknown,*,*,[1]
