cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19469,*,56282,*,*,unknown,tcp,*,[1]
19470,*,56283,*,*,unknown,tcp,*,[1]
19471,*,5629,*,*,unknown,tcp,*,[1]
19472,*,56291,*,*,unknown,tcp,*,[1]
19473,*,56297,*,*,unknown,tcp,*,[2]
19474,*,56298,*,*,unknown,tcp,*,[1]
19475,*,56298,*,*,unknown,udp,*,[1]
19476,*,56299,*,*,http,tcp,*,[1]
19477,*,5630,*,*,unknown,udp,*,[1]
19478,*,56305,*,*,unknown,tcp,*,[1]
19479,*,56306,*,*,unknown,udp,*,[1]
19480,*,56310,*,*,dns,udp,*,[1]
19481,*,56312,*,*,unknown,tcp,*,[3]
19482,*,56316,*,*,unknown,tcp,*,[1]
19483,*,56316,*,*,unknown,udp,*,[1]
19484,*,56319,*,*,unknown,tcp,*,[2]
19485,*,56320,*,*,unknown,tcp,*,[1]
19486,*,56323,*,*,unknown,tcp,*,[1]
19487,*,56324,*,*,ftp,tcp,*,[1]
19488,*,56325,*,*,unknown,tcp,*,[1]
19489,*,56328,*,*,unknown,tcp,*,[1]
19490,*,56328,*,*,unknown,udp,*,[1]
19491,*,56329,*,*,dns,udp,*,[1]
19492,*,56338,*,*,unknown,udp,*,[1]
19493,*,56346,*,*,unknown,udp,*,[1]
19494,*,56347,*,*,unknown,tcp,*,[1]
19495,*,56348,*,*,dns,udp,*,[1]
19496,*,56350,*,*,unknown,tcp,*,[2]
19497,*,56351,*,*,unknown,tcp,*,[1]
19498,*,56354,*,*,unknown,tcp,*,[1]
19499,*,56355,*,*,unknown,tcp,*,[1]
19500,*,56356,*,*,http,tcp,*,[1]
19501,*,56358,*,*,unknown,tcp,*,[1]
19502,*,56361,*,*,unknown,tcp,*,[1]
19503,*,56363,*,*,unknown,tcp,*,[2]
19504,*,56364,*,*,unknown,tcp,*,[1]
19505,*,56367,*,*,unknown,tcp,*,[1]
19506,*,56368,*,*,unknown,tcp,*,[2]
19507,*,56372,*,*,http,tcp,*,[1]
19508,*,56372,*,*,unknown,tcp,*,[1]
19509,*,56374,*,*,unknown,tcp,*,[1]
19510,*,56378,*,*,unknown,tcp,*,[1]
19511,*,5638,*,*,unknown,tcp,*,[1]
19512,*,56380,*,*,unknown,tcp,*,[1]
19513,*,56384,*,*,unknown,tcp,*,[1]
19514,*,56387,*,*,unknown,tcp,*,[1]
19515,*,56391,*,*,unknown,udp,*,[1]
19516,*,56402,*,*,unknown,udp,*,[1]
19517,*,56406,*,*,unknown,tcp,*,[1]
19518,*,56415,*,*,unknown,tcp,*,[1]
19519,*,56416,*,*,http,tcp,*,[1]
19520,*,56419,*,*,dns,udp,*,[2]
19521,*,56420,*,*,unknown,tcp,*,[1]
19522,*,56430,*,*,http,tcp,*,[1]
19523,*,56430,*,*,unknown,tcp,*,[1]
19524,*,56433,*,*,unknown,udp,*,[1]
19525,*,56435,*,*,unknown,tcp,*,[1]
19526,*,56446,*,*,unknown,tcp,*,[2]
19527,*,56447,*,*,unknown,tcp,*,[2]
19528,*,56449,*,*,ftp,tcp,*,[1]
19529,*,5645,*,*,unknown,tcp,*,[1]
19530,*,56451,*,*,smtp,tcp,*,[1]
19531,*,56453,*,*,unknown,tcp,*,[1]
19532,*,56454,*,*,unknown,tcp,*,[2]
19533,*,56457,*,*,unknown,tcp,*,[1]
19534,*,56460,*,*,unknown,tcp,*,[1]
19535,*,56461,*,*,unknown,tcp,*,[1]
19536,*,56463,*,*,unknown,tcp,*,[1]
19537,*,56464,*,*,unknown,tcp,*,[2]
19538,*,56465,*,*,dns,udp,*,[1]
19539,*,56465,*,*,unknown,tcp,*,[1]
19540,*,56468,*,*,ftp,tcp,*,[1]
19541,*,56475,*,*,unknown,tcp,*,[1]
19542,*,56478,*,*,http,tcp,*,[1]
19543,*,56479,*,*,unknown,tcp,*,[1]
19544,*,5648,*,*,unknown,tcp,*,[1]
19545,*,5648,*,*,unknown,udp,*,[1]
19546,*,56480,*,*,dns,udp,*,[1]
19547,*,56480,*,*,unknown,tcp,*,[1]
19548,*,56483,*,*,unknown,tcp,*,[1]
19549,*,56496,*,*,unknown,udp,*,[1]
19550,*,56498,*,*,unknown,tcp,*,[1]
19551,*,56505,*,*,unknown,tcp,*,[1]
19552,*,56506,*,*,unknown,tcp,*,[2]
19553,*,56509,*,*,unknown,tcp,*,[2]
19554,*,56511,*,*,unknown,tcp,*,[1]
19555,*,56517,*,*,unknown,tcp,*,[1]
19556,*,56518,*,*,unknown,udp,*,[1]
19557,*,56519,*,*,unknown,tcp,*,[1]
19558,*,56522,*,*,unknown,tcp,*,[1]
19559,*,56524,*,*,unknown,tcp,*,[1]
19560,*,56526,*,*,unknown,tcp,*,[1]
19561,*,56527,*,*,unknown,tcp,*,[1]
19562,*,56528,*,*,unknown,tcp,*,[1]
19563,*,56529,*,*,http,tcp,*,[1]
19564,*,5653,*,*,unknown,tcp,*,[1]
19565,*,56536,*,*,unknown,udp,*,[1]
19566,*,56539,*,*,http,tcp,*,[1]
19567,*,56539,*,*,unknown,tcp,*,[1]
19568,*,56539,*,*,unknown,udp,*,[1]
19569,*,5654,*,*,unknown,tcp,*,[1]
19570,*,56540,*,*,unknown,udp,*,[1]
19571,*,56541,*,*,smtp,tcp,*,[1]
19572,*,56545,*,*,unknown,tcp,*,[2]
19573,*,56545,*,*,unknown,udp,*,[1]
19574,*,56546,*,*,http,tcp,*,[1]
19575,*,56548,*,*,http,tcp,*,[1]
19576,*,56550,*,*,unknown,udp,*,[1]
19577,*,56554,*,*,unknown,udp,*,[1]
19578,*,56555,*,*,http,tcp,*,[1]
19579,*,56556,*,*,smtp,tcp,*,[1]
19580,*,56560,*,*,dns,udp,*,[1]
19581,*,56561,*,*,unknown,udp,*,[1]
19582,*,56565,*,*,dns,udp,*,[1]
19583,*,56565,*,*,smtp,tcp,*,[1]
19584,*,56565,*,*,unknown,tcp,*,[1]
19585,*,56569,*,*,unknown,tcp,*,[1]
19586,*,56570,*,*,http,tcp,*,[1]
19587,*,56571,*,*,unknown,tcp,*,[1]
19588,*,5658,*,*,unknown,tcp,*,[1]
19589,*,56583,*,*,unknown,tcp,*,[1]
19590,*,56584,*,*,dns,udp,*,[2]
19591,*,56585,*,*,dns,udp,*,[1]
19592,*,56587,*,*,unknown,tcp,*,[1]
19593,*,56595,*,*,ssh,tcp,*,[1]
19594,*,56598,*,*,unknown,tcp,*,[1]
19595,*,56606,*,*,unknown,tcp,*,[2]
19596,*,56609,*,*,unknown,udp,*,[1]
19597,*,56610,*,*,unknown,udp,*,[1]
19598,*,56612,*,*,unknown,tcp,*,[1]
19599,*,56614,*,*,unknown,udp,*,[1]
19600,*,56618,*,*,unknown,tcp,*,[1]
19601,*,56619,*,*,http,tcp,*,[1]
19602,*,5662,*,*,dns,udp,*,[1]
19603,*,5662,*,*,unknown,tcp,*,[1]
19604,*,56621,*,*,unknown,tcp,*,[1]
19605,*,56622,*,*,smtp,tcp,*,[1]
19606,*,56627,*,*,dns,udp,*,[1]
19607,*,56627,*,*,http,tcp,*,[1]
19608,*,56629,*,*,smtp,tcp,*,[1]
19609,*,56630,*,*,unknown,tcp,*,[1]
19610,*,56632,*,*,unknown,tcp,*,[1]
19611,*,56636,*,*,unknown,tcp,*,[1]
19612,*,56638,*,*,ftp,tcp,*,[1]
19613,*,56639,*,*,unknown,tcp,*,[1]
19614,*,56641,*,*,unknown,tcp,*,[1]
19615,*,56647,*,*,unknown,tcp,*,[1]
19616,*,56648,*,*,dns,udp,*,[1]
19617,*,56649,*,*,http,tcp,*,[1]
19618,*,56650,*,*,dns,udp,*,[1]
19619,*,56652,*,*,unknown,tcp,*,[2]
19620,*,56658,*,*,dns,udp,*,[1]
19621,*,56658,*,*,unknown,tcp,*,[2]
19622,*,56659,*,*,unknown,tcp,*,[2]
19623,*,56660,*,*,unknown,tcp,*,[1]
19624,*,56662,*,*,unknown,tcp,*,[1]
19625,*,56663,*,*,unknown,udp,*,[1]
19626,*,56665,*,*,unknown,tcp,*,[1]
19627,*,56667,*,*,unknown,udp,*,[1]
19628,*,56669,*,*,unknown,tcp,*,[3]
19629,*,56674,*,*,unknown,tcp,*,[1]
19630,*,56678,*,*,unknown,tcp,*,[1]
19631,*,56685,*,*,unknown,tcp,*,[1]
19632,*,56697,*,*,unknown,tcp,*,[1]
19633,*,56698,*,*,unknown,tcp,*,[1]
19634,*,56700,*,*,unknown,tcp,*,[1]
19635,*,56701,*,*,dns,udp,*,[1]
19636,*,56702,*,*,dns,udp,*,[1]
19637,*,56703,*,*,smtp,tcp,*,[1]
19638,*,56706,*,*,unknown,tcp,*,[1]
19639,*,56708,*,*,unknown,tcp,*,[1]
19640,*,56717,*,*,unknown,tcp,*,[1]
19641,*,56718,*,*,smtp,tcp,*,[1]
19642,*,5672,*,*,dns,udp,*,[1]
19643,*,5672,*,*,unknown,tcp,*,[1]
19644,*,56721,*,*,unknown,tcp,*,[1]
19645,*,56722,*,*,unknown,tcp,*,[3]
19646,*,56724,*,*,dns,udp,*,[2]
19647,*,56726,*,*,unknown,udp,*,[1]
19648,*,56744,*,*,unknown,tcp,*,[1]
19649,*,56745,*,*,unknown,tcp,*,[1]
19650,*,56746,*,*,dns,udp,*,[2]
19651,*,56746,*,*,unknown,tcp,*,[1]
19652,*,56749,*,*,unknown,tcp,*,[1]
19653,*,56751,*,*,unknown,tcp,*,[1]
19654,*,56753,*,*,dns,udp,*,[2]
19655,*,56755,*,*,ftp,tcp,*,[1]
19656,*,56755,*,*,unknown,udp,*,[1]
19657,*,56756,*,*,unknown,tcp,*,[1]
19658,*,5676,*,*,unknown,tcp,*,[1]
19659,*,56761,*,*,unknown,udp,*,[1]
19660,*,56762,*,*,unknown,udp,*,[1]
19661,*,56765,*,*,unknown,tcp,*,[1]
19662,*,56769,*,*,unknown,tcp,*,[2]
19663,*,56770,*,*,unknown,tcp,*,[1]
19664,*,56771,*,*,unknown,tcp,*,[1]
19665,*,56776,*,*,unknown,tcp,*,[1]
19666,*,56778,*,*,ftp,tcp,*,[1]
19667,*,56781,*,*,unknown,tcp,*,[3]
19668,*,56786,*,*,unknown,tcp,*,[1]
19669,*,56786,*,*,unknown,udp,*,[1]
19670,*,56790,*,*,unknown,tcp,*,[1]
19671,*,56794,*,*,dns,udp,*,[1]
19672,*,56796,*,*,unknown,tcp,*,[1]
19673,*,56801,*,*,unknown,tcp,*,[1]
19674,*,56805,*,*,unknown,tcp,*,[1]
19675,*,56806,*,*,unknown,tcp,*,[2]
19676,*,56810,*,*,unknown,udp,*,[1]
19677,*,56815,*,*,unknown,udp,*,[1]
19678,*,56816,*,*,dns,udp,*,[1]
19679,*,56829,*,*,unknown,tcp,*,[1]
19680,*,56835,*,*,pop3,tcp,*,[2]
19681,*,56835,*,*,unknown,udp,*,[1]
19682,*,56837,*,*,http,tcp,*,[1]
19683,*,56837,*,*,unknown,tcp,*,[1]
19684,*,56838,*,*,unknown,udp,*,[1]
19685,*,56847,*,*,unknown,tcp,*,[1]
19686,*,56854,*,*,http,tcp,*,[1]
19687,*,56854,*,*,unknown,tcp,*,[1]
19688,*,56858,*,*,unknown,udp,*,[1]
19689,*,56860,*,*,unknown,tcp,*,[1]
19690,*,56862,*,*,unknown,tcp,*,[1]
19691,*,56863,*,*,unknown,tcp,*,[1]
19692,*,5688,*,*,unknown,tcp,*,[1]
19693,*,56880,*,*,unknown,tcp,*,[1]
19694,*,56883,*,*,unknown,tcp,*,[1]
19695,*,56887,*,*,unknown,tcp,*,[1]
19696,*,56894,*,*,unknown,tcp,*,[1]
19697,*,5690,*,*,ssh,tcp,*,[1]
19698,*,56900,*,*,unknown,tcp,*,[2]
19699,*,56901,*,*,unknown,tcp,*,[1]
19700,*,56904,*,*,unknown,tcp,*,[2]
19701,*,56906,*,*,unknown,tcp,*,[1]
19702,*,56908,*,*,dns,udp,*,[1]
19703,*,56908,*,*,smtp,tcp,*,[1]
19704,*,56908,*,*,unknown,udp,*,[1]
19705,*,56909,*,*,unknown,tcp,*,[2]
19706,*,5691,*,*,unknown,udp,*,[1]
19707,*,56910,*,*,unknown,tcp,*,[1]
19708,*,56911,*,*,unknown,udp,*,[1]
19709,*,56916,*,*,unknown,udp,*,[1]
19710,*,5692,*,*,unknown,tcp,*,[1]
19711,*,56920,*,*,unknown,udp,*,[1]
19712,*,56923,*,*,unknown,tcp,*,[1]
19713,*,56928,*,*,unknown,tcp,*,[1]
19714,*,5693,*,*,dns,udp,*,[1]
19715,*,56931,*,*,unknown,tcp,*,[1]
19716,*,56933,*,*,dns,udp,*,[1]
19717,*,56933,*,*,unknown,tcp,*,[1]
19718,*,56934,*,*,unknown,tcp,*,[1]
19719,*,56935,*,*,unknown,tcp,*,[1]
19720,*,56936,*,*,http,tcp,*,[1]
19721,*,56938,*,*,dns,udp,*,[1]
19722,*,56940,*,*,unknown,tcp,*,[1]
19723,*,56941,*,*,dns,udp,*,[1]
19724,*,56941,*,*,smtp,tcp,*,[1]
19725,*,56941,*,*,unknown,tcp,*,[1]
19726,*,56947,*,*,unknown,tcp,*,[1]
19727,*,56950,*,*,unknown,udp,*,[1]
19728,*,56951,*,*,http,tcp,*,[1]
19729,*,56951,*,*,unknown,tcp,*,[1]
19730,*,56959,*,*,unknown,tcp,*,[1]
19731,*,56963,*,*,unknown,tcp,*,[2]
19732,*,56964,*,*,unknown,tcp,*,[1]
19733,*,56981,*,*,dns,udp,*,[1]
19734,*,56981,*,*,http,tcp,*,[1]
19735,*,56981,*,*,unknown,tcp,*,[2]
19736,*,56982,*,*,unknown,tcp,*,[1]
19737,*,56983,*,*,unknown,tcp,*,[1]
19738,*,56985,*,*,unknown,tcp,*,[1]
19739,*,56987,*,*,unknown,udp,*,[1]
19740,*,56990,*,*,unknown,tcp,*,[1]
19741,*,56991,*,*,unknown,udp,*,[1]
19742,*,56998,*,*,unknown,tcp,*,[1]
19743,*,57006,*,*,http,tcp,*,[1]
19744,*,57007,*,*,unknown,tcp,*,[1]
19745,*,57009,*,*,unknown,tcp,*,[2]
19746,*,57011,*,*,http,tcp,*,[1]
19747,*,57011,*,*,unknown,tcp,*,[1]
19748,*,57013,*,*,unknown,tcp,*,[1]
19749,*,57017,*,*,unknown,tcp,*,[1]
19750,*,57018,*,*,unknown,tcp,*,[1]
19751,*,5702,*,*,ftp,tcp,*,[1]
19752,*,57023,*,*,unknown,tcp,*,[1]
19753,*,57025,*,*,unknown,udp,*,[2]
19754,*,57026,*,*,dns,udp,*,[1]
19755,*,57027,*,*,unknown,udp,*,[1]
19756,*,57031,*,*,unknown,tcp,*,[1]
19757,*,57032,*,*,unknown,tcp,*,[1]
19758,*,57041,*,*,unknown,tcp,*,[1]
19759,*,57044,*,*,unknown,tcp,*,[1]
19760,*,57046,*,*,unknown,tcp,*,[1]
19761,*,57049,*,*,unknown,udp,*,[1]
19762,*,57051,*,*,unknown,tcp,*,[1]
19763,*,57053,*,*,unknown,tcp,*,[1]
19764,*,57056,*,*,smtp,tcp,*,[1]
19765,*,57058,*,*,dns,udp,*,[1]
19766,*,57058,*,*,unknown,tcp,*,[1]
19767,*,57058,*,*,unknown,udp,*,[1]
19768,*,57059,*,*,unknown,tcp,*,[2]
19769,*,5706,*,*,dns,udp,*,[1]
19770,*,57062,*,*,unknown,tcp,*,[3]
19771,*,57065,*,*,unknown,tcp,*,[2]
19772,*,5707,*,*,ftp,tcp,*,[1]
19773,*,5707,*,*,unknown,tcp,*,[1]
19774,*,57071,*,*,unknown,udp,*,[1]
19775,*,57072,*,*,unknown,tcp,*,[1]
19776,*,57077,*,*,unknown,tcp,*,[1]
19777,*,57080,*,*,unknown,tcp,*,[2]
19778,*,57081,*,*,unknown,tcp,*,[1]
19779,*,57082,*,*,unknown,tcp,*,[1]
19780,*,57082,*,*,unknown,udp,*,[1]
19781,*,57083,*,*,unknown,udp,*,[1]
19782,*,57088,*,*,http,tcp,*,[1]
19783,*,5709,*,*,unknown,udp,*,[1]
19784,*,57091,*,*,unknown,tcp,*,[1]
19785,*,5710,*,*,dns,udp,*,[1]
19786,*,5710,*,*,unknown,tcp,*,[1]
19787,*,57103,*,*,unknown,tcp,*,[1]
19788,*,57104,*,*,unknown,tcp,*,[1]
19789,*,57105,*,*,unknown,tcp,*,[1]
19790,*,57109,*,*,dns,udp,*,[1]
19791,*,57110,*,*,unknown,udp,*,[1]
19792,*,57114,*,*,unknown,tcp,*,[1]
19793,*,57117,*,*,unknown,tcp,*,[1]
19794,*,57121,*,*,http,tcp,*,[1]
19795,*,57125,*,*,unknown,udp,*,[1]
19796,*,57128,*,*,unknown,tcp,*,[1]
19797,*,57129,*,*,unknown,tcp,*,[1]
19798,*,57129,*,*,unknown,udp,*,[1]
19799,*,57130,*,*,unknown,tcp,*,[1]
19800,*,57131,*,*,unknown,tcp,*,[1]
19801,*,57132,*,*,unknown,tcp,*,[1]
19802,*,57135,*,*,unknown,udp,*,[1]
19803,*,57136,*,*,unknown,tcp,*,[1]
19804,*,57137,*,*,unknown,tcp,*,[1]
19805,*,57139,*,*,unknown,udp,*,[1]
19806,*,5714,*,*,unknown,tcp,*,[1]
19807,*,57140,*,*,unknown,tcp,*,[1]
19808,*,57141,*,*,unknown,tcp,*,[1]
19809,*,57142,*,*,http,tcp,*,[1]
19810,*,57142,*,*,unknown,udp,*,[2]
19811,*,57145,*,*,unknown,udp,*,[1]
19812,*,57152,*,*,unknown,tcp,*,[3]
19813,*,57154,*,*,unknown,udp,*,[1]
19814,*,57155,*,*,dns,udp,*,[1]
19815,*,57156,*,*,unknown,udp,*,[1]
19816,*,57159,*,*,unknown,udp,*,[1]
19817,*,57160,*,*,dns,udp,*,[1]
19818,*,57161,*,*,unknown,tcp,*,[1]
19819,*,57163,*,*,unknown,tcp,*,[1]
19820,*,57166,*,*,unknown,tcp,*,[1]
19821,*,57167,*,*,http,tcp,*,[1]
19822,*,57169,*,*,unknown,tcp,*,[1]
19823,*,57174,*,*,unknown,tcp,*,[1]
19824,*,57176,*,*,unknown,tcp,*,[1]
19825,*,57180,*,*,unknown,tcp,*,[1]
19826,*,57185,*,*,unknown,udp,*,[1]
19827,*,57186,*,*,dns,udp,*,[1]
19828,*,57190,*,*,unknown,tcp,*,[1]
19829,*,57192,*,*,unknown,tcp,*,[1]
19830,*,57195,*,*,unknown,tcp,*,[1]
19831,*,57196,*,*,unknown,tcp,*,[1]
19832,*,57198,*,*,dns,udp,*,[1]
19833,*,57198,*,*,unknown,tcp,*,[1]
19834,*,57202,*,*,unknown,tcp,*,[1]
19835,*,57209,*,*,unknown,tcp,*,[1]
19836,*,5721,*,*,unknown,udp,*,[1]
19837,*,57213,*,*,unknown,tcp,*,[1]
19838,*,57215,*,*,unknown,udp,*,[1]
19839,*,57221,*,*,unknown,udp,*,[1]
19840,*,57223,*,*,unknown,tcp,*,[2]
19841,*,57226,*,*,unknown,tcp,*,[1]
19842,*,57227,*,*,unknown,tcp,*,[1]
19843,*,57234,*,*,unknown,tcp,*,[1]
19844,*,57237,*,*,unknown,tcp,*,[1]
19845,*,57238,*,*,unknown,tcp,*,[1]
19846,*,57242,*,*,unknown,tcp,*,[1]
19847,*,57244,*,*,unknown,tcp,*,[1]
19848,*,57246,*,*,dns,udp,*,[1]
19849,*,57249,*,*,http,tcp,*,[1]
19850,*,57251,*,*,unknown,tcp,*,[1]
19851,*,57253,*,*,unknown,tcp,*,[1]
19852,*,57261,*,*,unknown,tcp,*,[2]
19853,*,57267,*,*,unknown,tcp,*,[1]
19854,*,57269,*,*,unknown,tcp,*,[2]
19855,*,57273,*,*,unknown,tcp,*,[1]
19856,*,57274,*,*,unknown,tcp,*,[1]
19857,*,57275,*,*,unknown,tcp,*,[1]
19858,*,57276,*,*,unknown,tcp,*,[1]
19859,*,57278,*,*,unknown,tcp,*,[1]
19860,*,57279,*,*,unknown,tcp,*,[1]
19861,*,57283,*,*,unknown,tcp,*,[1]
19862,*,57283,*,*,unknown,udp,*,[1]
19863,*,57285,*,*,unknown,tcp,*,[1]
19864,*,57287,*,*,http,tcp,*,[1]
19865,*,57289,*,*,unknown,tcp,*,[1]
19866,*,5729,*,*,http,tcp,*,[1]
19867,*,5729,*,*,unknown,tcp,*,[1]
19868,*,57292,*,*,unknown,tcp,*,[1]
19869,*,57292,*,*,unknown,udp,*,[1]
19870,*,57294,*,*,unknown,tcp,*,[1]
19871,*,57298,*,*,unknown,tcp,*,[2]
19872,*,57302,*,*,unknown,udp,*,[1]
19873,*,57304,*,*,http,tcp,*,[1]
19874,*,57309,*,*,http,tcp,*,[1]
19875,*,57311,*,*,unknown,udp,*,[1]
19876,*,57314,*,*,unknown,tcp,*,[1]
19877,*,57315,*,*,unknown,tcp,*,[1]
19878,*,57317,*,*,unknown,tcp,*,[1]
19879,*,57318,*,*,http,tcp,*,[1]
19880,*,57322,*,*,unknown,tcp,*,[1]
19881,*,57327,*,*,unknown,tcp,*,[1]
19882,*,57327,*,*,unknown,udp,*,[1]
19883,*,57329,*,*,unknown,tcp,*,[1]
19884,*,57332,*,*,unknown,tcp,*,[1]
19885,*,5734,*,*,unknown,udp,*,[1]
19886,*,57342,*,*,unknown,tcp,*,[1]
19887,*,57343,*,*,unknown,tcp,*,[2]
19888,*,57345,*,*,unknown,udp,*,[1]
19889,*,57347,*,*,unknown,tcp,*,[1]
19890,*,57350,*,*,unknown,tcp,*,[1]
19891,*,57353,*,*,dns,udp,*,[1]
19892,*,57354,*,*,ftp,tcp,*,[2]
19893,*,57355,*,*,unknown,tcp,*,[1]
19894,*,57365,*,*,unknown,tcp,*,[1]
19895,*,57366,*,*,unknown,tcp,*,[1]
19896,*,57367,*,*,unknown,tcp,*,[1]
19897,*,5737,*,*,unknown,tcp,*,[1]
19898,*,57371,*,*,unknown,tcp,*,[1]
19899,*,57372,*,*,unknown,tcp,*,[2]
19900,*,57373,*,*,unknown,tcp,*,[2]
19901,*,57375,*,*,unknown,udp,*,[1]
19902,*,57378,*,*,smtp,tcp,*,[1]
19903,*,57380,*,*,smtp,tcp,*,[1]
19904,*,57381,*,*,unknown,tcp,*,[1]
19905,*,57385,*,*,unknown,tcp,*,[1]
19906,*,57386,*,*,unknown,udp,*,[1]
19907,*,57388,*,*,unknown,tcp,*,[1]
19908,*,57394,*,*,dns,udp,*,[1]
19909,*,57394,*,*,unknown,tcp,*,[1]
19910,*,57394,*,*,unknown,udp,*,[1]
19911,*,57398,*,*,unknown,udp,*,[1]
19912,*,57402,*,*,unknown,tcp,*,[1]
19913,*,57404,*,*,unknown,tcp,*,[1]
19914,*,57408,*,*,dns,udp,*,[1]
19915,*,57409,*,*,dns,udp,*,[1]
19916,*,57413,*,*,unknown,tcp,*,[1]
19917,*,57414,*,*,unknown,tcp,*,[1]
19918,*,57416,*,*,unknown,tcp,*,[1]
19919,*,57419,*,*,dns,udp,*,[1]
19920,*,5742,*,*,unknown,tcp,*,[1]
19921,*,57421,*,*,unknown,udp,*,[1]
19922,*,57428,*,*,unknown,tcp,*,[1]
19923,*,57431,*,*,unknown,tcp,*,[4]
19924,*,57433,*,*,unknown,tcp,*,[1]
19925,*,57435,*,*,unknown,tcp,*,[3]
19926,*,57439,*,*,unknown,udp,*,[1]
19927,*,57440,*,*,unknown,tcp,*,[1]
19928,*,57442,*,*,http,tcp,*,[1]
19929,*,57442,*,*,unknown,tcp,*,[1]
19930,*,5745,*,*,unknown,tcp,*,[2]
19931,*,57451,*,*,unknown,tcp,*,[1]
19932,*,57457,*,*,unknown,udp,*,[1]
19933,*,57459,*,*,unknown,udp,*,[1]
19934,*,57465,*,*,unknown,udp,*,[1]
19935,*,57467,*,*,unknown,tcp,*,[2]
19936,*,57470,*,*,unknown,udp,*,[1]
19937,*,57471,*,*,unknown,tcp,*,[2]
19938,*,57472,*,*,unknown,tcp,*,[1]
19939,*,57476,*,*,unknown,tcp,*,[1]
19940,*,57478,*,*,unknown,tcp,*,[1]
19941,*,57483,*,*,unknown,tcp,*,[1]
19942,*,57486,*,*,unknown,tcp,*,[1]
19943,*,57490,*,*,unknown,tcp,*,[1]
19944,*,57491,*,*,smtp,tcp,*,[1]
19945,*,57492,*,*,dns,udp,*,[1]
19946,*,57504,*,*,unknown,tcp,*,[1]
19947,*,57505,*,*,unknown,tcp,*,[1]
19948,*,57505,*,*,unknown,udp,*,[1]
19949,*,57508,*,*,unknown,tcp,*,[1]
19950,*,57509,*,*,dns,udp,*,[1]
19951,*,57509,*,*,http,tcp,*,[1]
19952,*,57514,*,*,unknown,tcp,*,[1]
19953,*,57516,*,*,unknown,udp,*,[1]
19954,*,57519,*,*,unknown,tcp,*,[1]
19955,*,5752,*,*,unknown,tcp,*,[1]
19956,*,57521,*,*,unknown,tcp,*,[1]
19957,*,57523,*,*,unknown,tcp,*,[1]
19958,*,57524,*,*,unknown,tcp,*,[2]
19959,*,57525,*,*,http,tcp,*,[1]
19960,*,57525,*,*,unknown,tcp,*,[2]
19961,*,57531,*,*,unknown,udp,*,[1]
19962,*,57532,*,*,dns,udp,*,[1]
19963,*,57535,*,*,smtp,tcp,*,[1]
19964,*,57535,*,*,unknown,tcp,*,[1]
19965,*,57536,*,*,unknown,tcp,*,[1]
19966,*,57539,*,*,unknown,tcp,*,[1]
19967,*,5754,*,*,unknown,tcp,*,[1]
19968,*,57541,*,*,dns,udp,*,[1]
19969,*,57542,*,*,http,tcp,*,[1]
19970,*,57545,*,*,ftp,tcp,*,[1]
19971,*,57546,*,*,unknown,udp,*,[1]
19972,*,57547,*,*,unknown,tcp,*,[1]
19973,*,57552,*,*,unknown,udp,*,[1]
19974,*,57553,*,*,unknown,tcp,*,[1]
19975,*,57558,*,*,dns,udp,*,[1]
19976,*,57559,*,*,unknown,tcp,*,[1]
19977,*,57559,*,*,unknown,udp,*,[2]
19978,*,5756,*,*,unknown,tcp,*,[1]
19979,*,57560,*,*,unknown,tcp,*,[1]
19980,*,57570,*,*,unknown,tcp,*,[1]
19981,*,57571,*,*,unknown,udp,*,[1]
19982,*,57573,*,*,dns,udp,*,[1]
19983,*,57574,*,*,unknown,tcp,*,[1]
19984,*,57575,*,*,unknown,udp,*,[2]
19985,*,57576,*,*,unknown,udp,*,[1]
19986,*,57579,*,*,unknown,tcp,*,[1]
19987,*,5758,*,*,unknown,tcp,*,[1]
19988,*,57581,*,*,unknown,tcp,*,[1]
19989,*,57583,*,*,unknown,tcp,*,[1]
19990,*,57585,*,*,unknown,tcp,*,[1]
19991,*,57586,*,*,unknown,tcp,*,[1]
19992,*,57595,*,*,unknown,udp,*,[1]
19993,*,57596,*,*,unknown,tcp,*,[1]
19994,*,57598,*,*,unknown,tcp,*,[2]
19995,*,5760,*,*,dns,udp,*,[1]
19996,*,57604,*,*,unknown,tcp,*,[1]
19997,*,57605,*,*,unknown,tcp,*,[1]
19998,*,57607,*,*,unknown,tcp,*,[1]
19999,*,57609,*,*,dns,udp,*,[1]
20000,*,57613,*,*,http,tcp,*,[1]
20001,*,57613,*,*,unknown,tcp,*,[1]
20002,*,57614,*,*,unknown,tcp,*,[1]
20003,*,57614,*,*,unknown,udp,*,[1]
20004,*,57616,*,*,unknown,tcp,*,[1]
20005,*,57620,*,*,unknown,tcp,*,[1]
20006,*,57621,*,*,unknown,tcp,*,[1]
20007,*,57622,*,*,unknown,tcp,*,[2]
20008,*,57623,*,*,unknown,udp,*,[1]
20009,*,57625,*,*,unknown,tcp,*,[3]
20010,*,57627,*,*,unknown,tcp,*,[1]
20011,*,57629,*,*,unknown,tcp,*,[2]
20012,*,5763,*,*,unknown,tcp,*,[1]
20013,*,57631,*,*,unknown,tcp,*,[1]
20014,*,57635,*,*,unknown,tcp,*,[1]
20015,*,57636,*,*,http,tcp,*,[1]
