index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6864,*,*,*,56550,unknown,udp,CON,[1]
6865,*,*,*,56555,unknown,tcp,FIN,[1]
6866,*,*,*,56560,unknown,tcp,FIN,[1]
6867,*,*,*,56580,unknown,tcp,FIN,[1]
6868,*,*,*,56585,unknown,tcp,FIN,[2]
6869,*,*,*,56586,unknown,tcp,FIN,[1]
6870,*,*,*,56588,unknown,tcp,FIN,[1]
6871,*,*,*,56588,unknown,udp,CON,[1]
6872,*,*,*,56590,unknown,udp,CON,[1]
6873,*,*,*,56593,unknown,tcp,FIN,[1]
6874,*,*,*,56616,unknown,tcp,FIN,[1]
6875,*,*,*,56624,unknown,tcp,FIN,[1]
6876,*,*,*,5664,unknown,tcp,FIN,[1]
6877,*,*,*,56643,unknown,tcp,FIN,[1]
6878,*,*,*,56645,unknown,tcp,FIN,[1]
6879,*,*,*,56649,unknown,tcp,FIN,[2]
6880,*,*,*,56651,unknown,tcp,FIN,[2]
6881,*,*,*,56652,unknown,tcp,FIN,[1]
6882,*,*,*,56661,unknown,udp,CON,[1]
6883,*,*,*,56667,unknown,tcp,FIN,[1]
6884,*,*,*,56670,unknown,tcp,FIN,[1]
6885,*,*,*,56680,unknown,tcp,FIN,[1]
6886,*,*,*,56683,unknown,tcp,FIN,[2]
6887,*,*,*,56699,unknown,tcp,FIN,[1]
6888,*,*,*,56707,unknown,udp,CON,[1]
6889,*,*,*,5671,unknown,tcp,FIN,[1]
6890,*,*,*,56712,unknown,tcp,FIN,[1]
6891,*,*,*,56715,unknown,tcp,FIN,[1]
6892,*,*,*,5672,unknown,tcp,FIN,[1]
6893,*,*,*,56730,unknown,udp,CON,[1]
6894,*,*,*,56733,unknown,tcp,FIN,[1]
6895,*,*,*,56743,unknown,tcp,FIN,[1]
6896,*,*,*,56744,unknown,tcp,FIN,[1]
6897,*,*,*,56760,unknown,tcp,FIN,[1]
6898,*,*,*,56773,unknown,tcp,FIN,[2]
6899,*,*,*,56775,unknown,tcp,FIN,[1]
6900,*,*,*,56776,unknown,udp,CON,[1]
6901,*,*,*,56780,unknown,tcp,FIN,[1]
6902,*,*,*,56788,unknown,udp,CON,[1]
6903,*,*,*,56790,unknown,tcp,REQ,[2]
6904,*,*,*,56803,unknown,tcp,FIN,[1]
6905,*,*,*,56812,unknown,tcp,FIN,[1]
6906,*,*,*,56815,unknown,tcp,FIN,[2]
6907,*,*,*,56825,unknown,tcp,FIN,[1]
6908,*,*,*,56830,unknown,tcp,FIN,[1]
6909,*,*,*,56835,unknown,tcp,FIN,[1]
6910,*,*,*,5684,unknown,tcp,FIN,[1]
6911,*,*,*,56840,unknown,tcp,FIN,[1]
6912,*,*,*,56848,unknown,tcp,FIN,[1]
6913,*,*,*,5686,unknown,tcp,FIN,[1]
6914,*,*,*,56876,unknown,tcp,FIN,[1]
6915,*,*,*,56888,unknown,tcp,FIN,[1]
6916,*,*,*,56907,unknown,tcp,FIN,[1]
6917,*,*,*,56917,unknown,tcp,FIN,[1]
6918,*,*,*,56919,unknown,udp,CON,[1]
6919,*,*,*,56929,unknown,tcp,FIN,[1]
6920,*,*,*,56932,unknown,tcp,FIN,[1]
6921,*,*,*,56936,unknown,udp,CON,[1]
6922,*,*,*,56937,unknown,tcp,FIN,[1]
6923,*,*,*,56942,unknown,tcp,FIN,[1]
6924,*,*,*,56958,unknown,tcp,FIN,[1]
6925,*,*,*,56959,unknown,tcp,FIN,[142]
6926,*,*,*,56968,unknown,tcp,FIN,[1]
6927,*,*,*,5697,unknown,tcp,FIN,[1]
6928,*,*,*,5697,unknown,tcp,REQ,[2]
6929,*,*,*,56978,unknown,tcp,FIN,[1]
6930,*,*,*,56986,unknown,tcp,FIN,[1]
6931,*,*,*,56986,unknown,tcp,REQ,[2]
6932,*,*,*,57009,unknown,tcp,FIN,[2]
6933,*,*,*,57016,unknown,tcp,FIN,[1]
6934,*,*,*,57027,unknown,udp,CON,[1]
6935,*,*,*,57037,unknown,tcp,FIN,[2]
6936,*,*,*,57043,unknown,tcp,FIN,[1]
6937,*,*,*,57061,unknown,tcp,FIN,[1]
6938,*,*,*,57068,unknown,tcp,FIN,[1]
6939,*,*,*,57070,unknown,tcp,FIN,[1]
6940,*,*,*,57082,unknown,tcp,FIN,[1]
6941,*,*,*,57084,unknown,tcp,FIN,[1]
6942,*,*,*,57092,unknown,tcp,FIN,[1]
6943,*,*,*,57110,unknown,tcp,FIN,[1]
6944,*,*,*,57111,unknown,tcp,FIN,[1]
6945,*,*,*,57113,unknown,tcp,FIN,[2]
6946,*,*,*,57120,unknown,tcp,FIN,[1]
6947,*,*,*,57125,unknown,udp,CON,[1]
6948,*,*,*,57128,unknown,tcp,FIN,[1]
6949,*,*,*,57135,unknown,tcp,FIN,[1]
6950,*,*,*,57136,unknown,tcp,FIN,[1]
6951,*,*,*,57142,unknown,tcp,FIN,[1]
6952,*,*,*,57151,unknown,tcp,FIN,[1]
6953,*,*,*,57156,unknown,tcp,FIN,[1]
6954,*,*,*,57162,unknown,tcp,REQ,[2]
6955,*,*,*,57191,unknown,tcp,FIN,[1]
6956,*,*,*,57191,unknown,udp,CON,[1]
6957,*,*,*,57193,unknown,udp,CON,[1]
6958,*,*,*,57199,unknown,tcp,FIN,[1]
6959,*,*,*,57235,unknown,tcp,FIN,[1]
6960,*,*,*,57243,unknown,tcp,FIN,[1]
6961,*,*,*,57250,unknown,tcp,FIN,[1]
6962,*,*,*,57253,unknown,tcp,FIN,[1]
6963,*,*,*,57255,unknown,tcp,FIN,[1]
6964,*,*,*,57268,unknown,udp,CON,[1]
6965,*,*,*,57279,unknown,tcp,FIN,[1]
6966,*,*,*,57291,unknown,tcp,FIN,[1]
6967,*,*,*,57303,unknown,tcp,FIN,[1]
6968,*,*,*,57316,unknown,tcp,FIN,[1]
6969,*,*,*,57319,unknown,tcp,FIN,[1]
6970,*,*,*,57328,unknown,tcp,FIN,[1]
6971,*,*,*,57338,unknown,tcp,FIN,[1]
6972,*,*,*,5734,unknown,tcp,FIN,[1]
6973,*,*,*,57340,unknown,tcp,FIN,[1]
6974,*,*,*,5735,unknown,tcp,FIN,[1]
6975,*,*,*,57354,unknown,tcp,FIN,[1]
6976,*,*,*,57355,unknown,udp,CON,[1]
6977,*,*,*,57379,unknown,tcp,FIN,[1]
6978,*,*,*,57393,unknown,udp,CON,[1]
6979,*,*,*,57403,unknown,tcp,FIN,[1]
6980,*,*,*,57412,unknown,tcp,FIN,[1]
6981,*,*,*,57415,unknown,tcp,FIN,[1]
6982,*,*,*,57421,unknown,tcp,FIN,[1]
6983,*,*,*,57424,unknown,tcp,FIN,[1]
6984,*,*,*,5743,unknown,tcp,FIN,[1]
6985,*,*,*,57438,unknown,tcp,FIN,[1]
6986,*,*,*,57441,unknown,tcp,FIN,[2]
6987,*,*,*,5745,unknown,udp,CON,[1]
6988,*,*,*,57453,unknown,tcp,FIN,[1]
6989,*,*,*,57461,unknown,tcp,FIN,[2]
6990,*,*,*,57464,unknown,tcp,FIN,[1]
6991,*,*,*,57468,unknown,tcp,FIN,[1]
6992,*,*,*,57475,unknown,tcp,FIN,[1]
6993,*,*,*,57481,unknown,tcp,FIN,[1]
6994,*,*,*,57497,unknown,tcp,FIN,[1]
6995,*,*,*,57501,unknown,udp,CON,[1]
6996,*,*,*,57505,unknown,tcp,FIN,[1]
6997,*,*,*,57510,unknown,udp,CON,[1]
6998,*,*,*,57515,unknown,udp,CON,[1]
6999,*,*,*,57516,unknown,tcp,FIN,[1]
7000,*,*,*,57517,unknown,tcp,FIN,[1]
7001,*,*,*,57525,unknown,tcp,FIN,[1]
7002,*,*,*,57530,unknown,udp,CON,[1]
7003,*,*,*,57541,unknown,tcp,FIN,[1]
7004,*,*,*,57547,unknown,tcp,FIN,[1]
7005,*,*,*,57548,unknown,tcp,FIN,[2]
7006,*,*,*,57551,unknown,tcp,FIN,[1]
7007,*,*,*,57566,unknown,tcp,FIN,[1]
7008,*,*,*,57575,unknown,tcp,FIN,[1]
7009,*,*,*,57576,unknown,tcp,FIN,[1]
7010,*,*,*,57578,unknown,tcp,FIN,[1]
7011,*,*,*,57581,unknown,tcp,FIN,[2]
7012,*,*,*,57586,unknown,tcp,FIN,[1]
7013,*,*,*,57589,unknown,tcp,FIN,[1]
7014,*,*,*,57598,unknown,tcp,FIN,[1]
7015,*,*,*,57607,unknown,udp,CON,[1]
7016,*,*,*,57609,unknown,tcp,FIN,[1]
7017,*,*,*,57611,unknown,udp,CON,[1]
7018,*,*,*,57615,unknown,udp,CON,[1]
7019,*,*,*,57622,unknown,tcp,FIN,[1]
7020,*,*,*,57629,unknown,tcp,FIN,[1]
7021,*,*,*,5763,unknown,tcp,REQ,[1]
7022,*,*,*,57632,unknown,udp,INT,[1]
7023,*,*,*,57633,unknown,tcp,FIN,[1]
7024,*,*,*,57639,unknown,tcp,FIN,[1]
7025,*,*,*,57641,unknown,udp,CON,[1]
7026,*,*,*,57648,unknown,tcp,FIN,[1]
7027,*,*,*,57654,unknown,tcp,FIN,[1]
7028,*,*,*,57656,unknown,tcp,FIN,[1]
7029,*,*,*,57659,unknown,tcp,FIN,[1]
7030,*,*,*,57664,unknown,tcp,FIN,[1]
7031,*,*,*,57668,unknown,tcp,FIN,[1]
7032,*,*,*,57682,unknown,tcp,FIN,[1]
7033,*,*,*,57683,unknown,udp,CON,[1]
7034,*,*,*,5769,unknown,tcp,FIN,[1]
7035,*,*,*,57701,unknown,tcp,FIN,[1]
7036,*,*,*,57707,unknown,tcp,FIN,[1]
7037,*,*,*,57711,unknown,tcp,FIN,[1]
7038,*,*,*,57718,unknown,tcp,FIN,[1]
7039,*,*,*,57724,unknown,udp,CON,[1]
7040,*,*,*,5773,unknown,tcp,REQ,[2]
7041,*,*,*,5774,unknown,tcp,FIN,[1]
7042,*,*,*,57750,unknown,tcp,FIN,[1]
7043,*,*,*,57755,unknown,tcp,FIN,[1]
7044,*,*,*,57759,unknown,tcp,FIN,[1]
7045,*,*,*,57771,unknown,tcp,FIN,[1]
7046,*,*,*,57784,unknown,tcp,FIN,[1]
7047,*,*,*,57786,unknown,tcp,FIN,[1]
7048,*,*,*,57790,unknown,tcp,FIN,[2]
7049,*,*,*,57794,unknown,udp,INT,[1]
7050,*,*,*,57801,unknown,tcp,FIN,[1]
7051,*,*,*,57812,unknown,tcp,FIN,[1]
7052,*,*,*,57813,unknown,udp,CON,[1]
7053,*,*,*,57815,unknown,tcp,FIN,[1]
7054,*,*,*,57821,unknown,tcp,FIN,[1]
7055,*,*,*,57824,unknown,tcp,FIN,[1]
7056,*,*,*,5783,unknown,udp,CON,[1]
7057,*,*,*,5784,unknown,tcp,FIN,[1]
7058,*,*,*,57842,unknown,tcp,FIN,[1]
7059,*,*,*,57851,unknown,tcp,FIN,[1]
7060,*,*,*,57870,unknown,tcp,FIN,[1]
7061,*,*,*,57871,unknown,tcp,FIN,[1]
7062,*,*,*,57877,unknown,tcp,FIN,[1]
7063,*,*,*,57885,unknown,tcp,FIN,[1]
7064,*,*,*,57887,unknown,tcp,FIN,[1]
7065,*,*,*,57891,unknown,tcp,FIN,[1]
7066,*,*,*,57892,unknown,tcp,FIN,[1]
7067,*,*,*,57894,unknown,tcp,FIN,[1]
7068,*,*,*,57902,unknown,tcp,REQ,[2]
7069,*,*,*,57905,unknown,tcp,FIN,[31]
7070,*,*,*,57907,unknown,tcp,FIN,[1]
7071,*,*,*,57908,unknown,tcp,FIN,[1]
7072,*,*,*,5793,unknown,tcp,FIN,[1]
7073,*,*,*,57932,unknown,tcp,FIN,[1]
7074,*,*,*,57934,unknown,tcp,FIN,[1]
7075,*,*,*,57937,unknown,tcp,FIN,[1]
7076,*,*,*,57939,unknown,udp,CON,[1]
7077,*,*,*,57950,unknown,tcp,FIN,[1]
7078,*,*,*,57952,unknown,tcp,FIN,[1]
7079,*,*,*,57959,unknown,tcp,FIN,[1]
7080,*,*,*,5796,unknown,tcp,FIN,[1]
7081,*,*,*,57982,unknown,udp,CON,[1]
7082,*,*,*,57988,unknown,tcp,FIN,[1]
7083,*,*,*,57992,unknown,tcp,FIN,[1]
7084,*,*,*,58001,unknown,tcp,FIN,[1]
7085,*,*,*,58006,unknown,tcp,FIN,[1]
7086,*,*,*,58006,unknown,udp,CON,[1]
7087,*,*,*,58015,unknown,tcp,FIN,[1]
7088,*,*,*,58019,unknown,tcp,REQ,[1]
7089,*,*,*,58023,unknown,tcp,FIN,[1]
7090,*,*,*,58027,unknown,udp,CON,[1]
7091,*,*,*,58032,unknown,tcp,FIN,[1]
7092,*,*,*,58034,unknown,tcp,FIN,[1]
7093,*,*,*,58043,unknown,tcp,FIN,[1]
7094,*,*,*,58045,unknown,udp,CON,[1]
7095,*,*,*,58062,unknown,tcp,FIN,[1]
7096,*,*,*,58069,unknown,tcp,FIN,[1]
7097,*,*,*,58080,unknown,tcp,FIN,[1]
7098,*,*,*,58087,unknown,tcp,FIN,[1]
7099,*,*,*,58095,unknown,tcp,FIN,[1]
7100,*,*,*,58096,unknown,tcp,FIN,[3]
7101,*,*,*,58144,unknown,tcp,FIN,[1]
7102,*,*,*,58151,unknown,udp,CON,[1]
7103,*,*,*,58154,unknown,tcp,FIN,[1]
7104,*,*,*,58169,unknown,udp,CON,[1]
7105,*,*,*,5819,unknown,tcp,FIN,[1]
7106,*,*,*,58192,unknown,tcp,FIN,[1]
7107,*,*,*,58206,unknown,tcp,FIN,[1]
7108,*,*,*,58209,unknown,tcp,FIN,[1]
7109,*,*,*,5821,unknown,tcp,FIN,[1]
7110,*,*,*,58211,unknown,tcp,FIN,[1]
7111,*,*,*,58218,unknown,tcp,FIN,[1]
7112,*,*,*,58220,unknown,udp,CON,[1]
7113,*,*,*,58221,unknown,tcp,FIN,[1]
7114,*,*,*,58245,unknown,tcp,FIN,[1]
7115,*,*,*,58246,unknown,tcp,FIN,[1]
7116,*,*,*,58257,unknown,tcp,FIN,[1]
7117,*,*,*,58270,unknown,tcp,FIN,[1]
7118,*,*,*,5828,unknown,tcp,FIN,[2]
7119,*,*,*,58285,unknown,tcp,FIN,[1]
7120,*,*,*,58286,unknown,tcp,FIN,[2]
7121,*,*,*,58295,unknown,tcp,FIN,[1]
7122,*,*,*,58298,unknown,tcp,FIN,[1]
7123,*,*,*,58302,unknown,tcp,FIN,[1]
7124,*,*,*,58309,unknown,tcp,FIN,[1]
7125,*,*,*,58313,unknown,tcp,FIN,[1]
7126,*,*,*,58316,unknown,tcp,FIN,[1]
7127,*,*,*,58318,unknown,tcp,FIN,[1]
7128,*,*,*,5832,unknown,tcp,FIN,[1]
7129,*,*,*,58326,unknown,udp,CON,[1]
7130,*,*,*,5833,unknown,tcp,FIN,[1]
7131,*,*,*,58330,unknown,tcp,FIN,[1]
7132,*,*,*,58339,unknown,tcp,FIN,[1]
7133,*,*,*,58353,unknown,tcp,FIN,[1]
7134,*,*,*,58353,unknown,udp,CON,[1]
7135,*,*,*,58354,unknown,tcp,FIN,[1]
7136,*,*,*,58355,unknown,tcp,FIN,[1]
7137,*,*,*,58360,unknown,tcp,FIN,[1]
7138,*,*,*,58362,unknown,tcp,FIN,[1]
7139,*,*,*,58367,unknown,tcp,FIN,[1]
7140,*,*,*,58367,unknown,udp,CON,[1]
7141,*,*,*,58370,unknown,tcp,FIN,[1]
7142,*,*,*,58376,unknown,tcp,FIN,[1]
7143,*,*,*,58378,unknown,udp,CON,[1]
7144,*,*,*,58381,unknown,tcp,FIN,[1]
7145,*,*,*,58385,unknown,tcp,FIN,[1]
7146,*,*,*,58388,unknown,tcp,FIN,[1]
7147,*,*,*,5839,unknown,tcp,FIN,[1]
7148,*,*,*,58395,unknown,tcp,FIN,[1]
7149,*,*,*,58401,unknown,tcp,FIN,[1]
7150,*,*,*,58404,unknown,tcp,FIN,[1]
7151,*,*,*,58422,unknown,tcp,FIN,[1]
7152,*,*,*,58438,unknown,tcp,FIN,[1]
7153,*,*,*,58442,unknown,tcp,FIN,[1]
7154,*,*,*,58444,unknown,tcp,FIN,[1]
7155,*,*,*,58446,unknown,tcp,REQ,[2]
7156,*,*,*,58461,unknown,tcp,FIN,[1]
7157,*,*,*,58466,unknown,udp,CON,[1]
7158,*,*,*,58487,unknown,tcp,FIN,[1]
7159,*,*,*,58498,unknown,tcp,FIN,[1]
7160,*,*,*,58499,unknown,tcp,FIN,[1]
7161,*,*,*,58514,unknown,tcp,FIN,[1]
7162,*,*,*,58519,unknown,tcp,FIN,[1]
7163,*,*,*,58540,unknown,tcp,FIN,[1]
7164,*,*,*,58542,unknown,tcp,FIN,[1]
7165,*,*,*,58544,unknown,tcp,FIN,[1]
7166,*,*,*,58549,unknown,tcp,FIN,[1]
7167,*,*,*,58559,unknown,udp,CON,[1]
7168,*,*,*,58564,unknown,tcp,FIN,[1]
7169,*,*,*,58573,unknown,tcp,REQ,[2]
7170,*,*,*,58583,unknown,tcp,FIN,[2]
7171,*,*,*,58594,unknown,tcp,FIN,[1]
7172,*,*,*,58597,unknown,tcp,FIN,[2]
7173,*,*,*,58606,unknown,tcp,FIN,[1]
7174,*,*,*,58610,unknown,tcp,FIN,[1]
7175,*,*,*,58623,unknown,tcp,FIN,[1]
7176,*,*,*,58624,unknown,tcp,FIN,[1]
7177,*,*,*,58625,unknown,tcp,FIN,[1]
7178,*,*,*,58628,unknown,tcp,REQ,[1]
7179,*,*,*,58631,unknown,tcp,FIN,[2]
7180,*,*,*,58640,unknown,udp,CON,[1]
7181,*,*,*,58651,unknown,tcp,FIN,[1]
7182,*,*,*,5866,unknown,tcp,REQ,[1]
7183,*,*,*,58661,unknown,tcp,FIN,[1]
7184,*,*,*,58664,unknown,tcp,FIN,[1]
7185,*,*,*,58669,unknown,tcp,FIN,[1]
7186,*,*,*,58673,unknown,tcp,FIN,[1]
7187,*,*,*,58680,unknown,tcp,FIN,[1]
7188,*,*,*,58686,unknown,tcp,FIN,[1]
7189,*,*,*,58688,unknown,tcp,FIN,[1]
7190,*,*,*,58692,unknown,tcp,FIN,[1]
7191,*,*,*,58694,unknown,tcp,FIN,[1]
7192,*,*,*,58700,unknown,tcp,FIN,[1]
7193,*,*,*,58703,unknown,udp,CON,[1]
7194,*,*,*,58727,unknown,tcp,REQ,[2]
7195,*,*,*,58734,unknown,udp,CON,[1]
7196,*,*,*,58746,unknown,tcp,FIN,[1]
7197,*,*,*,58754,unknown,tcp,FIN,[1]
7198,*,*,*,58777,unknown,tcp,FIN,[1]
7199,*,*,*,58796,unknown,udp,CON,[1]
7200,*,*,*,58800,unknown,tcp,FIN,[1]
7201,*,*,*,58802,unknown,tcp,FIN,[1]
7202,*,*,*,5881,unknown,tcp,FIN,[1]
7203,*,*,*,58813,unknown,tcp,FIN,[1]
7204,*,*,*,58821,unknown,tcp,FIN,[1]
7205,*,*,*,58822,unknown,tcp,FIN,[2]
7206,*,*,*,58827,unknown,udp,CON,[1]
7207,*,*,*,58832,unknown,tcp,FIN,[1]
7208,*,*,*,58833,unknown,tcp,FIN,[1]
7209,*,*,*,58836,unknown,tcp,FIN,[1]
7210,*,*,*,58843,unknown,tcp,FIN,[1]
7211,*,*,*,58858,unknown,tcp,FIN,[1]
7212,*,*,*,5886,unknown,udp,CON,[1]
7213,*,*,*,58862,unknown,tcp,FIN,[1]
7214,*,*,*,58866,unknown,tcp,FIN,[2]
7215,*,*,*,5888,unknown,udp,CON,[1]
7216,*,*,*,58887,unknown,tcp,FIN,[1]
7217,*,*,*,5890,unknown,tcp,FIN,[1]
7218,*,*,*,58915,unknown,tcp,FIN,[1]
7219,*,*,*,58917,unknown,tcp,FIN,[1]
7220,*,*,*,58918,unknown,tcp,FIN,[1]
7221,*,*,*,5892,unknown,tcp,FIN,[2]
7222,*,*,*,58925,unknown,tcp,FIN,[1]
7223,*,*,*,58930,unknown,tcp,FIN,[1]
7224,*,*,*,58953,unknown,tcp,FIN,[1]
7225,*,*,*,58970,unknown,udp,CON,[1]
7226,*,*,*,58973,unknown,tcp,FIN,[1]
7227,*,*,*,58985,unknown,tcp,FIN,[1]
7228,*,*,*,58993,unknown,tcp,FIN,[1]
7229,*,*,*,5900,unknown,tcp,FIN,[1]
7230,*,*,*,59004,unknown,tcp,FIN,[1]
7231,*,*,*,59007,unknown,tcp,FIN,[1]
7232,*,*,*,59022,unknown,tcp,FIN,[1]
7233,*,*,*,59027,unknown,tcp,FIN,[1]
7234,*,*,*,5903,unknown,tcp,FIN,[1]
7235,*,*,*,59035,unknown,tcp,FIN,[1]
7236,*,*,*,59041,unknown,tcp,FIN,[1]
7237,*,*,*,59042,unknown,tcp,FIN,[1]
7238,*,*,*,59045,unknown,tcp,FIN,[1]
7239,*,*,*,59048,unknown,tcp,FIN,[1]
7240,*,*,*,59051,unknown,tcp,FIN,[1]
7241,*,*,*,59055,unknown,tcp,FIN,[1]
7242,*,*,*,59055,unknown,tcp,REQ,[2]
7243,*,*,*,59055,unknown,udp,CON,[1]
7244,*,*,*,59061,unknown,tcp,FIN,[1]
7245,*,*,*,59066,unknown,tcp,REQ,[3]
7246,*,*,*,59074,unknown,tcp,FIN,[1]
7247,*,*,*,59079,unknown,tcp,FIN,[1]
7248,*,*,*,59086,unknown,tcp,FIN,[1]
7249,*,*,*,59095,unknown,tcp,FIN,[1]
7250,*,*,*,59099,unknown,tcp,FIN,[1]
7251,*,*,*,59100,unknown,tcp,FIN,[1]
7252,*,*,*,59102,unknown,tcp,FIN,[2]
7253,*,*,*,5911,unknown,tcp,FIN,[1]
7254,*,*,*,5913,unknown,udp,CON,[1]
7255,*,*,*,59132,unknown,tcp,FIN,[1]
7256,*,*,*,59158,unknown,udp,CON,[1]
7257,*,*,*,59173,unknown,tcp,FIN,[1]
7258,*,*,*,59179,unknown,tcp,FIN,[1]
7259,*,*,*,59179,unknown,tcp,REQ,[2]
7260,*,*,*,59181,unknown,tcp,FIN,[1]
7261,*,*,*,59200,unknown,tcp,FIN,[1]
7262,*,*,*,59204,unknown,tcp,FIN,[1]
7263,*,*,*,59209,unknown,udp,CON,[1]
7264,*,*,*,59211,unknown,tcp,FIN,[1]
7265,*,*,*,59219,unknown,tcp,FIN,[1]
7266,*,*,*,59221,unknown,tcp,FIN,[1]
7267,*,*,*,59225,unknown,tcp,FIN,[1]
7268,*,*,*,59229,unknown,tcp,FIN,[1]
7269,*,*,*,59243,unknown,tcp,FIN,[1]
7270,*,*,*,59243,unknown,udp,CON,[1]
7271,*,*,*,59246,unknown,tcp,FIN,[1]
7272,*,*,*,59260,unknown,tcp,FIN,[1]
7273,*,*,*,59268,unknown,tcp,FIN,[1]
7274,*,*,*,59282,unknown,tcp,FIN,[2]
7275,*,*,*,59290,unknown,tcp,FIN,[1]
7276,*,*,*,59292,unknown,tcp,FIN,[1]
7277,*,*,*,59297,unknown,tcp,FIN,[1]
7278,*,*,*,59298,unknown,tcp,FIN,[1]
7279,*,*,*,59320,unknown,tcp,FIN,[1]
7280,*,*,*,59324,unknown,tcp,FIN,[1]
7281,*,*,*,59326,unknown,tcp,FIN,[1]
7282,*,*,*,5933,unknown,tcp,REQ,[2]
7283,*,*,*,59332,unknown,tcp,FIN,[1]
7284,*,*,*,59333,unknown,tcp,FIN,[1]
7285,*,*,*,59343,unknown,tcp,FIN,[2]
7286,*,*,*,59359,unknown,tcp,FIN,[1]
7287,*,*,*,59361,unknown,udp,CON,[1]
7288,*,*,*,5937,unknown,tcp,FIN,[1]
7289,*,*,*,59372,unknown,tcp,FIN,[1]
7290,*,*,*,59373,unknown,tcp,FIN,[1]
7291,*,*,*,59375,unknown,tcp,FIN,[1]
7292,*,*,*,59379,unknown,tcp,FIN,[1]
7293,*,*,*,59388,unknown,tcp,FIN,[2]
7294,*,*,*,59391,unknown,tcp,FIN,[1]
7295,*,*,*,59401,unknown,tcp,FIN,[1]
7296,*,*,*,59405,unknown,tcp,FIN,[1]
7297,*,*,*,59415,unknown,tcp,FIN,[1]
7298,*,*,*,59418,unknown,tcp,FIN,[1]
7299,*,*,*,59418,unknown,udp,CON,[1]
7300,*,*,*,59419,unknown,tcp,FIN,[1]
7301,*,*,*,59424,unknown,tcp,FIN,[1]
7302,*,*,*,59436,unknown,tcp,FIN,[2]
7303,*,*,*,59439,unknown,tcp,FIN,[1]
7304,*,*,*,59450,unknown,udp,CON,[1]
7305,*,*,*,59454,unknown,tcp,REQ,[2]
7306,*,*,*,59473,unknown,tcp,FIN,[1]
7307,*,*,*,59480,unknown,tcp,FIN,[1]
7308,*,*,*,59490,unknown,tcp,FIN,[1]
7309,*,*,*,59496,unknown,tcp,FIN,[1]
7310,*,*,*,5950,unknown,tcp,FIN,[1]
7311,*,*,*,59504,unknown,tcp,FIN,[1]
7312,*,*,*,59505,unknown,tcp,FIN,[1]
7313,*,*,*,5954,unknown,tcp,FIN,[1]
7314,*,*,*,59562,unknown,tcp,FIN,[1]
7315,*,*,*,59564,unknown,tcp,FIN,[1]
7316,*,*,*,59572,unknown,tcp,FIN,[1]
7317,*,*,*,59579,unknown,tcp,FIN,[1]
7318,*,*,*,5958,unknown,tcp,FIN,[1]
7319,*,*,*,59592,unknown,tcp,FIN,[1]
7320,*,*,*,59593,unknown,tcp,FIN,[1]
7321,*,*,*,59606,unknown,tcp,FIN,[1]
7322,*,*,*,59610,unknown,tcp,FIN,[1]
7323,*,*,*,59611,unknown,tcp,FIN,[1]
7324,*,*,*,59612,unknown,tcp,FIN,[1]
7325,*,*,*,59614,unknown,tcp,FIN,[1]
7326,*,*,*,59616,unknown,udp,CON,[1]
7327,*,*,*,59622,unknown,tcp,FIN,[1]
7328,*,*,*,59627,unknown,tcp,FIN,[1]
7329,*,*,*,5963,unknown,tcp,FIN,[1]
7330,*,*,*,59634,unknown,udp,CON,[1]
7331,*,*,*,59644,unknown,tcp,FIN,[2]
7332,*,*,*,59651,unknown,tcp,REQ,[2]
7333,*,*,*,59652,unknown,udp,CON,[1]
7334,*,*,*,59655,unknown,tcp,FIN,[1]
7335,*,*,*,59655,unknown,udp,CON,[1]
7336,*,*,*,59658,unknown,tcp,FIN,[1]
7337,*,*,*,59661,unknown,tcp,FIN,[1]
7338,*,*,*,5967,unknown,tcp,FIN,[1]
7339,*,*,*,59677,unknown,tcp,FIN,[1]
7340,*,*,*,59678,unknown,tcp,FIN,[1]
7341,*,*,*,59683,unknown,tcp,FIN,[1]
7342,*,*,*,59685,unknown,tcp,FIN,[1]
7343,*,*,*,59702,unknown,udp,CON,[1]
7344,*,*,*,59703,unknown,tcp,FIN,[1]
7345,*,*,*,59704,unknown,tcp,FIN,[1]
7346,*,*,*,59705,unknown,tcp,FIN,[1]
7347,*,*,*,59712,unknown,tcp,FIN,[1]
7348,*,*,*,59720,unknown,tcp,FIN,[1]
7349,*,*,*,59727,unknown,tcp,FIN,[1]
7350,*,*,*,59732,unknown,tcp,FIN,[1]
7351,*,*,*,59739,unknown,tcp,FIN,[1]
7352,*,*,*,59740,unknown,tcp,FIN,[1]
7353,*,*,*,59753,unknown,tcp,FIN,[2]
7354,*,*,*,59757,unknown,tcp,REQ,[2]
7355,*,*,*,59757,unknown,udp,CON,[1]
7356,*,*,*,59760,unknown,tcp,FIN,[1]
7357,*,*,*,5978,unknown,tcp,FIN,[1]
7358,*,*,*,59790,unknown,tcp,FIN,[1]
7359,*,*,*,59799,unknown,tcp,FIN,[1]
7360,*,*,*,59802,unknown,tcp,FIN,[1]
7361,*,*,*,59805,unknown,udp,CON,[1]
7362,*,*,*,59809,unknown,tcp,FIN,[1]
7363,*,*,*,59810,unknown,tcp,FIN,[1]
7364,*,*,*,59813,unknown,tcp,FIN,[1]
7365,*,*,*,59814,unknown,tcp,FIN,[1]
7366,*,*,*,59826,unknown,tcp,FIN,[1]
