index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
20759,59.166.0.6,*,33384,*,*,udp,*,[1]
20760,59.166.0.6,*,33391,*,*,udp,*,[1]
20761,59.166.0.6,*,33448,*,*,tcp,*,[1]
20762,59.166.0.6,*,33451,*,*,tcp,*,[1]
20763,59.166.0.6,*,33464,*,*,tcp,*,[1]
20764,59.166.0.6,*,33473,*,*,tcp,*,[1]
20765,59.166.0.6,*,33502,*,*,tcp,*,[1]
20766,59.166.0.6,*,33537,*,*,udp,*,[1]
20767,59.166.0.6,*,33538,*,*,tcp,*,[1]
20768,59.166.0.6,*,33554,*,*,tcp,*,[1]
20769,59.166.0.6,*,33574,*,*,tcp,*,[1]
20770,59.166.0.6,*,33603,*,*,tcp,*,[1]
20771,59.166.0.6,*,33605,*,*,tcp,*,[1]
20772,59.166.0.6,*,33608,*,*,tcp,*,[1]
20773,59.166.0.6,*,33624,*,*,udp,*,[1]
20774,59.166.0.6,*,33625,*,*,tcp,*,[2]
20775,59.166.0.6,*,33634,*,*,tcp,*,[1]
20776,59.166.0.6,*,33646,*,*,tcp,*,[1]
20777,59.166.0.6,*,33661,*,*,udp,*,[1]
20778,59.166.0.6,*,3367,*,*,tcp,*,[1]
20779,59.166.0.6,*,33682,*,*,udp,*,[1]
20780,59.166.0.6,*,33759,*,*,udp,*,[1]
20781,59.166.0.6,*,33784,*,*,tcp,*,[1]
20782,59.166.0.6,*,33811,*,*,tcp,*,[1]
20783,59.166.0.6,*,33820,*,*,tcp,*,[1]
20784,59.166.0.6,*,3383,*,*,tcp,*,[1]
20785,59.166.0.6,*,33831,*,*,tcp,*,[1]
20786,59.166.0.6,*,33847,*,*,udp,*,[1]
20787,59.166.0.6,*,33854,*,*,udp,*,[1]
20788,59.166.0.6,*,33868,*,*,tcp,*,[1]
20789,59.166.0.6,*,33869,*,*,udp,*,[1]
20790,59.166.0.6,*,33881,*,*,tcp,*,[1]
20791,59.166.0.6,*,33891,*,*,tcp,*,[1]
20792,59.166.0.6,*,33910,*,*,tcp,*,[1]
20793,59.166.0.6,*,33921,*,*,tcp,*,[1]
20794,59.166.0.6,*,33923,*,*,tcp,*,[1]
20795,59.166.0.6,*,33935,*,*,tcp,*,[1]
20796,59.166.0.6,*,33937,*,*,tcp,*,[1]
20797,59.166.0.6,*,33953,*,*,tcp,*,[1]
20798,59.166.0.6,*,33967,*,*,tcp,*,[1]
20799,59.166.0.6,*,34014,*,*,udp,*,[1]
20800,59.166.0.6,*,34025,*,*,tcp,*,[1]
20801,59.166.0.6,*,34081,*,*,tcp,*,[1]
20802,59.166.0.6,*,3409,*,*,tcp,*,[1]
20803,59.166.0.6,*,34103,*,*,udp,*,[1]
20804,59.166.0.6,*,34110,*,*,udp,*,[1]
20805,59.166.0.6,*,34114,*,*,udp,*,[1]
20806,59.166.0.6,*,34123,*,*,udp,*,[1]
20807,59.166.0.6,*,34135,*,*,tcp,*,[1]
20808,59.166.0.6,*,34158,*,*,tcp,*,[1]
20809,59.166.0.6,*,34159,*,*,tcp,*,[1]
20810,59.166.0.6,*,34171,*,*,tcp,*,[1]
20811,59.166.0.6,*,34182,*,*,tcp,*,[1]
20812,59.166.0.6,*,34182,*,*,udp,*,[1]
20813,59.166.0.6,*,34207,*,*,tcp,*,[1]
20814,59.166.0.6,*,34257,*,*,tcp,*,[1]
20815,59.166.0.6,*,34279,*,*,udp,*,[1]
20816,59.166.0.6,*,34290,*,*,tcp,*,[1]
20817,59.166.0.6,*,34306,*,*,tcp,*,[1]
20818,59.166.0.6,*,34315,*,*,udp,*,[1]
20819,59.166.0.6,*,34337,*,*,tcp,*,[1]
20820,59.166.0.6,*,34386,*,*,tcp,*,[1]
20821,59.166.0.6,*,34393,*,*,udp,*,[1]
20822,59.166.0.6,*,34461,*,*,tcp,*,[1]
20823,59.166.0.6,*,34468,*,*,udp,*,[1]
20824,59.166.0.6,*,34508,*,*,udp,*,[1]
20825,59.166.0.6,*,34535,*,*,udp,*,[1]
20826,59.166.0.6,*,34555,*,*,tcp,*,[2]
20827,59.166.0.6,*,34569,*,*,tcp,*,[1]
20828,59.166.0.6,*,34596,*,*,udp,*,[1]
20829,59.166.0.6,*,34613,*,*,tcp,*,[1]
20830,59.166.0.6,*,34621,*,*,tcp,*,[1]
20831,59.166.0.6,*,34634,*,*,tcp,*,[1]
20832,59.166.0.6,*,34670,*,*,tcp,*,[1]
20833,59.166.0.6,*,34703,*,*,udp,*,[1]
20834,59.166.0.6,*,34783,*,*,udp,*,[1]
20835,59.166.0.6,*,34796,*,*,tcp,*,[1]
20836,59.166.0.6,*,34803,*,*,tcp,*,[1]
20837,59.166.0.6,*,34828,*,*,udp,*,[1]
20838,59.166.0.6,*,34837,*,*,tcp,*,[1]
20839,59.166.0.6,*,34854,*,*,tcp,*,[1]
20840,59.166.0.6,*,34874,*,*,udp,*,[1]
20841,59.166.0.6,*,34911,*,*,tcp,*,[1]
20842,59.166.0.6,*,34929,*,*,tcp,*,[1]
20843,59.166.0.6,*,34941,*,*,tcp,*,[1]
20844,59.166.0.6,*,34969,*,*,udp,*,[1]
20845,59.166.0.6,*,35009,*,*,tcp,*,[1]
20846,59.166.0.6,*,35024,*,*,tcp,*,[1]
20847,59.166.0.6,*,35029,*,*,udp,*,[1]
20848,59.166.0.6,*,35057,*,*,tcp,*,[1]
20849,59.166.0.6,*,35058,*,*,tcp,*,[1]
20850,59.166.0.6,*,35073,*,*,tcp,*,[1]
20851,59.166.0.6,*,35104,*,*,tcp,*,[1]
20852,59.166.0.6,*,35106,*,*,tcp,*,[1]
20853,59.166.0.6,*,35130,*,*,udp,*,[1]
20854,59.166.0.6,*,35133,*,*,tcp,*,[1]
20855,59.166.0.6,*,35134,*,*,tcp,*,[1]
20856,59.166.0.6,*,3517,*,*,tcp,*,[1]
20857,59.166.0.6,*,35196,*,*,tcp,*,[1]
20858,59.166.0.6,*,35197,*,*,tcp,*,[1]
20859,59.166.0.6,*,35268,*,*,tcp,*,[1]
20860,59.166.0.6,*,35285,*,*,tcp,*,[1]
20861,59.166.0.6,*,3529,*,*,tcp,*,[1]
20862,59.166.0.6,*,35351,*,*,udp,*,[1]
20863,59.166.0.6,*,35364,*,*,tcp,*,[1]
20864,59.166.0.6,*,3541,*,*,udp,*,[1]
20865,59.166.0.6,*,35410,*,*,tcp,*,[1]
20866,59.166.0.6,*,35436,*,*,tcp,*,[1]
20867,59.166.0.6,*,35498,*,*,udp,*,[1]
20868,59.166.0.6,*,3555,*,*,udp,*,[1]
20869,59.166.0.6,*,35565,*,*,tcp,*,[1]
20870,59.166.0.6,*,35566,*,*,tcp,*,[1]
20871,59.166.0.6,*,35582,*,*,tcp,*,[1]
20872,59.166.0.6,*,35633,*,*,tcp,*,[2]
20873,59.166.0.6,*,35649,*,*,udp,*,[1]
20874,59.166.0.6,*,35725,*,*,tcp,*,[1]
20875,59.166.0.6,*,35730,*,*,tcp,*,[1]
20876,59.166.0.6,*,35737,*,*,tcp,*,[1]
20877,59.166.0.6,*,3575,*,*,tcp,*,[2]
20878,59.166.0.6,*,35771,*,*,tcp,*,[1]
20879,59.166.0.6,*,35773,*,*,udp,*,[1]
20880,59.166.0.6,*,35802,*,*,udp,*,[1]
20881,59.166.0.6,*,3583,*,*,udp,*,[1]
20882,59.166.0.6,*,35832,*,*,tcp,*,[1]
20883,59.166.0.6,*,35844,*,*,tcp,*,[1]
20884,59.166.0.6,*,35849,*,*,tcp,*,[1]
20885,59.166.0.6,*,35856,*,*,tcp,*,[1]
20886,59.166.0.6,*,35862,*,*,tcp,*,[1]
20887,59.166.0.6,*,35865,*,*,tcp,*,[1]
20888,59.166.0.6,*,35878,*,*,tcp,*,[1]
20889,59.166.0.6,*,35908,*,*,tcp,*,[1]
20890,59.166.0.6,*,35933,*,*,tcp,*,[1]
20891,59.166.0.6,*,35933,*,*,udp,*,[2]
20892,59.166.0.6,*,35944,*,*,tcp,*,[1]
20893,59.166.0.6,*,35949,*,*,udp,*,[1]
20894,59.166.0.6,*,35979,*,*,udp,*,[1]
20895,59.166.0.6,*,35985,*,*,tcp,*,[1]
20896,59.166.0.6,*,35995,*,*,tcp,*,[1]
20897,59.166.0.6,*,36043,*,*,udp,*,[1]
20898,59.166.0.6,*,36047,*,*,tcp,*,[1]
20899,59.166.0.6,*,36051,*,*,tcp,*,[1]
20900,59.166.0.6,*,36059,*,*,udp,*,[1]
20901,59.166.0.6,*,36070,*,*,tcp,*,[1]
20902,59.166.0.6,*,36076,*,*,udp,*,[1]
20903,59.166.0.6,*,36090,*,*,tcp,*,[1]
20904,59.166.0.6,*,36125,*,*,udp,*,[1]
20905,59.166.0.6,*,3613,*,*,tcp,*,[1]
20906,59.166.0.6,*,36139,*,*,tcp,*,[1]
20907,59.166.0.6,*,36165,*,*,udp,*,[1]
20908,59.166.0.6,*,3617,*,*,tcp,*,[1]
20909,59.166.0.6,*,36183,*,*,tcp,*,[1]
20910,59.166.0.6,*,36196,*,*,tcp,*,[1]
20911,59.166.0.6,*,36200,*,*,udp,*,[1]
20912,59.166.0.6,*,36213,*,*,udp,*,[1]
20913,59.166.0.6,*,36261,*,*,tcp,*,[1]
20914,59.166.0.6,*,36337,*,*,tcp,*,[1]
20915,59.166.0.6,*,36366,*,*,tcp,*,[1]
20916,59.166.0.6,*,3637,*,*,tcp,*,[1]
20917,59.166.0.6,*,36385,*,*,tcp,*,[1]
20918,59.166.0.6,*,36395,*,*,tcp,*,[1]
20919,59.166.0.6,*,36397,*,*,tcp,*,[1]
20920,59.166.0.6,*,3642,*,*,tcp,*,[1]
20921,59.166.0.6,*,36440,*,*,udp,*,[2]
20922,59.166.0.6,*,3645,*,*,tcp,*,[1]
20923,59.166.0.6,*,36482,*,*,tcp,*,[1]
20924,59.166.0.6,*,36528,*,*,tcp,*,[1]
20925,59.166.0.6,*,36533,*,*,tcp,*,[1]
20926,59.166.0.6,*,36547,*,*,udp,*,[2]
20927,59.166.0.6,*,36569,*,*,tcp,*,[1]
20928,59.166.0.6,*,3660,*,*,udp,*,[1]
20929,59.166.0.6,*,36612,*,*,udp,*,[1]
20930,59.166.0.6,*,36625,*,*,tcp,*,[1]
20931,59.166.0.6,*,36644,*,*,tcp,*,[1]
20932,59.166.0.6,*,36698,*,*,tcp,*,[1]
20933,59.166.0.6,*,36755,*,*,tcp,*,[1]
20934,59.166.0.6,*,36765,*,*,udp,*,[1]
20935,59.166.0.6,*,36799,*,*,tcp,*,[1]
20936,59.166.0.6,*,3680,*,*,tcp,*,[1]
20937,59.166.0.6,*,36814,*,*,tcp,*,[1]
20938,59.166.0.6,*,36836,*,*,tcp,*,[1]
20939,59.166.0.6,*,36837,*,*,tcp,*,[1]
20940,59.166.0.6,*,36861,*,*,tcp,*,[1]
20941,59.166.0.6,*,36889,*,*,tcp,*,[1]
20942,59.166.0.6,*,36897,*,*,udp,*,[1]
20943,59.166.0.6,*,36906,*,*,udp,*,[1]
20944,59.166.0.6,*,36950,*,*,tcp,*,[1]
20945,59.166.0.6,*,36975,*,*,tcp,*,[1]
20946,59.166.0.6,*,37020,*,*,udp,*,[1]
20947,59.166.0.6,*,37041,*,*,tcp,*,[1]
20948,59.166.0.6,*,37130,*,*,tcp,*,[1]
20949,59.166.0.6,*,37197,*,*,tcp,*,[1]
20950,59.166.0.6,*,37234,*,*,tcp,*,[1]
20951,59.166.0.6,*,37296,*,*,tcp,*,[1]
20952,59.166.0.6,*,37331,*,*,tcp,*,[1]
20953,59.166.0.6,*,37348,*,*,tcp,*,[1]
20954,59.166.0.6,*,37369,*,*,tcp,*,[1]
20955,59.166.0.6,*,3738,*,*,tcp,*,[1]
20956,59.166.0.6,*,37385,*,*,tcp,*,[1]
20957,59.166.0.6,*,3739,*,*,tcp,*,[1]
20958,59.166.0.6,*,37391,*,*,tcp,*,[1]
20959,59.166.0.6,*,37445,*,*,tcp,*,[1]
20960,59.166.0.6,*,3750,*,*,udp,*,[1]
20961,59.166.0.6,*,37551,*,*,udp,*,[1]
20962,59.166.0.6,*,37583,*,*,tcp,*,[1]
20963,59.166.0.6,*,37591,*,*,tcp,*,[1]
20964,59.166.0.6,*,37603,*,*,tcp,*,[1]
20965,59.166.0.6,*,37610,*,*,tcp,*,[1]
20966,59.166.0.6,*,37611,*,*,tcp,*,[1]
20967,59.166.0.6,*,37618,*,*,tcp,*,[1]
20968,59.166.0.6,*,37619,*,*,tcp,*,[1]
20969,59.166.0.6,*,37624,*,*,tcp,*,[1]
20970,59.166.0.6,*,3763,*,*,tcp,*,[1]
20971,59.166.0.6,*,37650,*,*,udp,*,[1]
20972,59.166.0.6,*,37697,*,*,tcp,*,[1]
20973,59.166.0.6,*,37717,*,*,tcp,*,[1]
20974,59.166.0.6,*,37740,*,*,tcp,*,[1]
20975,59.166.0.6,*,37815,*,*,udp,*,[1]
20976,59.166.0.6,*,37877,*,*,tcp,*,[1]
20977,59.166.0.6,*,37885,*,*,tcp,*,[1]
20978,59.166.0.6,*,37924,*,*,udp,*,[1]
20979,59.166.0.6,*,37937,*,*,tcp,*,[1]
20980,59.166.0.6,*,37941,*,*,tcp,*,[1]
20981,59.166.0.6,*,3797,*,*,tcp,*,[1]
20982,59.166.0.6,*,37987,*,*,tcp,*,[1]
20983,59.166.0.6,*,38031,*,*,tcp,*,[1]
20984,59.166.0.6,*,38069,*,*,udp,*,[1]
20985,59.166.0.6,*,38071,*,*,tcp,*,[1]
20986,59.166.0.6,*,38088,*,*,tcp,*,[1]
20987,59.166.0.6,*,38117,*,*,tcp,*,[1]
20988,59.166.0.6,*,38132,*,*,udp,*,[1]
20989,59.166.0.6,*,38170,*,*,tcp,*,[1]
20990,59.166.0.6,*,38213,*,*,udp,*,[1]
20991,59.166.0.6,*,38253,*,*,tcp,*,[1]
20992,59.166.0.6,*,38256,*,*,udp,*,[1]
20993,59.166.0.6,*,38286,*,*,udp,*,[1]
20994,59.166.0.6,*,38341,*,*,udp,*,[1]
20995,59.166.0.6,*,3841,*,*,tcp,*,[1]
20996,59.166.0.6,*,38466,*,*,udp,*,[1]
20997,59.166.0.6,*,38486,*,*,tcp,*,[1]
20998,59.166.0.6,*,38497,*,*,tcp,*,[1]
20999,59.166.0.6,*,38511,*,*,udp,*,[1]
21000,59.166.0.6,*,38512,*,*,tcp,*,[1]
21001,59.166.0.6,*,38525,*,*,tcp,*,[1]
21002,59.166.0.6,*,38533,*,*,tcp,*,[1]
21003,59.166.0.6,*,38538,*,*,udp,*,[1]
21004,59.166.0.6,*,38540,*,*,tcp,*,[1]
21005,59.166.0.6,*,38558,*,*,tcp,*,[1]
21006,59.166.0.6,*,38563,*,*,tcp,*,[1]
21007,59.166.0.6,*,38569,*,*,tcp,*,[1]
21008,59.166.0.6,*,38601,*,*,tcp,*,[1]
21009,59.166.0.6,*,38652,*,*,udp,*,[1]
21010,59.166.0.6,*,38692,*,*,tcp,*,[1]
21011,59.166.0.6,*,38729,*,*,tcp,*,[1]
21012,59.166.0.6,*,38769,*,*,udp,*,[2]
21013,59.166.0.6,*,38788,*,*,udp,*,[1]
21014,59.166.0.6,*,38793,*,*,tcp,*,[1]
21015,59.166.0.6,*,38795,*,*,tcp,*,[1]
21016,59.166.0.6,*,38797,*,*,udp,*,[1]
21017,59.166.0.6,*,38798,*,*,tcp,*,[1]
21018,59.166.0.6,*,3880,*,*,tcp,*,[1]
21019,59.166.0.6,*,38815,*,*,tcp,*,[1]
21020,59.166.0.6,*,38820,*,*,udp,*,[2]
21021,59.166.0.6,*,38900,*,*,tcp,*,[1]
21022,59.166.0.6,*,38906,*,*,tcp,*,[1]
21023,59.166.0.6,*,38921,*,*,tcp,*,[1]
21024,59.166.0.6,*,3905,*,*,tcp,*,[1]
21025,59.166.0.6,*,39058,*,*,tcp,*,[1]
21026,59.166.0.6,*,39099,*,*,tcp,*,[1]
21027,59.166.0.6,*,39110,*,*,udp,*,[1]
21028,59.166.0.6,*,39121,*,*,tcp,*,[1]
21029,59.166.0.6,*,39172,*,*,tcp,*,[1]
21030,59.166.0.6,*,39174,*,*,udp,*,[1]
21031,59.166.0.6,*,39181,*,*,tcp,*,[1]
21032,59.166.0.6,*,39200,*,*,tcp,*,[1]
21033,59.166.0.6,*,39257,*,*,udp,*,[1]
21034,59.166.0.6,*,39268,*,*,udp,*,[1]
21035,59.166.0.6,*,39269,*,*,tcp,*,[1]
21036,59.166.0.6,*,39303,*,*,tcp,*,[1]
21037,59.166.0.6,*,39373,*,*,tcp,*,[1]
21038,59.166.0.6,*,39401,*,*,tcp,*,[1]
21039,59.166.0.6,*,39409,*,*,tcp,*,[1]
21040,59.166.0.6,*,3941,*,*,tcp,*,[1]
21041,59.166.0.6,*,39415,*,*,tcp,*,[1]
21042,59.166.0.6,*,39489,*,*,tcp,*,[1]
21043,59.166.0.6,*,39503,*,*,tcp,*,[1]
21044,59.166.0.6,*,39505,*,*,tcp,*,[1]
21045,59.166.0.6,*,39524,*,*,tcp,*,[1]
21046,59.166.0.6,*,3955,*,*,tcp,*,[1]
21047,59.166.0.6,*,39554,*,*,tcp,*,[1]
21048,59.166.0.6,*,39560,*,*,tcp,*,[1]
21049,59.166.0.6,*,39634,*,*,tcp,*,[1]
21050,59.166.0.6,*,39643,*,*,tcp,*,[1]
21051,59.166.0.6,*,39656,*,*,tcp,*,[1]
21052,59.166.0.6,*,39660,*,*,tcp,*,[1]
21053,59.166.0.6,*,39700,*,*,tcp,*,[1]
21054,59.166.0.6,*,39724,*,*,tcp,*,[1]
21055,59.166.0.6,*,39745,*,*,udp,*,[1]
21056,59.166.0.6,*,39787,*,*,udp,*,[1]
21057,59.166.0.6,*,39807,*,*,udp,*,[1]
21058,59.166.0.6,*,39875,*,*,udp,*,[1]
21059,59.166.0.6,*,39889,*,*,tcp,*,[1]
21060,59.166.0.6,*,39901,*,*,tcp,*,[1]
21061,59.166.0.6,*,39915,*,*,tcp,*,[1]
21062,59.166.0.6,*,39923,*,*,udp,*,[1]
21063,59.166.0.6,*,39970,*,*,udp,*,[1]
21064,59.166.0.6,*,40032,*,*,udp,*,[1]
21065,59.166.0.6,*,40063,*,*,tcp,*,[1]
21066,59.166.0.6,*,40078,*,*,tcp,*,[1]
21067,59.166.0.6,*,40143,*,*,udp,*,[1]
21068,59.166.0.6,*,40144,*,*,tcp,*,[1]
21069,59.166.0.6,*,40159,*,*,tcp,*,[1]
21070,59.166.0.6,*,40203,*,*,udp,*,[1]
21071,59.166.0.6,*,40223,*,*,udp,*,[1]
21072,59.166.0.6,*,40287,*,*,udp,*,[1]
21073,59.166.0.6,*,40299,*,*,tcp,*,[1]
21074,59.166.0.6,*,40322,*,*,tcp,*,[1]
21075,59.166.0.6,*,40345,*,*,udp,*,[2]
21076,59.166.0.6,*,40363,*,*,tcp,*,[1]
21077,59.166.0.6,*,40372,*,*,udp,*,[1]
21078,59.166.0.6,*,40389,*,*,udp,*,[1]
21079,59.166.0.6,*,4042,*,*,tcp,*,[1]
21080,59.166.0.6,*,40463,*,*,tcp,*,[1]
21081,59.166.0.6,*,40493,*,*,udp,*,[1]
21082,59.166.0.6,*,40498,*,*,udp,*,[1]
21083,59.166.0.6,*,40502,*,*,tcp,*,[1]
21084,59.166.0.6,*,40503,*,*,tcp,*,[1]
21085,59.166.0.6,*,40532,*,*,tcp,*,[1]
21086,59.166.0.6,*,40623,*,*,tcp,*,[1]
21087,59.166.0.6,*,40657,*,*,tcp,*,[1]
21088,59.166.0.6,*,40664,*,*,udp,*,[1]
21089,59.166.0.6,*,40683,*,*,udp,*,[1]
21090,59.166.0.6,*,40691,*,*,udp,*,[1]
21091,59.166.0.6,*,40702,*,*,tcp,*,[1]
21092,59.166.0.6,*,40713,*,*,tcp,*,[1]
21093,59.166.0.6,*,40750,*,*,udp,*,[1]
21094,59.166.0.6,*,40785,*,*,tcp,*,[1]
21095,59.166.0.6,*,40797,*,*,tcp,*,[1]
21096,59.166.0.6,*,40827,*,*,tcp,*,[1]
21097,59.166.0.6,*,40858,*,*,tcp,*,[1]
21098,59.166.0.6,*,40873,*,*,tcp,*,[1]
21099,59.166.0.6,*,40886,*,*,udp,*,[1]
21100,59.166.0.6,*,40902,*,*,tcp,*,[1]
21101,59.166.0.6,*,40950,*,*,tcp,*,[1]
21102,59.166.0.6,*,40954,*,*,udp,*,[1]
21103,59.166.0.6,*,40961,*,*,tcp,*,[1]
21104,59.166.0.6,*,4100,*,*,udp,*,[1]
21105,59.166.0.6,*,41028,*,*,tcp,*,[1]
21106,59.166.0.6,*,41030,*,*,udp,*,[1]
21107,59.166.0.6,*,41050,*,*,udp,*,[1]
21108,59.166.0.6,*,41061,*,*,tcp,*,[1]
21109,59.166.0.6,*,41062,*,*,tcp,*,[1]
21110,59.166.0.6,*,41085,*,*,udp,*,[1]
21111,59.166.0.6,*,41096,*,*,tcp,*,[1]
21112,59.166.0.6,*,41118,*,*,tcp,*,[1]
21113,59.166.0.6,*,4112,*,*,tcp,*,[1]
21114,59.166.0.6,*,41160,*,*,tcp,*,[1]
21115,59.166.0.6,*,41164,*,*,udp,*,[1]
21116,59.166.0.6,*,41175,*,*,tcp,*,[1]
21117,59.166.0.6,*,41218,*,*,udp,*,[1]
21118,59.166.0.6,*,41265,*,*,udp,*,[1]
21119,59.166.0.6,*,41297,*,*,udp,*,[1]
21120,59.166.0.6,*,41303,*,*,udp,*,[1]
21121,59.166.0.6,*,41338,*,*,udp,*,[1]
21122,59.166.0.6,*,41341,*,*,udp,*,[1]
21123,59.166.0.6,*,41348,*,*,tcp,*,[1]
21124,59.166.0.6,*,41408,*,*,tcp,*,[1]
21125,59.166.0.6,*,41431,*,*,tcp,*,[1]
21126,59.166.0.6,*,41444,*,*,udp,*,[1]
21127,59.166.0.6,*,41452,*,*,tcp,*,[1]
21128,59.166.0.6,*,41468,*,*,tcp,*,[1]
21129,59.166.0.6,*,41512,*,*,udp,*,[1]
21130,59.166.0.6,*,41523,*,*,tcp,*,[1]
21131,59.166.0.6,*,41533,*,*,tcp,*,[1]
21132,59.166.0.6,*,41543,*,*,tcp,*,[1]
21133,59.166.0.6,*,41588,*,*,tcp,*,[1]
21134,59.166.0.6,*,41628,*,*,tcp,*,[1]
21135,59.166.0.6,*,41669,*,*,tcp,*,[1]
21136,59.166.0.6,*,41686,*,*,tcp,*,[1]
21137,59.166.0.6,*,41720,*,*,tcp,*,[1]
21138,59.166.0.6,*,41727,*,*,udp,*,[1]
21139,59.166.0.6,*,41759,*,*,tcp,*,[1]
21140,59.166.0.6,*,41774,*,*,tcp,*,[1]
21141,59.166.0.6,*,41780,*,*,tcp,*,[1]
21142,59.166.0.6,*,41786,*,*,tcp,*,[1]
21143,59.166.0.6,*,41792,*,*,tcp,*,[1]
21144,59.166.0.6,*,41837,*,*,tcp,*,[1]
21145,59.166.0.6,*,41854,*,*,tcp,*,[1]
21146,59.166.0.6,*,41867,*,*,tcp,*,[1]
21147,59.166.0.6,*,41934,*,*,udp,*,[2]
21148,59.166.0.6,*,41957,*,*,tcp,*,[1]
21149,59.166.0.6,*,4196,*,*,tcp,*,[1]
21150,59.166.0.6,*,41990,*,*,tcp,*,[1]
21151,59.166.0.6,*,4200,*,*,udp,*,[1]
21152,59.166.0.6,*,42008,*,*,udp,*,[1]
21153,59.166.0.6,*,4203,*,*,tcp,*,[1]
21154,59.166.0.6,*,42032,*,*,tcp,*,[2]
21155,59.166.0.6,*,42037,*,*,tcp,*,[1]
21156,59.166.0.6,*,42048,*,*,udp,*,[1]
21157,59.166.0.6,*,42089,*,*,udp,*,[1]
21158,59.166.0.6,*,42149,*,*,tcp,*,[1]
21159,59.166.0.6,*,42178,*,*,tcp,*,[1]
21160,59.166.0.6,*,4218,*,*,udp,*,[1]
21161,59.166.0.6,*,42248,*,*,udp,*,[1]
21162,59.166.0.6,*,42258,*,*,tcp,*,[1]
21163,59.166.0.6,*,42261,*,*,tcp,*,[1]
21164,59.166.0.6,*,42269,*,*,udp,*,[2]
21165,59.166.0.6,*,42270,*,*,tcp,*,[1]
21166,59.166.0.6,*,42280,*,*,udp,*,[1]
21167,59.166.0.6,*,42282,*,*,tcp,*,[1]
21168,59.166.0.6,*,42283,*,*,tcp,*,[1]
21169,59.166.0.6,*,42293,*,*,tcp,*,[1]
21170,59.166.0.6,*,42297,*,*,tcp,*,[1]
21171,59.166.0.6,*,42308,*,*,udp,*,[1]
21172,59.166.0.6,*,42413,*,*,udp,*,[1]
21173,59.166.0.6,*,42431,*,*,tcp,*,[1]
21174,59.166.0.6,*,42436,*,*,tcp,*,[1]
21175,59.166.0.6,*,42440,*,*,udp,*,[1]
21176,59.166.0.6,*,42448,*,*,udp,*,[1]
21177,59.166.0.6,*,4248,*,*,tcp,*,[1]
21178,59.166.0.6,*,42496,*,*,udp,*,[1]
21179,59.166.0.6,*,42504,*,*,tcp,*,[1]
21180,59.166.0.6,*,42506,*,*,tcp,*,[1]
21181,59.166.0.6,*,42526,*,*,udp,*,[1]
21182,59.166.0.6,*,42533,*,*,tcp,*,[1]
21183,59.166.0.6,*,42556,*,*,tcp,*,[1]
21184,59.166.0.6,*,42559,*,*,tcp,*,[1]
21185,59.166.0.6,*,4256,*,*,tcp,*,[1]
21186,59.166.0.6,*,42631,*,*,tcp,*,[1]
21187,59.166.0.6,*,42683,*,*,tcp,*,[1]
21188,59.166.0.6,*,42687,*,*,udp,*,[1]
21189,59.166.0.6,*,42699,*,*,tcp,*,[1]
21190,59.166.0.6,*,42718,*,*,tcp,*,[1]
21191,59.166.0.6,*,42743,*,*,tcp,*,[1]
21192,59.166.0.6,*,42759,*,*,udp,*,[1]
21193,59.166.0.6,*,42778,*,*,tcp,*,[1]
21194,59.166.0.6,*,42786,*,*,tcp,*,[1]
21195,59.166.0.6,*,42801,*,*,tcp,*,[1]
21196,59.166.0.6,*,42817,*,*,tcp,*,[1]
21197,59.166.0.6,*,4284,*,*,tcp,*,[1]
21198,59.166.0.6,*,42848,*,*,tcp,*,[1]
21199,59.166.0.6,*,42852,*,*,udp,*,[1]
21200,59.166.0.6,*,42862,*,*,udp,*,[1]
21201,59.166.0.6,*,42889,*,*,tcp,*,[1]
21202,59.166.0.6,*,42889,*,*,udp,*,[1]
21203,59.166.0.6,*,42891,*,*,udp,*,[1]
21204,59.166.0.6,*,42893,*,*,udp,*,[1]
21205,59.166.0.6,*,42901,*,*,tcp,*,[1]
21206,59.166.0.6,*,42909,*,*,udp,*,[1]
21207,59.166.0.6,*,42917,*,*,tcp,*,[1]
21208,59.166.0.6,*,42950,*,*,tcp,*,[1]
21209,59.166.0.6,*,42957,*,*,tcp,*,[1]
21210,59.166.0.6,*,42979,*,*,udp,*,[1]
21211,59.166.0.6,*,43008,*,*,tcp,*,[1]
21212,59.166.0.6,*,43013,*,*,udp,*,[2]
21213,59.166.0.6,*,43036,*,*,udp,*,[1]
21214,59.166.0.6,*,43075,*,*,tcp,*,[1]
21215,59.166.0.6,*,4309,*,*,tcp,*,[1]
21216,59.166.0.6,*,43105,*,*,udp,*,[1]
21217,59.166.0.6,*,43166,*,*,tcp,*,[1]
21218,59.166.0.6,*,43168,*,*,udp,*,[1]
21219,59.166.0.6,*,43179,*,*,udp,*,[1]
21220,59.166.0.6,*,43215,*,*,udp,*,[1]
21221,59.166.0.6,*,43220,*,*,tcp,*,[1]
21222,59.166.0.6,*,43249,*,*,tcp,*,[1]
21223,59.166.0.6,*,43254,*,*,udp,*,[1]
21224,59.166.0.6,*,43294,*,*,tcp,*,[1]
21225,59.166.0.6,*,43306,*,*,tcp,*,[1]
21226,59.166.0.6,*,43327,*,*,tcp,*,[1]
21227,59.166.0.6,*,43339,*,*,tcp,*,[1]
21228,59.166.0.6,*,43358,*,*,tcp,*,[1]
