index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
22562,59.166.0.7,149.171.126.0,12042,*,*,*,*,[1]
22563,59.166.0.7,149.171.126.0,12390,*,*,*,*,[1]
22564,59.166.0.7,149.171.126.0,12447,*,*,*,*,[1]
22565,59.166.0.7,149.171.126.0,12977,*,*,*,*,[1]
22566,59.166.0.7,149.171.126.0,13098,*,*,*,*,[1]
22567,59.166.0.7,149.171.126.0,13202,*,*,*,*,[1]
22568,59.166.0.7,149.171.126.0,13797,*,*,*,*,[1]
22569,59.166.0.7,149.171.126.0,14160,*,*,*,*,[1]
22570,59.166.0.7,149.171.126.0,14183,*,*,*,*,[1]
22571,59.166.0.7,149.171.126.0,1458,*,*,*,*,[1]
22572,59.166.0.7,149.171.126.0,14911,*,*,*,*,[1]
22573,59.166.0.7,149.171.126.0,14943,*,*,*,*,[1]
22574,59.166.0.7,149.171.126.0,15202,*,*,*,*,[1]
22575,59.166.0.7,149.171.126.0,15700,*,*,*,*,[1]
22576,59.166.0.7,149.171.126.0,15704,*,*,*,*,[1]
22577,59.166.0.7,149.171.126.0,15714,*,*,*,*,[1]
22578,59.166.0.7,149.171.126.0,15715,*,*,*,*,[1]
22579,59.166.0.7,149.171.126.0,1585,*,*,*,*,[1]
22580,59.166.0.7,149.171.126.0,15999,*,*,*,*,[2]
22581,59.166.0.7,149.171.126.0,16144,*,*,*,*,[1]
22582,59.166.0.7,149.171.126.0,16348,*,*,*,*,[1]
22583,59.166.0.7,149.171.126.0,16443,*,*,*,*,[1]
22584,59.166.0.7,149.171.126.0,16459,*,*,*,*,[1]
22585,59.166.0.7,149.171.126.0,16700,*,*,*,*,[1]
22586,59.166.0.7,149.171.126.0,16872,*,*,*,*,[1]
22587,59.166.0.7,149.171.126.0,17179,*,*,*,*,[1]
22588,59.166.0.7,149.171.126.0,17282,*,*,*,*,[1]
22589,59.166.0.7,149.171.126.0,17380,*,*,*,*,[1]
22590,59.166.0.7,149.171.126.0,17762,*,*,*,*,[1]
22591,59.166.0.7,149.171.126.0,17874,*,*,*,*,[1]
22592,59.166.0.7,149.171.126.0,17916,*,*,*,*,[1]
22593,59.166.0.7,149.171.126.0,18014,*,*,*,*,[1]
22594,59.166.0.7,149.171.126.0,18128,*,*,*,*,[1]
22595,59.166.0.7,149.171.126.0,18472,*,*,*,*,[1]
22596,59.166.0.7,149.171.126.0,18489,*,*,*,*,[1]
22597,59.166.0.7,149.171.126.0,19004,*,*,*,*,[1]
22598,59.166.0.7,149.171.126.0,19958,*,*,*,*,[1]
22599,59.166.0.7,149.171.126.0,20298,*,*,*,*,[1]
22600,59.166.0.7,149.171.126.0,20599,*,*,*,*,[1]
22601,59.166.0.7,149.171.126.0,20859,*,*,*,*,[1]
22602,59.166.0.7,149.171.126.0,2087,*,*,*,*,[1]
22603,59.166.0.7,149.171.126.0,20934,*,*,*,*,[1]
22604,59.166.0.7,149.171.126.0,21155,*,*,*,*,[1]
22605,59.166.0.7,149.171.126.0,21380,*,*,*,*,[1]
22606,59.166.0.7,149.171.126.0,2193,*,*,*,*,[1]
22607,59.166.0.7,149.171.126.0,21968,*,*,*,*,[1]
22608,59.166.0.7,149.171.126.0,22059,*,*,*,*,[1]
22609,59.166.0.7,149.171.126.0,22105,*,*,*,*,[1]
22610,59.166.0.7,149.171.126.0,22123,*,*,*,*,[1]
22611,59.166.0.7,149.171.126.0,22158,*,*,*,*,[1]
22612,59.166.0.7,149.171.126.0,22486,*,*,*,*,[1]
22613,59.166.0.7,149.171.126.0,22696,*,*,*,*,[1]
22614,59.166.0.7,149.171.126.0,23331,*,*,*,*,[1]
22615,59.166.0.7,149.171.126.0,23594,*,*,*,*,[1]
22616,59.166.0.7,149.171.126.0,23765,*,*,*,*,[1]
22617,59.166.0.7,149.171.126.0,23888,*,*,*,*,[1]
22618,59.166.0.7,149.171.126.0,24133,*,*,*,*,[1]
22619,59.166.0.7,149.171.126.0,24201,*,*,*,*,[1]
22620,59.166.0.7,149.171.126.0,24221,*,*,*,*,[1]
22621,59.166.0.7,149.171.126.0,24273,*,*,*,*,[1]
22622,59.166.0.7,149.171.126.0,25338,*,*,*,*,[1]
22623,59.166.0.7,149.171.126.0,25366,*,*,*,*,[1]
22624,59.166.0.7,149.171.126.0,25367,*,*,*,*,[1]
22625,59.166.0.7,149.171.126.0,25856,*,*,*,*,[1]
22626,59.166.0.7,149.171.126.0,26287,*,*,*,*,[1]
22627,59.166.0.7,149.171.126.0,26498,*,*,*,*,[1]
22628,59.166.0.7,149.171.126.0,2655,*,*,*,*,[1]
22629,59.166.0.7,149.171.126.0,26902,*,*,*,*,[1]
22630,59.166.0.7,149.171.126.0,26949,*,*,*,*,[1]
22631,59.166.0.7,149.171.126.0,27192,*,*,*,*,[1]
22632,59.166.0.7,149.171.126.0,27264,*,*,*,*,[1]
22633,59.166.0.7,149.171.126.0,27841,*,*,*,*,[1]
22634,59.166.0.7,149.171.126.0,28052,*,*,*,*,[1]
22635,59.166.0.7,149.171.126.0,28507,*,*,*,*,[1]
22636,59.166.0.7,149.171.126.0,28669,*,*,*,*,[1]
22637,59.166.0.7,149.171.126.0,28842,*,*,*,*,[1]
22638,59.166.0.7,149.171.126.0,29147,*,*,*,*,[1]
22639,59.166.0.7,149.171.126.0,2921,*,*,*,*,[1]
22640,59.166.0.7,149.171.126.0,29652,*,*,*,*,[1]
22641,59.166.0.7,149.171.126.0,29728,*,*,*,*,[1]
22642,59.166.0.7,149.171.126.0,30184,*,*,*,*,[1]
22643,59.166.0.7,149.171.126.0,30304,*,*,*,*,[1]
22644,59.166.0.7,149.171.126.0,30666,*,*,*,*,[1]
22645,59.166.0.7,149.171.126.0,31041,*,*,*,*,[1]
22646,59.166.0.7,149.171.126.0,31090,*,*,*,*,[1]
22647,59.166.0.7,149.171.126.0,31240,*,*,*,*,[1]
22648,59.166.0.7,149.171.126.0,3128,*,*,*,*,[1]
22649,59.166.0.7,149.171.126.0,31398,*,*,*,*,[1]
22650,59.166.0.7,149.171.126.0,31489,*,*,*,*,[1]
22651,59.166.0.7,149.171.126.0,31707,*,*,*,*,[1]
22652,59.166.0.7,149.171.126.0,31772,*,*,*,*,[1]
22653,59.166.0.7,149.171.126.0,31836,*,*,*,*,[1]
22654,59.166.0.7,149.171.126.0,32097,*,*,*,*,[1]
22655,59.166.0.7,149.171.126.0,32113,*,*,*,*,[1]
22656,59.166.0.7,149.171.126.0,32238,*,*,*,*,[1]
22657,59.166.0.7,149.171.126.0,32553,*,*,*,*,[1]
22658,59.166.0.7,149.171.126.0,33051,*,*,*,*,[1]
22659,59.166.0.7,149.171.126.0,33073,*,*,*,*,[1]
22660,59.166.0.7,149.171.126.0,33324,*,*,*,*,[1]
22661,59.166.0.7,149.171.126.0,33345,*,*,*,*,[1]
22662,59.166.0.7,149.171.126.0,33788,*,*,*,*,[1]
22663,59.166.0.7,149.171.126.0,3417,*,*,*,*,[1]
22664,59.166.0.7,149.171.126.0,34233,*,*,*,*,[1]
22665,59.166.0.7,149.171.126.0,34857,*,*,*,*,[1]
22666,59.166.0.7,149.171.126.0,35273,*,*,*,*,[1]
22667,59.166.0.7,149.171.126.0,3549,*,*,*,*,[1]
22668,59.166.0.7,149.171.126.0,35520,*,*,*,*,[1]
22669,59.166.0.7,149.171.126.0,35537,*,*,*,*,[1]
22670,59.166.0.7,149.171.126.0,35787,*,*,*,*,[1]
22671,59.166.0.7,149.171.126.0,36219,*,*,*,*,[1]
22672,59.166.0.7,149.171.126.0,36227,*,*,*,*,[1]
22673,59.166.0.7,149.171.126.0,36340,*,*,*,*,[1]
22674,59.166.0.7,149.171.126.0,37023,*,*,*,*,[1]
22675,59.166.0.7,149.171.126.0,37118,*,*,*,*,[1]
22676,59.166.0.7,149.171.126.0,37302,*,*,*,*,[1]
22677,59.166.0.7,149.171.126.0,37620,*,*,*,*,[1]
22678,59.166.0.7,149.171.126.0,38247,*,*,*,*,[1]
22679,59.166.0.7,149.171.126.0,38261,*,*,*,*,[1]
22680,59.166.0.7,149.171.126.0,38438,*,*,*,*,[1]
22681,59.166.0.7,149.171.126.0,3909,*,*,*,*,[1]
22682,59.166.0.7,149.171.126.0,39102,*,*,*,*,[1]
22683,59.166.0.7,149.171.126.0,3949,*,*,*,*,[1]
22684,59.166.0.7,149.171.126.0,39506,*,*,*,*,[1]
22685,59.166.0.7,149.171.126.0,3959,*,*,*,*,[1]
22686,59.166.0.7,149.171.126.0,39946,*,*,*,*,[1]
22687,59.166.0.7,149.171.126.0,40315,*,*,*,*,[1]
22688,59.166.0.7,149.171.126.0,4057,*,*,*,*,[1]
22689,59.166.0.7,149.171.126.0,41237,*,*,*,*,[1]
22690,59.166.0.7,149.171.126.0,41629,*,*,*,*,[1]
22691,59.166.0.7,149.171.126.0,41924,*,*,*,*,[1]
22692,59.166.0.7,149.171.126.0,42042,*,*,*,*,[1]
22693,59.166.0.7,149.171.126.0,42264,*,*,*,*,[1]
22694,59.166.0.7,149.171.126.0,42284,*,*,*,*,[1]
22695,59.166.0.7,149.171.126.0,42419,*,*,*,*,[1]
22696,59.166.0.7,149.171.126.0,42496,*,*,*,*,[1]
22697,59.166.0.7,149.171.126.0,42557,*,*,*,*,[1]
22698,59.166.0.7,149.171.126.0,42643,*,*,*,*,[1]
22699,59.166.0.7,149.171.126.0,42928,*,*,*,*,[1]
22700,59.166.0.7,149.171.126.0,43045,*,*,*,*,[1]
22701,59.166.0.7,149.171.126.0,43307,*,*,*,*,[1]
22702,59.166.0.7,149.171.126.0,43431,*,*,*,*,[1]
22703,59.166.0.7,149.171.126.0,43549,*,*,*,*,[1]
22704,59.166.0.7,149.171.126.0,43621,*,*,*,*,[1]
22705,59.166.0.7,149.171.126.0,43752,*,*,*,*,[1]
22706,59.166.0.7,149.171.126.0,44022,*,*,*,*,[1]
22707,59.166.0.7,149.171.126.0,44060,*,*,*,*,[1]
22708,59.166.0.7,149.171.126.0,44588,*,*,*,*,[1]
22709,59.166.0.7,149.171.126.0,44804,*,*,*,*,[1]
22710,59.166.0.7,149.171.126.0,44858,*,*,*,*,[1]
22711,59.166.0.7,149.171.126.0,45110,*,*,*,*,[1]
22712,59.166.0.7,149.171.126.0,45206,*,*,*,*,[1]
22713,59.166.0.7,149.171.126.0,46164,*,*,*,*,[1]
22714,59.166.0.7,149.171.126.0,46774,*,*,*,*,[1]
22715,59.166.0.7,149.171.126.0,46843,*,*,*,*,[1]
22716,59.166.0.7,149.171.126.0,47466,*,*,*,*,[1]
22717,59.166.0.7,149.171.126.0,47681,*,*,*,*,[1]
22718,59.166.0.7,149.171.126.0,48041,*,*,*,*,[1]
22719,59.166.0.7,149.171.126.0,4813,*,*,*,*,[1]
22720,59.166.0.7,149.171.126.0,48147,*,*,*,*,[1]
22721,59.166.0.7,149.171.126.0,4855,*,*,*,*,[1]
22722,59.166.0.7,149.171.126.0,48567,*,*,*,*,[1]
22723,59.166.0.7,149.171.126.0,48751,*,*,*,*,[1]
22724,59.166.0.7,149.171.126.0,48847,*,*,*,*,[1]
22725,59.166.0.7,149.171.126.0,48861,*,*,*,*,[1]
22726,59.166.0.7,149.171.126.0,48975,*,*,*,*,[1]
22727,59.166.0.7,149.171.126.0,49008,*,*,*,*,[1]
22728,59.166.0.7,149.171.126.0,49697,*,*,*,*,[1]
22729,59.166.0.7,149.171.126.0,49983,*,*,*,*,[1]
22730,59.166.0.7,149.171.126.0,50042,*,*,*,*,[1]
22731,59.166.0.7,149.171.126.0,50234,*,*,*,*,[1]
22732,59.166.0.7,149.171.126.0,50535,*,*,*,*,[1]
22733,59.166.0.7,149.171.126.0,50563,*,*,*,*,[1]
22734,59.166.0.7,149.171.126.0,50959,*,*,*,*,[1]
22735,59.166.0.7,149.171.126.0,51174,*,*,*,*,[1]
22736,59.166.0.7,149.171.126.0,51484,*,*,*,*,[1]
22737,59.166.0.7,149.171.126.0,51642,*,*,*,*,[1]
22738,59.166.0.7,149.171.126.0,51747,*,*,*,*,[1]
22739,59.166.0.7,149.171.126.0,51935,*,*,*,*,[1]
22740,59.166.0.7,149.171.126.0,52301,*,*,*,*,[1]
22741,59.166.0.7,149.171.126.0,52473,*,*,*,*,[1]
22742,59.166.0.7,149.171.126.0,52489,*,*,*,*,[1]
22743,59.166.0.7,149.171.126.0,52653,*,*,*,*,[1]
22744,59.166.0.7,149.171.126.0,53698,*,*,*,*,[1]
22745,59.166.0.7,149.171.126.0,53792,*,*,*,*,[1]
22746,59.166.0.7,149.171.126.0,53825,*,*,*,*,[1]
22747,59.166.0.7,149.171.126.0,54334,*,*,*,*,[1]
22748,59.166.0.7,149.171.126.0,54681,*,*,*,*,[1]
22749,59.166.0.7,149.171.126.0,54729,*,*,*,*,[1]
22750,59.166.0.7,149.171.126.0,54885,*,*,*,*,[1]
22751,59.166.0.7,149.171.126.0,55069,*,*,*,*,[1]
22752,59.166.0.7,149.171.126.0,55144,*,*,*,*,[1]
22753,59.166.0.7,149.171.126.0,55491,*,*,*,*,[1]
22754,59.166.0.7,149.171.126.0,55509,*,*,*,*,[1]
22755,59.166.0.7,149.171.126.0,55524,*,*,*,*,[1]
22756,59.166.0.7,149.171.126.0,55896,*,*,*,*,[2]
22757,59.166.0.7,149.171.126.0,5591,*,*,*,*,[1]
22758,59.166.0.7,149.171.126.0,56358,*,*,*,*,[1]
22759,59.166.0.7,149.171.126.0,56556,*,*,*,*,[1]
22760,59.166.0.7,149.171.126.0,56805,*,*,*,*,[1]
22761,59.166.0.7,149.171.126.0,5693,*,*,*,*,[1]
22762,59.166.0.7,149.171.126.0,56959,*,*,*,*,[1]
22763,59.166.0.7,149.171.126.0,57048,*,*,*,*,[1]
22764,59.166.0.7,149.171.126.0,57339,*,*,*,*,[1]
22765,59.166.0.7,149.171.126.0,57483,*,*,*,*,[1]
22766,59.166.0.7,149.171.126.0,57610,*,*,*,*,[1]
22767,59.166.0.7,149.171.126.0,57796,*,*,*,*,[1]
22768,59.166.0.7,149.171.126.0,58010,*,*,*,*,[1]
22769,59.166.0.7,149.171.126.0,58256,*,*,*,*,[1]
22770,59.166.0.7,149.171.126.0,58320,*,*,*,*,[1]
22771,59.166.0.7,149.171.126.0,58561,*,*,*,*,[1]
22772,59.166.0.7,149.171.126.0,58623,*,*,*,*,[1]
22773,59.166.0.7,149.171.126.0,59179,*,*,*,*,[1]
22774,59.166.0.7,149.171.126.0,59404,*,*,*,*,[1]
22775,59.166.0.7,149.171.126.0,59652,*,*,*,*,[1]
22776,59.166.0.7,149.171.126.0,5966,*,*,*,*,[1]
22777,59.166.0.7,149.171.126.0,60310,*,*,*,*,[1]
22778,59.166.0.7,149.171.126.0,60316,*,*,*,*,[1]
22779,59.166.0.7,149.171.126.0,60568,*,*,*,*,[1]
22780,59.166.0.7,149.171.126.0,61234,*,*,*,*,[1]
22781,59.166.0.7,149.171.126.0,61513,*,*,*,*,[1]
22782,59.166.0.7,149.171.126.0,61880,*,*,*,*,[1]
22783,59.166.0.7,149.171.126.0,61911,*,*,*,*,[1]
22784,59.166.0.7,149.171.126.0,62187,*,*,*,*,[1]
22785,59.166.0.7,149.171.126.0,62365,*,*,*,*,[1]
22786,59.166.0.7,149.171.126.0,63244,*,*,*,*,[1]
22787,59.166.0.7,149.171.126.0,63300,*,*,*,*,[1]
22788,59.166.0.7,149.171.126.0,63565,*,*,*,*,[1]
22789,59.166.0.7,149.171.126.0,63614,*,*,*,*,[1]
22790,59.166.0.7,149.171.126.0,63742,*,*,*,*,[1]
22791,59.166.0.7,149.171.126.0,64239,*,*,*,*,[1]
22792,59.166.0.7,149.171.126.0,64308,*,*,*,*,[1]
22793,59.166.0.7,149.171.126.0,64431,*,*,*,*,[1]
22794,59.166.0.7,149.171.126.0,64621,*,*,*,*,[1]
22795,59.166.0.7,149.171.126.0,65267,*,*,*,*,[1]
22796,59.166.0.7,149.171.126.0,6685,*,*,*,*,[1]
22797,59.166.0.7,149.171.126.0,6686,*,*,*,*,[1]
22798,59.166.0.7,149.171.126.0,6737,*,*,*,*,[1]
22799,59.166.0.7,149.171.126.0,6980,*,*,*,*,[1]
22800,59.166.0.7,149.171.126.0,7460,*,*,*,*,[1]
22801,59.166.0.7,149.171.126.0,7533,*,*,*,*,[1]
22802,59.166.0.7,149.171.126.0,7701,*,*,*,*,[1]
22803,59.166.0.7,149.171.126.0,8598,*,*,*,*,[1]
22804,59.166.0.7,149.171.126.0,8964,*,*,*,*,[1]
22805,59.166.0.7,149.171.126.0,9516,*,*,*,*,[1]
22806,59.166.0.7,149.171.126.0,9745,*,*,*,*,[1]
22807,59.166.0.7,149.171.126.0,9949,*,*,*,*,[1]
22808,59.166.0.7,149.171.126.0,9996,*,*,*,*,[1]
22809,59.166.0.7,149.171.126.1,10348,*,*,*,*,[1]
22810,59.166.0.7,149.171.126.1,1074,*,*,*,*,[1]
22811,59.166.0.7,149.171.126.1,10768,*,*,*,*,[1]
22812,59.166.0.7,149.171.126.1,10809,*,*,*,*,[1]
22813,59.166.0.7,149.171.126.1,11067,*,*,*,*,[1]
22814,59.166.0.7,149.171.126.1,1107,*,*,*,*,[1]
22815,59.166.0.7,149.171.126.1,11204,*,*,*,*,[1]
22816,59.166.0.7,149.171.126.1,11972,*,*,*,*,[1]
22817,59.166.0.7,149.171.126.1,1206,*,*,*,*,[1]
22818,59.166.0.7,149.171.126.1,1207,*,*,*,*,[1]
22819,59.166.0.7,149.171.126.1,12133,*,*,*,*,[1]
22820,59.166.0.7,149.171.126.1,1232,*,*,*,*,[1]
22821,59.166.0.7,149.171.126.1,12413,*,*,*,*,[1]
22822,59.166.0.7,149.171.126.1,12643,*,*,*,*,[1]
22823,59.166.0.7,149.171.126.1,1274,*,*,*,*,[1]
22824,59.166.0.7,149.171.126.1,12775,*,*,*,*,[1]
22825,59.166.0.7,149.171.126.1,12813,*,*,*,*,[1]
22826,59.166.0.7,149.171.126.1,13432,*,*,*,*,[1]
22827,59.166.0.7,149.171.126.1,1349,*,*,*,*,[2]
22828,59.166.0.7,149.171.126.1,1353,*,*,*,*,[1]
22829,59.166.0.7,149.171.126.1,13588,*,*,*,*,[1]
22830,59.166.0.7,149.171.126.1,13629,*,*,*,*,[1]
22831,59.166.0.7,149.171.126.1,13796,*,*,*,*,[1]
22832,59.166.0.7,149.171.126.1,13961,*,*,*,*,[1]
22833,59.166.0.7,149.171.126.1,14044,*,*,*,*,[1]
22834,59.166.0.7,149.171.126.1,14397,*,*,*,*,[1]
22835,59.166.0.7,149.171.126.1,14609,*,*,*,*,[1]
22836,59.166.0.7,149.171.126.1,14773,*,*,*,*,[1]
22837,59.166.0.7,149.171.126.1,14879,*,*,*,*,[1]
22838,59.166.0.7,149.171.126.1,15528,*,*,*,*,[1]
22839,59.166.0.7,149.171.126.1,15604,*,*,*,*,[1]
22840,59.166.0.7,149.171.126.1,15743,*,*,*,*,[1]
22841,59.166.0.7,149.171.126.1,15827,*,*,*,*,[1]
22842,59.166.0.7,149.171.126.1,16237,*,*,*,*,[1]
22843,59.166.0.7,149.171.126.1,16245,*,*,*,*,[1]
22844,59.166.0.7,149.171.126.1,16393,*,*,*,*,[1]
22845,59.166.0.7,149.171.126.1,16446,*,*,*,*,[1]
22846,59.166.0.7,149.171.126.1,16600,*,*,*,*,[1]
22847,59.166.0.7,149.171.126.1,1663,*,*,*,*,[1]
22848,59.166.0.7,149.171.126.1,16843,*,*,*,*,[1]
22849,59.166.0.7,149.171.126.1,1698,*,*,*,*,[1]
22850,59.166.0.7,149.171.126.1,17738,*,*,*,*,[1]
22851,59.166.0.7,149.171.126.1,17775,*,*,*,*,[1]
22852,59.166.0.7,149.171.126.1,17780,*,*,*,*,[1]
22853,59.166.0.7,149.171.126.1,17918,*,*,*,*,[1]
22854,59.166.0.7,149.171.126.1,18084,*,*,*,*,[1]
22855,59.166.0.7,149.171.126.1,18263,*,*,*,*,[1]
22856,59.166.0.7,149.171.126.1,1866,*,*,*,*,[1]
22857,59.166.0.7,149.171.126.1,18763,*,*,*,*,[1]
22858,59.166.0.7,149.171.126.1,18821,*,*,*,*,[1]
22859,59.166.0.7,149.171.126.1,18834,*,*,*,*,[1]
22860,59.166.0.7,149.171.126.1,18891,*,*,*,*,[1]
22861,59.166.0.7,149.171.126.1,1936,*,*,*,*,[1]
22862,59.166.0.7,149.171.126.1,19485,*,*,*,*,[1]
22863,59.166.0.7,149.171.126.1,1957,*,*,*,*,[1]
22864,59.166.0.7,149.171.126.1,1976,*,*,*,*,[1]
22865,59.166.0.7,149.171.126.1,19951,*,*,*,*,[1]
22866,59.166.0.7,149.171.126.1,20022,*,*,*,*,[1]
22867,59.166.0.7,149.171.126.1,20687,*,*,*,*,[1]
22868,59.166.0.7,149.171.126.1,20801,*,*,*,*,[1]
22869,59.166.0.7,149.171.126.1,21249,*,*,*,*,[1]
22870,59.166.0.7,149.171.126.1,21281,*,*,*,*,[1]
22871,59.166.0.7,149.171.126.1,21317,*,*,*,*,[1]
22872,59.166.0.7,149.171.126.1,21825,*,*,*,*,[1]
22873,59.166.0.7,149.171.126.1,21827,*,*,*,*,[1]
22874,59.166.0.7,149.171.126.1,2183,*,*,*,*,[1]
22875,59.166.0.7,149.171.126.1,21967,*,*,*,*,[1]
22876,59.166.0.7,149.171.126.1,22314,*,*,*,*,[1]
22877,59.166.0.7,149.171.126.1,22416,*,*,*,*,[1]
22878,59.166.0.7,149.171.126.1,22579,*,*,*,*,[1]
22879,59.166.0.7,149.171.126.1,23060,*,*,*,*,[1]
22880,59.166.0.7,149.171.126.1,23201,*,*,*,*,[1]
22881,59.166.0.7,149.171.126.1,23353,*,*,*,*,[1]
22882,59.166.0.7,149.171.126.1,23778,*,*,*,*,[1]
22883,59.166.0.7,149.171.126.1,23897,*,*,*,*,[1]
22884,59.166.0.7,149.171.126.1,24213,*,*,*,*,[1]
22885,59.166.0.7,149.171.126.1,24333,*,*,*,*,[1]
22886,59.166.0.7,149.171.126.1,24465,*,*,*,*,[1]
22887,59.166.0.7,149.171.126.1,2494,*,*,*,*,[1]
22888,59.166.0.7,149.171.126.1,2504,*,*,*,*,[1]
22889,59.166.0.7,149.171.126.1,25162,*,*,*,*,[1]
22890,59.166.0.7,149.171.126.1,25215,*,*,*,*,[1]
22891,59.166.0.7,149.171.126.1,25440,*,*,*,*,[1]
22892,59.166.0.7,149.171.126.1,25809,*,*,*,*,[1]
22893,59.166.0.7,149.171.126.1,26587,*,*,*,*,[1]
22894,59.166.0.7,149.171.126.1,26912,*,*,*,*,[1]
22895,59.166.0.7,149.171.126.1,27125,*,*,*,*,[1]
22896,59.166.0.7,149.171.126.1,27347,*,*,*,*,[1]
22897,59.166.0.7,149.171.126.1,27636,*,*,*,*,[1]
22898,59.166.0.7,149.171.126.1,27647,*,*,*,*,[1]
22899,59.166.0.7,149.171.126.1,27884,*,*,*,*,[1]
22900,59.166.0.7,149.171.126.1,27890,*,*,*,*,[1]
22901,59.166.0.7,149.171.126.1,27958,*,*,*,*,[1]
22902,59.166.0.7,149.171.126.1,28560,*,*,*,*,[1]
22903,59.166.0.7,149.171.126.1,28729,*,*,*,*,[1]
22904,59.166.0.7,149.171.126.1,28868,*,*,*,*,[1]
22905,59.166.0.7,149.171.126.1,28904,*,*,*,*,[1]
22906,59.166.0.7,149.171.126.1,29128,*,*,*,*,[1]
22907,59.166.0.7,149.171.126.1,2949,*,*,*,*,[1]
22908,59.166.0.7,149.171.126.1,29861,*,*,*,*,[1]
22909,59.166.0.7,149.171.126.1,3010,*,*,*,*,[1]
22910,59.166.0.7,149.171.126.1,30212,*,*,*,*,[1]
22911,59.166.0.7,149.171.126.1,30296,*,*,*,*,[1]
22912,59.166.0.7,149.171.126.1,30347,*,*,*,*,[1]
22913,59.166.0.7,149.171.126.1,3060,*,*,*,*,[1]
22914,59.166.0.7,149.171.126.1,30692,*,*,*,*,[1]
22915,59.166.0.7,149.171.126.1,30805,*,*,*,*,[1]
22916,59.166.0.7,149.171.126.1,31023,*,*,*,*,[1]
22917,59.166.0.7,149.171.126.1,31644,*,*,*,*,[1]
22918,59.166.0.7,149.171.126.1,32045,*,*,*,*,[1]
22919,59.166.0.7,149.171.126.1,32658,*,*,*,*,[1]
22920,59.166.0.7,149.171.126.1,32697,*,*,*,*,[1]
22921,59.166.0.7,149.171.126.1,32785,*,*,*,*,[1]
22922,59.166.0.7,149.171.126.1,32942,*,*,*,*,[1]
22923,59.166.0.7,149.171.126.1,33397,*,*,*,*,[1]
22924,59.166.0.7,149.171.126.1,33406,*,*,*,*,[1]
22925,59.166.0.7,149.171.126.1,33466,*,*,*,*,[1]
22926,59.166.0.7,149.171.126.1,3368,*,*,*,*,[1]
22927,59.166.0.7,149.171.126.1,3401,*,*,*,*,[1]
22928,59.166.0.7,149.171.126.1,34026,*,*,*,*,[1]
22929,59.166.0.7,149.171.126.1,34043,*,*,*,*,[1]
22930,59.166.0.7,149.171.126.1,34112,*,*,*,*,[1]
22931,59.166.0.7,149.171.126.1,34404,*,*,*,*,[1]
22932,59.166.0.7,149.171.126.1,34950,*,*,*,*,[1]
22933,59.166.0.7,149.171.126.1,35347,*,*,*,*,[1]
22934,59.166.0.7,149.171.126.1,35807,*,*,*,*,[1]
22935,59.166.0.7,149.171.126.1,35950,*,*,*,*,[1]
22936,59.166.0.7,149.171.126.1,35973,*,*,*,*,[1]
22937,59.166.0.7,149.171.126.1,36267,*,*,*,*,[1]
22938,59.166.0.7,149.171.126.1,36341,*,*,*,*,[1]
22939,59.166.0.7,149.171.126.1,36670,*,*,*,*,[1]
22940,59.166.0.7,149.171.126.1,36671,*,*,*,*,[1]
22941,59.166.0.7,149.171.126.1,36737,*,*,*,*,[1]
22942,59.166.0.7,149.171.126.1,36820,*,*,*,*,[1]
22943,59.166.0.7,149.171.126.1,37456,*,*,*,*,[1]
22944,59.166.0.7,149.171.126.1,37913,*,*,*,*,[1]
22945,59.166.0.7,149.171.126.1,38480,*,*,*,*,[1]
22946,59.166.0.7,149.171.126.1,38640,*,*,*,*,[1]
22947,59.166.0.7,149.171.126.1,38740,*,*,*,*,[1]
22948,59.166.0.7,149.171.126.1,3896,*,*,*,*,[1]
22949,59.166.0.7,149.171.126.1,39304,*,*,*,*,[1]
22950,59.166.0.7,149.171.126.1,39501,*,*,*,*,[1]
22951,59.166.0.7,149.171.126.1,39532,*,*,*,*,[1]
22952,59.166.0.7,149.171.126.1,39734,*,*,*,*,[1]
22953,59.166.0.7,149.171.126.1,39870,*,*,*,*,[1]
22954,59.166.0.7,149.171.126.1,40029,*,*,*,*,[1]
22955,59.166.0.7,149.171.126.1,40216,*,*,*,*,[1]
22956,59.166.0.7,149.171.126.1,40576,*,*,*,*,[1]
22957,59.166.0.7,149.171.126.1,40641,*,*,*,*,[1]
22958,59.166.0.7,149.171.126.1,40705,*,*,*,*,[1]
22959,59.166.0.7,149.171.126.1,40721,*,*,*,*,[2]
22960,59.166.0.7,149.171.126.1,40941,*,*,*,*,[1]
22961,59.166.0.7,149.171.126.1,4142,*,*,*,*,[1]
22962,59.166.0.7,149.171.126.1,41687,*,*,*,*,[1]
22963,59.166.0.7,149.171.126.1,4179,*,*,*,*,[1]
22964,59.166.0.7,149.171.126.1,41906,*,*,*,*,[1]
22965,59.166.0.7,149.171.126.1,42047,*,*,*,*,[1]
22966,59.166.0.7,149.171.126.1,42396,*,*,*,*,[1]
22967,59.166.0.7,149.171.126.1,4262,*,*,*,*,[1]
22968,59.166.0.7,149.171.126.1,42700,*,*,*,*,[1]
22969,59.166.0.7,149.171.126.1,4275,*,*,*,*,[1]
22970,59.166.0.7,149.171.126.1,42805,*,*,*,*,[1]
22971,59.166.0.7,149.171.126.1,4285,*,*,*,*,[1]
