index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
22094,59.166.0.6,*,60354,*,unknown,tcp,*,[1]
22095,59.166.0.6,*,60363,*,unknown,tcp,*,[1]
22096,59.166.0.6,*,60370,*,dns,udp,*,[1]
22097,59.166.0.6,*,60380,*,unknown,tcp,*,[1]
22098,59.166.0.6,*,60382,*,http,tcp,*,[1]
22099,59.166.0.6,*,60407,*,unknown,tcp,*,[2]
22100,59.166.0.6,*,60456,*,unknown,tcp,*,[1]
22101,59.166.0.6,*,60488,*,dns,udp,*,[1]
22102,59.166.0.6,*,60493,*,dns,udp,*,[1]
22103,59.166.0.6,*,60518,*,dns,udp,*,[1]
22104,59.166.0.6,*,60530,*,unknown,tcp,*,[1]
22105,59.166.0.6,*,60546,*,http,tcp,*,[1]
22106,59.166.0.6,*,60580,*,unknown,tcp,*,[1]
22107,59.166.0.6,*,60616,*,unknown,tcp,*,[1]
22108,59.166.0.6,*,60635,*,unknown,tcp,*,[1]
22109,59.166.0.6,*,60666,*,unknown,tcp,*,[1]
22110,59.166.0.6,*,60673,*,unknown,tcp,*,[1]
22111,59.166.0.6,*,60716,*,unknown,udp,*,[1]
22112,59.166.0.6,*,60738,*,unknown,tcp,*,[1]
22113,59.166.0.6,*,60743,*,unknown,tcp,*,[1]
22114,59.166.0.6,*,60745,*,unknown,udp,*,[1]
22115,59.166.0.6,*,60808,*,dns,udp,*,[1]
22116,59.166.0.6,*,60819,*,dns,udp,*,[1]
22117,59.166.0.6,*,60819,*,http,tcp,*,[1]
22118,59.166.0.6,*,60849,*,unknown,tcp,*,[1]
22119,59.166.0.6,*,60858,*,unknown,tcp,*,[1]
22120,59.166.0.6,*,60861,*,http,tcp,*,[1]
22121,59.166.0.6,*,60885,*,ftp,tcp,*,[1]
22122,59.166.0.6,*,6092,*,unknown,udp,*,[1]
22123,59.166.0.6,*,60928,*,unknown,tcp,*,[1]
22124,59.166.0.6,*,60943,*,unknown,tcp,*,[1]
22125,59.166.0.6,*,60966,*,unknown,tcp,*,[1]
22126,59.166.0.6,*,60966,*,unknown,udp,*,[1]
22127,59.166.0.6,*,61002,*,dns,udp,*,[1]
22128,59.166.0.6,*,61034,*,unknown,tcp,*,[1]
22129,59.166.0.6,*,61049,*,unknown,tcp,*,[1]
22130,59.166.0.6,*,61052,*,dns,udp,*,[1]
22131,59.166.0.6,*,61071,*,unknown,udp,*,[1]
22132,59.166.0.6,*,61089,*,unknown,tcp,*,[1]
22133,59.166.0.6,*,61115,*,http,tcp,*,[1]
22134,59.166.0.6,*,61124,*,unknown,tcp,*,[1]
22135,59.166.0.6,*,61129,*,ssh,tcp,*,[1]
22136,59.166.0.6,*,61131,*,unknown,tcp,*,[1]
22137,59.166.0.6,*,6114,*,dns,udp,*,[1]
22138,59.166.0.6,*,61185,*,dns,udp,*,[1]
22139,59.166.0.6,*,61187,*,unknown,tcp,*,[1]
22140,59.166.0.6,*,61199,*,unknown,udp,*,[1]
22141,59.166.0.6,*,61213,*,unknown,tcp,*,[1]
22142,59.166.0.6,*,61287,*,unknown,tcp,*,[1]
22143,59.166.0.6,*,61293,*,unknown,tcp,*,[1]
22144,59.166.0.6,*,61353,*,unknown,tcp,*,[1]
22145,59.166.0.6,*,61385,*,unknown,udp,*,[1]
22146,59.166.0.6,*,61411,*,http,tcp,*,[1]
22147,59.166.0.6,*,61472,*,unknown,tcp,*,[1]
22148,59.166.0.6,*,61500,*,unknown,tcp,*,[1]
22149,59.166.0.6,*,61520,*,unknown,udp,*,[1]
22150,59.166.0.6,*,61549,*,unknown,tcp,*,[1]
22151,59.166.0.6,*,61615,*,unknown,tcp,*,[1]
22152,59.166.0.6,*,6163,*,unknown,udp,*,[1]
22153,59.166.0.6,*,61653,*,unknown,tcp,*,[1]
22154,59.166.0.6,*,61662,*,unknown,udp,*,[1]
22155,59.166.0.6,*,61683,*,unknown,tcp,*,[1]
22156,59.166.0.6,*,61719,*,unknown,tcp,*,[1]
22157,59.166.0.6,*,61720,*,dns,udp,*,[1]
22158,59.166.0.6,*,61736,*,unknown,tcp,*,[1]
22159,59.166.0.6,*,61784,*,smtp,tcp,*,[1]
22160,59.166.0.6,*,61785,*,http,tcp,*,[1]
22161,59.166.0.6,*,61798,*,unknown,tcp,*,[1]
22162,59.166.0.6,*,61858,*,unknown,tcp,*,[1]
22163,59.166.0.6,*,61860,*,unknown,tcp,*,[1]
22164,59.166.0.6,*,61897,*,dns,udp,*,[1]
22165,59.166.0.6,*,62005,*,http,tcp,*,[1]
22166,59.166.0.6,*,62007,*,unknown,tcp,*,[1]
22167,59.166.0.6,*,6202,*,unknown,tcp,*,[1]
22168,59.166.0.6,*,62056,*,ssh,tcp,*,[1]
22169,59.166.0.6,*,6206,*,unknown,tcp,*,[1]
22170,59.166.0.6,*,62081,*,unknown,tcp,*,[1]
22171,59.166.0.6,*,62094,*,unknown,udp,*,[1]
22172,59.166.0.6,*,62096,*,http,tcp,*,[1]
22173,59.166.0.6,*,6210,*,unknown,tcp,*,[1]
22174,59.166.0.6,*,62117,*,unknown,tcp,*,[1]
22175,59.166.0.6,*,62127,*,unknown,tcp,*,[1]
22176,59.166.0.6,*,6214,*,unknown,tcp,*,[1]
22177,59.166.0.6,*,62211,*,dns,udp,*,[1]
22178,59.166.0.6,*,62230,*,dns,udp,*,[1]
22179,59.166.0.6,*,62289,*,unknown,tcp,*,[1]
22180,59.166.0.6,*,62292,*,dns,udp,*,[1]
22181,59.166.0.6,*,62293,*,unknown,tcp,*,[1]
22182,59.166.0.6,*,62294,*,dns,udp,*,[1]
22183,59.166.0.6,*,62295,*,unknown,tcp,*,[1]
22184,59.166.0.6,*,62318,*,dns,udp,*,[1]
22185,59.166.0.6,*,6239,*,http,tcp,*,[1]
22186,59.166.0.6,*,62411,*,dns,udp,*,[1]
22187,59.166.0.6,*,62479,*,dns,udp,*,[1]
22188,59.166.0.6,*,62494,*,unknown,tcp,*,[1]
22189,59.166.0.6,*,62503,*,http,tcp,*,[1]
22190,59.166.0.6,*,62513,*,unknown,tcp,*,[1]
22191,59.166.0.6,*,62530,*,dns,udp,*,[1]
22192,59.166.0.6,*,62553,*,unknown,tcp,*,[1]
22193,59.166.0.6,*,62562,*,dns,udp,*,[1]
22194,59.166.0.6,*,62591,*,unknown,tcp,*,[1]
22195,59.166.0.6,*,62606,*,unknown,tcp,*,[1]
22196,59.166.0.6,*,62652,*,unknown,tcp,*,[1]
22197,59.166.0.6,*,62675,*,unknown,tcp,*,[1]
22198,59.166.0.6,*,62689,*,http,tcp,*,[1]
22199,59.166.0.6,*,62698,*,unknown,tcp,*,[1]
22200,59.166.0.6,*,62713,*,ssh,tcp,*,[1]
22201,59.166.0.6,*,62754,*,http,tcp,*,[1]
22202,59.166.0.6,*,62763,*,unknown,tcp,*,[1]
22203,59.166.0.6,*,62791,*,unknown,tcp,*,[1]
22204,59.166.0.6,*,62810,*,smtp,tcp,*,[1]
22205,59.166.0.6,*,62814,*,unknown,tcp,*,[1]
22206,59.166.0.6,*,6286,*,unknown,udp,*,[1]
22207,59.166.0.6,*,62912,*,unknown,tcp,*,[1]
22208,59.166.0.6,*,62983,*,unknown,tcp,*,[1]
22209,59.166.0.6,*,63006,*,unknown,tcp,*,[1]
22210,59.166.0.6,*,63048,*,unknown,tcp,*,[1]
22211,59.166.0.6,*,63067,*,unknown,tcp,*,[1]
22212,59.166.0.6,*,63078,*,dns,udp,*,[1]
22213,59.166.0.6,*,63093,*,ftp,tcp,*,[1]
22214,59.166.0.6,*,63121,*,unknown,tcp,*,[1]
22215,59.166.0.6,*,63165,*,unknown,tcp,*,[1]
22216,59.166.0.6,*,6317,*,dns,udp,*,[1]
22217,59.166.0.6,*,63182,*,unknown,tcp,*,[1]
22218,59.166.0.6,*,63207,*,dns,udp,*,[1]
22219,59.166.0.6,*,63209,*,dns,udp,*,[1]
22220,59.166.0.6,*,63210,*,dns,udp,*,[1]
22221,59.166.0.6,*,63259,*,unknown,tcp,*,[1]
22222,59.166.0.6,*,63266,*,unknown,tcp,*,[1]
22223,59.166.0.6,*,6330,*,unknown,udp,*,[1]
22224,59.166.0.6,*,63300,*,unknown,tcp,*,[1]
22225,59.166.0.6,*,6335,*,unknown,tcp,*,[1]
22226,59.166.0.6,*,63362,*,unknown,tcp,*,[1]
22227,59.166.0.6,*,63411,*,http,tcp,*,[1]
22228,59.166.0.6,*,63412,*,http,tcp,*,[1]
22229,59.166.0.6,*,6342,*,unknown,tcp,*,[1]
22230,59.166.0.6,*,63427,*,smtp,tcp,*,[1]
22231,59.166.0.6,*,6343,*,http,tcp,*,[1]
22232,59.166.0.6,*,63460,*,unknown,tcp,*,[1]
22233,59.166.0.6,*,63466,*,unknown,udp,*,[1]
22234,59.166.0.6,*,63495,*,unknown,tcp,*,[1]
22235,59.166.0.6,*,63560,*,unknown,tcp,*,[1]
22236,59.166.0.6,*,63564,*,http,tcp,*,[1]
22237,59.166.0.6,*,63600,*,unknown,tcp,*,[1]
22238,59.166.0.6,*,63622,*,unknown,tcp,*,[1]
22239,59.166.0.6,*,63657,*,unknown,tcp,*,[1]
22240,59.166.0.6,*,63678,*,dns,udp,*,[1]
22241,59.166.0.6,*,63684,*,unknown,tcp,*,[1]
22242,59.166.0.6,*,63686,*,dns,udp,*,[1]
22243,59.166.0.6,*,63701,*,smtp,tcp,*,[1]
22244,59.166.0.6,*,63745,*,unknown,tcp,*,[1]
22245,59.166.0.6,*,63754,*,http,tcp,*,[1]
22246,59.166.0.6,*,63771,*,unknown,tcp,*,[1]
22247,59.166.0.6,*,63775,*,ssh,tcp,*,[1]
22248,59.166.0.6,*,63838,*,unknown,tcp,*,[1]
22249,59.166.0.6,*,63890,*,unknown,tcp,*,[1]
22250,59.166.0.6,*,63943,*,dns,udp,*,[1]
22251,59.166.0.6,*,64032,*,http,tcp,*,[1]
22252,59.166.0.6,*,64037,*,http,tcp,*,[1]
22253,59.166.0.6,*,64125,*,dns,udp,*,[1]
22254,59.166.0.6,*,64134,*,unknown,tcp,*,[1]
22255,59.166.0.6,*,64168,*,dns,udp,*,[1]
22256,59.166.0.6,*,64180,*,unknown,tcp,*,[1]
22257,59.166.0.6,*,64201,*,ftp,tcp,*,[1]
22258,59.166.0.6,*,6423,*,unknown,tcp,*,[1]
22259,59.166.0.6,*,64239,*,unknown,tcp,*,[1]
22260,59.166.0.6,*,64249,*,unknown,tcp,*,[1]
22261,59.166.0.6,*,6426,*,smtp,tcp,*,[1]
22262,59.166.0.6,*,64276,*,dns,udp,*,[1]
22263,59.166.0.6,*,64316,*,ssh,tcp,*,[1]
22264,59.166.0.6,*,64319,*,dns,udp,*,[1]
22265,59.166.0.6,*,64332,*,unknown,tcp,*,[1]
22266,59.166.0.6,*,64355,*,ftp,tcp,*,[1]
22267,59.166.0.6,*,64387,*,unknown,udp,*,[1]
22268,59.166.0.6,*,64402,*,unknown,udp,*,[1]
22269,59.166.0.6,*,6441,*,smtp,tcp,*,[1]
22270,59.166.0.6,*,64414,*,unknown,tcp,*,[1]
22271,59.166.0.6,*,64482,*,smtp,tcp,*,[1]
22272,59.166.0.6,*,64493,*,unknown,tcp,*,[1]
22273,59.166.0.6,*,6452,*,unknown,tcp,*,[1]
22274,59.166.0.6,*,64537,*,unknown,tcp,*,[1]
22275,59.166.0.6,*,64544,*,unknown,tcp,*,[1]
22276,59.166.0.6,*,64553,*,unknown,tcp,*,[1]
22277,59.166.0.6,*,64582,*,unknown,tcp,*,[1]
22278,59.166.0.6,*,64601,*,unknown,udp,*,[1]
22279,59.166.0.6,*,6463,*,unknown,tcp,*,[1]
22280,59.166.0.6,*,64634,*,unknown,tcp,*,[2]
22281,59.166.0.6,*,64677,*,ssh,tcp,*,[1]
22282,59.166.0.6,*,64679,*,unknown,tcp,*,[1]
22283,59.166.0.6,*,64687,*,unknown,tcp,*,[1]
22284,59.166.0.6,*,6469,*,unknown,udp,*,[1]
22285,59.166.0.6,*,6470,*,unknown,tcp,*,[1]
22286,59.166.0.6,*,64705,*,unknown,tcp,*,[1]
22287,59.166.0.6,*,64721,*,unknown,tcp,*,[1]
22288,59.166.0.6,*,64744,*,unknown,tcp,*,[1]
22289,59.166.0.6,*,64758,*,unknown,tcp,*,[1]
22290,59.166.0.6,*,6478,*,unknown,tcp,*,[1]
22291,59.166.0.6,*,6479,*,unknown,tcp,*,[1]
22292,59.166.0.6,*,64812,*,unknown,udp,*,[1]
22293,59.166.0.6,*,64814,*,ftp,tcp,*,[1]
22294,59.166.0.6,*,64831,*,ftp,tcp,*,[1]
22295,59.166.0.6,*,64854,*,dns,udp,*,[1]
22296,59.166.0.6,*,64869,*,dns,udp,*,[1]
22297,59.166.0.6,*,64873,*,unknown,tcp,*,[1]
22298,59.166.0.6,*,64936,*,dns,udp,*,[1]
22299,59.166.0.6,*,64989,*,smtp,tcp,*,[1]
22300,59.166.0.6,*,64991,*,smtp,tcp,*,[1]
22301,59.166.0.6,*,65000,*,dns,udp,*,[1]
22302,59.166.0.6,*,65042,*,dns,udp,*,[1]
22303,59.166.0.6,*,65124,*,http,tcp,*,[1]
22304,59.166.0.6,*,65125,*,unknown,tcp,*,[1]
22305,59.166.0.6,*,65171,*,unknown,tcp,*,[1]
22306,59.166.0.6,*,65181,*,dns,udp,*,[1]
22307,59.166.0.6,*,65218,*,dns,udp,*,[1]
22308,59.166.0.6,*,65224,*,unknown,tcp,*,[1]
22309,59.166.0.6,*,65247,*,dns,udp,*,[1]
22310,59.166.0.6,*,65277,*,http,tcp,*,[1]
22311,59.166.0.6,*,65290,*,unknown,udp,*,[1]
22312,59.166.0.6,*,65328,*,unknown,udp,*,[1]
22313,59.166.0.6,*,65362,*,unknown,tcp,*,[1]
22314,59.166.0.6,*,65380,*,dns,udp,*,[1]
22315,59.166.0.6,*,65382,*,unknown,tcp,*,[1]
22316,59.166.0.6,*,65402,*,dns,udp,*,[1]
22317,59.166.0.6,*,65432,*,dns,udp,*,[1]
22318,59.166.0.6,*,65464,*,unknown,tcp,*,[1]
22319,59.166.0.6,*,65504,*,unknown,udp,*,[1]
22320,59.166.0.6,*,65533,*,unknown,tcp,*,[1]
22321,59.166.0.6,*,6587,*,unknown,tcp,*,[1]
22322,59.166.0.6,*,6615,*,unknown,udp,*,[1]
22323,59.166.0.6,*,6631,*,unknown,tcp,*,[1]
22324,59.166.0.6,*,6681,*,http,tcp,*,[1]
22325,59.166.0.6,*,6704,*,dns,udp,*,[1]
22326,59.166.0.6,*,6716,*,http,tcp,*,[1]
22327,59.166.0.6,*,6730,*,unknown,tcp,*,[1]
22328,59.166.0.6,*,6741,*,unknown,tcp,*,[1]
22329,59.166.0.6,*,6768,*,dns,udp,*,[1]
22330,59.166.0.6,*,6768,*,unknown,udp,*,[1]
22331,59.166.0.6,*,6775,*,http,tcp,*,[1]
22332,59.166.0.6,*,6838,*,unknown,udp,*,[1]
22333,59.166.0.6,*,6867,*,unknown,tcp,*,[1]
22334,59.166.0.6,*,7014,*,http,tcp,*,[1]
22335,59.166.0.6,*,7057,*,unknown,tcp,*,[1]
22336,59.166.0.6,*,7066,*,unknown,tcp,*,[1]
22337,59.166.0.6,*,7088,*,unknown,tcp,*,[1]
22338,59.166.0.6,*,7104,*,http,tcp,*,[1]
22339,59.166.0.6,*,7122,*,unknown,tcp,*,[1]
22340,59.166.0.6,*,7125,*,unknown,tcp,*,[1]
22341,59.166.0.6,*,7135,*,dns,udp,*,[1]
22342,59.166.0.6,*,7137,*,unknown,tcp,*,[1]
22343,59.166.0.6,*,7147,*,unknown,tcp,*,[1]
22344,59.166.0.6,*,7150,*,unknown,udp,*,[1]
22345,59.166.0.6,*,7175,*,http,tcp,*,[1]
22346,59.166.0.6,*,7296,*,unknown,udp,*,[1]
22347,59.166.0.6,*,7313,*,unknown,tcp,*,[1]
22348,59.166.0.6,*,7323,*,unknown,tcp,*,[1]
22349,59.166.0.6,*,7339,*,dns,udp,*,[1]
22350,59.166.0.6,*,7375,*,unknown,tcp,*,[1]
22351,59.166.0.6,*,7415,*,unknown,tcp,*,[1]
22352,59.166.0.6,*,7429,*,dns,udp,*,[1]
22353,59.166.0.6,*,7443,*,unknown,tcp,*,[1]
22354,59.166.0.6,*,7476,*,unknown,tcp,*,[1]
22355,59.166.0.6,*,7511,*,http,tcp,*,[1]
22356,59.166.0.6,*,7604,*,http,tcp,*,[1]
22357,59.166.0.6,*,7631,*,unknown,tcp,*,[1]
22358,59.166.0.6,*,7680,*,unknown,tcp,*,[1]
22359,59.166.0.6,*,7687,*,dns,udp,*,[1]
22360,59.166.0.6,*,7752,*,http,tcp,*,[1]
22361,59.166.0.6,*,7772,*,unknown,tcp,*,[1]
22362,59.166.0.6,*,7782,*,dns,udp,*,[1]
22363,59.166.0.6,*,7822,*,http,tcp,*,[1]
22364,59.166.0.6,*,7856,*,unknown,tcp,*,[1]
22365,59.166.0.6,*,7954,*,unknown,tcp,*,[1]
22366,59.166.0.6,*,7987,*,dns,udp,*,[1]
22367,59.166.0.6,*,7992,*,smtp,tcp,*,[1]
22368,59.166.0.6,*,8013,*,http,tcp,*,[1]
22369,59.166.0.6,*,8043,*,http,tcp,*,[1]
22370,59.166.0.6,*,8045,*,dns,udp,*,[1]
22371,59.166.0.6,*,8055,*,unknown,tcp,*,[1]
22372,59.166.0.6,*,8066,*,unknown,tcp,*,[1]
22373,59.166.0.6,*,8068,*,unknown,tcp,*,[1]
22374,59.166.0.6,*,8081,*,unknown,udp,*,[1]
22375,59.166.0.6,*,8109,*,unknown,tcp,*,[1]
22376,59.166.0.6,*,8132,*,unknown,tcp,*,[1]
22377,59.166.0.6,*,8138,*,unknown,tcp,*,[1]
22378,59.166.0.6,*,8172,*,dns,udp,*,[1]
22379,59.166.0.6,*,8176,*,unknown,tcp,*,[1]
22380,59.166.0.6,*,8213,*,unknown,tcp,*,[1]
22381,59.166.0.6,*,8228,*,http,tcp,*,[1]
22382,59.166.0.6,*,8231,*,smtp,tcp,*,[1]
22383,59.166.0.6,*,8236,*,smtp,tcp,*,[1]
22384,59.166.0.6,*,8237,*,dns,udp,*,[1]
22385,59.166.0.6,*,8255,*,unknown,tcp,*,[1]
22386,59.166.0.6,*,8279,*,unknown,tcp,*,[1]
22387,59.166.0.6,*,8369,*,http,tcp,*,[1]
22388,59.166.0.6,*,8383,*,ssh,tcp,*,[1]
22389,59.166.0.6,*,8436,*,smtp,tcp,*,[1]
22390,59.166.0.6,*,8444,*,unknown,udp,*,[1]
22391,59.166.0.6,*,8515,*,unknown,tcp,*,[1]
22392,59.166.0.6,*,8521,*,unknown,tcp,*,[1]
22393,59.166.0.6,*,8556,*,unknown,tcp,*,[1]
22394,59.166.0.6,*,8564,*,ftp,tcp,*,[1]
22395,59.166.0.6,*,8604,*,unknown,tcp,*,[1]
22396,59.166.0.6,*,8641,*,unknown,tcp,*,[1]
22397,59.166.0.6,*,8672,*,unknown,udp,*,[1]
22398,59.166.0.6,*,8674,*,unknown,tcp,*,[1]
22399,59.166.0.6,*,8700,*,http,tcp,*,[1]
22400,59.166.0.6,*,8706,*,unknown,tcp,*,[1]
22401,59.166.0.6,*,8717,*,dns,udp,*,[1]
22402,59.166.0.6,*,8718,*,unknown,tcp,*,[1]
22403,59.166.0.6,*,8748,*,dns,udp,*,[1]
22404,59.166.0.6,*,8761,*,unknown,udp,*,[1]
22405,59.166.0.6,*,8790,*,dns,udp,*,[1]
22406,59.166.0.6,*,8796,*,unknown,tcp,*,[1]
22407,59.166.0.6,*,8823,*,unknown,tcp,*,[1]
22408,59.166.0.6,*,8844,*,unknown,tcp,*,[1]
22409,59.166.0.6,*,8873,*,unknown,tcp,*,[1]
22410,59.166.0.6,*,8901,*,unknown,tcp,*,[1]
22411,59.166.0.6,*,8967,*,unknown,tcp,*,[1]
22412,59.166.0.6,*,8973,*,dns,udp,*,[1]
22413,59.166.0.6,*,8977,*,dns,udp,*,[1]
22414,59.166.0.6,*,9042,*,unknown,tcp,*,[1]
22415,59.166.0.6,*,9069,*,smtp,tcp,*,[1]
22416,59.166.0.6,*,9081,*,dns,udp,*,[2]
22417,59.166.0.6,*,9137,*,unknown,tcp,*,[1]
22418,59.166.0.6,*,9151,*,dns,udp,*,[1]
22419,59.166.0.6,*,9176,*,unknown,tcp,*,[1]
22420,59.166.0.6,*,9197,*,dns,udp,*,[1]
22421,59.166.0.6,*,9258,*,ftp,tcp,*,[1]
22422,59.166.0.6,*,9297,*,unknown,udp,*,[1]
22423,59.166.0.6,*,9298,*,ftp,tcp,*,[1]
22424,59.166.0.6,*,9301,*,unknown,tcp,*,[1]
22425,59.166.0.6,*,9310,*,unknown,tcp,*,[1]
22426,59.166.0.6,*,9323,*,unknown,tcp,*,[1]
22427,59.166.0.6,*,9339,*,unknown,tcp,*,[1]
22428,59.166.0.6,*,9401,*,http,tcp,*,[1]
22429,59.166.0.6,*,9409,*,dns,udp,*,[1]
22430,59.166.0.6,*,9452,*,unknown,tcp,*,[1]
22431,59.166.0.6,*,9453,*,unknown,tcp,*,[1]
22432,59.166.0.6,*,9457,*,unknown,tcp,*,[1]
22433,59.166.0.6,*,9504,*,unknown,tcp,*,[1]
22434,59.166.0.6,*,9510,*,unknown,tcp,*,[1]
22435,59.166.0.6,*,9528,*,unknown,tcp,*,[1]
22436,59.166.0.6,*,9574,*,http,tcp,*,[1]
22437,59.166.0.6,*,9575,*,dns,udp,*,[1]
22438,59.166.0.6,*,9588,*,unknown,tcp,*,[1]
22439,59.166.0.6,*,9599,*,http,tcp,*,[1]
22440,59.166.0.6,*,9623,*,unknown,tcp,*,[1]
22441,59.166.0.6,*,9644,*,unknown,tcp,*,[1]
22442,59.166.0.6,*,9718,*,unknown,tcp,*,[1]
22443,59.166.0.6,*,9728,*,http,tcp,*,[1]
22444,59.166.0.6,*,9751,*,unknown,udp,*,[1]
22445,59.166.0.6,*,9809,*,unknown,tcp,*,[1]
22446,59.166.0.6,*,9811,*,unknown,tcp,*,[1]
22447,59.166.0.6,*,9814,*,http,tcp,*,[1]
22448,59.166.0.6,*,9828,*,unknown,tcp,*,[1]
22449,59.166.0.6,*,9834,*,unknown,tcp,*,[1]
22450,59.166.0.6,*,9842,*,dns,udp,*,[1]
22451,59.166.0.6,*,9872,*,unknown,tcp,*,[1]
22452,59.166.0.6,*,9891,*,unknown,tcp,*,[1]
22453,59.166.0.6,*,9968,*,unknown,tcp,*,[1]
22454,59.166.0.7,*,10010,*,dns,udp,*,[1]
22455,59.166.0.7,*,10027,*,unknown,tcp,*,[1]
22456,59.166.0.7,*,10081,*,unknown,tcp,*,[1]
22457,59.166.0.7,*,10106,*,unknown,tcp,*,[1]
22458,59.166.0.7,*,10116,*,unknown,tcp,*,[1]
22459,59.166.0.7,*,10130,*,unknown,tcp,*,[1]
22460,59.166.0.7,*,10147,*,dns,udp,*,[1]
22461,59.166.0.7,*,10158,*,dns,udp,*,[1]
22462,59.166.0.7,*,10227,*,smtp,tcp,*,[1]
22463,59.166.0.7,*,10239,*,unknown,tcp,*,[1]
22464,59.166.0.7,*,10242,*,dns,udp,*,[1]
22465,59.166.0.7,*,10243,*,dns,udp,*,[1]
22466,59.166.0.7,*,10284,*,unknown,tcp,*,[1]
22467,59.166.0.7,*,10295,*,unknown,tcp,*,[1]
22468,59.166.0.7,*,10348,*,unknown,tcp,*,[1]
22469,59.166.0.7,*,1038,*,ftp,tcp,*,[1]
22470,59.166.0.7,*,1042,*,unknown,tcp,*,[1]
22471,59.166.0.7,*,10442,*,unknown,tcp,*,[1]
22472,59.166.0.7,*,1048,*,unknown,tcp,*,[1]
22473,59.166.0.7,*,10567,*,unknown,tcp,*,[1]
22474,59.166.0.7,*,10596,*,unknown,tcp,*,[1]
22475,59.166.0.7,*,10608,*,ssh,tcp,*,[1]
22476,59.166.0.7,*,10630,*,dns,udp,*,[1]
22477,59.166.0.7,*,10637,*,http,tcp,*,[1]
22478,59.166.0.7,*,10696,*,unknown,tcp,*,[1]
22479,59.166.0.7,*,1071,*,unknown,udp,*,[1]
22480,59.166.0.7,*,10726,*,unknown,tcp,*,[1]
22481,59.166.0.7,*,10733,*,unknown,tcp,*,[1]
22482,59.166.0.7,*,1074,*,http,tcp,*,[1]
22483,59.166.0.7,*,10768,*,dns,udp,*,[1]
22484,59.166.0.7,*,10782,*,unknown,tcp,*,[1]
22485,59.166.0.7,*,10799,*,unknown,tcp,*,[1]
22486,59.166.0.7,*,10809,*,dns,udp,*,[1]
22487,59.166.0.7,*,10809,*,http,tcp,*,[1]
22488,59.166.0.7,*,10829,*,ftp,tcp,*,[1]
22489,59.166.0.7,*,10847,*,unknown,tcp,*,[1]
22490,59.166.0.7,*,1089,*,unknown,udp,*,[1]
22491,59.166.0.7,*,10890,*,unknown,tcp,*,[1]
22492,59.166.0.7,*,10935,*,unknown,tcp,*,[1]
22493,59.166.0.7,*,10957,*,unknown,tcp,*,[1]
22494,59.166.0.7,*,10962,*,unknown,tcp,*,[1]
22495,59.166.0.7,*,10980,*,unknown,udp,*,[1]
22496,59.166.0.7,*,10986,*,unknown,tcp,*,[1]
22497,59.166.0.7,*,1102,*,unknown,tcp,*,[1]
22498,59.166.0.7,*,11024,*,unknown,tcp,*,[1]
22499,59.166.0.7,*,11034,*,unknown,udp,*,[1]
22500,59.166.0.7,*,11037,*,unknown,tcp,*,[1]
22501,59.166.0.7,*,11059,*,unknown,udp,*,[1]
22502,59.166.0.7,*,11067,*,unknown,tcp,*,[1]
22503,59.166.0.7,*,1107,*,unknown,tcp,*,[1]
22504,59.166.0.7,*,11070,*,unknown,tcp,*,[1]
22505,59.166.0.7,*,11078,*,unknown,tcp,*,[1]
22506,59.166.0.7,*,11106,*,unknown,tcp,*,[1]
22507,59.166.0.7,*,11117,*,unknown,tcp,*,[1]
22508,59.166.0.7,*,11154,*,unknown,tcp,*,[1]
22509,59.166.0.7,*,11162,*,unknown,tcp,*,[1]
22510,59.166.0.7,*,11177,*,ssh,tcp,*,[1]
22511,59.166.0.7,*,11186,*,unknown,tcp,*,[1]
22512,59.166.0.7,*,11204,*,unknown,tcp,*,[1]
22513,59.166.0.7,*,11238,*,unknown,tcp,*,[1]
22514,59.166.0.7,*,1126,*,http,tcp,*,[1]
22515,59.166.0.7,*,11428,*,unknown,udp,*,[1]
22516,59.166.0.7,*,1144,*,unknown,tcp,*,[1]
22517,59.166.0.7,*,11459,*,unknown,udp,*,[1]
22518,59.166.0.7,*,11481,*,unknown,tcp,*,[1]
22519,59.166.0.7,*,1150,*,unknown,tcp,*,[1]
22520,59.166.0.7,*,11503,*,unknown,tcp,*,[1]
22521,59.166.0.7,*,11517,*,smtp,tcp,*,[1]
22522,59.166.0.7,*,11547,*,dns,udp,*,[1]
22523,59.166.0.7,*,11561,*,unknown,tcp,*,[1]
22524,59.166.0.7,*,11562,*,unknown,tcp,*,[1]
22525,59.166.0.7,*,11574,*,unknown,tcp,*,[1]
22526,59.166.0.7,*,11619,*,dns,udp,*,[1]
22527,59.166.0.7,*,11677,*,dns,udp,*,[1]
22528,59.166.0.7,*,11678,*,unknown,tcp,*,[1]
22529,59.166.0.7,*,11702,*,unknown,tcp,*,[1]
22530,59.166.0.7,*,11749,*,http,tcp,*,[1]
22531,59.166.0.7,*,11758,*,http,tcp,*,[1]
22532,59.166.0.7,*,11764,*,dns,udp,*,[1]
22533,59.166.0.7,*,11773,*,dns,udp,*,[1]
22534,59.166.0.7,*,11788,*,http,tcp,*,[1]
22535,59.166.0.7,*,11826,*,smtp,tcp,*,[1]
22536,59.166.0.7,*,11838,*,unknown,tcp,*,[1]
22537,59.166.0.7,*,11885,*,unknown,tcp,*,[1]
22538,59.166.0.7,*,11891,*,unknown,tcp,*,[1]
