index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
20931,59.166.0.6,149.171.126.3,5042,*,unknown,*,FIN,[1]
20932,59.166.0.6,149.171.126.3,5047,*,ssh,*,FIN,[1]
20933,59.166.0.6,149.171.126.3,5074,*,http,*,FIN,[1]
20934,59.166.0.6,149.171.126.3,50832,*,dns,*,CON,[1]
20935,59.166.0.6,149.171.126.3,50904,*,unknown,*,FIN,[1]
20936,59.166.0.6,149.171.126.3,51674,*,unknown,*,FIN,[1]
20937,59.166.0.6,149.171.126.3,51891,*,http,*,FIN,[1]
20938,59.166.0.6,149.171.126.3,51891,*,unknown,*,FIN,[1]
20939,59.166.0.6,149.171.126.3,51929,*,smtp,*,FIN,[1]
20940,59.166.0.6,149.171.126.3,5240,*,unknown,*,FIN,[1]
20941,59.166.0.6,149.171.126.3,52543,*,unknown,*,FIN,[1]
20942,59.166.0.6,149.171.126.3,52702,*,unknown,*,FIN,[1]
20943,59.166.0.6,149.171.126.3,52879,*,unknown,*,FIN,[1]
20944,59.166.0.6,149.171.126.3,53030,*,dns,*,CON,[1]
20945,59.166.0.6,149.171.126.3,53121,*,unknown,*,FIN,[1]
20946,59.166.0.6,149.171.126.3,53339,*,dns,*,CON,[1]
20947,59.166.0.6,149.171.126.3,53539,*,unknown,*,FIN,[1]
20948,59.166.0.6,149.171.126.3,53595,*,unknown,*,FIN,[1]
20949,59.166.0.6,149.171.126.3,53968,*,smtp,*,FIN,[1]
20950,59.166.0.6,149.171.126.3,54581,*,unknown,*,FIN,[1]
20951,59.166.0.6,149.171.126.3,5550,*,unknown,*,FIN,[1]
20952,59.166.0.6,149.171.126.3,55598,*,unknown,*,FIN,[1]
20953,59.166.0.6,149.171.126.3,5599,*,http,*,FIN,[1]
20954,59.166.0.6,149.171.126.3,5604,*,unknown,*,FIN,[1]
20955,59.166.0.6,149.171.126.3,56178,*,dns,*,CON,[1]
20956,59.166.0.6,149.171.126.3,56182,*,unknown,*,FIN,[1]
20957,59.166.0.6,149.171.126.3,56374,*,dns,*,CON,[1]
20958,59.166.0.6,149.171.126.3,5647,*,unknown,*,FIN,[1]
20959,59.166.0.6,149.171.126.3,5691,*,dns,*,CON,[1]
20960,59.166.0.6,149.171.126.3,57146,*,unknown,*,CON,[1]
20961,59.166.0.6,149.171.126.3,5789,*,http,*,FIN,[1]
20962,59.166.0.6,149.171.126.3,57925,*,unknown,*,FIN,[1]
20963,59.166.0.6,149.171.126.3,5828,*,unknown,*,FIN,[1]
20964,59.166.0.6,149.171.126.3,58535,*,dns,*,CON,[1]
20965,59.166.0.6,149.171.126.3,58828,*,unknown,*,FIN,[1]
20966,59.166.0.6,149.171.126.3,59010,*,unknown,*,FIN,[1]
20967,59.166.0.6,149.171.126.3,59266,*,unknown,*,FIN,[1]
20968,59.166.0.6,149.171.126.3,59374,*,unknown,*,FIN,[1]
20969,59.166.0.6,149.171.126.3,59416,*,unknown,*,FIN,[1]
20970,59.166.0.6,149.171.126.3,59824,*,unknown,*,FIN,[1]
20971,59.166.0.6,149.171.126.3,59941,*,ftp,*,FIN,[1]
20972,59.166.0.6,149.171.126.3,60170,*,unknown,*,FIN,[1]
20973,59.166.0.6,149.171.126.3,60185,*,ssh,*,FIN,[1]
20974,59.166.0.6,149.171.126.3,60380,*,unknown,*,FIN,[1]
20975,59.166.0.6,149.171.126.3,60580,*,unknown,*,FIN,[1]
20976,59.166.0.6,149.171.126.3,60616,*,unknown,*,FIN,[1]
20977,59.166.0.6,149.171.126.3,60819,*,dns,*,CON,[1]
20978,59.166.0.6,149.171.126.3,60819,*,http,*,FIN,[1]
20979,59.166.0.6,149.171.126.3,60928,*,unknown,*,FIN,[1]
20980,59.166.0.6,149.171.126.3,61199,*,unknown,*,CON,[1]
20981,59.166.0.6,149.171.126.3,61213,*,unknown,*,FIN,[1]
20982,59.166.0.6,149.171.126.3,61520,*,unknown,*,CON,[1]
20983,59.166.0.6,149.171.126.3,61798,*,unknown,*,FIN,[1]
20984,59.166.0.6,149.171.126.3,62211,*,dns,*,CON,[1]
20985,59.166.0.6,149.171.126.3,62503,*,http,*,FIN,[1]
20986,59.166.0.6,149.171.126.3,62689,*,http,*,FIN,[1]
20987,59.166.0.6,149.171.126.3,63182,*,unknown,*,FIN,[1]
20988,59.166.0.6,149.171.126.3,6335,*,unknown,*,FIN,[1]
20989,59.166.0.6,149.171.126.3,63460,*,unknown,*,FIN,[1]
20990,59.166.0.6,149.171.126.3,63657,*,unknown,*,FIN,[1]
20991,59.166.0.6,149.171.126.3,63678,*,dns,*,CON,[1]
20992,59.166.0.6,149.171.126.3,63745,*,unknown,*,FIN,[1]
20993,59.166.0.6,149.171.126.3,63838,*,unknown,*,FIN,[1]
20994,59.166.0.6,149.171.126.3,64180,*,unknown,*,FIN,[1]
20995,59.166.0.6,149.171.126.3,64355,*,ftp,*,FIN,[1]
20996,59.166.0.6,149.171.126.3,64387,*,unknown,*,CON,[1]
20997,59.166.0.6,149.171.126.3,64677,*,ssh,*,FIN,[1]
20998,59.166.0.6,149.171.126.3,64758,*,unknown,*,FIN,[1]
20999,59.166.0.6,149.171.126.3,6479,*,unknown,*,FIN,[1]
21000,59.166.0.6,149.171.126.3,65290,*,unknown,*,CON,[1]
21001,59.166.0.6,149.171.126.3,65362,*,unknown,*,FIN,[1]
21002,59.166.0.6,149.171.126.3,65402,*,dns,*,CON,[1]
21003,59.166.0.6,149.171.126.3,6838,*,unknown,*,CON,[1]
21004,59.166.0.6,149.171.126.3,7339,*,dns,*,CON,[1]
21005,59.166.0.6,149.171.126.3,7631,*,unknown,*,FIN,[1]
21006,59.166.0.6,149.171.126.3,7782,*,dns,*,CON,[1]
21007,59.166.0.6,149.171.126.3,8045,*,dns,*,CON,[1]
21008,59.166.0.6,149.171.126.3,8066,*,unknown,*,FIN,[1]
21009,59.166.0.6,149.171.126.3,8068,*,unknown,*,FIN,[1]
21010,59.166.0.6,149.171.126.3,8444,*,unknown,*,CON,[1]
21011,59.166.0.6,149.171.126.3,9042,*,unknown,*,FIN,[1]
21012,59.166.0.6,149.171.126.3,9137,*,unknown,*,FIN,[1]
21013,59.166.0.6,149.171.126.3,9528,*,unknown,*,FIN,[1]
21014,59.166.0.6,149.171.126.3,9718,*,unknown,*,FIN,[1]
21015,59.166.0.6,149.171.126.3,9728,*,http,*,FIN,[1]
21016,59.166.0.6,149.171.126.4,10169,*,unknown,*,FIN,[1]
21017,59.166.0.6,149.171.126.4,1026,*,unknown,*,CON,[1]
21018,59.166.0.6,149.171.126.4,10507,*,dns,*,CON,[1]
21019,59.166.0.6,149.171.126.4,1096,*,unknown,*,FIN,[1]
21020,59.166.0.6,149.171.126.4,11049,*,http,*,FIN,[1]
21021,59.166.0.6,149.171.126.4,11074,*,dns,*,CON,[1]
21022,59.166.0.6,149.171.126.4,11207,*,unknown,*,CON,[1]
21023,59.166.0.6,149.171.126.4,11258,*,unknown,*,FIN,[1]
21024,59.166.0.6,149.171.126.4,11824,*,unknown,*,FIN,[1]
21025,59.166.0.6,149.171.126.4,12042,*,unknown,*,FIN,[1]
21026,59.166.0.6,149.171.126.4,12229,*,http,*,FIN,[1]
21027,59.166.0.6,149.171.126.4,12710,*,dns,*,CON,[1]
21028,59.166.0.6,149.171.126.4,1285,*,unknown,*,FIN,[1]
21029,59.166.0.6,149.171.126.4,12854,*,unknown,*,FIN,[1]
21030,59.166.0.6,149.171.126.4,12953,*,unknown,*,FIN,[1]
21031,59.166.0.6,149.171.126.4,12995,*,unknown,*,FIN,[1]
21032,59.166.0.6,149.171.126.4,13269,*,unknown,*,FIN,[1]
21033,59.166.0.6,149.171.126.4,13686,*,unknown,*,FIN,[1]
21034,59.166.0.6,149.171.126.4,13696,*,unknown,*,FIN,[1]
21035,59.166.0.6,149.171.126.4,13754,*,dns,*,CON,[1]
21036,59.166.0.6,149.171.126.4,13844,*,dns,*,CON,[1]
21037,59.166.0.6,149.171.126.4,13850,*,unknown,*,FIN,[1]
21038,59.166.0.6,149.171.126.4,13960,*,unknown,*,FIN,[1]
21039,59.166.0.6,149.171.126.4,1420,*,dns,*,CON,[1]
21040,59.166.0.6,149.171.126.4,14612,*,unknown,*,FIN,[1]
21041,59.166.0.6,149.171.126.4,14659,*,ftp,*,FIN,[1]
21042,59.166.0.6,149.171.126.4,14896,*,http,*,FIN,[1]
21043,59.166.0.6,149.171.126.4,14961,*,unknown,*,FIN,[1]
21044,59.166.0.6,149.171.126.4,15038,*,unknown,*,FIN,[1]
21045,59.166.0.6,149.171.126.4,15390,*,dns,*,CON,[1]
21046,59.166.0.6,149.171.126.4,15420,*,unknown,*,CON,[1]
21047,59.166.0.6,149.171.126.4,15579,*,unknown,*,FIN,[1]
21048,59.166.0.6,149.171.126.4,15831,*,unknown,*,FIN,[1]
21049,59.166.0.6,149.171.126.4,15879,*,unknown,*,FIN,[1]
21050,59.166.0.6,149.171.126.4,16058,*,unknown,*,FIN,[1]
21051,59.166.0.6,149.171.126.4,16086,*,unknown,*,CON,[1]
21052,59.166.0.6,149.171.126.4,1659,*,unknown,*,FIN,[1]
21053,59.166.0.6,149.171.126.4,16737,*,unknown,*,FIN,[1]
21054,59.166.0.6,149.171.126.4,1676,*,smtp,*,FIN,[1]
21055,59.166.0.6,149.171.126.4,17243,*,unknown,*,FIN,[1]
21056,59.166.0.6,149.171.126.4,17314,*,unknown,*,CON,[1]
21057,59.166.0.6,149.171.126.4,17447,*,unknown,*,FIN,[1]
21058,59.166.0.6,149.171.126.4,17576,*,unknown,*,FIN,[1]
21059,59.166.0.6,149.171.126.4,17602,*,http,*,FIN,[1]
21060,59.166.0.6,149.171.126.4,17832,*,unknown,*,FIN,[1]
21061,59.166.0.6,149.171.126.4,18214,*,unknown,*,FIN,[1]
21062,59.166.0.6,149.171.126.4,18402,*,unknown,*,FIN,[1]
21063,59.166.0.6,149.171.126.4,18576,*,ftp,*,FIN,[2]
21064,59.166.0.6,149.171.126.4,18650,*,unknown,*,CON,[1]
21065,59.166.0.6,149.171.126.4,1867,*,smtp,*,FIN,[1]
21066,59.166.0.6,149.171.126.4,18779,*,http,*,FIN,[1]
21067,59.166.0.6,149.171.126.4,1882,*,unknown,*,FIN,[1]
21068,59.166.0.6,149.171.126.4,18969,*,dns,*,CON,[1]
21069,59.166.0.6,149.171.126.4,1897,*,dns,*,CON,[1]
21070,59.166.0.6,149.171.126.4,19262,*,unknown,*,FIN,[1]
21071,59.166.0.6,149.171.126.4,19544,*,unknown,*,FIN,[1]
21072,59.166.0.6,149.171.126.4,19566,*,unknown,*,FIN,[1]
21073,59.166.0.6,149.171.126.4,19597,*,http,*,FIN,[1]
21074,59.166.0.6,149.171.126.4,19837,*,unknown,*,FIN,[1]
21075,59.166.0.6,149.171.126.4,1985,*,dns,*,CON,[1]
21076,59.166.0.6,149.171.126.4,2014,*,unknown,*,FIN,[1]
21077,59.166.0.6,149.171.126.4,20233,*,unknown,*,CON,[1]
21078,59.166.0.6,149.171.126.4,20381,*,dns,*,CON,[1]
21079,59.166.0.6,149.171.126.4,20432,*,unknown,*,FIN,[1]
21080,59.166.0.6,149.171.126.4,21266,*,unknown,*,FIN,[1]
21081,59.166.0.6,149.171.126.4,21533,*,unknown,*,FIN,[1]
21082,59.166.0.6,149.171.126.4,21557,*,unknown,*,FIN,[1]
21083,59.166.0.6,149.171.126.4,21612,*,dns,*,CON,[1]
21084,59.166.0.6,149.171.126.4,21634,*,http,*,FIN,[1]
21085,59.166.0.6,149.171.126.4,21685,*,unknown,*,FIN,[1]
21086,59.166.0.6,149.171.126.4,22669,*,unknown,*,FIN,[1]
21087,59.166.0.6,149.171.126.4,23320,*,unknown,*,FIN,[1]
21088,59.166.0.6,149.171.126.4,23417,*,http,*,FIN,[1]
21089,59.166.0.6,149.171.126.4,23826,*,unknown,*,FIN,[1]
21090,59.166.0.6,149.171.126.4,23858,*,unknown,*,FIN,[1]
21091,59.166.0.6,149.171.126.4,24142,*,smtp,*,FIN,[1]
21092,59.166.0.6,149.171.126.4,24434,*,http,*,FIN,[1]
21093,59.166.0.6,149.171.126.4,24439,*,unknown,*,FIN,[1]
21094,59.166.0.6,149.171.126.4,24458,*,unknown,*,FIN,[1]
21095,59.166.0.6,149.171.126.4,24975,*,unknown,*,FIN,[1]
21096,59.166.0.6,149.171.126.4,2544,*,unknown,*,CON,[1]
21097,59.166.0.6,149.171.126.4,25646,*,dns,*,CON,[1]
21098,59.166.0.6,149.171.126.4,25698,*,unknown,*,FIN,[1]
21099,59.166.0.6,149.171.126.4,25758,*,dns,*,CON,[1]
21100,59.166.0.6,149.171.126.4,26615,*,dns,*,CON,[1]
21101,59.166.0.6,149.171.126.4,26868,*,unknown,*,FIN,[1]
21102,59.166.0.6,149.171.126.4,26892,*,unknown,*,FIN,[1]
21103,59.166.0.6,149.171.126.4,26907,*,unknown,*,FIN,[1]
21104,59.166.0.6,149.171.126.4,27133,*,dns,*,CON,[1]
21105,59.166.0.6,149.171.126.4,27203,*,unknown,*,FIN,[1]
21106,59.166.0.6,149.171.126.4,27283,*,dns,*,CON,[1]
21107,59.166.0.6,149.171.126.4,27385,*,unknown,*,FIN,[1]
21108,59.166.0.6,149.171.126.4,27403,*,dns,*,CON,[1]
21109,59.166.0.6,149.171.126.4,27765,*,unknown,*,FIN,[1]
21110,59.166.0.6,149.171.126.4,27783,*,unknown,*,CON,[1]
21111,59.166.0.6,149.171.126.4,28108,*,unknown,*,FIN,[1]
21112,59.166.0.6,149.171.126.4,28509,*,unknown,*,FIN,[1]
21113,59.166.0.6,149.171.126.4,28518,*,unknown,*,FIN,[1]
21114,59.166.0.6,149.171.126.4,28914,*,unknown,*,FIN,[1]
21115,59.166.0.6,149.171.126.4,2896,*,unknown,*,FIN,[1]
21116,59.166.0.6,149.171.126.4,29274,*,ftp,*,FIN,[1]
21117,59.166.0.6,149.171.126.4,29305,*,unknown,*,FIN,[1]
21118,59.166.0.6,149.171.126.4,29809,*,unknown,*,FIN,[1]
21119,59.166.0.6,149.171.126.4,29824,*,unknown,*,FIN,[1]
21120,59.166.0.6,149.171.126.4,2984,*,unknown,*,FIN,[1]
21121,59.166.0.6,149.171.126.4,29897,*,dns,*,CON,[1]
21122,59.166.0.6,149.171.126.4,29910,*,unknown,*,FIN,[1]
21123,59.166.0.6,149.171.126.4,30622,*,unknown,*,FIN,[1]
21124,59.166.0.6,149.171.126.4,30720,*,dns,*,CON,[2]
21125,59.166.0.6,149.171.126.4,30855,*,dns,*,CON,[1]
21126,59.166.0.6,149.171.126.4,31080,*,unknown,*,FIN,[1]
21127,59.166.0.6,149.171.126.4,31095,*,unknown,*,FIN,[1]
21128,59.166.0.6,149.171.126.4,31357,*,unknown,*,FIN,[1]
21129,59.166.0.6,149.171.126.4,31366,*,dns,*,CON,[1]
21130,59.166.0.6,149.171.126.4,31414,*,unknown,*,FIN,[1]
21131,59.166.0.6,149.171.126.4,31608,*,dns,*,CON,[1]
21132,59.166.0.6,149.171.126.4,3203,*,unknown,*,FIN,[1]
21133,59.166.0.6,149.171.126.4,32148,*,unknown,*,FIN,[1]
21134,59.166.0.6,149.171.126.4,33574,*,unknown,*,FIN,[1]
21135,59.166.0.6,149.171.126.4,33624,*,dns,*,CON,[1]
21136,59.166.0.6,149.171.126.4,33682,*,dns,*,CON,[1]
21137,59.166.0.6,149.171.126.4,33759,*,dns,*,CON,[1]
21138,59.166.0.6,149.171.126.4,33923,*,unknown,*,FIN,[1]
21139,59.166.0.6,149.171.126.4,34159,*,unknown,*,FIN,[1]
21140,59.166.0.6,149.171.126.4,34257,*,unknown,*,FIN,[1]
21141,59.166.0.6,149.171.126.4,34386,*,ftp,*,FIN,[1]
21142,59.166.0.6,149.171.126.4,34613,*,unknown,*,FIN,[1]
21143,59.166.0.6,149.171.126.4,3575,*,unknown,*,FIN,[1]
21144,59.166.0.6,149.171.126.4,35771,*,unknown,*,FIN,[1]
21145,59.166.0.6,149.171.126.4,35862,*,unknown,*,FIN,[1]
21146,59.166.0.6,149.171.126.4,35878,*,unknown,*,FIN,[1]
21147,59.166.0.6,149.171.126.4,35979,*,dns,*,CON,[1]
21148,59.166.0.6,149.171.126.4,36070,*,unknown,*,FIN,[1]
21149,59.166.0.6,149.171.126.4,36090,*,unknown,*,FIN,[1]
21150,59.166.0.6,149.171.126.4,36200,*,unknown,*,CON,[1]
21151,59.166.0.6,149.171.126.4,36533,*,unknown,*,FIN,[1]
21152,59.166.0.6,149.171.126.4,3680,*,unknown,*,FIN,[1]
21153,59.166.0.6,149.171.126.4,37369,*,unknown,*,FIN,[1]
21154,59.166.0.6,149.171.126.4,37624,*,http,*,FIN,[1]
21155,59.166.0.6,149.171.126.4,37987,*,smtp,*,FIN,[1]
21156,59.166.0.6,149.171.126.4,38071,*,unknown,*,FIN,[1]
21157,59.166.0.6,149.171.126.4,38815,*,unknown,*,FIN,[1]
21158,59.166.0.6,149.171.126.4,38820,*,unknown,*,CON,[2]
21159,59.166.0.6,149.171.126.4,39099,*,http,*,FIN,[1]
21160,59.166.0.6,149.171.126.4,39269,*,unknown,*,FIN,[1]
21161,59.166.0.6,149.171.126.4,39373,*,unknown,*,FIN,[1]
21162,59.166.0.6,149.171.126.4,39660,*,http,*,FIN,[1]
21163,59.166.0.6,149.171.126.4,40223,*,unknown,*,CON,[1]
21164,59.166.0.6,149.171.126.4,40372,*,unknown,*,CON,[1]
21165,59.166.0.6,149.171.126.4,40493,*,dns,*,CON,[1]
21166,59.166.0.6,149.171.126.4,40657,*,unknown,*,FIN,[1]
21167,59.166.0.6,149.171.126.4,40785,*,http,*,FIN,[1]
21168,59.166.0.6,149.171.126.4,40886,*,dns,*,CON,[1]
21169,59.166.0.6,149.171.126.4,41030,*,dns,*,CON,[1]
21170,59.166.0.6,149.171.126.4,41512,*,dns,*,CON,[1]
21171,59.166.0.6,149.171.126.4,41588,*,unknown,*,FIN,[1]
21172,59.166.0.6,149.171.126.4,41720,*,unknown,*,FIN,[1]
21173,59.166.0.6,149.171.126.4,41934,*,dns,*,CON,[2]
21174,59.166.0.6,149.171.126.4,42293,*,unknown,*,FIN,[1]
21175,59.166.0.6,149.171.126.4,42413,*,dns,*,CON,[1]
21176,59.166.0.6,149.171.126.4,42436,*,http,*,FIN,[1]
21177,59.166.0.6,149.171.126.4,42556,*,http,*,FIN,[1]
21178,59.166.0.6,149.171.126.4,43075,*,http,*,FIN,[1]
21179,59.166.0.6,149.171.126.4,4309,*,smtp,*,FIN,[1]
21180,59.166.0.6,149.171.126.4,43327,*,http,*,FIN,[1]
21181,59.166.0.6,149.171.126.4,43520,*,unknown,*,CON,[1]
21182,59.166.0.6,149.171.126.4,43699,*,dns,*,CON,[1]
21183,59.166.0.6,149.171.126.4,44188,*,dns,*,CON,[1]
21184,59.166.0.6,149.171.126.4,44198,*,dns,*,CON,[1]
21185,59.166.0.6,149.171.126.4,44388,*,dns,*,CON,[1]
21186,59.166.0.6,149.171.126.4,44891,*,dns,*,CON,[1]
21187,59.166.0.6,149.171.126.4,45096,*,unknown,*,FIN,[1]
21188,59.166.0.6,149.171.126.4,45132,*,unknown,*,FIN,[1]
21189,59.166.0.6,149.171.126.4,45622,*,unknown,*,FIN,[1]
21190,59.166.0.6,149.171.126.4,4568,*,dns,*,CON,[1]
21191,59.166.0.6,149.171.126.4,45950,*,unknown,*,FIN,[1]
21192,59.166.0.6,149.171.126.4,4631,*,unknown,*,CON,[1]
21193,59.166.0.6,149.171.126.4,46410,*,unknown,*,FIN,[1]
21194,59.166.0.6,149.171.126.4,46474,*,unknown,*,CON,[1]
21195,59.166.0.6,149.171.126.4,46744,*,unknown,*,FIN,[1]
21196,59.166.0.6,149.171.126.4,47186,*,unknown,*,CON,[1]
21197,59.166.0.6,149.171.126.4,47605,*,unknown,*,FIN,[1]
21198,59.166.0.6,149.171.126.4,47606,*,unknown,*,FIN,[1]
21199,59.166.0.6,149.171.126.4,48004,*,dns,*,CON,[1]
21200,59.166.0.6,149.171.126.4,48339,*,unknown,*,CON,[1]
21201,59.166.0.6,149.171.126.4,48383,*,unknown,*,FIN,[1]
21202,59.166.0.6,149.171.126.4,4884,*,dns,*,CON,[1]
21203,59.166.0.6,149.171.126.4,49568,*,unknown,*,FIN,[1]
21204,59.166.0.6,149.171.126.4,49574,*,http,*,FIN,[1]
21205,59.166.0.6,149.171.126.4,49701,*,unknown,*,FIN,[1]
21206,59.166.0.6,149.171.126.4,49799,*,dns,*,CON,[1]
21207,59.166.0.6,149.171.126.4,5002,*,dns,*,CON,[1]
21208,59.166.0.6,149.171.126.4,50052,*,unknown,*,FIN,[1]
21209,59.166.0.6,149.171.126.4,50140,*,http,*,FIN,[1]
21210,59.166.0.6,149.171.126.4,50958,*,unknown,*,FIN,[1]
21211,59.166.0.6,149.171.126.4,51045,*,unknown,*,FIN,[1]
21212,59.166.0.6,149.171.126.4,51711,*,unknown,*,FIN,[1]
21213,59.166.0.6,149.171.126.4,51721,*,dns,*,CON,[1]
21214,59.166.0.6,149.171.126.4,51985,*,unknown,*,FIN,[1]
21215,59.166.0.6,149.171.126.4,52011,*,unknown,*,FIN,[1]
21216,59.166.0.6,149.171.126.4,52048,*,dns,*,CON,[1]
21217,59.166.0.6,149.171.126.4,52060,*,unknown,*,FIN,[1]
21218,59.166.0.6,149.171.126.4,52088,*,unknown,*,FIN,[1]
21219,59.166.0.6,149.171.126.4,52329,*,http,*,FIN,[1]
21220,59.166.0.6,149.171.126.4,52590,*,ssh,*,FIN,[1]
21221,59.166.0.6,149.171.126.4,52821,*,ftp,*,FIN,[1]
21222,59.166.0.6,149.171.126.4,52939,*,dns,*,CON,[2]
21223,59.166.0.6,149.171.126.4,53140,*,dns,*,CON,[1]
21224,59.166.0.6,149.171.126.4,53492,*,dns,*,CON,[1]
21225,59.166.0.6,149.171.126.4,53939,*,unknown,*,FIN,[1]
21226,59.166.0.6,149.171.126.4,54883,*,unknown,*,FIN,[1]
21227,59.166.0.6,149.171.126.4,54939,*,http,*,FIN,[1]
21228,59.166.0.6,149.171.126.4,55419,*,unknown,*,FIN,[1]
21229,59.166.0.6,149.171.126.4,55502,*,dns,*,CON,[1]
21230,59.166.0.6,149.171.126.4,55616,*,unknown,*,FIN,[1]
21231,59.166.0.6,149.171.126.4,55643,*,unknown,*,FIN,[1]
21232,59.166.0.6,149.171.126.4,55938,*,smtp,*,FIN,[1]
21233,59.166.0.6,149.171.126.4,55970,*,unknown,*,CON,[1]
21234,59.166.0.6,149.171.126.4,56153,*,unknown,*,FIN,[1]
21235,59.166.0.6,149.171.126.4,56157,*,dns,*,CON,[1]
21236,59.166.0.6,149.171.126.4,56164,*,dns,*,CON,[1]
21237,59.166.0.6,149.171.126.4,5645,*,dns,*,CON,[1]
21238,59.166.0.6,149.171.126.4,56473,*,unknown,*,FIN,[1]
21239,59.166.0.6,149.171.126.4,56547,*,http,*,FIN,[1]
21240,59.166.0.6,149.171.126.4,56669,*,unknown,*,FIN,[1]
21241,59.166.0.6,149.171.126.4,56802,*,http,*,FIN,[1]
21242,59.166.0.6,149.171.126.4,57124,*,dns,*,CON,[1]
21243,59.166.0.6,149.171.126.4,57284,*,unknown,*,FIN,[1]
21244,59.166.0.6,149.171.126.4,57608,*,unknown,*,FIN,[1]
21245,59.166.0.6,149.171.126.4,57920,*,dns,*,CON,[1]
21246,59.166.0.6,149.171.126.4,58061,*,http,*,FIN,[1]
21247,59.166.0.6,149.171.126.4,58219,*,ftp,*,FIN,[1]
21248,59.166.0.6,149.171.126.4,58307,*,http,*,FIN,[1]
21249,59.166.0.6,149.171.126.4,58799,*,ftp,*,FIN,[1]
21250,59.166.0.6,149.171.126.4,59603,*,unknown,*,FIN,[1]
21251,59.166.0.6,149.171.126.4,59645,*,dns,*,CON,[1]
21252,59.166.0.6,149.171.126.4,59937,*,unknown,*,FIN,[1]
21253,59.166.0.6,149.171.126.4,60354,*,unknown,*,FIN,[1]
21254,59.166.0.6,149.171.126.4,6092,*,unknown,*,CON,[1]
21255,59.166.0.6,149.171.126.4,60943,*,unknown,*,FIN,[1]
21256,59.166.0.6,149.171.126.4,61472,*,unknown,*,FIN,[1]
21257,59.166.0.6,149.171.126.4,62007,*,unknown,*,FIN,[1]
21258,59.166.0.6,149.171.126.4,6239,*,http,*,FIN,[1]
21259,59.166.0.6,149.171.126.4,62606,*,unknown,*,FIN,[1]
21260,59.166.0.6,149.171.126.4,63048,*,unknown,*,FIN,[1]
21261,59.166.0.6,149.171.126.4,6342,*,unknown,*,FIN,[1]
21262,59.166.0.6,149.171.126.4,6343,*,http,*,FIN,[1]
21263,59.166.0.6,149.171.126.4,63564,*,http,*,FIN,[1]
21264,59.166.0.6,149.171.126.4,63600,*,unknown,*,FIN,[1]
21265,59.166.0.6,149.171.126.4,63754,*,http,*,FIN,[1]
21266,59.166.0.6,149.171.126.4,64319,*,dns,*,CON,[1]
21267,59.166.0.6,149.171.126.4,64482,*,smtp,*,FIN,[1]
21268,59.166.0.6,149.171.126.4,64582,*,unknown,*,FIN,[1]
21269,59.166.0.6,149.171.126.4,64869,*,dns,*,CON,[1]
21270,59.166.0.6,149.171.126.4,64936,*,dns,*,CON,[1]
21271,59.166.0.6,149.171.126.4,64991,*,smtp,*,FIN,[1]
21272,59.166.0.6,149.171.126.4,65247,*,dns,*,CON,[1]
21273,59.166.0.6,149.171.126.4,6631,*,unknown,*,FIN,[1]
21274,59.166.0.6,149.171.126.4,6741,*,unknown,*,FIN,[1]
21275,59.166.0.6,149.171.126.4,7429,*,dns,*,CON,[1]
21276,59.166.0.6,149.171.126.4,7752,*,http,*,FIN,[1]
21277,59.166.0.6,149.171.126.4,8604,*,unknown,*,FIN,[1]
21278,59.166.0.6,149.171.126.4,9081,*,dns,*,CON,[2]
21279,59.166.0.6,149.171.126.4,9452,*,unknown,*,FIN,[1]
21280,59.166.0.6,149.171.126.4,9814,*,http,*,FIN,[1]
21281,59.166.0.6,149.171.126.5,10097,*,unknown,*,FIN,[1]
21282,59.166.0.6,149.171.126.5,10137,*,unknown,*,FIN,[1]
21283,59.166.0.6,149.171.126.5,10181,*,ssh,*,FIN,[1]
21284,59.166.0.6,149.171.126.5,10320,*,dns,*,CON,[1]
21285,59.166.0.6,149.171.126.5,10629,*,http,*,FIN,[1]
21286,59.166.0.6,149.171.126.5,10887,*,ftp,*,FIN,[1]
21287,59.166.0.6,149.171.126.5,11200,*,unknown,*,FIN,[1]
21288,59.166.0.6,149.171.126.5,11436,*,unknown,*,FIN,[1]
21289,59.166.0.6,149.171.126.5,11462,*,dns,*,CON,[1]
21290,59.166.0.6,149.171.126.5,11868,*,smtp,*,FIN,[1]
21291,59.166.0.6,149.171.126.5,12511,*,unknown,*,FIN,[1]
21292,59.166.0.6,149.171.126.5,12624,*,unknown,*,CON,[1]
21293,59.166.0.6,149.171.126.5,12706,*,unknown,*,FIN,[1]
21294,59.166.0.6,149.171.126.5,12802,*,unknown,*,FIN,[1]
21295,59.166.0.6,149.171.126.5,13209,*,dns,*,CON,[2]
21296,59.166.0.6,149.171.126.5,13241,*,dns,*,CON,[1]
21297,59.166.0.6,149.171.126.5,1328,*,unknown,*,CON,[1]
21298,59.166.0.6,149.171.126.5,13377,*,unknown,*,CON,[1]
21299,59.166.0.6,149.171.126.5,13437,*,dns,*,CON,[2]
21300,59.166.0.6,149.171.126.5,13454,*,unknown,*,FIN,[1]
21301,59.166.0.6,149.171.126.5,13893,*,dns,*,CON,[1]
21302,59.166.0.6,149.171.126.5,1457,*,smtp,*,FIN,[1]
21303,59.166.0.6,149.171.126.5,14621,*,unknown,*,FIN,[1]
21304,59.166.0.6,149.171.126.5,15101,*,ftp,*,FIN,[1]
