index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
27603,59.166.0.8,149.171.126.8,19373,*,*,*,CON,[1]
27604,59.166.0.8,149.171.126.8,19572,*,*,*,CON,[1]
27605,59.166.0.8,149.171.126.8,19579,*,*,*,FIN,[1]
27606,59.166.0.8,149.171.126.8,19597,*,*,*,FIN,[2]
27607,59.166.0.8,149.171.126.8,19709,*,*,*,FIN,[1]
27608,59.166.0.8,149.171.126.8,1982,*,*,*,FIN,[1]
27609,59.166.0.8,149.171.126.8,20242,*,*,*,CON,[1]
27610,59.166.0.8,149.171.126.8,20298,*,*,*,FIN,[1]
27611,59.166.0.8,149.171.126.8,20402,*,*,*,CON,[1]
27612,59.166.0.8,149.171.126.8,2046,*,*,*,FIN,[1]
27613,59.166.0.8,149.171.126.8,20645,*,*,*,FIN,[1]
27614,59.166.0.8,149.171.126.8,2077,*,*,*,CON,[1]
27615,59.166.0.8,149.171.126.8,21118,*,*,*,FIN,[1]
27616,59.166.0.8,149.171.126.8,21304,*,*,*,FIN,[1]
27617,59.166.0.8,149.171.126.8,21647,*,*,*,FIN,[1]
27618,59.166.0.8,149.171.126.8,21883,*,*,*,FIN,[1]
27619,59.166.0.8,149.171.126.8,22155,*,*,*,FIN,[1]
27620,59.166.0.8,149.171.126.8,22206,*,*,*,FIN,[1]
27621,59.166.0.8,149.171.126.8,22377,*,*,*,CON,[1]
27622,59.166.0.8,149.171.126.8,22392,*,*,*,CON,[1]
27623,59.166.0.8,149.171.126.8,22571,*,*,*,FIN,[1]
27624,59.166.0.8,149.171.126.8,22669,*,*,*,FIN,[1]
27625,59.166.0.8,149.171.126.8,23106,*,*,*,CON,[1]
27626,59.166.0.8,149.171.126.8,23142,*,*,*,FIN,[1]
27627,59.166.0.8,149.171.126.8,23163,*,*,*,CON,[1]
27628,59.166.0.8,149.171.126.8,23693,*,*,*,FIN,[1]
27629,59.166.0.8,149.171.126.8,23780,*,*,*,CON,[1]
27630,59.166.0.8,149.171.126.8,24082,*,*,*,CON,[1]
27631,59.166.0.8,149.171.126.8,24213,*,*,*,FIN,[1]
27632,59.166.0.8,149.171.126.8,24265,*,*,*,FIN,[1]
27633,59.166.0.8,149.171.126.8,24285,*,*,*,FIN,[1]
27634,59.166.0.8,149.171.126.8,24474,*,*,*,CON,[1]
27635,59.166.0.8,149.171.126.8,24484,*,*,*,FIN,[1]
27636,59.166.0.8,149.171.126.8,25109,*,*,*,FIN,[1]
27637,59.166.0.8,149.171.126.8,25548,*,*,*,FIN,[1]
27638,59.166.0.8,149.171.126.8,25591,*,*,*,FIN,[1]
27639,59.166.0.8,149.171.126.8,25691,*,*,*,FIN,[1]
27640,59.166.0.8,149.171.126.8,25747,*,*,*,CON,[1]
27641,59.166.0.8,149.171.126.8,25755,*,*,*,FIN,[1]
27642,59.166.0.8,149.171.126.8,26424,*,*,*,FIN,[1]
27643,59.166.0.8,149.171.126.8,26729,*,*,*,FIN,[1]
27644,59.166.0.8,149.171.126.8,26870,*,*,*,CON,[1]
27645,59.166.0.8,149.171.126.8,26937,*,*,*,FIN,[1]
27646,59.166.0.8,149.171.126.8,26956,*,*,*,FIN,[1]
27647,59.166.0.8,149.171.126.8,26968,*,*,*,FIN,[1]
27648,59.166.0.8,149.171.126.8,27071,*,*,*,CON,[1]
27649,59.166.0.8,149.171.126.8,27161,*,*,*,FIN,[1]
27650,59.166.0.8,149.171.126.8,27397,*,*,*,FIN,[1]
27651,59.166.0.8,149.171.126.8,27466,*,*,*,CON,[1]
27652,59.166.0.8,149.171.126.8,27668,*,*,*,FIN,[1]
27653,59.166.0.8,149.171.126.8,2788,*,*,*,FIN,[1]
27654,59.166.0.8,149.171.126.8,28180,*,*,*,FIN,[1]
27655,59.166.0.8,149.171.126.8,28240,*,*,*,FIN,[1]
27656,59.166.0.8,149.171.126.8,28274,*,*,*,CON,[1]
27657,59.166.0.8,149.171.126.8,28324,*,*,*,CON,[1]
27658,59.166.0.8,149.171.126.8,28446,*,*,*,FIN,[1]
27659,59.166.0.8,149.171.126.8,28873,*,*,*,FIN,[1]
27660,59.166.0.8,149.171.126.8,29186,*,*,*,CON,[1]
27661,59.166.0.8,149.171.126.8,29217,*,*,*,FIN,[1]
27662,59.166.0.8,149.171.126.8,29511,*,*,*,FIN,[1]
27663,59.166.0.8,149.171.126.8,29643,*,*,*,FIN,[1]
27664,59.166.0.8,149.171.126.8,30121,*,*,*,FIN,[1]
27665,59.166.0.8,149.171.126.8,30807,*,*,*,FIN,[1]
27666,59.166.0.8,149.171.126.8,31110,*,*,*,FIN,[1]
27667,59.166.0.8,149.171.126.8,31414,*,*,*,CON,[1]
27668,59.166.0.8,149.171.126.8,3150,*,*,*,FIN,[1]
27669,59.166.0.8,149.171.126.8,31653,*,*,*,FIN,[1]
27670,59.166.0.8,149.171.126.8,31813,*,*,*,CON,[1]
27671,59.166.0.8,149.171.126.8,3199,*,*,*,FIN,[1]
27672,59.166.0.8,149.171.126.8,33783,*,*,*,FIN,[1]
27673,59.166.0.8,149.171.126.8,34114,*,*,*,FIN,[1]
27674,59.166.0.8,149.171.126.8,34285,*,*,*,FIN,[1]
27675,59.166.0.8,149.171.126.8,3435,*,*,*,FIN,[1]
27676,59.166.0.8,149.171.126.8,34485,*,*,*,CON,[1]
27677,59.166.0.8,149.171.126.8,3478,*,*,*,FIN,[1]
27678,59.166.0.8,149.171.126.8,35146,*,*,*,FIN,[2]
27679,59.166.0.8,149.171.126.8,35331,*,*,*,FIN,[1]
27680,59.166.0.8,149.171.126.8,35951,*,*,*,FIN,[1]
27681,59.166.0.8,149.171.126.8,36062,*,*,*,FIN,[1]
27682,59.166.0.8,149.171.126.8,36126,*,*,*,CON,[1]
27683,59.166.0.8,149.171.126.8,36494,*,*,*,CON,[1]
27684,59.166.0.8,149.171.126.8,37240,*,*,*,FIN,[1]
27685,59.166.0.8,149.171.126.8,37345,*,*,*,FIN,[1]
27686,59.166.0.8,149.171.126.8,37862,*,*,*,FIN,[1]
27687,59.166.0.8,149.171.126.8,37968,*,*,*,FIN,[1]
27688,59.166.0.8,149.171.126.8,38061,*,*,*,FIN,[1]
27689,59.166.0.8,149.171.126.8,38335,*,*,*,FIN,[1]
27690,59.166.0.8,149.171.126.8,38905,*,*,*,FIN,[1]
27691,59.166.0.8,149.171.126.8,39013,*,*,*,CON,[1]
27692,59.166.0.8,149.171.126.8,39171,*,*,*,CON,[1]
27693,59.166.0.8,149.171.126.8,39302,*,*,*,FIN,[1]
27694,59.166.0.8,149.171.126.8,39519,*,*,*,FIN,[1]
27695,59.166.0.8,149.171.126.8,40214,*,*,*,FIN,[1]
27696,59.166.0.8,149.171.126.8,40409,*,*,*,CON,[1]
27697,59.166.0.8,149.171.126.8,40544,*,*,*,FIN,[1]
27698,59.166.0.8,149.171.126.8,41255,*,*,*,FIN,[1]
27699,59.166.0.8,149.171.126.8,41302,*,*,*,FIN,[1]
27700,59.166.0.8,149.171.126.8,41402,*,*,*,FIN,[1]
27701,59.166.0.8,149.171.126.8,41436,*,*,*,FIN,[1]
27702,59.166.0.8,149.171.126.8,41485,*,*,*,FIN,[1]
27703,59.166.0.8,149.171.126.8,41538,*,*,*,CON,[1]
27704,59.166.0.8,149.171.126.8,41565,*,*,*,CON,[1]
27705,59.166.0.8,149.171.126.8,41574,*,*,*,FIN,[1]
27706,59.166.0.8,149.171.126.8,4202,*,*,*,FIN,[1]
27707,59.166.0.8,149.171.126.8,42139,*,*,*,FIN,[1]
27708,59.166.0.8,149.171.126.8,42196,*,*,*,FIN,[1]
27709,59.166.0.8,149.171.126.8,42617,*,*,*,FIN,[1]
27710,59.166.0.8,149.171.126.8,42690,*,*,*,CON,[1]
27711,59.166.0.8,149.171.126.8,43758,*,*,*,CON,[1]
27712,59.166.0.8,149.171.126.8,4387,*,*,*,FIN,[1]
27713,59.166.0.8,149.171.126.8,44148,*,*,*,FIN,[1]
27714,59.166.0.8,149.171.126.8,44192,*,*,*,FIN,[1]
27715,59.166.0.8,149.171.126.8,4425,*,*,*,FIN,[1]
27716,59.166.0.8,149.171.126.8,44311,*,*,*,CON,[1]
27717,59.166.0.8,149.171.126.8,44842,*,*,*,FIN,[1]
27718,59.166.0.8,149.171.126.8,45279,*,*,*,FIN,[1]
27719,59.166.0.8,149.171.126.8,45288,*,*,*,FIN,[1]
27720,59.166.0.8,149.171.126.8,45488,*,*,*,FIN,[1]
27721,59.166.0.8,149.171.126.8,46166,*,*,*,FIN,[1]
27722,59.166.0.8,149.171.126.8,46744,*,*,*,FIN,[1]
27723,59.166.0.8,149.171.126.8,47254,*,*,*,FIN,[1]
27724,59.166.0.8,149.171.126.8,47386,*,*,*,FIN,[1]
27725,59.166.0.8,149.171.126.8,47396,*,*,*,CON,[1]
27726,59.166.0.8,149.171.126.8,47484,*,*,*,FIN,[1]
27727,59.166.0.8,149.171.126.8,47929,*,*,*,FIN,[1]
27728,59.166.0.8,149.171.126.8,48139,*,*,*,CON,[1]
27729,59.166.0.8,149.171.126.8,49226,*,*,*,FIN,[1]
27730,59.166.0.8,149.171.126.8,49322,*,*,*,FIN,[1]
27731,59.166.0.8,149.171.126.8,49399,*,*,*,FIN,[1]
27732,59.166.0.8,149.171.126.8,4975,*,*,*,FIN,[1]
27733,59.166.0.8,149.171.126.8,50090,*,*,*,FIN,[1]
27734,59.166.0.8,149.171.126.8,50097,*,*,*,FIN,[1]
27735,59.166.0.8,149.171.126.8,50609,*,*,*,FIN,[1]
27736,59.166.0.8,149.171.126.8,51378,*,*,*,CON,[1]
27737,59.166.0.8,149.171.126.8,52035,*,*,*,FIN,[1]
27738,59.166.0.8,149.171.126.8,52267,*,*,*,FIN,[1]
27739,59.166.0.8,149.171.126.8,52685,*,*,*,FIN,[1]
27740,59.166.0.8,149.171.126.8,52872,*,*,*,CON,[1]
27741,59.166.0.8,149.171.126.8,5312,*,*,*,FIN,[1]
27742,59.166.0.8,149.171.126.8,53453,*,*,*,FIN,[1]
27743,59.166.0.8,149.171.126.8,53458,*,*,*,CON,[1]
27744,59.166.0.8,149.171.126.8,53711,*,*,*,FIN,[1]
27745,59.166.0.8,149.171.126.8,53954,*,*,*,FIN,[1]
27746,59.166.0.8,149.171.126.8,54230,*,*,*,FIN,[1]
27747,59.166.0.8,149.171.126.8,54411,*,*,*,FIN,[1]
27748,59.166.0.8,149.171.126.8,54430,*,*,*,CON,[1]
27749,59.166.0.8,149.171.126.8,55043,*,*,*,FIN,[1]
27750,59.166.0.8,149.171.126.8,55086,*,*,*,FIN,[1]
27751,59.166.0.8,149.171.126.8,55196,*,*,*,CON,[1]
27752,59.166.0.8,149.171.126.8,55592,*,*,*,FIN,[1]
27753,59.166.0.8,149.171.126.8,5560,*,*,*,CON,[1]
27754,59.166.0.8,149.171.126.8,55679,*,*,*,FIN,[1]
27755,59.166.0.8,149.171.126.8,55733,*,*,*,FIN,[1]
27756,59.166.0.8,149.171.126.8,55747,*,*,*,FIN,[1]
27757,59.166.0.8,149.171.126.8,5592,*,*,*,FIN,[1]
27758,59.166.0.8,149.171.126.8,56198,*,*,*,FIN,[1]
27759,59.166.0.8,149.171.126.8,56496,*,*,*,CON,[1]
27760,59.166.0.8,149.171.126.8,56501,*,*,*,FIN,[1]
27761,59.166.0.8,149.171.126.8,56781,*,*,*,FIN,[1]
27762,59.166.0.8,149.171.126.8,5685,*,*,*,CON,[1]
27763,59.166.0.8,149.171.126.8,57068,*,*,*,CON,[1]
27764,59.166.0.8,149.171.126.8,57193,*,*,*,FIN,[1]
27765,59.166.0.8,149.171.126.8,57242,*,*,*,FIN,[1]
27766,59.166.0.8,149.171.126.8,57324,*,*,*,FIN,[1]
27767,59.166.0.8,149.171.126.8,5744,*,*,*,FIN,[1]
27768,59.166.0.8,149.171.126.8,57676,*,*,*,FIN,[1]
27769,59.166.0.8,149.171.126.8,58044,*,*,*,CON,[1]
27770,59.166.0.8,149.171.126.8,58637,*,*,*,FIN,[1]
27771,59.166.0.8,149.171.126.8,58797,*,*,*,FIN,[1]
27772,59.166.0.8,149.171.126.8,59254,*,*,*,FIN,[1]
27773,59.166.0.8,149.171.126.8,59353,*,*,*,FIN,[1]
27774,59.166.0.8,149.171.126.8,59651,*,*,*,FIN,[1]
27775,59.166.0.8,149.171.126.8,60552,*,*,*,FIN,[1]
27776,59.166.0.8,149.171.126.8,60570,*,*,*,CON,[1]
27777,59.166.0.8,149.171.126.8,60743,*,*,*,CON,[1]
27778,59.166.0.8,149.171.126.8,60743,*,*,*,FIN,[1]
27779,59.166.0.8,149.171.126.8,6076,*,*,*,FIN,[1]
27780,59.166.0.8,149.171.126.8,61000,*,*,*,FIN,[1]
27781,59.166.0.8,149.171.126.8,61067,*,*,*,FIN,[1]
27782,59.166.0.8,149.171.126.8,61205,*,*,*,CON,[1]
27783,59.166.0.8,149.171.126.8,61297,*,*,*,FIN,[1]
27784,59.166.0.8,149.171.126.8,61594,*,*,*,CON,[1]
27785,59.166.0.8,149.171.126.8,61767,*,*,*,FIN,[1]
27786,59.166.0.8,149.171.126.8,62049,*,*,*,FIN,[1]
27787,59.166.0.8,149.171.126.8,62232,*,*,*,FIN,[1]
27788,59.166.0.8,149.171.126.8,62655,*,*,*,FIN,[1]
27789,59.166.0.8,149.171.126.8,62662,*,*,*,CON,[1]
27790,59.166.0.8,149.171.126.8,6274,*,*,*,FIN,[1]
27791,59.166.0.8,149.171.126.8,63147,*,*,*,FIN,[1]
27792,59.166.0.8,149.171.126.8,63559,*,*,*,CON,[1]
27793,59.166.0.8,149.171.126.8,63608,*,*,*,FIN,[1]
27794,59.166.0.8,149.171.126.8,63655,*,*,*,FIN,[1]
27795,59.166.0.8,149.171.126.8,63800,*,*,*,CON,[1]
27796,59.166.0.8,149.171.126.8,64000,*,*,*,FIN,[1]
27797,59.166.0.8,149.171.126.8,64182,*,*,*,FIN,[1]
27798,59.166.0.8,149.171.126.8,64526,*,*,*,FIN,[1]
27799,59.166.0.8,149.171.126.8,65033,*,*,*,FIN,[1]
27800,59.166.0.8,149.171.126.8,65460,*,*,*,FIN,[1]
27801,59.166.0.8,149.171.126.8,65525,*,*,*,CON,[1]
27802,59.166.0.8,149.171.126.8,6645,*,*,*,FIN,[1]
27803,59.166.0.8,149.171.126.8,6664,*,*,*,CON,[2]
27804,59.166.0.8,149.171.126.8,7122,*,*,*,CON,[1]
27805,59.166.0.8,149.171.126.8,7363,*,*,*,CON,[1]
27806,59.166.0.8,149.171.126.8,7773,*,*,*,FIN,[1]
27807,59.166.0.8,149.171.126.8,7875,*,*,*,CON,[1]
27808,59.166.0.8,149.171.126.8,8075,*,*,*,FIN,[1]
27809,59.166.0.8,149.171.126.8,8387,*,*,*,CON,[1]
27810,59.166.0.8,149.171.126.8,8469,*,*,*,FIN,[1]
27811,59.166.0.8,149.171.126.8,8726,*,*,*,FIN,[1]
27812,59.166.0.8,149.171.126.8,8777,*,*,*,FIN,[1]
27813,59.166.0.8,149.171.126.8,9335,*,*,*,FIN,[1]
27814,59.166.0.8,149.171.126.8,9812,*,*,*,FIN,[1]
27815,59.166.0.8,149.171.126.8,9834,*,*,*,FIN,[1]
27816,59.166.0.8,149.171.126.8,9856,*,*,*,FIN,[1]
27817,59.166.0.8,149.171.126.9,10300,*,*,*,FIN,[1]
27818,59.166.0.8,149.171.126.9,10534,*,*,*,FIN,[1]
27819,59.166.0.8,149.171.126.9,11288,*,*,*,FIN,[1]
27820,59.166.0.8,149.171.126.9,11372,*,*,*,FIN,[1]
27821,59.166.0.8,149.171.126.9,11576,*,*,*,FIN,[1]
27822,59.166.0.8,149.171.126.9,1180,*,*,*,FIN,[1]
27823,59.166.0.8,149.171.126.9,1181,*,*,*,FIN,[1]
27824,59.166.0.8,149.171.126.9,11825,*,*,*,FIN,[1]
27825,59.166.0.8,149.171.126.9,11922,*,*,*,FIN,[1]
27826,59.166.0.8,149.171.126.9,12003,*,*,*,FIN,[1]
27827,59.166.0.8,149.171.126.9,12097,*,*,*,CON,[1]
27828,59.166.0.8,149.171.126.9,1211,*,*,*,FIN,[1]
27829,59.166.0.8,149.171.126.9,12248,*,*,*,FIN,[1]
27830,59.166.0.8,149.171.126.9,12315,*,*,*,FIN,[1]
27831,59.166.0.8,149.171.126.9,1240,*,*,*,CON,[1]
27832,59.166.0.8,149.171.126.9,12640,*,*,*,FIN,[1]
27833,59.166.0.8,149.171.126.9,13137,*,*,*,FIN,[1]
27834,59.166.0.8,149.171.126.9,1315,*,*,*,CON,[1]
27835,59.166.0.8,149.171.126.9,13487,*,*,*,FIN,[1]
27836,59.166.0.8,149.171.126.9,13600,*,*,*,CON,[1]
27837,59.166.0.8,149.171.126.9,13609,*,*,*,FIN,[1]
27838,59.166.0.8,149.171.126.9,13774,*,*,*,FIN,[1]
27839,59.166.0.8,149.171.126.9,14004,*,*,*,FIN,[1]
27840,59.166.0.8,149.171.126.9,14097,*,*,*,FIN,[1]
27841,59.166.0.8,149.171.126.9,14145,*,*,*,FIN,[1]
27842,59.166.0.8,149.171.126.9,14688,*,*,*,FIN,[1]
27843,59.166.0.8,149.171.126.9,14856,*,*,*,CON,[1]
27844,59.166.0.8,149.171.126.9,15225,*,*,*,CON,[1]
27845,59.166.0.8,149.171.126.9,15346,*,*,*,CON,[1]
27846,59.166.0.8,149.171.126.9,15401,*,*,*,FIN,[1]
27847,59.166.0.8,149.171.126.9,15852,*,*,*,FIN,[1]
27848,59.166.0.8,149.171.126.9,16163,*,*,*,FIN,[1]
27849,59.166.0.8,149.171.126.9,16175,*,*,*,FIN,[1]
27850,59.166.0.8,149.171.126.9,17053,*,*,*,FIN,[1]
27851,59.166.0.8,149.171.126.9,17295,*,*,*,CON,[1]
27852,59.166.0.8,149.171.126.9,17517,*,*,*,CON,[1]
27853,59.166.0.8,149.171.126.9,1774,*,*,*,FIN,[1]
27854,59.166.0.8,149.171.126.9,17883,*,*,*,FIN,[1]
27855,59.166.0.8,149.171.126.9,1795,*,*,*,CON,[1]
27856,59.166.0.8,149.171.126.9,18263,*,*,*,FIN,[1]
27857,59.166.0.8,149.171.126.9,18380,*,*,*,FIN,[1]
27858,59.166.0.8,149.171.126.9,18449,*,*,*,FIN,[1]
27859,59.166.0.8,149.171.126.9,1856,*,*,*,FIN,[1]
27860,59.166.0.8,149.171.126.9,18730,*,*,*,FIN,[1]
27861,59.166.0.8,149.171.126.9,18910,*,*,*,FIN,[1]
27862,59.166.0.8,149.171.126.9,19256,*,*,*,CON,[1]
27863,59.166.0.8,149.171.126.9,1928,*,*,*,FIN,[1]
27864,59.166.0.8,149.171.126.9,19360,*,*,*,CON,[1]
27865,59.166.0.8,149.171.126.9,1966,*,*,*,FIN,[1]
27866,59.166.0.8,149.171.126.9,19734,*,*,*,FIN,[1]
27867,59.166.0.8,149.171.126.9,20284,*,*,*,FIN,[1]
27868,59.166.0.8,149.171.126.9,20304,*,*,*,CON,[1]
27869,59.166.0.8,149.171.126.9,21063,*,*,*,FIN,[1]
27870,59.166.0.8,149.171.126.9,21109,*,*,*,FIN,[1]
27871,59.166.0.8,149.171.126.9,21489,*,*,*,FIN,[1]
27872,59.166.0.8,149.171.126.9,2156,*,*,*,FIN,[1]
27873,59.166.0.8,149.171.126.9,21588,*,*,*,FIN,[1]
27874,59.166.0.8,149.171.126.9,22012,*,*,*,FIN,[1]
27875,59.166.0.8,149.171.126.9,22716,*,*,*,FIN,[1]
27876,59.166.0.8,149.171.126.9,23135,*,*,*,FIN,[1]
27877,59.166.0.8,149.171.126.9,23262,*,*,*,CON,[1]
27878,59.166.0.8,149.171.126.9,23514,*,*,*,CON,[1]
27879,59.166.0.8,149.171.126.9,23611,*,*,*,FIN,[1]
27880,59.166.0.8,149.171.126.9,23781,*,*,*,FIN,[1]
27881,59.166.0.8,149.171.126.9,24823,*,*,*,FIN,[1]
27882,59.166.0.8,149.171.126.9,24869,*,*,*,FIN,[1]
27883,59.166.0.8,149.171.126.9,24902,*,*,*,FIN,[1]
27884,59.166.0.8,149.171.126.9,2499,*,*,*,FIN,[1]
27885,59.166.0.8,149.171.126.9,25531,*,*,*,FIN,[1]
27886,59.166.0.8,149.171.126.9,25633,*,*,*,FIN,[1]
27887,59.166.0.8,149.171.126.9,25717,*,*,*,CON,[1]
27888,59.166.0.8,149.171.126.9,25775,*,*,*,FIN,[1]
27889,59.166.0.8,149.171.126.9,26110,*,*,*,CON,[1]
27890,59.166.0.8,149.171.126.9,26214,*,*,*,FIN,[1]
27891,59.166.0.8,149.171.126.9,26434,*,*,*,FIN,[1]
27892,59.166.0.8,149.171.126.9,26453,*,*,*,CON,[1]
27893,59.166.0.8,149.171.126.9,2649,*,*,*,CON,[1]
27894,59.166.0.8,149.171.126.9,26731,*,*,*,FIN,[1]
27895,59.166.0.8,149.171.126.9,26810,*,*,*,FIN,[1]
27896,59.166.0.8,149.171.126.9,27017,*,*,*,FIN,[1]
27897,59.166.0.8,149.171.126.9,27147,*,*,*,CON,[1]
27898,59.166.0.8,149.171.126.9,27587,*,*,*,FIN,[1]
27899,59.166.0.8,149.171.126.9,27932,*,*,*,CON,[1]
27900,59.166.0.8,149.171.126.9,28107,*,*,*,FIN,[1]
27901,59.166.0.8,149.171.126.9,28415,*,*,*,FIN,[1]
27902,59.166.0.8,149.171.126.9,28424,*,*,*,FIN,[1]
27903,59.166.0.8,149.171.126.9,2870,*,*,*,FIN,[1]
27904,59.166.0.8,149.171.126.9,28866,*,*,*,CON,[1]
27905,59.166.0.8,149.171.126.9,28883,*,*,*,CON,[1]
27906,59.166.0.8,149.171.126.9,29281,*,*,*,FIN,[1]
27907,59.166.0.8,149.171.126.9,29321,*,*,*,FIN,[1]
27908,59.166.0.8,149.171.126.9,29480,*,*,*,CON,[1]
27909,59.166.0.8,149.171.126.9,29894,*,*,*,FIN,[1]
27910,59.166.0.8,149.171.126.9,29962,*,*,*,CON,[1]
27911,59.166.0.8,149.171.126.9,30156,*,*,*,FIN,[1]
27912,59.166.0.8,149.171.126.9,30304,*,*,*,FIN,[1]
27913,59.166.0.8,149.171.126.9,30332,*,*,*,FIN,[1]
27914,59.166.0.8,149.171.126.9,30549,*,*,*,FIN,[1]
27915,59.166.0.8,149.171.126.9,30551,*,*,*,CON,[1]
27916,59.166.0.8,149.171.126.9,30571,*,*,*,FIN,[1]
27917,59.166.0.8,149.171.126.9,31048,*,*,*,FIN,[1]
27918,59.166.0.8,149.171.126.9,31233,*,*,*,FIN,[1]
27919,59.166.0.8,149.171.126.9,31464,*,*,*,FIN,[1]
27920,59.166.0.8,149.171.126.9,31807,*,*,*,FIN,[1]
27921,59.166.0.8,149.171.126.9,32041,*,*,*,FIN,[1]
27922,59.166.0.8,149.171.126.9,32126,*,*,*,FIN,[1]
27923,59.166.0.8,149.171.126.9,32602,*,*,*,FIN,[1]
27924,59.166.0.8,149.171.126.9,32733,*,*,*,FIN,[1]
27925,59.166.0.8,149.171.126.9,32958,*,*,*,FIN,[1]
27926,59.166.0.8,149.171.126.9,33101,*,*,*,CON,[1]
27927,59.166.0.8,149.171.126.9,33601,*,*,*,FIN,[1]
27928,59.166.0.8,149.171.126.9,34052,*,*,*,CON,[1]
27929,59.166.0.8,149.171.126.9,3427,*,*,*,FIN,[1]
27930,59.166.0.8,149.171.126.9,34373,*,*,*,FIN,[1]
27931,59.166.0.8,149.171.126.9,34377,*,*,*,FIN,[1]
27932,59.166.0.8,149.171.126.9,34386,*,*,*,FIN,[1]
27933,59.166.0.8,149.171.126.9,34417,*,*,*,FIN,[1]
27934,59.166.0.8,149.171.126.9,34528,*,*,*,CON,[1]
27935,59.166.0.8,149.171.126.9,34715,*,*,*,FIN,[1]
27936,59.166.0.8,149.171.126.9,35026,*,*,*,FIN,[1]
27937,59.166.0.8,149.171.126.9,35159,*,*,*,FIN,[1]
27938,59.166.0.8,149.171.126.9,35162,*,*,*,CON,[1]
27939,59.166.0.8,149.171.126.9,35165,*,*,*,FIN,[1]
27940,59.166.0.8,149.171.126.9,35424,*,*,*,FIN,[1]
27941,59.166.0.8,149.171.126.9,35493,*,*,*,CON,[1]
27942,59.166.0.8,149.171.126.9,35615,*,*,*,FIN,[1]
27943,59.166.0.8,149.171.126.9,3575,*,*,*,CON,[1]
27944,59.166.0.8,149.171.126.9,36197,*,*,*,FIN,[1]
27945,59.166.0.8,149.171.126.9,36311,*,*,*,FIN,[1]
27946,59.166.0.8,149.171.126.9,36368,*,*,*,FIN,[1]
27947,59.166.0.8,149.171.126.9,36381,*,*,*,FIN,[1]
27948,59.166.0.8,149.171.126.9,36511,*,*,*,CON,[1]
27949,59.166.0.8,149.171.126.9,36597,*,*,*,FIN,[1]
27950,59.166.0.8,149.171.126.9,36808,*,*,*,CON,[1]
27951,59.166.0.8,149.171.126.9,38148,*,*,*,FIN,[1]
27952,59.166.0.8,149.171.126.9,38221,*,*,*,CON,[1]
27953,59.166.0.8,149.171.126.9,38248,*,*,*,FIN,[1]
27954,59.166.0.8,149.171.126.9,38500,*,*,*,CON,[1]
27955,59.166.0.8,149.171.126.9,38602,*,*,*,FIN,[1]
27956,59.166.0.8,149.171.126.9,39659,*,*,*,FIN,[1]
27957,59.166.0.8,149.171.126.9,39863,*,*,*,FIN,[1]
27958,59.166.0.8,149.171.126.9,39949,*,*,*,CON,[1]
27959,59.166.0.8,149.171.126.9,40933,*,*,*,FIN,[1]
27960,59.166.0.8,149.171.126.9,41470,*,*,*,FIN,[1]
27961,59.166.0.8,149.171.126.9,41644,*,*,*,CON,[1]
27962,59.166.0.8,149.171.126.9,4170,*,*,*,FIN,[1]
27963,59.166.0.8,149.171.126.9,42197,*,*,*,CON,[1]
27964,59.166.0.8,149.171.126.9,42680,*,*,*,FIN,[1]
27965,59.166.0.8,149.171.126.9,42828,*,*,*,FIN,[1]
27966,59.166.0.8,149.171.126.9,42881,*,*,*,FIN,[1]
27967,59.166.0.8,149.171.126.9,43824,*,*,*,FIN,[1]
27968,59.166.0.8,149.171.126.9,43942,*,*,*,FIN,[1]
27969,59.166.0.8,149.171.126.9,43999,*,*,*,FIN,[1]
27970,59.166.0.8,149.171.126.9,44072,*,*,*,CON,[1]
27971,59.166.0.8,149.171.126.9,44085,*,*,*,FIN,[1]
27972,59.166.0.8,149.171.126.9,44271,*,*,*,FIN,[1]
27973,59.166.0.8,149.171.126.9,44633,*,*,*,FIN,[1]
27974,59.166.0.8,149.171.126.9,44799,*,*,*,FIN,[1]
27975,59.166.0.8,149.171.126.9,44804,*,*,*,CON,[1]
27976,59.166.0.8,149.171.126.9,45404,*,*,*,CON,[1]
27977,59.166.0.8,149.171.126.9,45455,*,*,*,CON,[1]
27978,59.166.0.8,149.171.126.9,45546,*,*,*,CON,[1]
27979,59.166.0.8,149.171.126.9,45614,*,*,*,CON,[1]
27980,59.166.0.8,149.171.126.9,45663,*,*,*,FIN,[1]
27981,59.166.0.8,149.171.126.9,45683,*,*,*,FIN,[1]
27982,59.166.0.8,149.171.126.9,45714,*,*,*,FIN,[1]
27983,59.166.0.8,149.171.126.9,45779,*,*,*,FIN,[1]
27984,59.166.0.8,149.171.126.9,46287,*,*,*,FIN,[1]
27985,59.166.0.8,149.171.126.9,46626,*,*,*,FIN,[1]
27986,59.166.0.8,149.171.126.9,46886,*,*,*,FIN,[1]
27987,59.166.0.8,149.171.126.9,47333,*,*,*,FIN,[1]
27988,59.166.0.8,149.171.126.9,47372,*,*,*,FIN,[1]
27989,59.166.0.8,149.171.126.9,47378,*,*,*,CON,[1]
27990,59.166.0.8,149.171.126.9,47637,*,*,*,FIN,[1]
27991,59.166.0.8,149.171.126.9,47756,*,*,*,CON,[1]
27992,59.166.0.8,149.171.126.9,48281,*,*,*,CON,[1]
