index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
27020,59.166.0.8,*,52685,*,*,tcp,FIN,[1]
27021,59.166.0.8,*,52703,*,*,tcp,FIN,[1]
27022,59.166.0.8,*,52840,*,*,tcp,FIN,[1]
27023,59.166.0.8,*,52872,*,*,udp,CON,[1]
27024,59.166.0.8,*,52873,*,*,tcp,FIN,[1]
27025,59.166.0.8,*,52895,*,*,tcp,FIN,[1]
27026,59.166.0.8,*,52910,*,*,udp,CON,[1]
27027,59.166.0.8,*,52923,*,*,udp,CON,[1]
27028,59.166.0.8,*,52949,*,*,tcp,FIN,[1]
27029,59.166.0.8,*,52950,*,*,tcp,FIN,[1]
27030,59.166.0.8,*,52967,*,*,udp,CON,[1]
27031,59.166.0.8,*,52992,*,*,tcp,FIN,[1]
27032,59.166.0.8,*,53033,*,*,tcp,FIN,[1]
27033,59.166.0.8,*,53054,*,*,udp,CON,[1]
27034,59.166.0.8,*,53056,*,*,tcp,FIN,[1]
27035,59.166.0.8,*,53088,*,*,tcp,FIN,[1]
27036,59.166.0.8,*,5311,*,*,tcp,FIN,[1]
27037,59.166.0.8,*,5312,*,*,tcp,FIN,[1]
27038,59.166.0.8,*,53131,*,*,tcp,FIN,[1]
27039,59.166.0.8,*,53151,*,*,tcp,FIN,[1]
27040,59.166.0.8,*,53158,*,*,tcp,FIN,[1]
27041,59.166.0.8,*,53190,*,*,tcp,FIN,[1]
27042,59.166.0.8,*,53235,*,*,tcp,FIN,[1]
27043,59.166.0.8,*,53239,*,*,tcp,FIN,[1]
27044,59.166.0.8,*,53282,*,*,tcp,FIN,[1]
27045,59.166.0.8,*,53319,*,*,tcp,FIN,[2]
27046,59.166.0.8,*,53329,*,*,udp,CON,[1]
27047,59.166.0.8,*,53335,*,*,tcp,FIN,[1]
27048,59.166.0.8,*,53393,*,*,udp,CON,[1]
27049,59.166.0.8,*,53399,*,*,tcp,FIN,[1]
27050,59.166.0.8,*,53425,*,*,udp,CON,[1]
27051,59.166.0.8,*,53453,*,*,tcp,FIN,[1]
27052,59.166.0.8,*,53458,*,*,udp,CON,[1]
27053,59.166.0.8,*,53470,*,*,tcp,FIN,[1]
27054,59.166.0.8,*,53472,*,*,tcp,FIN,[1]
27055,59.166.0.8,*,53475,*,*,tcp,FIN,[1]
27056,59.166.0.8,*,53533,*,*,udp,CON,[1]
27057,59.166.0.8,*,53565,*,*,tcp,FIN,[1]
27058,59.166.0.8,*,53568,*,*,udp,CON,[1]
27059,59.166.0.8,*,53574,*,*,tcp,FIN,[1]
27060,59.166.0.8,*,53588,*,*,tcp,FIN,[1]
27061,59.166.0.8,*,53689,*,*,udp,CON,[1]
27062,59.166.0.8,*,53709,*,*,udp,CON,[1]
27063,59.166.0.8,*,53711,*,*,tcp,FIN,[1]
27064,59.166.0.8,*,53712,*,*,tcp,FIN,[1]
27065,59.166.0.8,*,53773,*,*,tcp,FIN,[1]
27066,59.166.0.8,*,53773,*,*,udp,CON,[1]
27067,59.166.0.8,*,53789,*,*,udp,CON,[1]
27068,59.166.0.8,*,53794,*,*,udp,CON,[1]
27069,59.166.0.8,*,53808,*,*,tcp,FIN,[1]
27070,59.166.0.8,*,53820,*,*,udp,CON,[1]
27071,59.166.0.8,*,53829,*,*,udp,CON,[1]
27072,59.166.0.8,*,53893,*,*,tcp,FIN,[1]
27073,59.166.0.8,*,53954,*,*,tcp,FIN,[1]
27074,59.166.0.8,*,53963,*,*,udp,CON,[1]
27075,59.166.0.8,*,53994,*,*,tcp,FIN,[1]
27076,59.166.0.8,*,5402,*,*,tcp,FIN,[1]
27077,59.166.0.8,*,54022,*,*,tcp,FIN,[1]
27078,59.166.0.8,*,54038,*,*,tcp,FIN,[1]
27079,59.166.0.8,*,54039,*,*,udp,CON,[1]
27080,59.166.0.8,*,5404,*,*,tcp,FIN,[1]
27081,59.166.0.8,*,54042,*,*,udp,CON,[1]
27082,59.166.0.8,*,54062,*,*,tcp,FIN,[1]
27083,59.166.0.8,*,54096,*,*,tcp,FIN,[1]
27084,59.166.0.8,*,54128,*,*,udp,CON,[1]
27085,59.166.0.8,*,54155,*,*,tcp,FIN,[1]
27086,59.166.0.8,*,5416,*,*,udp,CON,[1]
27087,59.166.0.8,*,54178,*,*,tcp,FIN,[1]
27088,59.166.0.8,*,5419,*,*,tcp,FIN,[1]
27089,59.166.0.8,*,54230,*,*,tcp,FIN,[1]
27090,59.166.0.8,*,54258,*,*,tcp,FIN,[1]
27091,59.166.0.8,*,54276,*,*,tcp,FIN,[1]
27092,59.166.0.8,*,54280,*,*,udp,CON,[1]
27093,59.166.0.8,*,54296,*,*,udp,CON,[1]
27094,59.166.0.8,*,54359,*,*,tcp,FIN,[1]
27095,59.166.0.8,*,5436,*,*,tcp,FIN,[1]
27096,59.166.0.8,*,5437,*,*,tcp,FIN,[1]
27097,59.166.0.8,*,54378,*,*,tcp,FIN,[1]
27098,59.166.0.8,*,54381,*,*,udp,CON,[1]
27099,59.166.0.8,*,54384,*,*,tcp,FIN,[1]
27100,59.166.0.8,*,54387,*,*,tcp,FIN,[1]
27101,59.166.0.8,*,54411,*,*,tcp,FIN,[1]
27102,59.166.0.8,*,54428,*,*,tcp,FIN,[1]
27103,59.166.0.8,*,54430,*,*,udp,CON,[1]
27104,59.166.0.8,*,54455,*,*,tcp,FIN,[1]
27105,59.166.0.8,*,54480,*,*,udp,CON,[1]
27106,59.166.0.8,*,54492,*,*,udp,CON,[1]
27107,59.166.0.8,*,54493,*,*,udp,CON,[1]
27108,59.166.0.8,*,54512,*,*,udp,CON,[1]
27109,59.166.0.8,*,54580,*,*,tcp,FIN,[1]
27110,59.166.0.8,*,54628,*,*,tcp,FIN,[1]
27111,59.166.0.8,*,54688,*,*,udp,CON,[1]
27112,59.166.0.8,*,54727,*,*,tcp,FIN,[1]
27113,59.166.0.8,*,54780,*,*,tcp,FIN,[1]
27114,59.166.0.8,*,54807,*,*,tcp,FIN,[1]
27115,59.166.0.8,*,54818,*,*,tcp,FIN,[1]
27116,59.166.0.8,*,54848,*,*,tcp,FIN,[1]
27117,59.166.0.8,*,54864,*,*,tcp,FIN,[1]
27118,59.166.0.8,*,54865,*,*,tcp,FIN,[1]
27119,59.166.0.8,*,54904,*,*,tcp,FIN,[1]
27120,59.166.0.8,*,54938,*,*,tcp,FIN,[1]
27121,59.166.0.8,*,54941,*,*,udp,CON,[1]
27122,59.166.0.8,*,54980,*,*,udp,CON,[1]
27123,59.166.0.8,*,54997,*,*,tcp,FIN,[1]
27124,59.166.0.8,*,55016,*,*,tcp,FIN,[1]
27125,59.166.0.8,*,55018,*,*,tcp,FIN,[1]
27126,59.166.0.8,*,55020,*,*,udp,CON,[1]
27127,59.166.0.8,*,55043,*,*,tcp,FIN,[1]
27128,59.166.0.8,*,55067,*,*,tcp,FIN,[1]
27129,59.166.0.8,*,55086,*,*,tcp,FIN,[1]
27130,59.166.0.8,*,55103,*,*,tcp,FIN,[1]
27131,59.166.0.8,*,5511,*,*,tcp,FIN,[1]
27132,59.166.0.8,*,55171,*,*,tcp,FIN,[1]
27133,59.166.0.8,*,55196,*,*,udp,CON,[1]
27134,59.166.0.8,*,55201,*,*,tcp,FIN,[1]
27135,59.166.0.8,*,55206,*,*,udp,CON,[1]
27136,59.166.0.8,*,55225,*,*,udp,CON,[1]
27137,59.166.0.8,*,55259,*,*,tcp,FIN,[1]
27138,59.166.0.8,*,55278,*,*,tcp,FIN,[1]
27139,59.166.0.8,*,55282,*,*,tcp,FIN,[1]
27140,59.166.0.8,*,55357,*,*,udp,CON,[1]
27141,59.166.0.8,*,55377,*,*,udp,CON,[1]
27142,59.166.0.8,*,55381,*,*,udp,CON,[1]
27143,59.166.0.8,*,55388,*,*,udp,CON,[1]
27144,59.166.0.8,*,55390,*,*,udp,CON,[1]
27145,59.166.0.8,*,55400,*,*,tcp,FIN,[1]
27146,59.166.0.8,*,55455,*,*,tcp,FIN,[1]
27147,59.166.0.8,*,55456,*,*,tcp,FIN,[1]
27148,59.166.0.8,*,55471,*,*,tcp,FIN,[1]
27149,59.166.0.8,*,5551,*,*,tcp,FIN,[1]
27150,59.166.0.8,*,55519,*,*,tcp,FIN,[1]
27151,59.166.0.8,*,55531,*,*,tcp,FIN,[1]
27152,59.166.0.8,*,55537,*,*,tcp,FIN,[1]
27153,59.166.0.8,*,55582,*,*,tcp,FIN,[1]
27154,59.166.0.8,*,55592,*,*,tcp,FIN,[1]
27155,59.166.0.8,*,5560,*,*,udp,CON,[1]
27156,59.166.0.8,*,55602,*,*,tcp,FIN,[1]
27157,59.166.0.8,*,55603,*,*,tcp,FIN,[1]
27158,59.166.0.8,*,55611,*,*,tcp,FIN,[1]
27159,59.166.0.8,*,55613,*,*,udp,CON,[1]
27160,59.166.0.8,*,55674,*,*,tcp,FIN,[1]
27161,59.166.0.8,*,55679,*,*,tcp,FIN,[1]
27162,59.166.0.8,*,55733,*,*,tcp,FIN,[1]
27163,59.166.0.8,*,55747,*,*,tcp,FIN,[1]
27164,59.166.0.8,*,55776,*,*,tcp,FIN,[1]
27165,59.166.0.8,*,55790,*,*,tcp,FIN,[1]
27166,59.166.0.8,*,55800,*,*,tcp,FIN,[1]
27167,59.166.0.8,*,55851,*,*,tcp,FIN,[1]
27168,59.166.0.8,*,55870,*,*,tcp,FIN,[1]
27169,59.166.0.8,*,55894,*,*,tcp,FIN,[1]
27170,59.166.0.8,*,55895,*,*,tcp,FIN,[1]
27171,59.166.0.8,*,55897,*,*,tcp,FIN,[1]
27172,59.166.0.8,*,55900,*,*,udp,CON,[1]
27173,59.166.0.8,*,5592,*,*,tcp,FIN,[1]
27174,59.166.0.8,*,55939,*,*,tcp,FIN,[1]
27175,59.166.0.8,*,5595,*,*,tcp,FIN,[1]
27176,59.166.0.8,*,55976,*,*,tcp,FIN,[1]
27177,59.166.0.8,*,56091,*,*,tcp,FIN,[1]
27178,59.166.0.8,*,56095,*,*,tcp,FIN,[1]
27179,59.166.0.8,*,5613,*,*,tcp,FIN,[1]
27180,59.166.0.8,*,56142,*,*,tcp,FIN,[1]
27181,59.166.0.8,*,56166,*,*,tcp,FIN,[1]
27182,59.166.0.8,*,56198,*,*,tcp,FIN,[1]
27183,59.166.0.8,*,56198,*,*,udp,CON,[1]
27184,59.166.0.8,*,56223,*,*,udp,CON,[1]
27185,59.166.0.8,*,56279,*,*,udp,CON,[1]
27186,59.166.0.8,*,56283,*,*,tcp,FIN,[1]
27187,59.166.0.8,*,56326,*,*,udp,CON,[1]
27188,59.166.0.8,*,56361,*,*,tcp,FIN,[1]
27189,59.166.0.8,*,56406,*,*,tcp,FIN,[1]
27190,59.166.0.8,*,56415,*,*,tcp,FIN,[1]
27191,59.166.0.8,*,56450,*,*,tcp,FIN,[1]
27192,59.166.0.8,*,56494,*,*,udp,CON,[1]
27193,59.166.0.8,*,56496,*,*,udp,CON,[1]
27194,59.166.0.8,*,56501,*,*,tcp,FIN,[1]
27195,59.166.0.8,*,56519,*,*,tcp,FIN,[1]
27196,59.166.0.8,*,56540,*,*,tcp,FIN,[1]
27197,59.166.0.8,*,56558,*,*,udp,CON,[1]
27198,59.166.0.8,*,56567,*,*,tcp,FIN,[1]
27199,59.166.0.8,*,56581,*,*,udp,CON,[1]
27200,59.166.0.8,*,56590,*,*,tcp,FIN,[1]
27201,59.166.0.8,*,56598,*,*,tcp,FIN,[1]
27202,59.166.0.8,*,5663,*,*,tcp,FIN,[1]
27203,59.166.0.8,*,56704,*,*,udp,CON,[1]
27204,59.166.0.8,*,56711,*,*,tcp,FIN,[1]
27205,59.166.0.8,*,56781,*,*,tcp,FIN,[1]
27206,59.166.0.8,*,56800,*,*,tcp,FIN,[1]
27207,59.166.0.8,*,56803,*,*,tcp,FIN,[1]
27208,59.166.0.8,*,5682,*,*,tcp,FIN,[1]
27209,59.166.0.8,*,56827,*,*,tcp,FIN,[1]
27210,59.166.0.8,*,56834,*,*,tcp,FIN,[1]
27211,59.166.0.8,*,5685,*,*,udp,CON,[1]
27212,59.166.0.8,*,56850,*,*,tcp,FIN,[1]
27213,59.166.0.8,*,5686,*,*,tcp,FIN,[1]
27214,59.166.0.8,*,56875,*,*,tcp,FIN,[1]
27215,59.166.0.8,*,56900,*,*,udp,CON,[1]
27216,59.166.0.8,*,56904,*,*,tcp,FIN,[1]
27217,59.166.0.8,*,57007,*,*,udp,CON,[1]
27218,59.166.0.8,*,5701,*,*,tcp,FIN,[1]
27219,59.166.0.8,*,57068,*,*,udp,CON,[1]
27220,59.166.0.8,*,57070,*,*,udp,CON,[1]
27221,59.166.0.8,*,57081,*,*,udp,CON,[1]
27222,59.166.0.8,*,57140,*,*,tcp,FIN,[1]
27223,59.166.0.8,*,57179,*,*,tcp,FIN,[1]
27224,59.166.0.8,*,57193,*,*,tcp,FIN,[1]
27225,59.166.0.8,*,5720,*,*,udp,CON,[1]
27226,59.166.0.8,*,57237,*,*,tcp,FIN,[1]
27227,59.166.0.8,*,57242,*,*,tcp,FIN,[1]
27228,59.166.0.8,*,57257,*,*,udp,CON,[1]
27229,59.166.0.8,*,57280,*,*,tcp,FIN,[1]
27230,59.166.0.8,*,57287,*,*,tcp,FIN,[1]
27231,59.166.0.8,*,57324,*,*,tcp,FIN,[1]
27232,59.166.0.8,*,57333,*,*,tcp,FIN,[1]
27233,59.166.0.8,*,57339,*,*,udp,CON,[1]
27234,59.166.0.8,*,57360,*,*,tcp,FIN,[1]
27235,59.166.0.8,*,57366,*,*,udp,CON,[1]
27236,59.166.0.8,*,57384,*,*,tcp,FIN,[1]
27237,59.166.0.8,*,57415,*,*,tcp,FIN,[1]
27238,59.166.0.8,*,5744,*,*,tcp,FIN,[1]
27239,59.166.0.8,*,57464,*,*,tcp,FIN,[1]
27240,59.166.0.8,*,57499,*,*,tcp,FIN,[1]
27241,59.166.0.8,*,57517,*,*,udp,CON,[1]
27242,59.166.0.8,*,57551,*,*,tcp,FIN,[1]
27243,59.166.0.8,*,57557,*,*,tcp,FIN,[1]
27244,59.166.0.8,*,57590,*,*,udp,CON,[1]
27245,59.166.0.8,*,57612,*,*,tcp,FIN,[1]
27246,59.166.0.8,*,57626,*,*,tcp,FIN,[1]
27247,59.166.0.8,*,57644,*,*,tcp,FIN,[1]
27248,59.166.0.8,*,57659,*,*,tcp,FIN,[1]
27249,59.166.0.8,*,57664,*,*,udp,CON,[1]
27250,59.166.0.8,*,57676,*,*,tcp,FIN,[1]
27251,59.166.0.8,*,57700,*,*,tcp,FIN,[1]
27252,59.166.0.8,*,57710,*,*,tcp,FIN,[1]
27253,59.166.0.8,*,57745,*,*,udp,CON,[1]
27254,59.166.0.8,*,5778,*,*,udp,CON,[1]
27255,59.166.0.8,*,5780,*,*,udp,CON,[1]
27256,59.166.0.8,*,57946,*,*,tcp,FIN,[1]
27257,59.166.0.8,*,57948,*,*,udp,CON,[1]
27258,59.166.0.8,*,57953,*,*,tcp,FIN,[1]
27259,59.166.0.8,*,57983,*,*,udp,CON,[1]
27260,59.166.0.8,*,58008,*,*,tcp,FIN,[1]
27261,59.166.0.8,*,58029,*,*,udp,CON,[1]
27262,59.166.0.8,*,58036,*,*,tcp,FIN,[1]
27263,59.166.0.8,*,58044,*,*,udp,CON,[1]
27264,59.166.0.8,*,58046,*,*,tcp,FIN,[1]
27265,59.166.0.8,*,58049,*,*,tcp,FIN,[1]
27266,59.166.0.8,*,58104,*,*,tcp,FIN,[1]
27267,59.166.0.8,*,58115,*,*,udp,CON,[1]
27268,59.166.0.8,*,58182,*,*,udp,CON,[1]
27269,59.166.0.8,*,58209,*,*,udp,CON,[1]
27270,59.166.0.8,*,58220,*,*,tcp,FIN,[1]
27271,59.166.0.8,*,58250,*,*,tcp,FIN,[1]
27272,59.166.0.8,*,58275,*,*,udp,CON,[1]
27273,59.166.0.8,*,58340,*,*,tcp,FIN,[1]
27274,59.166.0.8,*,58347,*,*,tcp,FIN,[1]
27275,59.166.0.8,*,58356,*,*,tcp,FIN,[1]
27276,59.166.0.8,*,58378,*,*,udp,CON,[1]
27277,59.166.0.8,*,58419,*,*,udp,CON,[1]
27278,59.166.0.8,*,58438,*,*,tcp,FIN,[1]
27279,59.166.0.8,*,58451,*,*,tcp,FIN,[1]
27280,59.166.0.8,*,58461,*,*,tcp,FIN,[1]
27281,59.166.0.8,*,58469,*,*,udp,CON,[1]
27282,59.166.0.8,*,58500,*,*,tcp,FIN,[1]
27283,59.166.0.8,*,58542,*,*,tcp,FIN,[1]
27284,59.166.0.8,*,58547,*,*,tcp,FIN,[1]
27285,59.166.0.8,*,58557,*,*,tcp,FIN,[1]
27286,59.166.0.8,*,58571,*,*,tcp,FIN,[1]
27287,59.166.0.8,*,58577,*,*,udp,CON,[1]
27288,59.166.0.8,*,58616,*,*,udp,CON,[1]
27289,59.166.0.8,*,58629,*,*,udp,CON,[1]
27290,59.166.0.8,*,58637,*,*,tcp,FIN,[1]
27291,59.166.0.8,*,58640,*,*,tcp,FIN,[1]
27292,59.166.0.8,*,58666,*,*,tcp,FIN,[1]
27293,59.166.0.8,*,58717,*,*,udp,CON,[1]
27294,59.166.0.8,*,58737,*,*,tcp,FIN,[1]
27295,59.166.0.8,*,5877,*,*,tcp,FIN,[1]
27296,59.166.0.8,*,58782,*,*,tcp,FIN,[1]
27297,59.166.0.8,*,58792,*,*,tcp,FIN,[1]
27298,59.166.0.8,*,58797,*,*,tcp,FIN,[1]
27299,59.166.0.8,*,58834,*,*,tcp,FIN,[1]
27300,59.166.0.8,*,58841,*,*,tcp,FIN,[1]
27301,59.166.0.8,*,58855,*,*,tcp,FIN,[1]
27302,59.166.0.8,*,5886,*,*,tcp,FIN,[1]
27303,59.166.0.8,*,58867,*,*,tcp,FIN,[1]
27304,59.166.0.8,*,5887,*,*,tcp,FIN,[1]
27305,59.166.0.8,*,58873,*,*,tcp,FIN,[1]
27306,59.166.0.8,*,58876,*,*,tcp,FIN,[1]
27307,59.166.0.8,*,58906,*,*,udp,CON,[1]
27308,59.166.0.8,*,58911,*,*,tcp,FIN,[1]
27309,59.166.0.8,*,58935,*,*,udp,CON,[1]
27310,59.166.0.8,*,58943,*,*,udp,CON,[1]
27311,59.166.0.8,*,5895,*,*,tcp,FIN,[1]
27312,59.166.0.8,*,58961,*,*,tcp,FIN,[1]
27313,59.166.0.8,*,59016,*,*,tcp,FIN,[1]
27314,59.166.0.8,*,59094,*,*,tcp,FIN,[1]
27315,59.166.0.8,*,59131,*,*,tcp,FIN,[1]
27316,59.166.0.8,*,5917,*,*,tcp,FIN,[1]
27317,59.166.0.8,*,5919,*,*,tcp,FIN,[1]
27318,59.166.0.8,*,59190,*,*,udp,CON,[1]
27319,59.166.0.8,*,59198,*,*,tcp,FIN,[1]
27320,59.166.0.8,*,59254,*,*,tcp,FIN,[1]
27321,59.166.0.8,*,59272,*,*,tcp,FIN,[1]
27322,59.166.0.8,*,59284,*,*,tcp,FIN,[1]
27323,59.166.0.8,*,59308,*,*,tcp,FIN,[1]
27324,59.166.0.8,*,59312,*,*,tcp,FIN,[1]
27325,59.166.0.8,*,59353,*,*,tcp,FIN,[1]
27326,59.166.0.8,*,59359,*,*,tcp,FIN,[1]
27327,59.166.0.8,*,59361,*,*,tcp,FIN,[1]
27328,59.166.0.8,*,59398,*,*,udp,CON,[1]
27329,59.166.0.8,*,59430,*,*,tcp,FIN,[1]
27330,59.166.0.8,*,59439,*,*,tcp,FIN,[1]
27331,59.166.0.8,*,59456,*,*,udp,CON,[1]
27332,59.166.0.8,*,59460,*,*,tcp,FIN,[1]
27333,59.166.0.8,*,59486,*,*,udp,CON,[1]
27334,59.166.0.8,*,59524,*,*,udp,CON,[1]
27335,59.166.0.8,*,59531,*,*,tcp,FIN,[1]
27336,59.166.0.8,*,59542,*,*,udp,CON,[1]
27337,59.166.0.8,*,59546,*,*,udp,CON,[1]
27338,59.166.0.8,*,59575,*,*,udp,CON,[1]
27339,59.166.0.8,*,59577,*,*,udp,CON,[1]
27340,59.166.0.8,*,59616,*,*,tcp,FIN,[1]
27341,59.166.0.8,*,59651,*,*,tcp,FIN,[1]
27342,59.166.0.8,*,59668,*,*,tcp,FIN,[1]
27343,59.166.0.8,*,5970,*,*,tcp,FIN,[1]
27344,59.166.0.8,*,59713,*,*,udp,CON,[1]
27345,59.166.0.8,*,59724,*,*,udp,CON,[1]
27346,59.166.0.8,*,59744,*,*,tcp,FIN,[1]
27347,59.166.0.8,*,59771,*,*,tcp,FIN,[2]
27348,59.166.0.8,*,59822,*,*,udp,CON,[1]
27349,59.166.0.8,*,59900,*,*,udp,CON,[1]
27350,59.166.0.8,*,59907,*,*,tcp,FIN,[1]
27351,59.166.0.8,*,59914,*,*,udp,CON,[1]
27352,59.166.0.8,*,59946,*,*,udp,CON,[1]
27353,59.166.0.8,*,59982,*,*,tcp,FIN,[1]
27354,59.166.0.8,*,59992,*,*,tcp,FIN,[1]
27355,59.166.0.8,*,6002,*,*,tcp,FIN,[1]
27356,59.166.0.8,*,60024,*,*,tcp,FIN,[1]
27357,59.166.0.8,*,60027,*,*,udp,CON,[1]
27358,59.166.0.8,*,60028,*,*,tcp,FIN,[1]
27359,59.166.0.8,*,60068,*,*,tcp,FIN,[1]
27360,59.166.0.8,*,60069,*,*,tcp,FIN,[1]
27361,59.166.0.8,*,60071,*,*,tcp,FIN,[1]
27362,59.166.0.8,*,60077,*,*,udp,CON,[1]
27363,59.166.0.8,*,60117,*,*,tcp,FIN,[1]
27364,59.166.0.8,*,6012,*,*,tcp,FIN,[1]
27365,59.166.0.8,*,60171,*,*,udp,CON,[1]
27366,59.166.0.8,*,6020,*,*,tcp,FIN,[1]
27367,59.166.0.8,*,60208,*,*,udp,CON,[1]
27368,59.166.0.8,*,60256,*,*,udp,CON,[1]
27369,59.166.0.8,*,60272,*,*,tcp,FIN,[1]
27370,59.166.0.8,*,60305,*,*,udp,CON,[1]
27371,59.166.0.8,*,60345,*,*,tcp,FIN,[1]
27372,59.166.0.8,*,60373,*,*,tcp,FIN,[1]
27373,59.166.0.8,*,60373,*,*,udp,CON,[1]
27374,59.166.0.8,*,60432,*,*,tcp,FIN,[1]
27375,59.166.0.8,*,60460,*,*,tcp,FIN,[1]
27376,59.166.0.8,*,60485,*,*,udp,CON,[1]
27377,59.166.0.8,*,60504,*,*,tcp,FIN,[1]
27378,59.166.0.8,*,60515,*,*,tcp,FIN,[1]
27379,59.166.0.8,*,6052,*,*,tcp,FIN,[1]
27380,59.166.0.8,*,60524,*,*,udp,CON,[1]
27381,59.166.0.8,*,60552,*,*,tcp,FIN,[1]
27382,59.166.0.8,*,60570,*,*,udp,CON,[1]
27383,59.166.0.8,*,60602,*,*,udp,CON,[1]
27384,59.166.0.8,*,60634,*,*,tcp,FIN,[1]
27385,59.166.0.8,*,60677,*,*,tcp,FIN,[1]
27386,59.166.0.8,*,6071,*,*,tcp,FIN,[1]
27387,59.166.0.8,*,60728,*,*,tcp,FIN,[1]
27388,59.166.0.8,*,60743,*,*,tcp,FIN,[1]
27389,59.166.0.8,*,60743,*,*,udp,CON,[1]
27390,59.166.0.8,*,60753,*,*,tcp,FIN,[1]
27391,59.166.0.8,*,6076,*,*,tcp,FIN,[1]
27392,59.166.0.8,*,60830,*,*,tcp,FIN,[1]
27393,59.166.0.8,*,6090,*,*,tcp,FIN,[1]
27394,59.166.0.8,*,60937,*,*,tcp,FIN,[1]
27395,59.166.0.8,*,60960,*,*,tcp,FIN,[1]
27396,59.166.0.8,*,60974,*,*,tcp,FIN,[1]
27397,59.166.0.8,*,60985,*,*,udp,CON,[1]
27398,59.166.0.8,*,61000,*,*,tcp,FIN,[1]
27399,59.166.0.8,*,61026,*,*,udp,CON,[1]
27400,59.166.0.8,*,61048,*,*,udp,CON,[1]
27401,59.166.0.8,*,61050,*,*,tcp,FIN,[1]
27402,59.166.0.8,*,61062,*,*,tcp,FIN,[1]
27403,59.166.0.8,*,61067,*,*,tcp,FIN,[1]
27404,59.166.0.8,*,61119,*,*,tcp,FIN,[1]
27405,59.166.0.8,*,61121,*,*,tcp,FIN,[1]
27406,59.166.0.8,*,61173,*,*,udp,CON,[1]
27407,59.166.0.8,*,61205,*,*,udp,CON,[1]
27408,59.166.0.8,*,6122,*,*,tcp,FIN,[1]
27409,59.166.0.8,*,61237,*,*,tcp,FIN,[1]
27410,59.166.0.8,*,61240,*,*,tcp,FIN,[1]
27411,59.166.0.8,*,61257,*,*,tcp,FIN,[1]
27412,59.166.0.8,*,61262,*,*,tcp,FIN,[1]
27413,59.166.0.8,*,61297,*,*,tcp,FIN,[1]
27414,59.166.0.8,*,61351,*,*,udp,CON,[1]
27415,59.166.0.8,*,61357,*,*,tcp,FIN,[1]
27416,59.166.0.8,*,61392,*,*,udp,CON,[1]
27417,59.166.0.8,*,61411,*,*,tcp,FIN,[1]
27418,59.166.0.8,*,61423,*,*,udp,CON,[1]
27419,59.166.0.8,*,61425,*,*,udp,CON,[2]
27420,59.166.0.8,*,61428,*,*,tcp,FIN,[1]
27421,59.166.0.8,*,61438,*,*,udp,CON,[1]
27422,59.166.0.8,*,61471,*,*,tcp,FIN,[1]
27423,59.166.0.8,*,61476,*,*,tcp,FIN,[1]
27424,59.166.0.8,*,61477,*,*,udp,CON,[1]
27425,59.166.0.8,*,61481,*,*,tcp,FIN,[1]
27426,59.166.0.8,*,6154,*,*,udp,CON,[1]
27427,59.166.0.8,*,61548,*,*,tcp,FIN,[1]
27428,59.166.0.8,*,6155,*,*,tcp,FIN,[1]
27429,59.166.0.8,*,61585,*,*,tcp,FIN,[1]
27430,59.166.0.8,*,6159,*,*,udp,CON,[1]
27431,59.166.0.8,*,61594,*,*,udp,CON,[1]
27432,59.166.0.8,*,61614,*,*,tcp,FIN,[1]
27433,59.166.0.8,*,61619,*,*,tcp,FIN,[1]
27434,59.166.0.8,*,61660,*,*,tcp,FIN,[1]
27435,59.166.0.8,*,61667,*,*,tcp,FIN,[1]
27436,59.166.0.8,*,61699,*,*,udp,CON,[1]
27437,59.166.0.8,*,61700,*,*,udp,CON,[1]
27438,59.166.0.8,*,61718,*,*,tcp,FIN,[1]
27439,59.166.0.8,*,61738,*,*,tcp,FIN,[1]
27440,59.166.0.8,*,61752,*,*,tcp,FIN,[1]
27441,59.166.0.8,*,61767,*,*,tcp,FIN,[1]
27442,59.166.0.8,*,6181,*,*,udp,CON,[1]
27443,59.166.0.8,*,6183,*,*,udp,CON,[1]
27444,59.166.0.8,*,61834,*,*,tcp,FIN,[1]
27445,59.166.0.8,*,61891,*,*,tcp,FIN,[1]
27446,59.166.0.8,*,61901,*,*,tcp,FIN,[1]
27447,59.166.0.8,*,6191,*,*,tcp,FIN,[1]
27448,59.166.0.8,*,61920,*,*,tcp,FIN,[1]
27449,59.166.0.8,*,61925,*,*,tcp,FIN,[1]
27450,59.166.0.8,*,61925,*,*,udp,CON,[1]
27451,59.166.0.8,*,61978,*,*,udp,CON,[1]
27452,59.166.0.8,*,61980,*,*,udp,CON,[1]
27453,59.166.0.8,*,61994,*,*,udp,CON,[1]
27454,59.166.0.8,*,62019,*,*,tcp,FIN,[1]
27455,59.166.0.8,*,62047,*,*,udp,CON,[1]
27456,59.166.0.8,*,62049,*,*,tcp,FIN,[1]
27457,59.166.0.8,*,62051,*,*,tcp,FIN,[1]
27458,59.166.0.8,*,62088,*,*,udp,CON,[1]
27459,59.166.0.8,*,62096,*,*,tcp,FIN,[1]
27460,59.166.0.8,*,62100,*,*,tcp,FIN,[1]
27461,59.166.0.8,*,62106,*,*,tcp,FIN,[1]
27462,59.166.0.8,*,62126,*,*,udp,CON,[1]
27463,59.166.0.8,*,62136,*,*,tcp,FIN,[1]
