index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
21431,*,*,51595,10394,*,*,FIN,[1]
21432,*,*,51598,143,*,*,FIN,[1]
21433,*,*,51598,53,*,*,CON,[1]
21434,*,*,5160,80,*,*,FIN,[1]
21435,*,*,51604,143,*,*,FIN,[1]
21436,*,*,51604,21,*,*,FIN,[2]
21437,*,*,51604,24451,*,*,FIN,[1]
21438,*,*,51606,50894,*,*,FIN,[1]
21439,*,*,51607,28192,*,*,FIN,[1]
21440,*,*,51607,51762,*,*,FIN,[1]
21441,*,*,51610,179,*,*,FIN,[1]
21442,*,*,51610,53,*,*,CON,[1]
21443,*,*,51612,111,*,*,FIN,[1]
21444,*,*,51614,53,*,*,CON,[1]
21445,*,*,51615,5190,*,*,FIN,[1]
21446,*,*,51616,111,*,*,CON,[1]
21447,*,*,51618,27884,*,*,FIN,[1]
21448,*,*,51623,5190,*,*,FIN,[1]
21449,*,*,51625,10394,*,*,FIN,[1]
21450,*,*,51629,5190,*,*,FIN,[1]
21451,*,*,5164,53,*,*,CON,[1]
21452,*,*,51642,28083,*,*,FIN,[1]
21453,*,*,51645,5190,*,*,FIN,[1]
21454,*,*,51645,56978,*,*,FIN,[1]
21455,*,*,51650,26922,*,*,FIN,[1]
21456,*,*,51651,28276,*,*,FIN,[1]
21457,*,*,51651,53,*,*,CON,[1]
21458,*,*,51651,56707,*,*,CON,[1]
21459,*,*,51652,58362,*,*,FIN,[1]
21460,*,*,5166,15032,*,*,REQ,[1]
21461,*,*,51667,56959,*,*,FIN,[1]
21462,*,*,51674,5190,*,*,FIN,[1]
21463,*,*,51675,63753,*,*,FIN,[1]
21464,*,*,5168,1561,*,*,FIN,[1]
21465,*,*,51683,26599,*,*,FIN,[1]
21466,*,*,51683,28390,*,*,FIN,[1]
21467,*,*,51685,53,*,*,CON,[1]
21468,*,*,51691,6881,*,*,FIN,[1]
21469,*,*,51692,22,*,*,FIN,[1]
21470,*,*,51695,28121,*,*,FIN,[1]
21471,*,*,51703,53,*,*,CON,[1]
21472,*,*,51707,27343,*,*,CON,[1]
21473,*,*,51707,5190,*,*,FIN,[1]
21474,*,*,51707,80,*,*,FIN,[1]
21475,*,*,51708,6881,*,*,FIN,[1]
21476,*,*,51711,43433,*,*,FIN,[1]
21477,*,*,51716,6881,*,*,FIN,[1]
21478,*,*,51719,24900,*,*,FIN,[1]
21479,*,*,5172,6881,*,*,FIN,[1]
21480,*,*,51721,28582,*,*,FIN,[1]
21481,*,*,51721,53,*,*,CON,[1]
21482,*,*,51733,5190,*,*,FIN,[1]
21483,*,*,51735,5190,*,*,FIN,[1]
21484,*,*,51735,57905,*,*,FIN,[1]
21485,*,*,51736,6881,*,*,FIN,[1]
21486,*,*,51738,80,*,*,FIN,[1]
21487,*,*,5174,53,*,*,CON,[1]
21488,*,*,51740,53,*,*,CON,[1]
21489,*,*,51742,50688,*,*,FIN,[1]
21490,*,*,51744,23856,*,*,FIN,[1]
21491,*,*,51746,25754,*,*,FIN,[1]
21492,*,*,51747,25,*,*,FIN,[1]
21493,*,*,51747,32528,*,*,FIN,[1]
21494,*,*,51747,53,*,*,CON,[1]
21495,*,*,51747,6881,*,*,FIN,[1]
21496,*,*,51748,80,*,*,FIN,[1]
21497,*,*,5175,143,*,*,FIN,[1]
21498,*,*,51753,6881,*,*,FIN,[1]
21499,*,*,51758,25,*,*,FIN,[1]
21500,*,*,5176,48448,*,*,FIN,[1]
21501,*,*,51760,61234,*,*,FIN,[1]
21502,*,*,51761,80,*,*,FIN,[1]
21503,*,*,51763,6881,*,*,FIN,[1]
21504,*,*,51764,5190,*,*,FIN,[1]
21505,*,*,51765,57891,*,*,FIN,[1]
21506,*,*,51766,53,*,*,CON,[1]
21507,*,*,51766,54615,*,*,FIN,[1]
21508,*,*,51767,52793,*,*,CON,[1]
21509,*,*,51768,111,*,*,CON,[1]
21510,*,*,5177,53,*,*,CON,[1]
21511,*,*,51770,53,*,*,CON,[1]
21512,*,*,51773,53,*,*,CON,[1]
21513,*,*,51776,17903,*,*,REQ,[2]
21514,*,*,51777,80,*,*,FIN,[1]
21515,*,*,51778,19468,*,*,FIN,[1]
21516,*,*,51778,80,*,*,FIN,[1]
21517,*,*,51779,80,*,*,FIN,[1]
21518,*,*,5178,3291,*,*,FIN,[1]
21519,*,*,51780,53,*,*,CON,[1]
21520,*,*,51781,57641,*,*,CON,[1]
21521,*,*,51783,53,*,*,CON,[1]
21522,*,*,5179,5190,*,*,FIN,[1]
21523,*,*,51794,53,*,*,CON,[1]
21524,*,*,51795,24187,*,*,CON,[1]
21525,*,*,51800,13839,*,*,FIN,[1]
21526,*,*,51800,53,*,*,CON,[1]
21527,*,*,51808,53,*,*,CON,[1]
21528,*,*,51811,53,*,*,CON,[1]
21529,*,*,51813,30377,*,*,FIN,[1]
21530,*,*,51817,56959,*,*,FIN,[1]
21531,*,*,51819,57824,*,*,FIN,[1]
21532,*,*,51824,53,*,*,CON,[1]
21533,*,*,51826,53,*,*,CON,[2]
21534,*,*,51827,58062,*,*,FIN,[1]
21535,*,*,51828,80,*,*,FIN,[1]
21536,*,*,51833,5190,*,*,FIN,[1]
21537,*,*,51836,58080,*,*,FIN,[1]
21538,*,*,51836,80,*,*,FIN,[1]
21539,*,*,51838,53,*,*,CON,[1]
21540,*,*,51841,80,*,*,FIN,[1]
21541,*,*,51845,80,*,*,FIN,[1]
21542,*,*,51846,143,*,*,FIN,[1]
21543,*,*,51846,80,*,*,FIN,[1]
21544,*,*,51851,25,*,*,FIN,[1]
21545,*,*,51854,57887,*,*,FIN,[1]
21546,*,*,51856,56624,*,*,FIN,[1]
21547,*,*,51857,28808,*,*,FIN,[1]
21548,*,*,5186,49301,*,*,FIN,[1]
21549,*,*,51862,25,*,*,FIN,[1]
21550,*,*,51868,26791,*,*,REQ,[2]
21551,*,*,5187,5190,*,*,FIN,[1]
21552,*,*,51871,80,*,*,FIN,[1]
21553,*,*,51872,111,*,*,CON,[1]
21554,*,*,51873,53,*,*,CON,[1]
21555,*,*,51874,6881,*,*,FIN,[1]
21556,*,*,51875,80,*,*,FIN,[1]
21557,*,*,51876,63512,*,*,FIN,[1]
21558,*,*,51883,53,*,*,CON,[1]
21559,*,*,51886,80,*,*,FIN,[1]
21560,*,*,51887,53,*,*,CON,[1]
21561,*,*,5189,53,*,*,CON,[1]
21562,*,*,51891,23843,*,*,FIN,[1]
21563,*,*,51891,80,*,*,FIN,[1]
21564,*,*,51898,28353,*,*,FIN,[1]
21565,*,*,5190,10394,*,*,FIN,[1]
21566,*,*,5190,50688,*,*,FIN,[1]
21567,*,*,51901,22,*,*,FIN,[1]
21568,*,*,51904,6881,*,*,FIN,[1]
21569,*,*,5191,25,*,*,FIN,[1]
21570,*,*,51913,19518,*,*,FIN,[1]
21571,*,*,51913,53,*,*,CON,[1]
21572,*,*,51917,53,*,*,CON,[1]
21573,*,*,51919,25,*,*,FIN,[1]
21574,*,*,51925,28476,*,*,FIN,[1]
21575,*,*,51929,25,*,*,FIN,[1]
21576,*,*,51930,53,*,*,CON,[1]
21577,*,*,51932,80,*,*,FIN,[1]
21578,*,*,51933,53,*,*,CON,[2]
21579,*,*,51935,21,*,*,FIN,[1]
21580,*,*,51938,6881,*,*,FIN,[1]
21581,*,*,51944,13839,*,*,FIN,[1]
21582,*,*,51944,53,*,*,CON,[1]
21583,*,*,51945,80,*,*,FIN,[1]
21584,*,*,51946,23992,*,*,FIN,[1]
21585,*,*,51946,29633,*,*,FIN,[1]
21586,*,*,51948,53,*,*,CON,[1]
21587,*,*,5195,514,*,*,INT,[1]
21588,*,*,51951,53,*,*,CON,[1]
21589,*,*,51954,56812,*,*,FIN,[1]
21590,*,*,51959,16398,*,*,FIN,[1]
21591,*,*,51959,6881,*,*,FIN,[1]
21592,*,*,51960,25,*,*,FIN,[1]
21593,*,*,51963,22,*,*,FIN,[1]
21594,*,*,51963,53,*,*,CON,[1]
21595,*,*,51963,6881,*,*,FIN,[1]
21596,*,*,51964,53,*,*,CON,[2]
21597,*,*,51965,139,*,*,FIN,[1]
21598,*,*,51967,111,*,*,FIN,[1]
21599,*,*,5197,111,*,*,FIN,[1]
21600,*,*,51971,53,*,*,CON,[1]
21601,*,*,51971,6881,*,*,FIN,[1]
21602,*,*,51972,47262,*,*,CON,[1]
21603,*,*,51975,53,*,*,CON,[1]
21604,*,*,51980,80,*,*,FIN,[1]
21605,*,*,51984,53,*,*,CON,[1]
21606,*,*,51984,53740,*,*,FIN,[1]
21607,*,*,51985,16398,*,*,FIN,[1]
21608,*,*,5199,111,*,*,CON,[1]
21609,*,*,51992,25,*,*,FIN,[1]
21610,*,*,51993,25,*,*,FIN,[1]
21611,*,*,51994,58318,*,*,FIN,[1]
21612,*,*,51998,22,*,*,FIN,[1]
21613,*,*,51998,53,*,*,CON,[1]
21614,*,*,51999,61698,*,*,FIN,[1]
21615,*,*,52001,53,*,*,CON,[1]
21616,*,*,52001,57821,*,*,FIN,[1]
21617,*,*,52005,53,*,*,CON,[1]
21618,*,*,52005,80,*,*,FIN,[1]
21619,*,*,5201,514,*,*,INT,[1]
21620,*,*,52011,1274,*,*,FIN,[1]
21621,*,*,52013,6881,*,*,FIN,[1]
21622,*,*,52014,25,*,*,FIN,[1]
21623,*,*,52017,80,*,*,FIN,[1]
21624,*,*,52020,53,*,*,CON,[1]
21625,*,*,52022,53,*,*,CON,[1]
21626,*,*,52023,58027,*,*,CON,[1]
21627,*,*,52027,80,*,*,FIN,[1]
21628,*,*,52030,26642,*,*,CON,[1]
21629,*,*,52033,57068,*,*,FIN,[1]
21630,*,*,52034,143,*,*,FIN,[1]
21631,*,*,52035,22,*,*,FIN,[1]
21632,*,*,52038,80,*,*,FIN,[1]
21633,*,*,5204,56959,*,*,FIN,[1]
21634,*,*,52044,28168,*,*,CON,[1]
21635,*,*,52047,31087,*,*,FIN,[1]
21636,*,*,52047,5190,*,*,FIN,[1]
21637,*,*,52048,53,*,*,CON,[1]
21638,*,*,5205,3280,*,*,FIN,[1]
21639,*,*,5205,46990,*,*,CON,[1]
21640,*,*,52056,5190,*,*,FIN,[1]
21641,*,*,52056,53,*,*,CON,[1]
21642,*,*,52056,53748,*,*,FIN,[1]
21643,*,*,52056,58211,*,*,FIN,[1]
21644,*,*,52057,28542,*,*,FIN,[1]
21645,*,*,52058,28690,*,*,FIN,[1]
21646,*,*,52059,56959,*,*,FIN,[1]
21647,*,*,52059,6881,*,*,FIN,[1]
21648,*,*,52060,51924,*,*,FIN,[1]
21649,*,*,52061,53,*,*,CON,[1]
21650,*,*,52063,53,*,*,CON,[1]
21651,*,*,52063,80,*,*,FIN,[1]
21652,*,*,52064,143,*,*,FIN,[1]
21653,*,*,52065,31482,*,*,CON,[1]
21654,*,*,52065,63753,*,*,FIN,[1]
21655,*,*,52065,80,*,*,FIN,[1]
21656,*,*,52068,53,*,*,CON,[1]
21657,*,*,5207,53,*,*,CON,[1]
21658,*,*,52071,36239,*,*,FIN,[1]
21659,*,*,52071,6881,*,*,FIN,[1]
21660,*,*,52074,25,*,*,FIN,[1]
21661,*,*,52075,22,*,*,FIN,[1]
21662,*,*,5208,48334,*,*,FIN,[1]
21663,*,*,52084,5190,*,*,FIN,[1]
21664,*,*,52085,80,*,*,FIN,[1]
21665,*,*,52087,58313,*,*,FIN,[1]
21666,*,*,52087,62280,*,*,FIN,[1]
21667,*,*,52088,29495,*,*,FIN,[1]
21668,*,*,52090,30250,*,*,FIN,[1]
21669,*,*,52090,80,*,*,FIN,[1]
21670,*,*,52091,6881,*,*,FIN,[1]
21671,*,*,52095,53,*,*,CON,[1]
21672,*,*,52098,25,*,*,FIN,[1]
21673,*,*,52099,143,*,*,FIN,[1]
21674,*,*,52100,1837,*,*,FIN,[1]
21675,*,*,52100,6881,*,*,FIN,[1]
21676,*,*,52104,6881,*,*,FIN,[1]
21677,*,*,52106,80,*,*,FIN,[1]
21678,*,*,5211,25,*,*,FIN,[1]
21679,*,*,52112,22240,*,*,FIN,[1]
21680,*,*,52112,28734,*,*,FIN,[1]
21681,*,*,52113,6881,*,*,FIN,[1]
21682,*,*,52114,6881,*,*,FIN,[1]
21683,*,*,52115,13839,*,*,FIN,[1]
21684,*,*,52117,28469,*,*,FIN,[1]
21685,*,*,52120,58316,*,*,FIN,[1]
21686,*,*,52122,5190,*,*,FIN,[1]
21687,*,*,52123,56959,*,*,FIN,[1]
21688,*,*,52123,80,*,*,FIN,[1]
21689,*,*,52128,111,*,*,CON,[1]
21690,*,*,52129,80,*,*,FIN,[1]
21691,*,*,52137,25,*,*,FIN,[1]
21692,*,*,52137,29380,*,*,FIN,[1]
21693,*,*,52139,80,*,*,FIN,[1]
21694,*,*,52141,2884,*,*,REQ,[2]
21695,*,*,52141,53,*,*,CON,[1]
21696,*,*,52143,5190,*,*,FIN,[1]
21697,*,*,52145,53,*,*,CON,[1]
21698,*,*,52147,80,*,*,FIN,[1]
21699,*,*,52148,24646,*,*,CON,[1]
21700,*,*,52148,53,*,*,CON,[1]
21701,*,*,52149,25,*,*,FIN,[1]
21702,*,*,52149,56434,*,*,FIN,[1]
21703,*,*,52151,5190,*,*,FIN,[1]
21704,*,*,52154,28775,*,*,FIN,[1]
21705,*,*,52154,5190,*,*,FIN,[1]
21706,*,*,52155,53,*,*,CON,[1]
21707,*,*,52156,10394,*,*,FIN,[1]
21708,*,*,52157,16398,*,*,FIN,[1]
21709,*,*,52158,80,*,*,FIN,[1]
21710,*,*,52161,111,*,*,INT,[2]
21711,*,*,52166,60176,*,*,CON,[1]
21712,*,*,52166,80,*,*,FIN,[1]
21713,*,*,52167,80,*,*,FIN,[1]
21714,*,*,52168,53,*,*,CON,[1]
21715,*,*,52168,80,*,*,FIN,[1]
21716,*,*,52169,5190,*,*,FIN,[1]
21717,*,*,52170,25,*,*,FIN,[1]
21718,*,*,52171,55779,*,*,FIN,[1]
21719,*,*,52175,5190,*,*,FIN,[1]
21720,*,*,52178,80,*,*,FIN,[1]
21721,*,*,5218,80,*,*,FIN,[1]
21722,*,*,52180,28492,*,*,FIN,[1]
21723,*,*,52183,53,*,*,CON,[1]
21724,*,*,52184,6881,*,*,FIN,[1]
21725,*,*,52186,63753,*,*,FIN,[1]
21726,*,*,52187,53,*,*,CON,[1]
21727,*,*,52189,111,*,*,CON,[1]
21728,*,*,52189,51465,*,*,FIN,[1]
21729,*,*,52189,5190,*,*,FIN,[1]
21730,*,*,52190,56959,*,*,FIN,[1]
21731,*,*,52190,63753,*,*,FIN,[1]
21732,*,*,52191,8080,*,*,FIN,[1]
21733,*,*,52192,32478,*,*,FIN,[1]
21734,*,*,52199,5190,*,*,FIN,[1]
21735,*,*,52200,111,*,*,INT,[1]
21736,*,*,52201,80,*,*,FIN,[1]
21737,*,*,52202,80,*,*,FIN,[1]
21738,*,*,52205,6881,*,*,FIN,[1]
21739,*,*,52205,80,*,*,FIN,[1]
21740,*,*,52207,80,*,*,FIN,[1]
21741,*,*,52209,6881,*,*,FIN,[1]
21742,*,*,52213,6881,*,*,FIN,[1]
21743,*,*,52214,53,*,*,CON,[1]
21744,*,*,52214,6881,*,*,FIN,[1]
21745,*,*,52217,28758,*,*,FIN,[1]
21746,*,*,52220,80,*,*,FIN,[1]
21747,*,*,52222,6881,*,*,FIN,[1]
21748,*,*,52225,6881,*,*,FIN,[1]
21749,*,*,52229,25,*,*,FIN,[1]
21750,*,*,52229,53,*,*,CON,[1]
21751,*,*,52230,31404,*,*,FIN,[1]
21752,*,*,52230,53,*,*,CON,[1]
21753,*,*,52230,56667,*,*,FIN,[1]
21754,*,*,52231,111,*,*,CON,[1]
21755,*,*,52232,21,*,*,FIN,[1]
21756,*,*,52237,21,*,*,FIN,[1]
21757,*,*,52238,54758,*,*,FIN,[1]
21758,*,*,52242,25,*,*,FIN,[1]
21759,*,*,52248,57581,*,*,FIN,[1]
21760,*,*,5225,53,*,*,CON,[1]
21761,*,*,52250,111,*,*,CON,[1]
21762,*,*,52250,80,*,*,FIN,[1]
21763,*,*,52252,53,*,*,CON,[1]
21764,*,*,52257,6881,*,*,FIN,[1]
21765,*,*,52260,111,*,*,CON,[1]
21766,*,*,52261,6881,*,*,FIN,[1]
21767,*,*,52264,30593,*,*,FIN,[1]
21768,*,*,52265,80,*,*,FIN,[1]
21769,*,*,52266,52195,*,*,FIN,[1]
21770,*,*,52267,30984,*,*,FIN,[1]
21771,*,*,52267,53,*,*,CON,[1]
21772,*,*,52268,53,*,*,CON,[1]
21773,*,*,5227,43433,*,*,FIN,[1]
21774,*,*,52271,51034,*,*,FIN,[1]
21775,*,*,52271,5190,*,*,FIN,[1]
21776,*,*,52275,5190,*,*,FIN,[1]
21777,*,*,52277,19518,*,*,FIN,[1]
21778,*,*,52279,10394,*,*,FIN,[1]
21779,*,*,52279,50829,*,*,FIN,[1]
21780,*,*,5228,53,*,*,CON,[2]
21781,*,*,52280,55798,*,*,FIN,[1]
21782,*,*,52290,25,*,*,FIN,[1]
21783,*,*,52292,53,*,*,CON,[1]
21784,*,*,52294,80,*,*,FIN,[1]
21785,*,*,52296,10394,*,*,FIN,[1]
21786,*,*,52299,19471,*,*,REQ,[2]
21787,*,*,52299,49545,*,*,FIN,[1]
21788,*,*,5230,5190,*,*,FIN,[1]
21789,*,*,52301,55065,*,*,FIN,[1]
21790,*,*,52302,6881,*,*,FIN,[1]
21791,*,*,52303,143,*,*,FIN,[1]
21792,*,*,52304,143,*,*,FIN,[1]
21793,*,*,52304,80,*,*,FIN,[1]
21794,*,*,52307,54276,*,*,FIN,[1]
21795,*,*,52313,53,*,*,CON,[1]
21796,*,*,52316,53,*,*,CON,[1]
21797,*,*,52317,16398,*,*,FIN,[1]
21798,*,*,52319,17966,*,*,FIN,[1]
21799,*,*,5232,23949,*,*,FIN,[1]
21800,*,*,52320,53,*,*,CON,[1]
21801,*,*,52329,80,*,*,FIN,[1]
21802,*,*,5233,50080,*,*,FIN,[1]
21803,*,*,52333,53,*,*,CON,[1]
21804,*,*,52337,32121,*,*,FIN,[1]
21805,*,*,52344,6881,*,*,FIN,[1]
21806,*,*,52346,5190,*,*,FIN,[1]
21807,*,*,52349,50901,*,*,CON,[1]
21808,*,*,52356,25,*,*,FIN,[1]
21809,*,*,52360,80,*,*,FIN,[1]
21810,*,*,52361,49502,*,*,FIN,[1]
21811,*,*,52362,30697,*,*,FIN,[1]
21812,*,*,52362,5190,*,*,FIN,[1]
21813,*,*,52363,111,*,*,CON,[1]
21814,*,*,52365,21,*,*,FIN,[1]
21815,*,*,52367,53740,*,*,FIN,[1]
21816,*,*,52376,56907,*,*,FIN,[1]
21817,*,*,52378,80,*,*,FIN,[1]
21818,*,*,52380,20919,*,*,FIN,[1]
21819,*,*,52381,31040,*,*,FIN,[1]
21820,*,*,52381,47562,*,*,FIN,[1]
21821,*,*,52381,53,*,*,CON,[1]
21822,*,*,52382,53,*,*,CON,[1]
21823,*,*,52383,111,*,*,CON,[1]
21824,*,*,52388,31936,*,*,FIN,[1]
21825,*,*,52391,53,*,*,CON,[1]
21826,*,*,52392,5190,*,*,FIN,[1]
21827,*,*,52395,80,*,*,FIN,[1]
21828,*,*,52397,53,*,*,CON,[1]
21829,*,*,52398,53,*,*,CON,[1]
21830,*,*,5240,3167,*,*,FIN,[1]
21831,*,*,52400,111,*,*,INT,[1]
21832,*,*,52400,25,*,*,FIN,[1]
21833,*,*,52401,143,*,*,FIN,[1]
21834,*,*,52401,51092,*,*,FIN,[1]
21835,*,*,52405,53,*,*,CON,[1]
21836,*,*,52408,25,*,*,FIN,[1]
21837,*,*,52409,53,*,*,CON,[1]
21838,*,*,5241,6881,*,*,FIN,[1]
21839,*,*,52411,19366,*,*,CON,[1]
21840,*,*,5242,49363,*,*,FIN,[1]
21841,*,*,52421,26041,*,*,CON,[1]
21842,*,*,52421,53,*,*,CON,[1]
21843,*,*,52423,111,*,*,CON,[1]
21844,*,*,52428,30791,*,*,FIN,[1]
21845,*,*,52428,80,*,*,FIN,[1]
21846,*,*,52435,32695,*,*,FIN,[1]
21847,*,*,52436,80,*,*,FIN,[1]
21848,*,*,5244,40582,*,*,REQ,[2]
21849,*,*,52440,25,*,*,FIN,[1]
21850,*,*,52440,53,*,*,CON,[1]
21851,*,*,52441,36648,*,*,REQ,[2]
21852,*,*,52443,111,*,*,FIN,[1]
21853,*,*,52445,30778,*,*,FIN,[1]
21854,*,*,52446,32528,*,*,FIN,[1]
21855,*,*,52447,53,*,*,CON,[1]
21856,*,*,52448,21,*,*,FIN,[1]
21857,*,*,5245,6881,*,*,FIN,[1]
21858,*,*,52453,1520,*,*,FIN,[1]
21859,*,*,52453,57142,*,*,FIN,[1]
21860,*,*,52455,31035,*,*,FIN,[1]
21861,*,*,52463,31185,*,*,FIN,[1]
21862,*,*,52463,53,*,*,CON,[2]
21863,*,*,52469,19518,*,*,FIN,[1]
21864,*,*,5247,6343,*,*,FIN,[1]
21865,*,*,52472,31100,*,*,FIN,[1]
21866,*,*,52472,53,*,*,CON,[1]
21867,*,*,52472,6881,*,*,FIN,[1]
21868,*,*,52473,22,*,*,FIN,[1]
21869,*,*,52474,6881,*,*,FIN,[1]
21870,*,*,52475,50555,*,*,FIN,[1]
21871,*,*,52476,22,*,*,FIN,[1]
21872,*,*,52477,30984,*,*,FIN,[1]
21873,*,*,52479,53,*,*,CON,[1]
21874,*,*,5248,80,*,*,FIN,[1]
21875,*,*,52489,50587,*,*,FIN,[1]
21876,*,*,5249,53,*,*,CON,[1]
21877,*,*,5249,6881,*,*,FIN,[1]
21878,*,*,52490,25,*,*,FIN,[1]
21879,*,*,52490,6881,*,*,FIN,[1]
21880,*,*,52492,31065,*,*,FIN,[1]
21881,*,*,52492,6881,*,*,FIN,[1]
21882,*,*,52497,80,*,*,FIN,[1]
21883,*,*,52500,29958,*,*,CON,[1]
21884,*,*,52504,111,*,*,CON,[1]
21885,*,*,52505,143,*,*,FIN,[1]
21886,*,*,52505,28950,*,*,FIN,[1]
21887,*,*,52509,6881,*,*,FIN,[1]
21888,*,*,5251,31737,*,*,FIN,[1]
21889,*,*,52513,6881,*,*,FIN,[1]
21890,*,*,52515,30276,*,*,FIN,[1]
21891,*,*,52518,25,*,*,FIN,[1]
21892,*,*,52520,51499,*,*,FIN,[1]
21893,*,*,52521,30897,*,*,CON,[1]
21894,*,*,52522,6881,*,*,FIN,[1]
21895,*,*,52524,80,*,*,FIN,[1]
21896,*,*,52528,28654,*,*,REQ,[2]
21897,*,*,52530,5190,*,*,FIN,[1]
21898,*,*,52538,445,*,*,FIN,[1]
21899,*,*,52542,18094,*,*,FIN,[1]
21900,*,*,52543,143,*,*,FIN,[1]
21901,*,*,52543,31150,*,*,FIN,[1]
21902,*,*,52547,143,*,*,FIN,[1]
21903,*,*,52549,34118,*,*,REQ,[2]
21904,*,*,52549,50618,*,*,FIN,[1]
21905,*,*,5255,39119,*,*,CON,[1]
21906,*,*,52551,53,*,*,CON,[1]
21907,*,*,52552,6881,*,*,FIN,[1]
21908,*,*,52553,6881,*,*,FIN,[1]
21909,*,*,52554,5190,*,*,FIN,[1]
21910,*,*,52555,53,*,*,CON,[1]
21911,*,*,52555,56776,*,*,CON,[1]
21912,*,*,52556,13839,*,*,FIN,[1]
21913,*,*,52560,25,*,*,FIN,[1]
21914,*,*,52563,80,*,*,FIN,[1]
21915,*,*,52566,5190,*,*,FIN,[1]
21916,*,*,52566,6881,*,*,FIN,[1]
21917,*,*,52567,3131,*,*,REQ,[1]
21918,*,*,52567,80,*,*,FIN,[1]
21919,*,*,52569,53,*,*,CON,[1]
21920,*,*,52572,22,*,*,FIN,[1]
21921,*,*,52577,25,*,*,FIN,[1]
21922,*,*,52577,80,*,*,FIN,[1]
21923,*,*,52579,53,*,*,CON,[1]
21924,*,*,52582,6881,*,*,FIN,[3]
21925,*,*,52583,6881,*,*,FIN,[1]
21926,*,*,52586,47455,*,*,FIN,[1]
21927,*,*,52586,56472,*,*,FIN,[1]
21928,*,*,52590,22,*,*,FIN,[1]
21929,*,*,52596,111,*,*,CON,[1]
21930,*,*,52597,111,*,*,CON,[1]
21931,*,*,5260,17503,*,*,FIN,[1]
21932,*,*,52600,53,*,*,CON,[1]
21933,*,*,52602,22,*,*,FIN,[1]
21934,*,*,52605,80,*,*,FIN,[2]
21935,*,*,52607,50729,*,*,FIN,[1]
21936,*,*,52609,53,*,*,CON,[1]
21937,*,*,5261,15485,*,*,REQ,[2]
21938,*,*,52611,53,*,*,CON,[2]
21939,*,*,52613,53740,*,*,FIN,[1]
21940,*,*,52617,53,*,*,CON,[1]
21941,*,*,52623,5190,*,*,FIN,[1]
21942,*,*,52624,21,*,*,FIN,[1]
21943,*,*,52626,53,*,*,CON,[1]
21944,*,*,52627,5190,*,*,FIN,[1]
21945,*,*,52628,80,*,*,FIN,[1]
21946,*,*,52630,110,*,*,FIN,[1]
21947,*,*,52630,111,*,*,CON,[1]
21948,*,*,52632,53,*,*,CON,[1]
21949,*,*,52633,50669,*,*,CON,[1]
21950,*,*,52635,53,*,*,CON,[1]
21951,*,*,52636,25922,*,*,FIN,[1]
21952,*,*,52637,25,*,*,FIN,[1]
21953,*,*,52639,53,*,*,CON,[1]
21954,*,*,52640,28925,*,*,FIN,[1]
21955,*,*,52640,5190,*,*,FIN,[1]
21956,*,*,52646,19518,*,*,FIN,[1]
21957,*,*,52653,53740,*,*,FIN,[1]
21958,*,*,52654,29634,*,*,FIN,[1]
21959,*,*,52654,80,*,*,FIN,[1]
21960,*,*,52655,80,*,*,FIN,[1]
21961,*,*,5266,179,*,*,FIN,[1]
21962,*,*,52661,5190,*,*,FIN,[1]
21963,*,*,52665,5190,*,*,FIN,[1]
21964,*,*,52667,53,*,*,CON,[1]
21965,*,*,52672,6881,*,*,FIN,[1]
21966,*,*,52675,21,*,*,FIN,[1]
21967,*,*,52678,80,*,*,FIN,[1]
21968,*,*,52681,53,*,*,CON,[1]
21969,*,*,52684,31188,*,*,FIN,[1]
21970,*,*,52685,143,*,*,FIN,[1]
21971,*,*,52686,3447,*,*,FIN,[1]
21972,*,*,52688,6881,*,*,FIN,[1]
21973,*,*,52695,53,*,*,CON,[1]
21974,*,*,52699,80,*,*,FIN,[1]
21975,*,*,52700,5190,*,*,FIN,[1]
21976,*,*,52702,6881,*,*,FIN,[1]
21977,*,*,52703,6881,*,*,FIN,[1]
21978,*,*,52706,19518,*,*,FIN,[1]
21979,*,*,52712,53542,*,*,FIN,[1]
21980,*,*,52713,50579,*,*,FIN,[1]
21981,*,*,52714,53,*,*,CON,[1]
21982,*,*,52717,31092,*,*,FIN,[1]
21983,*,*,52719,25,*,*,FIN,[1]
21984,*,*,52720,80,*,*,FIN,[1]
21985,*,*,52724,5190,*,*,FIN,[1]
21986,*,*,52724,80,*,*,FIN,[1]
21987,*,*,52726,1721,*,*,FIN,[1]
21988,*,*,5273,49233,*,*,FIN,[1]
21989,*,*,52730,53,*,*,CON,[1]
21990,*,*,52735,31430,*,*,FIN,[1]
21991,*,*,52738,6881,*,*,FIN,[1]
21992,*,*,52742,6881,*,*,FIN,[1]
21993,*,*,52743,29402,*,*,CON,[1]
21994,*,*,52744,5060,*,*,INT,[1]
21995,*,*,52744,53,*,*,CON,[1]
21996,*,*,52746,30964,*,*,FIN,[1]
21997,*,*,52747,31221,*,*,FIN,[1]
21998,*,*,52752,23716,*,*,CON,[1]
21999,*,*,52756,53,*,*,CON,[1]
22000,*,*,52757,6881,*,*,FIN,[1]
22001,*,*,52758,6881,*,*,FIN,[1]
22002,*,*,52759,25,*,*,FIN,[1]
22003,*,*,52759,55518,*,*,CON,[1]
22004,*,*,5276,5337,*,*,FIN,[1]
