index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
9202,59.166.0.7,149.171.126.8,*,25923,*,tcp,FIN,[1]
9203,59.166.0.7,149.171.126.8,*,26866,*,tcp,FIN,[2]
9204,59.166.0.7,149.171.126.8,*,28058,*,tcp,FIN,[1]
9205,59.166.0.7,149.171.126.8,*,28130,*,tcp,FIN,[1]
9206,59.166.0.7,149.171.126.8,*,28260,*,udp,CON,[1]
9207,59.166.0.7,149.171.126.8,*,28673,*,tcp,FIN,[1]
9208,59.166.0.7,149.171.126.8,*,28862,*,udp,CON,[1]
9209,59.166.0.7,149.171.126.8,*,29145,*,tcp,FIN,[1]
9210,59.166.0.7,149.171.126.8,*,29826,*,udp,CON,[1]
9211,59.166.0.7,149.171.126.8,*,30276,*,tcp,FIN,[1]
9212,59.166.0.7,149.171.126.8,*,30889,*,tcp,FIN,[1]
9213,59.166.0.7,149.171.126.8,*,32427,*,tcp,FIN,[1]
9214,59.166.0.7,149.171.126.8,*,32698,*,tcp,FIN,[1]
9215,59.166.0.7,149.171.126.8,*,33729,*,tcp,FIN,[1]
9216,59.166.0.7,149.171.126.8,*,34276,*,tcp,FIN,[1]
9217,59.166.0.7,149.171.126.8,*,36171,*,tcp,FIN,[1]
9218,59.166.0.7,149.171.126.8,*,38164,*,tcp,FIN,[1]
9219,59.166.0.7,149.171.126.8,*,38465,*,tcp,FIN,[1]
9220,59.166.0.7,149.171.126.8,*,39439,*,tcp,FIN,[1]
9221,59.166.0.7,149.171.126.8,*,39603,*,tcp,FIN,[1]
9222,59.166.0.7,149.171.126.8,*,40366,*,udp,CON,[1]
9223,59.166.0.7,149.171.126.8,*,4077,*,tcp,FIN,[1]
9224,59.166.0.7,149.171.126.8,*,42041,*,tcp,FIN,[1]
9225,59.166.0.7,149.171.126.8,*,42165,*,tcp,FIN,[1]
9226,59.166.0.7,149.171.126.8,*,42171,*,tcp,FIN,[1]
9227,59.166.0.7,149.171.126.8,*,42791,*,tcp,FIN,[1]
9228,59.166.0.7,149.171.126.8,*,43482,*,tcp,FIN,[1]
9229,59.166.0.7,149.171.126.8,*,46571,*,tcp,FIN,[1]
9230,59.166.0.7,149.171.126.8,*,47191,*,tcp,FIN,[1]
9231,59.166.0.7,149.171.126.8,*,47325,*,tcp,FIN,[1]
9232,59.166.0.7,149.171.126.8,*,48176,*,tcp,FIN,[1]
9233,59.166.0.7,149.171.126.8,*,48182,*,tcp,FIN,[1]
9234,59.166.0.7,149.171.126.8,*,50235,*,tcp,FIN,[1]
9235,59.166.0.7,149.171.126.8,*,50688,*,tcp,FIN,[2]
9236,59.166.0.7,149.171.126.8,*,5102,*,tcp,FIN,[1]
9237,59.166.0.7,149.171.126.8,*,5190,*,tcp,FIN,[19]
9238,59.166.0.7,149.171.126.8,*,53,*,udp,CON,[50]
9239,59.166.0.7,149.171.126.8,*,53385,*,tcp,FIN,[1]
9240,59.166.0.7,149.171.126.8,*,5476,*,tcp,FIN,[1]
9241,59.166.0.7,149.171.126.8,*,5592,*,tcp,FIN,[1]
9242,59.166.0.7,149.171.126.8,*,56550,*,udp,CON,[1]
9243,59.166.0.7,149.171.126.8,*,57193,*,udp,CON,[1]
9244,59.166.0.7,149.171.126.8,*,5967,*,tcp,FIN,[1]
9245,59.166.0.7,149.171.126.8,*,59847,*,tcp,FIN,[1]
9246,59.166.0.7,149.171.126.8,*,60610,*,tcp,FIN,[1]
9247,59.166.0.7,149.171.126.8,*,62272,*,tcp,FIN,[1]
9248,59.166.0.7,149.171.126.8,*,62280,*,tcp,FIN,[1]
9249,59.166.0.7,149.171.126.8,*,62500,*,tcp,FIN,[1]
9250,59.166.0.7,149.171.126.8,*,63753,*,tcp,FIN,[1]
9251,59.166.0.7,149.171.126.8,*,6881,*,tcp,FIN,[24]
9252,59.166.0.7,149.171.126.8,*,6913,*,tcp,FIN,[1]
9253,59.166.0.7,149.171.126.8,*,80,*,tcp,FIN,[26]
9254,59.166.0.7,149.171.126.8,*,8695,*,tcp,FIN,[1]
9255,59.166.0.7,149.171.126.8,*,8735,*,tcp,FIN,[1]
9256,59.166.0.7,149.171.126.9,*,10394,*,tcp,FIN,[3]
9257,59.166.0.7,149.171.126.9,*,10533,*,tcp,FIN,[1]
9258,59.166.0.7,149.171.126.9,*,1090,*,tcp,FIN,[1]
9259,59.166.0.7,149.171.126.9,*,10914,*,tcp,FIN,[1]
9260,59.166.0.7,149.171.126.9,*,10919,*,tcp,FIN,[1]
9261,59.166.0.7,149.171.126.9,*,111,*,udp,CON,[14]
9262,59.166.0.7,149.171.126.9,*,11238,*,tcp,FIN,[1]
9263,59.166.0.7,149.171.126.9,*,11407,*,tcp,FIN,[1]
9264,59.166.0.7,149.171.126.9,*,12610,*,tcp,FIN,[1]
9265,59.166.0.7,149.171.126.9,*,12753,*,tcp,FIN,[1]
9266,59.166.0.7,149.171.126.9,*,13496,*,udp,CON,[1]
9267,59.166.0.7,149.171.126.9,*,13726,*,tcp,FIN,[1]
9268,59.166.0.7,149.171.126.9,*,13839,*,tcp,FIN,[1]
9269,59.166.0.7,149.171.126.9,*,14237,*,udp,CON,[1]
9270,59.166.0.7,149.171.126.9,*,143,*,tcp,FIN,[9]
9271,59.166.0.7,149.171.126.9,*,14588,*,tcp,FIN,[1]
9272,59.166.0.7,149.171.126.9,*,15255,*,tcp,FIN,[1]
9273,59.166.0.7,149.171.126.9,*,16398,*,tcp,FIN,[1]
9274,59.166.0.7,149.171.126.9,*,16460,*,udp,CON,[1]
9275,59.166.0.7,149.171.126.9,*,18030,*,tcp,FIN,[1]
9276,59.166.0.7,149.171.126.9,*,19151,*,tcp,FIN,[1]
9277,59.166.0.7,149.171.126.9,*,19518,*,tcp,FIN,[3]
9278,59.166.0.7,149.171.126.9,*,19778,*,tcp,FIN,[1]
9279,59.166.0.7,149.171.126.9,*,21,*,tcp,FIN,[5]
9280,59.166.0.7,149.171.126.9,*,21431,*,tcp,FIN,[1]
9281,59.166.0.7,149.171.126.9,*,22,*,tcp,FIN,[6]
9282,59.166.0.7,149.171.126.9,*,22246,*,tcp,FIN,[1]
9283,59.166.0.7,149.171.126.9,*,22418,*,tcp,FIN,[1]
9284,59.166.0.7,149.171.126.9,*,24519,*,tcp,FIN,[1]
9285,59.166.0.7,149.171.126.9,*,25,*,tcp,FIN,[9]
9286,59.166.0.7,149.171.126.9,*,2601,*,tcp,FIN,[1]
9287,59.166.0.7,149.171.126.9,*,2674,*,tcp,FIN,[1]
9288,59.166.0.7,149.171.126.9,*,26866,*,tcp,FIN,[1]
9289,59.166.0.7,149.171.126.9,*,26900,*,tcp,FIN,[1]
9290,59.166.0.7,149.171.126.9,*,28023,*,tcp,FIN,[1]
9291,59.166.0.7,149.171.126.9,*,28378,*,tcp,FIN,[1]
9292,59.166.0.7,149.171.126.9,*,28554,*,udp,CON,[1]
9293,59.166.0.7,149.171.126.9,*,28801,*,tcp,FIN,[1]
9294,59.166.0.7,149.171.126.9,*,28883,*,tcp,FIN,[1]
9295,59.166.0.7,149.171.126.9,*,29542,*,tcp,FIN,[1]
9296,59.166.0.7,149.171.126.9,*,29720,*,tcp,FIN,[1]
9297,59.166.0.7,149.171.126.9,*,29874,*,tcp,FIN,[1]
9298,59.166.0.7,149.171.126.9,*,30111,*,tcp,FIN,[1]
9299,59.166.0.7,149.171.126.9,*,30349,*,tcp,FIN,[1]
9300,59.166.0.7,149.171.126.9,*,30452,*,tcp,FIN,[1]
9301,59.166.0.7,149.171.126.9,*,30538,*,tcp,FIN,[1]
9302,59.166.0.7,149.171.126.9,*,31276,*,tcp,FIN,[1]
9303,59.166.0.7,149.171.126.9,*,31376,*,tcp,FIN,[1]
9304,59.166.0.7,149.171.126.9,*,31408,*,tcp,FIN,[1]
9305,59.166.0.7,149.171.126.9,*,32528,*,tcp,FIN,[3]
9306,59.166.0.7,149.171.126.9,*,33012,*,tcp,FIN,[1]
9307,59.166.0.7,149.171.126.9,*,33152,*,tcp,FIN,[1]
9308,59.166.0.7,149.171.126.9,*,34825,*,tcp,FIN,[1]
9309,59.166.0.7,149.171.126.9,*,35933,*,tcp,FIN,[1]
9310,59.166.0.7,149.171.126.9,*,3619,*,tcp,FIN,[1]
9311,59.166.0.7,149.171.126.9,*,36584,*,tcp,FIN,[1]
9312,59.166.0.7,149.171.126.9,*,38531,*,tcp,FIN,[1]
9313,59.166.0.7,149.171.126.9,*,39065,*,tcp,FIN,[1]
9314,59.166.0.7,149.171.126.9,*,39107,*,udp,CON,[1]
9315,59.166.0.7,149.171.126.9,*,39373,*,tcp,FIN,[1]
9316,59.166.0.7,149.171.126.9,*,40102,*,tcp,FIN,[1]
9317,59.166.0.7,149.171.126.9,*,40440,*,tcp,FIN,[1]
9318,59.166.0.7,149.171.126.9,*,41398,*,tcp,FIN,[1]
9319,59.166.0.7,149.171.126.9,*,4184,*,tcp,FIN,[1]
9320,59.166.0.7,149.171.126.9,*,41968,*,tcp,FIN,[1]
9321,59.166.0.7,149.171.126.9,*,44501,*,tcp,FIN,[1]
9322,59.166.0.7,149.171.126.9,*,45260,*,tcp,FIN,[1]
9323,59.166.0.7,149.171.126.9,*,45888,*,tcp,FIN,[1]
9324,59.166.0.7,149.171.126.9,*,46797,*,udp,CON,[1]
9325,59.166.0.7,149.171.126.9,*,47263,*,tcp,FIN,[1]
9326,59.166.0.7,149.171.126.9,*,48641,*,tcp,FIN,[1]
9327,59.166.0.7,149.171.126.9,*,49196,*,tcp,FIN,[1]
9328,59.166.0.7,149.171.126.9,*,50337,*,tcp,FIN,[1]
9329,59.166.0.7,149.171.126.9,*,50676,*,udp,CON,[1]
9330,59.166.0.7,149.171.126.9,*,50688,*,tcp,FIN,[1]
9331,59.166.0.7,149.171.126.9,*,5190,*,tcp,FIN,[20]
9332,59.166.0.7,149.171.126.9,*,52145,*,tcp,FIN,[1]
9333,59.166.0.7,149.171.126.9,*,53,*,udp,CON,[40]
9334,59.166.0.7,149.171.126.9,*,53660,*,tcp,FIN,[1]
9335,59.166.0.7,149.171.126.9,*,53740,*,tcp,FIN,[1]
9336,59.166.0.7,149.171.126.9,*,55794,*,udp,CON,[1]
9337,59.166.0.7,149.171.126.9,*,56373,*,tcp,FIN,[1]
9338,59.166.0.7,149.171.126.9,*,56917,*,tcp,FIN,[1]
9339,59.166.0.7,149.171.126.9,*,56959,*,tcp,FIN,[1]
9340,59.166.0.7,149.171.126.9,*,57268,*,udp,CON,[1]
9341,59.166.0.7,149.171.126.9,*,57683,*,udp,CON,[1]
9342,59.166.0.7,149.171.126.9,*,57724,*,udp,CON,[1]
9343,59.166.0.7,149.171.126.9,*,57821,*,tcp,FIN,[1]
9344,59.166.0.7,149.171.126.9,*,58043,*,tcp,FIN,[1]
9345,59.166.0.7,149.171.126.9,*,58664,*,tcp,FIN,[1]
9346,59.166.0.7,149.171.126.9,*,59055,*,udp,CON,[1]
9347,59.166.0.7,149.171.126.9,*,60367,*,tcp,FIN,[1]
9348,59.166.0.7,149.171.126.9,*,60807,*,tcp,FIN,[1]
9349,59.166.0.7,149.171.126.9,*,60816,*,tcp,FIN,[1]
9350,59.166.0.7,149.171.126.9,*,60899,*,tcp,FIN,[1]
9351,59.166.0.7,149.171.126.9,*,61493,*,tcp,FIN,[1]
9352,59.166.0.7,149.171.126.9,*,62191,*,tcp,FIN,[1]
9353,59.166.0.7,149.171.126.9,*,62783,*,tcp,FIN,[1]
9354,59.166.0.7,149.171.126.9,*,63717,*,tcp,FIN,[1]
9355,59.166.0.7,149.171.126.9,*,64115,*,tcp,FIN,[1]
9356,59.166.0.7,149.171.126.9,*,65033,*,udp,CON,[1]
9357,59.166.0.7,149.171.126.9,*,6881,*,tcp,FIN,[24]
9358,59.166.0.7,149.171.126.9,*,7861,*,tcp,FIN,[1]
9359,59.166.0.7,149.171.126.9,*,80,*,tcp,FIN,[28]
9360,59.166.0.7,149.171.126.9,*,8156,*,tcp,FIN,[1]
9361,59.166.0.7,149.171.126.9,*,8344,*,tcp,FIN,[1]
9362,59.166.0.7,149.171.126.9,*,8754,*,tcp,FIN,[1]
9363,59.166.0.7,149.171.126.9,*,8936,*,tcp,FIN,[1]
9364,59.166.0.7,149.171.126.9,*,9553,*,udp,CON,[1]
9365,59.166.0.7,149.171.126.9,*,9748,*,tcp,FIN,[1]
9366,59.166.0.8,149.171.126.0,*,10055,*,tcp,FIN,[1]
9367,59.166.0.8,149.171.126.0,*,10394,*,tcp,FIN,[3]
9368,59.166.0.8,149.171.126.0,*,10478,*,tcp,FIN,[1]
9369,59.166.0.8,149.171.126.0,*,11022,*,tcp,FIN,[1]
9370,59.166.0.8,149.171.126.0,*,111,*,udp,CON,[12]
9371,59.166.0.8,149.171.126.0,*,1146,*,tcp,FIN,[1]
9372,59.166.0.8,149.171.126.0,*,1150,*,tcp,FIN,[1]
9373,59.166.0.8,149.171.126.0,*,1232,*,tcp,FIN,[1]
9374,59.166.0.8,149.171.126.0,*,12443,*,tcp,FIN,[1]
9375,59.166.0.8,149.171.126.0,*,1281,*,tcp,FIN,[1]
9376,59.166.0.8,149.171.126.0,*,13839,*,tcp,FIN,[3]
9377,59.166.0.8,149.171.126.0,*,143,*,tcp,FIN,[12]
9378,59.166.0.8,149.171.126.0,*,14734,*,tcp,FIN,[1]
9379,59.166.0.8,149.171.126.0,*,15863,*,udp,CON,[1]
9380,59.166.0.8,149.171.126.0,*,16377,*,udp,CON,[1]
9381,59.166.0.8,149.171.126.0,*,16445,*,tcp,FIN,[1]
9382,59.166.0.8,149.171.126.0,*,16755,*,udp,CON,[1]
9383,59.166.0.8,149.171.126.0,*,17492,*,tcp,FIN,[1]
9384,59.166.0.8,149.171.126.0,*,17496,*,tcp,FIN,[1]
9385,59.166.0.8,149.171.126.0,*,18223,*,tcp,FIN,[1]
9386,59.166.0.8,149.171.126.0,*,18238,*,tcp,FIN,[1]
9387,59.166.0.8,149.171.126.0,*,18278,*,tcp,FIN,[1]
9388,59.166.0.8,149.171.126.0,*,18754,*,tcp,FIN,[1]
9389,59.166.0.8,149.171.126.0,*,18811,*,tcp,FIN,[1]
9390,59.166.0.8,149.171.126.0,*,1934,*,tcp,FIN,[1]
9391,59.166.0.8,149.171.126.0,*,1942,*,tcp,FIN,[1]
9392,59.166.0.8,149.171.126.0,*,19518,*,tcp,FIN,[3]
9393,59.166.0.8,149.171.126.0,*,20193,*,tcp,FIN,[1]
9394,59.166.0.8,149.171.126.0,*,2023,*,tcp,FIN,[1]
9395,59.166.0.8,149.171.126.0,*,20549,*,tcp,FIN,[1]
9396,59.166.0.8,149.171.126.0,*,21,*,tcp,FIN,[8]
9397,59.166.0.8,149.171.126.0,*,21133,*,tcp,FIN,[1]
9398,59.166.0.8,149.171.126.0,*,2159,*,tcp,FIN,[1]
9399,59.166.0.8,149.171.126.0,*,21807,*,tcp,FIN,[1]
9400,59.166.0.8,149.171.126.0,*,22,*,tcp,FIN,[2]
9401,59.166.0.8,149.171.126.0,*,22432,*,tcp,FIN,[1]
9402,59.166.0.8,149.171.126.0,*,23930,*,tcp,FIN,[1]
9403,59.166.0.8,149.171.126.0,*,2408,*,tcp,FIN,[1]
9404,59.166.0.8,149.171.126.0,*,2410,*,tcp,FIN,[1]
9405,59.166.0.8,149.171.126.0,*,24214,*,tcp,FIN,[1]
9406,59.166.0.8,149.171.126.0,*,24680,*,tcp,FIN,[1]
9407,59.166.0.8,149.171.126.0,*,2485,*,tcp,FIN,[1]
9408,59.166.0.8,149.171.126.0,*,24900,*,tcp,FIN,[1]
9409,59.166.0.8,149.171.126.0,*,25,*,tcp,FIN,[15]
9410,59.166.0.8,149.171.126.0,*,25303,*,tcp,FIN,[1]
9411,59.166.0.8,149.171.126.0,*,25487,*,tcp,FIN,[1]
9412,59.166.0.8,149.171.126.0,*,26047,*,tcp,FIN,[1]
9413,59.166.0.8,149.171.126.0,*,26546,*,tcp,FIN,[1]
9414,59.166.0.8,149.171.126.0,*,26614,*,tcp,FIN,[1]
9415,59.166.0.8,149.171.126.0,*,26866,*,tcp,FIN,[3]
9416,59.166.0.8,149.171.126.0,*,29692,*,tcp,FIN,[1]
9417,59.166.0.8,149.171.126.0,*,29845,*,tcp,FIN,[1]
9418,59.166.0.8,149.171.126.0,*,2993,*,udp,CON,[1]
9419,59.166.0.8,149.171.126.0,*,30984,*,tcp,FIN,[1]
9420,59.166.0.8,149.171.126.0,*,32030,*,tcp,FIN,[1]
9421,59.166.0.8,149.171.126.0,*,32168,*,tcp,FIN,[1]
9422,59.166.0.8,149.171.126.0,*,32461,*,tcp,FIN,[1]
9423,59.166.0.8,149.171.126.0,*,32528,*,tcp,FIN,[3]
9424,59.166.0.8,149.171.126.0,*,33757,*,tcp,FIN,[1]
9425,59.166.0.8,149.171.126.0,*,34177,*,tcp,FIN,[1]
9426,59.166.0.8,149.171.126.0,*,35248,*,tcp,FIN,[1]
9427,59.166.0.8,149.171.126.0,*,36427,*,tcp,FIN,[1]
9428,59.166.0.8,149.171.126.0,*,37458,*,tcp,FIN,[1]
9429,59.166.0.8,149.171.126.0,*,38533,*,tcp,FIN,[1]
9430,59.166.0.8,149.171.126.0,*,40158,*,udp,CON,[1]
9431,59.166.0.8,149.171.126.0,*,41157,*,tcp,FIN,[1]
9432,59.166.0.8,149.171.126.0,*,41728,*,tcp,FIN,[1]
9433,59.166.0.8,149.171.126.0,*,43246,*,tcp,FIN,[1]
9434,59.166.0.8,149.171.126.0,*,43682,*,tcp,FIN,[1]
9435,59.166.0.8,149.171.126.0,*,43778,*,tcp,FIN,[1]
9436,59.166.0.8,149.171.126.0,*,44581,*,tcp,FIN,[1]
9437,59.166.0.8,149.171.126.0,*,45038,*,udp,CON,[1]
9438,59.166.0.8,149.171.126.0,*,46223,*,tcp,FIN,[1]
9439,59.166.0.8,149.171.126.0,*,47138,*,tcp,FIN,[1]
9440,59.166.0.8,149.171.126.0,*,48182,*,tcp,FIN,[1]
9441,59.166.0.8,149.171.126.0,*,48401,*,udp,CON,[1]
9442,59.166.0.8,149.171.126.0,*,5044,*,tcp,FIN,[1]
9443,59.166.0.8,149.171.126.0,*,50688,*,tcp,FIN,[3]
9444,59.166.0.8,149.171.126.0,*,51365,*,tcp,FIN,[1]
9445,59.166.0.8,149.171.126.0,*,5190,*,tcp,FIN,[20]
9446,59.166.0.8,149.171.126.0,*,52107,*,tcp,FIN,[1]
9447,59.166.0.8,149.171.126.0,*,53,*,udp,CON,[60]
9448,59.166.0.8,149.171.126.0,*,53416,*,tcp,FIN,[1]
9449,59.166.0.8,149.171.126.0,*,54172,*,tcp,FIN,[1]
9450,59.166.0.8,149.171.126.0,*,54277,*,tcp,FIN,[1]
9451,59.166.0.8,149.171.126.0,*,55494,*,tcp,FIN,[1]
9452,59.166.0.8,149.171.126.0,*,55687,*,tcp,FIN,[1]
9453,59.166.0.8,149.171.126.0,*,55996,*,tcp,FIN,[1]
9454,59.166.0.8,149.171.126.0,*,56815,*,tcp,FIN,[1]
9455,59.166.0.8,149.171.126.0,*,57136,*,tcp,FIN,[1]
9456,59.166.0.8,149.171.126.0,*,58006,*,udp,CON,[1]
9457,59.166.0.8,149.171.126.0,*,58211,*,tcp,FIN,[1]
9458,59.166.0.8,149.171.126.0,*,59685,*,tcp,FIN,[1]
9459,59.166.0.8,149.171.126.0,*,59704,*,tcp,FIN,[1]
9460,59.166.0.8,149.171.126.0,*,60280,*,tcp,FIN,[1]
9461,59.166.0.8,149.171.126.0,*,60768,*,tcp,FIN,[1]
9462,59.166.0.8,149.171.126.0,*,6124,*,udp,CON,[1]
9463,59.166.0.8,149.171.126.0,*,62225,*,tcp,FIN,[1]
9464,59.166.0.8,149.171.126.0,*,62329,*,tcp,FIN,[1]
9465,59.166.0.8,149.171.126.0,*,63753,*,tcp,FIN,[1]
9466,59.166.0.8,149.171.126.0,*,64167,*,tcp,FIN,[1]
9467,59.166.0.8,149.171.126.0,*,64307,*,tcp,FIN,[1]
9468,59.166.0.8,149.171.126.0,*,64396,*,tcp,FIN,[1]
9469,59.166.0.8,149.171.126.0,*,64819,*,tcp,FIN,[1]
9470,59.166.0.8,149.171.126.0,*,6539,*,tcp,FIN,[1]
9471,59.166.0.8,149.171.126.0,*,65511,*,udp,CON,[1]
9472,59.166.0.8,149.171.126.0,*,6881,*,tcp,FIN,[30]
9473,59.166.0.8,149.171.126.0,*,7567,*,udp,CON,[1]
9474,59.166.0.8,149.171.126.0,*,7917,*,tcp,FIN,[1]
9475,59.166.0.8,149.171.126.0,*,80,*,tcp,FIN,[25]
9476,59.166.0.8,149.171.126.0,*,8620,*,tcp,FIN,[1]
9477,59.166.0.8,149.171.126.0,*,9075,*,tcp,FIN,[1]
9478,59.166.0.8,149.171.126.1,*,10743,*,tcp,FIN,[1]
9479,59.166.0.8,149.171.126.1,*,1092,*,tcp,FIN,[1]
9480,59.166.0.8,149.171.126.1,*,111,*,udp,CON,[10]
9481,59.166.0.8,149.171.126.1,*,1113,*,tcp,FIN,[1]
9482,59.166.0.8,149.171.126.1,*,11699,*,tcp,FIN,[1]
9483,59.166.0.8,149.171.126.1,*,13075,*,tcp,FIN,[1]
9484,59.166.0.8,149.171.126.1,*,13839,*,tcp,FIN,[1]
9485,59.166.0.8,149.171.126.1,*,143,*,tcp,FIN,[7]
9486,59.166.0.8,149.171.126.1,*,14826,*,udp,CON,[1]
9487,59.166.0.8,149.171.126.1,*,15623,*,tcp,FIN,[1]
9488,59.166.0.8,149.171.126.1,*,15930,*,tcp,FIN,[1]
9489,59.166.0.8,149.171.126.1,*,16398,*,tcp,FIN,[2]
9490,59.166.0.8,149.171.126.1,*,17005,*,tcp,FIN,[1]
9491,59.166.0.8,149.171.126.1,*,1779,*,tcp,FIN,[1]
9492,59.166.0.8,149.171.126.1,*,18262,*,tcp,FIN,[1]
9493,59.166.0.8,149.171.126.1,*,18368,*,tcp,FIN,[1]
9494,59.166.0.8,149.171.126.1,*,18831,*,tcp,FIN,[1]
9495,59.166.0.8,149.171.126.1,*,19930,*,tcp,FIN,[1]
9496,59.166.0.8,149.171.126.1,*,20133,*,tcp,FIN,[1]
9497,59.166.0.8,149.171.126.1,*,20368,*,tcp,FIN,[1]
9498,59.166.0.8,149.171.126.1,*,20831,*,tcp,FIN,[1]
9499,59.166.0.8,149.171.126.1,*,21,*,tcp,FIN,[5]
9500,59.166.0.8,149.171.126.1,*,21133,*,tcp,FIN,[2]
9501,59.166.0.8,149.171.126.1,*,22,*,tcp,FIN,[9]
9502,59.166.0.8,149.171.126.1,*,25,*,tcp,FIN,[9]
9503,59.166.0.8,149.171.126.1,*,26027,*,tcp,FIN,[1]
9504,59.166.0.8,149.171.126.1,*,26036,*,udp,CON,[1]
9505,59.166.0.8,149.171.126.1,*,26860,*,tcp,FIN,[1]
9506,59.166.0.8,149.171.126.1,*,26866,*,tcp,FIN,[1]
9507,59.166.0.8,149.171.126.1,*,27885,*,tcp,FIN,[1]
9508,59.166.0.8,149.171.126.1,*,31385,*,tcp,FIN,[1]
9509,59.166.0.8,149.171.126.1,*,32776,*,udp,CON,[1]
9510,59.166.0.8,149.171.126.1,*,33410,*,tcp,FIN,[1]
9511,59.166.0.8,149.171.126.1,*,34539,*,udp,CON,[1]
9512,59.166.0.8,149.171.126.1,*,35625,*,tcp,FIN,[1]
9513,59.166.0.8,149.171.126.1,*,36982,*,tcp,FIN,[1]
9514,59.166.0.8,149.171.126.1,*,37384,*,tcp,FIN,[1]
9515,59.166.0.8,149.171.126.1,*,38046,*,tcp,FIN,[1]
9516,59.166.0.8,149.171.126.1,*,38282,*,tcp,FIN,[1]
9517,59.166.0.8,149.171.126.1,*,40839,*,tcp,FIN,[1]
9518,59.166.0.8,149.171.126.1,*,40996,*,tcp,FIN,[1]
9519,59.166.0.8,149.171.126.1,*,41567,*,udp,CON,[1]
9520,59.166.0.8,149.171.126.1,*,41799,*,tcp,FIN,[1]
9521,59.166.0.8,149.171.126.1,*,42309,*,tcp,FIN,[1]
9522,59.166.0.8,149.171.126.1,*,42672,*,tcp,FIN,[1]
9523,59.166.0.8,149.171.126.1,*,42966,*,tcp,FIN,[1]
9524,59.166.0.8,149.171.126.1,*,43256,*,tcp,FIN,[1]
9525,59.166.0.8,149.171.126.1,*,44167,*,udp,CON,[1]
9526,59.166.0.8,149.171.126.1,*,44639,*,tcp,FIN,[1]
9527,59.166.0.8,149.171.126.1,*,44872,*,tcp,FIN,[1]
9528,59.166.0.8,149.171.126.1,*,45734,*,udp,CON,[1]
9529,59.166.0.8,149.171.126.1,*,46095,*,tcp,FIN,[1]
9530,59.166.0.8,149.171.126.1,*,46724,*,tcp,FIN,[1]
9531,59.166.0.8,149.171.126.1,*,47737,*,tcp,FIN,[1]
9532,59.166.0.8,149.171.126.1,*,47888,*,tcp,FIN,[1]
9533,59.166.0.8,149.171.126.1,*,48182,*,tcp,FIN,[2]
9534,59.166.0.8,149.171.126.1,*,48188,*,tcp,FIN,[1]
9535,59.166.0.8,149.171.126.1,*,49006,*,tcp,FIN,[1]
9536,59.166.0.8,149.171.126.1,*,49076,*,tcp,FIN,[1]
9537,59.166.0.8,149.171.126.1,*,49661,*,tcp,FIN,[1]
9538,59.166.0.8,149.171.126.1,*,49983,*,tcp,FIN,[1]
9539,59.166.0.8,149.171.126.1,*,50688,*,tcp,FIN,[1]
9540,59.166.0.8,149.171.126.1,*,5190,*,tcp,FIN,[16]
9541,59.166.0.8,149.171.126.1,*,53,*,udp,CON,[67]
9542,59.166.0.8,149.171.126.1,*,53740,*,tcp,FIN,[2]
9543,59.166.0.8,149.171.126.1,*,53816,*,tcp,FIN,[1]
9544,59.166.0.8,149.171.126.1,*,53942,*,tcp,FIN,[1]
9545,59.166.0.8,149.171.126.1,*,54145,*,tcp,FIN,[1]
9546,59.166.0.8,149.171.126.1,*,54973,*,tcp,FIN,[1]
9547,59.166.0.8,149.171.126.1,*,55076,*,tcp,FIN,[1]
9548,59.166.0.8,149.171.126.1,*,55563,*,tcp,FIN,[1]
9549,59.166.0.8,149.171.126.1,*,56959,*,tcp,FIN,[2]
9550,59.166.0.8,149.171.126.1,*,57892,*,tcp,FIN,[1]
9551,59.166.0.8,149.171.126.1,*,5881,*,tcp,FIN,[1]
9552,59.166.0.8,149.171.126.1,*,59027,*,tcp,FIN,[1]
9553,59.166.0.8,149.171.126.1,*,59810,*,tcp,FIN,[1]
9554,59.166.0.8,149.171.126.1,*,59981,*,tcp,FIN,[1]
9555,59.166.0.8,149.171.126.1,*,60638,*,tcp,FIN,[1]
9556,59.166.0.8,149.171.126.1,*,61505,*,tcp,FIN,[1]
9557,59.166.0.8,149.171.126.1,*,62102,*,tcp,FIN,[1]
9558,59.166.0.8,149.171.126.1,*,62159,*,tcp,FIN,[1]
9559,59.166.0.8,149.171.126.1,*,63214,*,udp,CON,[1]
9560,59.166.0.8,149.171.126.1,*,63475,*,udp,CON,[1]
9561,59.166.0.8,149.171.126.1,*,63753,*,tcp,FIN,[2]
9562,59.166.0.8,149.171.126.1,*,64957,*,tcp,FIN,[1]
9563,59.166.0.8,149.171.126.1,*,65139,*,tcp,FIN,[1]
9564,59.166.0.8,149.171.126.1,*,6628,*,tcp,FIN,[1]
9565,59.166.0.8,149.171.126.1,*,6881,*,tcp,FIN,[26]
9566,59.166.0.8,149.171.126.1,*,7677,*,udp,CON,[1]
9567,59.166.0.8,149.171.126.1,*,80,*,tcp,FIN,[30]
9568,59.166.0.8,149.171.126.1,*,8417,*,tcp,FIN,[1]
9569,59.166.0.8,149.171.126.1,*,8597,*,tcp,FIN,[1]
9570,59.166.0.8,149.171.126.1,*,8831,*,tcp,FIN,[1]
9571,59.166.0.8,149.171.126.2,*,10152,*,udp,CON,[1]
