index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
25195,59.166.0.7,*,8775,22,*,tcp,*,[1]
25196,59.166.0.7,*,8796,111,*,udp,*,[1]
25197,59.166.0.7,*,8964,6881,*,tcp,*,[1]
25198,59.166.0.7,*,8992,80,*,tcp,*,[1]
25199,59.166.0.7,*,9007,53,*,udp,*,[1]
25200,59.166.0.7,*,9008,32528,*,tcp,*,[1]
25201,59.166.0.7,*,9025,42666,*,tcp,*,[1]
25202,59.166.0.7,*,9032,53,*,udp,*,[1]
25203,59.166.0.7,*,9067,22,*,tcp,*,[1]
25204,59.166.0.7,*,9090,6881,*,tcp,*,[1]
25205,59.166.0.7,*,9105,6881,*,tcp,*,[1]
25206,59.166.0.7,*,9142,39222,*,tcp,*,[1]
25207,59.166.0.7,*,9149,6881,*,tcp,*,[1]
25208,59.166.0.7,*,9163,11238,*,tcp,*,[1]
25209,59.166.0.7,*,9171,5102,*,tcp,*,[1]
25210,59.166.0.7,*,9200,42763,*,tcp,*,[1]
25211,59.166.0.7,*,9263,80,*,tcp,*,[1]
25212,59.166.0.7,*,9268,32528,*,tcp,*,[1]
25213,59.166.0.7,*,9279,80,*,tcp,*,[1]
25214,59.166.0.7,*,9286,53,*,udp,*,[1]
25215,59.166.0.7,*,9369,22,*,tcp,*,[1]
25216,59.166.0.7,*,9372,43003,*,tcp,*,[1]
25217,59.166.0.7,*,9465,25,*,tcp,*,[1]
25218,59.166.0.7,*,9506,80,*,tcp,*,[1]
25219,59.166.0.7,*,9516,111,*,udp,*,[1]
25220,59.166.0.7,*,9542,21133,*,tcp,*,[1]
25221,59.166.0.7,*,9571,6881,*,tcp,*,[1]
25222,59.166.0.7,*,9575,53,*,udp,*,[1]
25223,59.166.0.7,*,9584,6881,*,tcp,*,[1]
25224,59.166.0.7,*,9627,44056,*,tcp,*,[1]
25225,59.166.0.7,*,9691,6913,*,tcp,*,[1]
25226,59.166.0.7,*,9745,80,*,tcp,*,[1]
25227,59.166.0.7,*,9767,53,*,udp,*,[1]
25228,59.166.0.7,*,9790,80,*,tcp,*,[1]
25229,59.166.0.7,*,9847,10394,*,tcp,*,[1]
25230,59.166.0.7,*,9920,80,*,tcp,*,[1]
25231,59.166.0.7,*,9930,53,*,udp,*,[1]
25232,59.166.0.7,*,9949,8083,*,tcp,*,[1]
25233,59.166.0.7,*,9962,44283,*,tcp,*,[1]
25234,59.166.0.7,*,9996,53,*,udp,*,[1]
25235,59.166.0.8,*,10035,44581,*,tcp,*,[1]
25236,59.166.0.8,*,10082,5190,*,tcp,*,[1]
25237,59.166.0.8,*,10088,53,*,udp,*,[1]
25238,59.166.0.8,*,10090,8620,*,tcp,*,[1]
25239,59.166.0.8,*,10108,53,*,udp,*,[1]
25240,59.166.0.8,*,10125,143,*,tcp,*,[1]
25241,59.166.0.8,*,10125,53,*,udp,*,[1]
25242,59.166.0.8,*,10181,5190,*,tcp,*,[1]
25243,59.166.0.8,*,10188,53,*,udp,*,[1]
25244,59.166.0.8,*,10203,16398,*,tcp,*,[1]
25245,59.166.0.8,*,10228,39753,*,tcp,*,[1]
25246,59.166.0.8,*,10230,6881,*,tcp,*,[1]
25247,59.166.0.8,*,10252,44872,*,tcp,*,[1]
25248,59.166.0.8,*,10271,5190,*,tcp,*,[1]
25249,59.166.0.8,*,10300,25,*,tcp,*,[1]
25250,59.166.0.8,*,1031,80,*,tcp,*,[1]
25251,59.166.0.8,*,10319,53,*,udp,*,[1]
25252,59.166.0.8,*,10322,45902,*,tcp,*,[1]
25253,59.166.0.8,*,10324,34547,*,tcp,*,[1]
25254,59.166.0.8,*,10324,44894,*,tcp,*,[1]
25255,59.166.0.8,*,1033,19518,*,tcp,*,[1]
25256,59.166.0.8,*,10333,53,*,udp,*,[1]
25257,59.166.0.8,*,10345,111,*,udp,*,[1]
25258,59.166.0.8,*,10397,6559,*,tcp,*,[1]
25259,59.166.0.8,*,10412,8418,*,tcp,*,[1]
25260,59.166.0.8,*,10444,10189,*,tcp,*,[1]
25261,59.166.0.8,*,10534,6881,*,tcp,*,[1]
25262,59.166.0.8,*,10555,6881,*,tcp,*,[1]
25263,59.166.0.8,*,10581,53,*,udp,*,[1]
25264,59.166.0.8,*,10594,6881,*,tcp,*,[1]
25265,59.166.0.8,*,10595,80,*,tcp,*,[1]
25266,59.166.0.8,*,10619,42742,*,tcp,*,[1]
25267,59.166.0.8,*,10629,6881,*,tcp,*,[1]
25268,59.166.0.8,*,1064,53,*,udp,*,[1]
25269,59.166.0.8,*,10641,38992,*,tcp,*,[1]
25270,59.166.0.8,*,10644,53,*,udp,*,[1]
25271,59.166.0.8,*,10756,44639,*,tcp,*,[1]
25272,59.166.0.8,*,10756,56959,*,tcp,*,[1]
25273,59.166.0.8,*,10767,80,*,tcp,*,[1]
25274,59.166.0.8,*,10859,111,*,udp,*,[1]
25275,59.166.0.8,*,10897,53,*,udp,*,[1]
25276,59.166.0.8,*,10942,44167,*,udp,*,[1]
25277,59.166.0.8,*,10982,25,*,tcp,*,[1]
25278,59.166.0.8,*,11003,80,*,tcp,*,[1]
25279,59.166.0.8,*,11014,53,*,udp,*,[1]
25280,59.166.0.8,*,1103,1355,*,tcp,*,[1]
25281,59.166.0.8,*,1103,53422,*,tcp,*,[1]
25282,59.166.0.8,*,11032,44447,*,tcp,*,[1]
25283,59.166.0.8,*,1106,25,*,tcp,*,[1]
25284,59.166.0.8,*,11130,43433,*,tcp,*,[1]
25285,59.166.0.8,*,11135,53,*,udp,*,[1]
25286,59.166.0.8,*,11198,53740,*,tcp,*,[1]
25287,59.166.0.8,*,11245,80,*,tcp,*,[1]
25288,59.166.0.8,*,11259,53,*,udp,*,[1]
25289,59.166.0.8,*,11266,53,*,udp,*,[1]
25290,59.166.0.8,*,11288,21,*,tcp,*,[1]
25291,59.166.0.8,*,1130,63776,*,tcp,*,[1]
25292,59.166.0.8,*,11316,5190,*,tcp,*,[1]
25293,59.166.0.8,*,11339,80,*,tcp,*,[1]
25294,59.166.0.8,*,1134,6881,*,tcp,*,[1]
25295,59.166.0.8,*,11347,80,*,tcp,*,[1]
25296,59.166.0.8,*,11372,6881,*,tcp,*,[1]
25297,59.166.0.8,*,11376,25,*,tcp,*,[1]
25298,59.166.0.8,*,11385,21,*,tcp,*,[1]
25299,59.166.0.8,*,11393,21,*,tcp,*,[1]
25300,59.166.0.8,*,11423,80,*,tcp,*,[1]
25301,59.166.0.8,*,11474,16398,*,tcp,*,[1]
25302,59.166.0.8,*,1150,6881,*,tcp,*,[1]
25303,59.166.0.8,*,11508,6881,*,tcp,*,[1]
25304,59.166.0.8,*,11527,6881,*,tcp,*,[1]
25305,59.166.0.8,*,1153,47299,*,tcp,*,[1]
25306,59.166.0.8,*,11537,39182,*,tcp,*,[1]
25307,59.166.0.8,*,11576,25,*,tcp,*,[1]
25308,59.166.0.8,*,11586,7948,*,tcp,*,[1]
25309,59.166.0.8,*,11643,2408,*,tcp,*,[1]
25310,59.166.0.8,*,11650,143,*,tcp,*,[1]
25311,59.166.0.8,*,11653,22,*,tcp,*,[1]
25312,59.166.0.8,*,11665,22,*,tcp,*,[1]
25313,59.166.0.8,*,11678,53,*,udp,*,[1]
25314,59.166.0.8,*,1170,80,*,tcp,*,[1]
25315,59.166.0.8,*,11701,9831,*,tcp,*,[1]
25316,59.166.0.8,*,11745,53,*,udp,*,[1]
25317,59.166.0.8,*,11756,5190,*,tcp,*,[1]
25318,59.166.0.8,*,11769,10152,*,udp,*,[1]
25319,59.166.0.8,*,11769,53,*,udp,*,[1]
25320,59.166.0.8,*,1180,19518,*,tcp,*,[1]
25321,59.166.0.8,*,1180,56815,*,tcp,*,[1]
25322,59.166.0.8,*,1181,6881,*,tcp,*,[1]
25323,59.166.0.8,*,11825,39759,*,tcp,*,[1]
25324,59.166.0.8,*,11826,5190,*,tcp,*,[1]
25325,59.166.0.8,*,11836,22,*,tcp,*,[1]
25326,59.166.0.8,*,11866,143,*,tcp,*,[1]
25327,59.166.0.8,*,1187,16479,*,tcp,*,[1]
25328,59.166.0.8,*,11905,111,*,udp,*,[1]
25329,59.166.0.8,*,1191,53,*,udp,*,[1]
25330,59.166.0.8,*,11922,41576,*,tcp,*,[1]
25331,59.166.0.8,*,11947,57905,*,tcp,*,[1]
25332,59.166.0.8,*,1196,32528,*,tcp,*,[1]
25333,59.166.0.8,*,11997,25,*,tcp,*,[1]
25334,59.166.0.8,*,12003,80,*,tcp,*,[1]
25335,59.166.0.8,*,12019,53,*,udp,*,[1]
25336,59.166.0.8,*,12043,10055,*,tcp,*,[1]
25337,59.166.0.8,*,12070,80,*,tcp,*,[1]
25338,59.166.0.8,*,12097,53,*,udp,*,[1]
25339,59.166.0.8,*,12108,5190,*,tcp,*,[1]
25340,59.166.0.8,*,1211,17536,*,tcp,*,[1]
25341,59.166.0.8,*,12119,10743,*,tcp,*,[1]
25342,59.166.0.8,*,12137,21,*,tcp,*,[1]
25343,59.166.0.8,*,1218,143,*,tcp,*,[1]
25344,59.166.0.8,*,12184,53,*,udp,*,[1]
25345,59.166.0.8,*,12211,53,*,udp,*,[1]
25346,59.166.0.8,*,12237,17005,*,tcp,*,[1]
25347,59.166.0.8,*,12248,6881,*,tcp,*,[1]
25348,59.166.0.8,*,12306,13839,*,tcp,*,[1]
25349,59.166.0.8,*,1231,17725,*,tcp,*,[1]
25350,59.166.0.8,*,1231,53,*,udp,*,[1]
25351,59.166.0.8,*,12315,21133,*,tcp,*,[1]
25352,59.166.0.8,*,1234,17897,*,udp,*,[1]
25353,59.166.0.8,*,12349,143,*,tcp,*,[1]
25354,59.166.0.8,*,1237,53,*,udp,*,[1]
25355,59.166.0.8,*,1240,53,*,udp,*,[1]
25356,59.166.0.8,*,12413,53740,*,tcp,*,[1]
25357,59.166.0.8,*,12413,6881,*,tcp,*,[1]
25358,59.166.0.8,*,12451,38046,*,tcp,*,[1]
25359,59.166.0.8,*,1247,80,*,tcp,*,[1]
25360,59.166.0.8,*,12496,53,*,udp,*,[1]
25361,59.166.0.8,*,12502,6881,*,tcp,*,[1]
25362,59.166.0.8,*,12519,53,*,udp,*,[1]
25363,59.166.0.8,*,1254,143,*,tcp,*,[1]
25364,59.166.0.8,*,12617,53,*,udp,*,[1]
25365,59.166.0.8,*,12640,25,*,tcp,*,[1]
25366,59.166.0.8,*,12644,9075,*,tcp,*,[1]
25367,59.166.0.8,*,12668,25,*,tcp,*,[1]
25368,59.166.0.8,*,12672,5190,*,tcp,*,[1]
25369,59.166.0.8,*,12674,80,*,tcp,*,[1]
25370,59.166.0.8,*,12732,43433,*,tcp,*,[1]
25371,59.166.0.8,*,12746,22,*,tcp,*,[1]
25372,59.166.0.8,*,12786,53,*,udp,*,[1]
25373,59.166.0.8,*,12796,53,*,udp,*,[1]
25374,59.166.0.8,*,12832,11628,*,tcp,*,[1]
25375,59.166.0.8,*,12879,80,*,tcp,*,[1]
25376,59.166.0.8,*,1288,53,*,udp,*,[1]
25377,59.166.0.8,*,1289,6881,*,tcp,*,[1]
25378,59.166.0.8,*,12901,5190,*,tcp,*,[1]
25379,59.166.0.8,*,12932,8047,*,tcp,*,[1]
25380,59.166.0.8,*,12941,80,*,tcp,*,[1]
25381,59.166.0.8,*,12988,41286,*,tcp,*,[1]
25382,59.166.0.8,*,12990,53,*,udp,*,[1]
25383,59.166.0.8,*,13031,6881,*,tcp,*,[1]
25384,59.166.0.8,*,13046,5190,*,tcp,*,[1]
25385,59.166.0.8,*,13070,25,*,tcp,*,[1]
25386,59.166.0.8,*,13073,10932,*,tcp,*,[1]
25387,59.166.0.8,*,13137,6881,*,tcp,*,[1]
25388,59.166.0.8,*,1315,7783,*,udp,*,[1]
25389,59.166.0.8,*,13199,25,*,tcp,*,[1]
25390,59.166.0.8,*,13222,6881,*,tcp,*,[1]
25391,59.166.0.8,*,13252,41049,*,tcp,*,[1]
25392,59.166.0.8,*,13267,41728,*,tcp,*,[1]
25393,59.166.0.8,*,13270,38792,*,tcp,*,[1]
25394,59.166.0.8,*,13277,53,*,udp,*,[2]
25395,59.166.0.8,*,13286,50688,*,tcp,*,[1]
25396,59.166.0.8,*,1329,10394,*,tcp,*,[1]
25397,59.166.0.8,*,13296,11405,*,tcp,*,[1]
25398,59.166.0.8,*,13297,53,*,udp,*,[2]
25399,59.166.0.8,*,13309,40996,*,tcp,*,[1]
25400,59.166.0.8,*,13331,48182,*,tcp,*,[1]
25401,59.166.0.8,*,1335,53,*,udp,*,[1]
25402,59.166.0.8,*,13360,22,*,tcp,*,[1]
25403,59.166.0.8,*,1338,16398,*,tcp,*,[1]
25404,59.166.0.8,*,13394,11218,*,tcp,*,[1]
25405,59.166.0.8,*,13402,53,*,udp,*,[1]
25406,59.166.0.8,*,13412,21,*,tcp,*,[1]
25407,59.166.0.8,*,13413,41239,*,tcp,*,[1]
25408,59.166.0.8,*,13453,53,*,udp,*,[1]
25409,59.166.0.8,*,13474,65208,*,tcp,*,[1]
25410,59.166.0.8,*,13487,41208,*,tcp,*,[1]
25411,59.166.0.8,*,13493,53,*,udp,*,[1]
25412,59.166.0.8,*,13536,6881,*,tcp,*,[1]
25413,59.166.0.8,*,13541,5190,*,tcp,*,[1]
25414,59.166.0.8,*,13547,5190,*,tcp,*,[1]
25415,59.166.0.8,*,13600,53,*,udp,*,[1]
25416,59.166.0.8,*,13607,53,*,udp,*,[1]
25417,59.166.0.8,*,13609,80,*,tcp,*,[1]
25418,59.166.0.8,*,1369,52106,*,tcp,*,[1]
25419,59.166.0.8,*,13707,80,*,tcp,*,[1]
25420,59.166.0.8,*,13774,80,*,tcp,*,[1]
25421,59.166.0.8,*,13815,5190,*,tcp,*,[1]
25422,59.166.0.8,*,13833,41778,*,udp,*,[1]
25423,59.166.0.8,*,1386,21133,*,tcp,*,[1]
25424,59.166.0.8,*,13865,80,*,tcp,*,[1]
25425,59.166.0.8,*,13879,6881,*,tcp,*,[1]
25426,59.166.0.8,*,1389,53,*,udp,*,[1]
25427,59.166.0.8,*,13911,11835,*,tcp,*,[1]
25428,59.166.0.8,*,13924,6881,*,tcp,*,[1]
25429,59.166.0.8,*,13932,22,*,tcp,*,[1]
25430,59.166.0.8,*,13957,42050,*,tcp,*,[1]
25431,59.166.0.8,*,14004,6881,*,tcp,*,[1]
25432,59.166.0.8,*,14043,53,*,udp,*,[2]
25433,59.166.0.8,*,14097,5190,*,tcp,*,[1]
25434,59.166.0.8,*,1410,6881,*,tcp,*,[1]
25435,59.166.0.8,*,14128,80,*,tcp,*,[1]
25436,59.166.0.8,*,14145,63753,*,tcp,*,[1]
25437,59.166.0.8,*,14155,6881,*,tcp,*,[1]
25438,59.166.0.8,*,1419,21,*,tcp,*,[1]
25439,59.166.0.8,*,1420,80,*,tcp,*,[1]
25440,59.166.0.8,*,14205,26866,*,tcp,*,[1]
25441,59.166.0.8,*,14237,53,*,udp,*,[1]
25442,59.166.0.8,*,14267,63753,*,tcp,*,[1]
25443,59.166.0.8,*,14281,6881,*,tcp,*,[1]
25444,59.166.0.8,*,14304,143,*,tcp,*,[1]
25445,59.166.0.8,*,14370,21133,*,tcp,*,[1]
25446,59.166.0.8,*,14430,53,*,udp,*,[1]
25447,59.166.0.8,*,14441,53,*,udp,*,[1]
25448,59.166.0.8,*,14485,51199,*,tcp,*,[1]
25449,59.166.0.8,*,14500,53,*,udp,*,[1]
25450,59.166.0.8,*,14512,143,*,tcp,*,[1]
25451,59.166.0.8,*,14525,21,*,tcp,*,[1]
25452,59.166.0.8,*,14531,40183,*,tcp,*,[1]
25453,59.166.0.8,*,1455,32168,*,tcp,*,[1]
25454,59.166.0.8,*,14557,53,*,udp,*,[1]
25455,59.166.0.8,*,14562,7601,*,udp,*,[1]
25456,59.166.0.8,*,14587,80,*,tcp,*,[1]
25457,59.166.0.8,*,14626,53,*,udp,*,[1]
25458,59.166.0.8,*,14642,22,*,tcp,*,[1]
25459,59.166.0.8,*,14684,6881,*,tcp,*,[1]
25460,59.166.0.8,*,14688,22,*,tcp,*,[1]
25461,59.166.0.8,*,14711,143,*,tcp,*,[1]
25462,59.166.0.8,*,14719,80,*,tcp,*,[1]
25463,59.166.0.8,*,1474,25,*,tcp,*,[1]
25464,59.166.0.8,*,14747,6881,*,tcp,*,[1]
25465,59.166.0.8,*,14752,53,*,udp,*,[1]
25466,59.166.0.8,*,14753,50688,*,tcp,*,[1]
25467,59.166.0.8,*,14807,53,*,udp,*,[1]
25468,59.166.0.8,*,14821,19518,*,tcp,*,[1]
25469,59.166.0.8,*,14844,42249,*,tcp,*,[1]
25470,59.166.0.8,*,1485,25,*,tcp,*,[1]
25471,59.166.0.8,*,14856,53,*,udp,*,[1]
25472,59.166.0.8,*,14866,21,*,tcp,*,[1]
25473,59.166.0.8,*,14891,13568,*,tcp,*,[1]
25474,59.166.0.8,*,14896,5190,*,tcp,*,[1]
25475,59.166.0.8,*,14909,143,*,tcp,*,[1]
25476,59.166.0.8,*,14912,80,*,tcp,*,[1]
25477,59.166.0.8,*,14924,80,*,tcp,*,[1]
25478,59.166.0.8,*,14928,80,*,tcp,*,[1]
25479,59.166.0.8,*,14946,35703,*,tcp,*,[1]
25480,59.166.0.8,*,1495,6881,*,tcp,*,[1]
25481,59.166.0.8,*,14998,40577,*,tcp,*,[1]
25482,59.166.0.8,*,15038,6881,*,tcp,*,[1]
25483,59.166.0.8,*,15110,6881,*,tcp,*,[1]
25484,59.166.0.8,*,15111,25,*,tcp,*,[1]
25485,59.166.0.8,*,15146,13075,*,tcp,*,[1]
25486,59.166.0.8,*,15148,80,*,tcp,*,[1]
25487,59.166.0.8,*,1516,63133,*,tcp,*,[1]
25488,59.166.0.8,*,15161,53,*,udp,*,[1]
25489,59.166.0.8,*,15165,25,*,tcp,*,[1]
25490,59.166.0.8,*,1522,6881,*,tcp,*,[1]
25491,59.166.0.8,*,15225,53,*,udp,*,[1]
25492,59.166.0.8,*,15254,53,*,udp,*,[1]
25493,59.166.0.8,*,1526,6881,*,tcp,*,[1]
25494,59.166.0.8,*,15260,48182,*,tcp,*,[1]
25495,59.166.0.8,*,15260,6881,*,tcp,*,[1]
25496,59.166.0.8,*,15276,11586,*,tcp,*,[1]
25497,59.166.0.8,*,15303,111,*,udp,*,[1]
25498,59.166.0.8,*,15308,53,*,udp,*,[1]
25499,59.166.0.8,*,15346,53,*,udp,*,[1]
25500,59.166.0.8,*,15399,40873,*,tcp,*,[1]
25501,59.166.0.8,*,15401,80,*,tcp,*,[1]
25502,59.166.0.8,*,15438,5190,*,tcp,*,[1]
25503,59.166.0.8,*,15474,80,*,tcp,*,[1]
25504,59.166.0.8,*,1549,5190,*,tcp,*,[1]
25505,59.166.0.8,*,1550,25,*,tcp,*,[1]
25506,59.166.0.8,*,15551,53,*,udp,*,[1]
25507,59.166.0.8,*,15571,5190,*,tcp,*,[1]
25508,59.166.0.8,*,15597,6881,*,tcp,*,[1]
25509,59.166.0.8,*,15605,16334,*,udp,*,[1]
25510,59.166.0.8,*,1563,55502,*,tcp,*,[1]
25511,59.166.0.8,*,1563,6870,*,tcp,*,[1]
25512,59.166.0.8,*,15640,6759,*,tcp,*,[1]
25513,59.166.0.8,*,15653,63475,*,udp,*,[1]
25514,59.166.0.8,*,15660,26866,*,tcp,*,[1]
25515,59.166.0.8,*,1569,32417,*,tcp,*,[1]
25516,59.166.0.8,*,15715,80,*,tcp,*,[1]
25517,59.166.0.8,*,15725,80,*,tcp,*,[1]
25518,59.166.0.8,*,15733,6881,*,tcp,*,[1]
25519,59.166.0.8,*,15769,7458,*,udp,*,[1]
25520,59.166.0.8,*,15773,65156,*,udp,*,[1]
25521,59.166.0.8,*,15786,53,*,udp,*,[1]
25522,59.166.0.8,*,15802,53,*,udp,*,[1]
25523,59.166.0.8,*,1582,53,*,udp,*,[1]
25524,59.166.0.8,*,15851,111,*,udp,*,[1]
25525,59.166.0.8,*,15852,16398,*,tcp,*,[1]
25526,59.166.0.8,*,15879,11140,*,udp,*,[1]
25527,59.166.0.8,*,1592,80,*,tcp,*,[1]
25528,59.166.0.8,*,15929,5190,*,tcp,*,[1]
25529,59.166.0.8,*,15958,14734,*,tcp,*,[1]
25530,59.166.0.8,*,15959,6881,*,tcp,*,[1]
25531,59.166.0.8,*,16000,37861,*,tcp,*,[1]
25532,59.166.0.8,*,16009,6881,*,tcp,*,[1]
25533,59.166.0.8,*,16028,37176,*,tcp,*,[1]
25534,59.166.0.8,*,16032,10333,*,tcp,*,[1]
25535,59.166.0.8,*,16094,53,*,udp,*,[1]
25536,59.166.0.8,*,16105,63753,*,tcp,*,[1]
25537,59.166.0.8,*,1614,80,*,tcp,*,[1]
25538,59.166.0.8,*,16163,14876,*,tcp,*,[1]
25539,59.166.0.8,*,16175,143,*,tcp,*,[1]
25540,59.166.0.8,*,16175,53,*,udp,*,[1]
25541,59.166.0.8,*,16242,53,*,udp,*,[1]
25542,59.166.0.8,*,1625,32461,*,tcp,*,[1]
25543,59.166.0.8,*,16301,22,*,tcp,*,[1]
25544,59.166.0.8,*,16309,53,*,udp,*,[1]
25545,59.166.0.8,*,1631,5190,*,tcp,*,[1]
25546,59.166.0.8,*,16310,64396,*,tcp,*,[1]
25547,59.166.0.8,*,16330,53,*,udp,*,[1]
25548,59.166.0.8,*,16380,80,*,tcp,*,[1]
25549,59.166.0.8,*,1640,80,*,tcp,*,[1]
25550,59.166.0.8,*,1641,64307,*,tcp,*,[1]
25551,59.166.0.8,*,16415,34793,*,tcp,*,[1]
25552,59.166.0.8,*,16416,80,*,tcp,*,[1]
25553,59.166.0.8,*,1642,53,*,udp,*,[1]
25554,59.166.0.8,*,16442,5190,*,tcp,*,[1]
25555,59.166.0.8,*,16517,80,*,tcp,*,[1]
25556,59.166.0.8,*,16524,53,*,udp,*,[1]
25557,59.166.0.8,*,16554,34452,*,tcp,*,[1]
25558,59.166.0.8,*,1657,80,*,tcp,*,[1]
25559,59.166.0.8,*,16586,53,*,udp,*,[1]
25560,59.166.0.8,*,16646,53,*,udp,*,[1]
25561,59.166.0.8,*,16652,53,*,udp,*,[1]
25562,59.166.0.8,*,16655,53,*,udp,*,[1]
25563,59.166.0.8,*,16684,80,*,tcp,*,[1]
25564,59.166.0.8,*,16699,36934,*,tcp,*,[1]
25565,59.166.0.8,*,16700,111,*,udp,*,[1]
25566,59.166.0.8,*,16738,53,*,udp,*,[1]
25567,59.166.0.8,*,16743,38533,*,tcp,*,[1]
25568,59.166.0.8,*,16744,53,*,udp,*,[1]
25569,59.166.0.8,*,16777,48182,*,tcp,*,[1]
25570,59.166.0.8,*,16782,80,*,tcp,*,[1]
25571,59.166.0.8,*,16838,6881,*,tcp,*,[1]
25572,59.166.0.8,*,16885,6881,*,tcp,*,[1]
25573,59.166.0.8,*,16896,53,*,udp,*,[1]
25574,59.166.0.8,*,1691,6881,*,tcp,*,[1]
25575,59.166.0.8,*,16919,15561,*,tcp,*,[1]
25576,59.166.0.8,*,16958,22,*,tcp,*,[1]
25577,59.166.0.8,*,16963,6881,*,tcp,*,[1]
25578,59.166.0.8,*,16976,34311,*,tcp,*,[1]
25579,59.166.0.8,*,16998,32528,*,tcp,*,[1]
25580,59.166.0.8,*,1705,50688,*,tcp,*,[1]
25581,59.166.0.8,*,17053,25,*,tcp,*,[1]
25582,59.166.0.8,*,17074,34547,*,tcp,*,[1]
25583,59.166.0.8,*,17074,37096,*,tcp,*,[1]
25584,59.166.0.8,*,1708,53,*,udp,*,[1]
25585,59.166.0.8,*,1712,6881,*,tcp,*,[1]
25586,59.166.0.8,*,1724,10094,*,tcp,*,[1]
25587,59.166.0.8,*,17260,6881,*,tcp,*,[1]
25588,59.166.0.8,*,17276,22,*,tcp,*,[1]
25589,59.166.0.8,*,17295,53,*,udp,*,[1]
25590,59.166.0.8,*,17300,53,*,udp,*,[1]
25591,59.166.0.8,*,17318,15309,*,tcp,*,[1]
25592,59.166.0.8,*,17318,25,*,tcp,*,[1]
25593,59.166.0.8,*,17319,34627,*,tcp,*,[1]
25594,59.166.0.8,*,17328,24900,*,tcp,*,[1]
25595,59.166.0.8,*,17378,22,*,tcp,*,[1]
25596,59.166.0.8,*,17429,36897,*,tcp,*,[1]
25597,59.166.0.8,*,17430,7360,*,udp,*,[1]
25598,59.166.0.8,*,17445,25,*,tcp,*,[1]
25599,59.166.0.8,*,17446,32528,*,tcp,*,[1]
25600,59.166.0.8,*,17448,6881,*,tcp,*,[1]
25601,59.166.0.8,*,17517,53,*,udp,*,[1]
25602,59.166.0.8,*,17518,15544,*,tcp,*,[1]
25603,59.166.0.8,*,17518,6881,*,tcp,*,[1]
25604,59.166.0.8,*,17553,53,*,udp,*,[1]
25605,59.166.0.8,*,17605,53,*,udp,*,[1]
25606,59.166.0.8,*,17617,6881,*,tcp,*,[1]
25607,59.166.0.8,*,17687,6881,*,tcp,*,[1]
25608,59.166.0.8,*,17727,17525,*,udp,*,[1]
25609,59.166.0.8,*,17734,6881,*,tcp,*,[1]
25610,59.166.0.8,*,1774,10394,*,tcp,*,[1]
25611,59.166.0.8,*,17755,22,*,tcp,*,[1]
25612,59.166.0.8,*,17757,5190,*,tcp,*,[1]
25613,59.166.0.8,*,17783,6881,*,tcp,*,[1]
25614,59.166.0.8,*,17796,53,*,udp,*,[1]
25615,59.166.0.8,*,17854,14158,*,tcp,*,[1]
25616,59.166.0.8,*,17883,32528,*,tcp,*,[1]
25617,59.166.0.8,*,17892,10394,*,tcp,*,[1]
25618,59.166.0.8,*,17904,80,*,tcp,*,[1]
25619,59.166.0.8,*,17915,21,*,tcp,*,[1]
25620,59.166.0.8,*,17934,12937,*,tcp,*,[1]
25621,59.166.0.8,*,1795,53,*,udp,*,[1]
25622,59.166.0.8,*,18025,6881,*,tcp,*,[1]
25623,59.166.0.8,*,18053,80,*,tcp,*,[1]
25624,59.166.0.8,*,18066,111,*,udp,*,[1]
25625,59.166.0.8,*,18086,53,*,udp,*,[1]
25626,59.166.0.8,*,18101,80,*,tcp,*,[1]
25627,59.166.0.8,*,18111,17293,*,tcp,*,[1]
25628,59.166.0.8,*,18127,6881,*,tcp,*,[1]
25629,59.166.0.8,*,18144,16068,*,tcp,*,[1]
25630,59.166.0.8,*,18149,16770,*,tcp,*,[1]
25631,59.166.0.8,*,18153,37667,*,tcp,*,[1]
25632,59.166.0.8,*,18160,35915,*,udp,*,[1]
25633,59.166.0.8,*,18204,111,*,udp,*,[1]
25634,59.166.0.8,*,18235,80,*,tcp,*,[1]
25635,59.166.0.8,*,18236,22,*,tcp,*,[1]
25636,59.166.0.8,*,1825,19596,*,udp,*,[1]
25637,59.166.0.8,*,18257,111,*,udp,*,[1]
25638,59.166.0.8,*,18263,22,*,tcp,*,[1]
25639,59.166.0.8,*,18287,6881,*,tcp,*,[1]
25640,59.166.0.8,*,18296,10394,*,tcp,*,[1]
25641,59.166.0.8,*,18358,22,*,tcp,*,[1]
25642,59.166.0.8,*,18380,37829,*,tcp,*,[1]
25643,59.166.0.8,*,1840,18368,*,tcp,*,[1]
25644,59.166.0.8,*,18404,5190,*,tcp,*,[1]
25645,59.166.0.8,*,18421,10394,*,tcp,*,[1]
25646,59.166.0.8,*,18449,21,*,tcp,*,[1]
25647,59.166.0.8,*,18470,36686,*,tcp,*,[1]
25648,59.166.0.8,*,1849,53,*,udp,*,[1]
25649,59.166.0.8,*,18504,111,*,udp,*,[1]
25650,59.166.0.8,*,18556,53,*,udp,*,[1]
25651,59.166.0.8,*,18558,6881,*,tcp,*,[1]
25652,59.166.0.8,*,1856,22,*,tcp,*,[1]
25653,59.166.0.8,*,18587,53,*,udp,*,[1]
25654,59.166.0.8,*,18591,143,*,tcp,*,[1]
25655,59.166.0.8,*,18605,6881,*,tcp,*,[1]
