index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
22769,*,*,60219,*,*,tcp,FIN,[2]
22770,*,*,60223,*,*,tcp,REQ,[2]
22771,*,*,60223,*,*,udp,CON,[1]
22772,*,*,60227,*,*,tcp,FIN,[1]
22773,*,*,60230,*,*,tcp,FIN,[1]
22774,*,*,60231,*,*,udp,CON,[2]
22775,*,*,60233,*,*,tcp,FIN,[1]
22776,*,*,60234,*,*,tcp,FIN,[2]
22777,*,*,60248,*,*,tcp,FIN,[1]
22778,*,*,60250,*,*,tcp,FIN,[1]
22779,*,*,60251,*,*,tcp,FIN,[1]
22780,*,*,60253,*,*,udp,CON,[1]
22781,*,*,60254,*,*,udp,CON,[1]
22782,*,*,60256,*,*,udp,CON,[3]
22783,*,*,60257,*,*,tcp,FIN,[1]
22784,*,*,60259,*,*,tcp,FIN,[1]
22785,*,*,6026,*,*,tcp,FIN,[1]
22786,*,*,60264,*,*,tcp,FIN,[1]
22787,*,*,60265,*,*,udp,CON,[1]
22788,*,*,6027,*,*,tcp,FIN,[2]
22789,*,*,60270,*,*,tcp,FIN,[1]
22790,*,*,60271,*,*,udp,CON,[1]
22791,*,*,60272,*,*,tcp,FIN,[1]
22792,*,*,60273,*,*,udp,CON,[1]
22793,*,*,60275,*,*,tcp,FIN,[1]
22794,*,*,60277,*,*,udp,CON,[1]
22795,*,*,60282,*,*,tcp,FIN,[1]
22796,*,*,60285,*,*,tcp,FIN,[1]
22797,*,*,60285,*,*,udp,CON,[1]
22798,*,*,60292,*,*,tcp,FIN,[1]
22799,*,*,60297,*,*,tcp,FIN,[1]
22800,*,*,60298,*,*,tcp,FIN,[1]
22801,*,*,60299,*,*,tcp,FIN,[1]
22802,*,*,60301,*,*,tcp,FIN,[1]
22803,*,*,60305,*,*,udp,CON,[1]
22804,*,*,60306,*,*,tcp,FIN,[1]
22805,*,*,60308,*,*,tcp,FIN,[1]
22806,*,*,6031,*,*,tcp,FIN,[2]
22807,*,*,60310,*,*,tcp,FIN,[2]
22808,*,*,60315,*,*,tcp,FIN,[1]
22809,*,*,60316,*,*,udp,CON,[1]
22810,*,*,60322,*,*,tcp,FIN,[1]
22811,*,*,60324,*,*,tcp,FIN,[1]
22812,*,*,60325,*,*,tcp,FIN,[1]
22813,*,*,6033,*,*,tcp,FIN,[1]
22814,*,*,60331,*,*,tcp,FIN,[1]
22815,*,*,60333,*,*,udp,INT,[1]
22816,*,*,60334,*,*,tcp,FIN,[1]
22817,*,*,60337,*,*,tcp,FIN,[1]
22818,*,*,60342,*,*,udp,CON,[2]
22819,*,*,60345,*,*,tcp,FIN,[2]
22820,*,*,60349,*,*,tcp,FIN,[1]
22821,*,*,60349,*,*,udp,CON,[1]
22822,*,*,60354,*,*,tcp,FIN,[2]
22823,*,*,60358,*,*,tcp,FIN,[1]
22824,*,*,60362,*,*,udp,CON,[1]
22825,*,*,60363,*,*,tcp,FIN,[2]
22826,*,*,60368,*,*,tcp,FIN,[1]
22827,*,*,60370,*,*,udp,CON,[1]
22828,*,*,60371,*,*,tcp,FIN,[1]
22829,*,*,60373,*,*,tcp,FIN,[1]
22830,*,*,60373,*,*,udp,CON,[1]
22831,*,*,60373,*,*,udp,INT,[1]
22832,*,*,60375,*,*,tcp,FIN,[1]
22833,*,*,60377,*,*,tcp,FIN,[2]
22834,*,*,60377,*,*,udp,INT,[1]
22835,*,*,60380,*,*,tcp,FIN,[1]
22836,*,*,60382,*,*,tcp,FIN,[1]
22837,*,*,60386,*,*,tcp,FIN,[1]
22838,*,*,60388,*,*,tcp,FIN,[1]
22839,*,*,60391,*,*,tcp,FIN,[1]
22840,*,*,60397,*,*,tcp,FIN,[2]
22841,*,*,60398,*,*,tcp,REQ,[2]
22842,*,*,60405,*,*,tcp,FIN,[1]
22843,*,*,60407,*,*,tcp,FIN,[2]
22844,*,*,60408,*,*,tcp,FIN,[1]
22845,*,*,6041,*,*,udp,CON,[1]
22846,*,*,60410,*,*,udp,CON,[1]
22847,*,*,60411,*,*,tcp,FIN,[1]
22848,*,*,60414,*,*,tcp,FIN,[1]
22849,*,*,60418,*,*,udp,CON,[3]
22850,*,*,60421,*,*,tcp,FIN,[1]
22851,*,*,60427,*,*,tcp,FIN,[1]
22852,*,*,60432,*,*,tcp,FIN,[2]
22853,*,*,60436,*,*,tcp,FIN,[5]
22854,*,*,60436,*,*,tcp,REQ,[1]
22855,*,*,60439,*,*,tcp,FIN,[1]
22856,*,*,60439,*,*,udp,CON,[1]
22857,*,*,60443,*,*,tcp,FIN,[1]
22858,*,*,60443,*,*,udp,CON,[1]
22859,*,*,6045,*,*,tcp,FIN,[2]
22860,*,*,60451,*,*,tcp,FIN,[1]
22861,*,*,60455,*,*,udp,CON,[1]
22862,*,*,60456,*,*,tcp,FIN,[1]
22863,*,*,60458,*,*,tcp,FIN,[1]
22864,*,*,60459,*,*,udp,CON,[1]
22865,*,*,6046,*,*,tcp,FIN,[1]
22866,*,*,60460,*,*,tcp,FIN,[1]
22867,*,*,60462,*,*,tcp,FIN,[1]
22868,*,*,6047,*,*,tcp,FIN,[1]
22869,*,*,60470,*,*,tcp,FIN,[2]
22870,*,*,60470,*,*,tcp,REQ,[2]
22871,*,*,60471,*,*,tcp,FIN,[1]
22872,*,*,60472,*,*,tcp,FIN,[1]
22873,*,*,60472,*,*,udp,CON,[1]
22874,*,*,60473,*,*,tcp,FIN,[1]
22875,*,*,60477,*,*,udp,CON,[2]
22876,*,*,60479,*,*,udp,CON,[1]
22877,*,*,60480,*,*,tcp,FIN,[1]
22878,*,*,60481,*,*,udp,CON,[1]
22879,*,*,60483,*,*,tcp,FIN,[1]
22880,*,*,60485,*,*,udp,CON,[1]
22881,*,*,60488,*,*,udp,CON,[2]
22882,*,*,60489,*,*,tcp,FIN,[1]
22883,*,*,60493,*,*,udp,CON,[1]
22884,*,*,60498,*,*,tcp,FIN,[3]
22885,*,*,60499,*,*,tcp,FIN,[1]
22886,*,*,60500,*,*,udp,CON,[1]
22887,*,*,60500,*,*,udp,INT,[1]
22888,*,*,60504,*,*,tcp,FIN,[2]
22889,*,*,60505,*,*,tcp,FIN,[1]
22890,*,*,60505,*,*,udp,CON,[1]
22891,*,*,60508,*,*,tcp,FIN,[1]
22892,*,*,60514,*,*,tcp,FIN,[3]
22893,*,*,60515,*,*,tcp,FIN,[1]
22894,*,*,60516,*,*,udp,CON,[2]
22895,*,*,60518,*,*,udp,CON,[1]
22896,*,*,6052,*,*,tcp,FIN,[2]
22897,*,*,60524,*,*,tcp,FIN,[1]
22898,*,*,60524,*,*,udp,CON,[1]
22899,*,*,60526,*,*,udp,CON,[1]
22900,*,*,60530,*,*,tcp,FIN,[1]
22901,*,*,60537,*,*,tcp,FIN,[1]
22902,*,*,60546,*,*,tcp,FIN,[1]
22903,*,*,60547,*,*,tcp,FIN,[1]
22904,*,*,60550,*,*,tcp,FIN,[2]
22905,*,*,60551,*,*,udp,CON,[1]
22906,*,*,60552,*,*,tcp,FIN,[1]
22907,*,*,60559,*,*,tcp,FIN,[1]
22908,*,*,60560,*,*,tcp,FIN,[1]
22909,*,*,60564,*,*,tcp,FIN,[2]
22910,*,*,60566,*,*,tcp,FIN,[1]
22911,*,*,60568,*,*,tcp,FIN,[1]
22912,*,*,60570,*,*,tcp,FIN,[1]
22913,*,*,60570,*,*,udp,CON,[1]
22914,*,*,60574,*,*,tcp,FIN,[2]
22915,*,*,60578,*,*,tcp,FIN,[1]
22916,*,*,60579,*,*,tcp,FIN,[2]
22917,*,*,6058,*,*,tcp,FIN,[1]
22918,*,*,60580,*,*,tcp,FIN,[1]
22919,*,*,60582,*,*,udp,CON,[1]
22920,*,*,60583,*,*,tcp,FIN,[1]
22921,*,*,60584,*,*,udp,CON,[1]
22922,*,*,60586,*,*,udp,CON,[1]
22923,*,*,60590,*,*,tcp,FIN,[1]
22924,*,*,60593,*,*,tcp,FIN,[1]
22925,*,*,60594,*,*,tcp,FIN,[1]
22926,*,*,60595,*,*,tcp,FIN,[1]
22927,*,*,60596,*,*,tcp,FIN,[1]
22928,*,*,60598,*,*,udp,CON,[1]
22929,*,*,6060,*,*,tcp,FIN,[1]
22930,*,*,6060,*,*,udp,CON,[1]
22931,*,*,60600,*,*,udp,CON,[1]
22932,*,*,60601,*,*,udp,CON,[1]
22933,*,*,60602,*,*,udp,CON,[1]
22934,*,*,60604,*,*,tcp,FIN,[1]
22935,*,*,60604,*,*,udp,CON,[1]
22936,*,*,6061,*,*,tcp,FIN,[1]
22937,*,*,60613,*,*,tcp,FIN,[1]
22938,*,*,60616,*,*,tcp,FIN,[2]
22939,*,*,60616,*,*,udp,CON,[1]
22940,*,*,60620,*,*,tcp,REQ,[2]
22941,*,*,60620,*,*,udp,CON,[1]
22942,*,*,60621,*,*,tcp,FIN,[1]
22943,*,*,60624,*,*,tcp,FIN,[2]
22944,*,*,60627,*,*,tcp,FIN,[1]
22945,*,*,60634,*,*,tcp,FIN,[2]
22946,*,*,60635,*,*,tcp,FIN,[1]
22947,*,*,60635,*,*,udp,CON,[1]
22948,*,*,60636,*,*,tcp,FIN,[1]
22949,*,*,60650,*,*,tcp,FIN,[1]
22950,*,*,60651,*,*,tcp,FIN,[1]
22951,*,*,60653,*,*,tcp,FIN,[1]
22952,*,*,60659,*,*,tcp,FIN,[1]
22953,*,*,60663,*,*,tcp,FIN,[1]
22954,*,*,60664,*,*,tcp,FIN,[1]
22955,*,*,60665,*,*,tcp,FIN,[1]
22956,*,*,60666,*,*,tcp,FIN,[1]
22957,*,*,60669,*,*,tcp,FIN,[1]
22958,*,*,6067,*,*,tcp,FIN,[1]
22959,*,*,6067,*,*,udp,CON,[1]
22960,*,*,60670,*,*,tcp,FIN,[1]
22961,*,*,60672,*,*,tcp,FIN,[1]
22962,*,*,60673,*,*,tcp,FIN,[2]
22963,*,*,60674,*,*,tcp,FIN,[1]
22964,*,*,60677,*,*,tcp,FIN,[1]
22965,*,*,60683,*,*,tcp,FIN,[1]
22966,*,*,60688,*,*,tcp,FIN,[1]
22967,*,*,60689,*,*,tcp,FIN,[1]
22968,*,*,6069,*,*,tcp,FIN,[1]
22969,*,*,60690,*,*,udp,CON,[1]
22970,*,*,60692,*,*,tcp,FIN,[1]
22971,*,*,60695,*,*,tcp,FIN,[2]
22972,*,*,60698,*,*,tcp,FIN,[1]
22973,*,*,6070,*,*,tcp,FIN,[1]
22974,*,*,60702,*,*,tcp,FIN,[1]
22975,*,*,60702,*,*,udp,CON,[1]
22976,*,*,60703,*,*,tcp,FIN,[1]
22977,*,*,60707,*,*,tcp,FIN,[1]
22978,*,*,60708,*,*,tcp,FIN,[1]
22979,*,*,6071,*,*,tcp,FIN,[1]
22980,*,*,60713,*,*,tcp,FIN,[1]
22981,*,*,60713,*,*,udp,CON,[1]
22982,*,*,60716,*,*,udp,CON,[1]
22983,*,*,6072,*,*,tcp,FIN,[1]
22984,*,*,60721,*,*,tcp,FIN,[2]
22985,*,*,60726,*,*,tcp,FIN,[2]
22986,*,*,60726,*,*,udp,CON,[1]
22987,*,*,60727,*,*,tcp,FIN,[1]
22988,*,*,60728,*,*,tcp,FIN,[1]
22989,*,*,60731,*,*,udp,CON,[1]
22990,*,*,60738,*,*,tcp,FIN,[1]
22991,*,*,60743,*,*,tcp,FIN,[3]
22992,*,*,60743,*,*,udp,CON,[1]
22993,*,*,60744,*,*,tcp,FIN,[2]
22994,*,*,60745,*,*,udp,CON,[1]
22995,*,*,60748,*,*,udp,CON,[1]
22996,*,*,60753,*,*,tcp,FIN,[1]
22997,*,*,60754,*,*,tcp,FIN,[1]
22998,*,*,6076,*,*,tcp,FIN,[1]
22999,*,*,60761,*,*,tcp,FIN,[1]
23000,*,*,60761,*,*,udp,CON,[1]
23001,*,*,60768,*,*,udp,CON,[1]
23002,*,*,60772,*,*,tcp,FIN,[2]
23003,*,*,60772,*,*,udp,INT,[1]
23004,*,*,60775,*,*,tcp,FIN,[1]
23005,*,*,60779,*,*,tcp,FIN,[2]
23006,*,*,60781,*,*,tcp,FIN,[1]
23007,*,*,60782,*,*,tcp,FIN,[1]
23008,*,*,6079,*,*,udp,CON,[1]
23009,*,*,60790,*,*,tcp,FIN,[1]
23010,*,*,60791,*,*,tcp,FIN,[1]
23011,*,*,60793,*,*,tcp,FIN,[1]
23012,*,*,60795,*,*,tcp,FIN,[1]
23013,*,*,60800,*,*,tcp,FIN,[1]
23014,*,*,60804,*,*,tcp,FIN,[1]
23015,*,*,60806,*,*,tcp,FIN,[2]
23016,*,*,60808,*,*,udp,CON,[1]
23017,*,*,60811,*,*,tcp,FIN,[1]
23018,*,*,60815,*,*,tcp,FIN,[1]
23019,*,*,60816,*,*,udp,CON,[1]
23020,*,*,60818,*,*,tcp,FIN,[1]
23021,*,*,60819,*,*,tcp,FIN,[2]
23022,*,*,60819,*,*,udp,CON,[1]
23023,*,*,60820,*,*,tcp,FIN,[1]
23024,*,*,60821,*,*,tcp,FIN,[1]
23025,*,*,60823,*,*,tcp,FIN,[2]
23026,*,*,60827,*,*,udp,CON,[1]
23027,*,*,60830,*,*,tcp,FIN,[1]
23028,*,*,60830,*,*,udp,CON,[1]
23029,*,*,60832,*,*,tcp,FIN,[1]
23030,*,*,60832,*,*,udp,CON,[1]
23031,*,*,60837,*,*,tcp,FIN,[2]
23032,*,*,60841,*,*,tcp,FIN,[1]
23033,*,*,60844,*,*,tcp,FIN,[1]
23034,*,*,60849,*,*,tcp,FIN,[2]
23035,*,*,60858,*,*,tcp,FIN,[1]
23036,*,*,60861,*,*,tcp,FIN,[1]
23037,*,*,60861,*,*,udp,CON,[1]
23038,*,*,60862,*,*,udp,CON,[1]
23039,*,*,60863,*,*,udp,CON,[1]
23040,*,*,60864,*,*,tcp,FIN,[1]
23041,*,*,60865,*,*,tcp,FIN,[1]
23042,*,*,60868,*,*,udp,CON,[1]
23043,*,*,60869,*,*,tcp,FIN,[2]
23044,*,*,60870,*,*,tcp,FIN,[1]
23045,*,*,60873,*,*,tcp,FIN,[1]
23046,*,*,60874,*,*,tcp,FIN,[1]
23047,*,*,60878,*,*,tcp,FIN,[1]
23048,*,*,6088,*,*,udp,CON,[1]
23049,*,*,60885,*,*,tcp,FIN,[1]
23050,*,*,60889,*,*,udp,CON,[1]
23051,*,*,6089,*,*,tcp,FIN,[1]
23052,*,*,60891,*,*,tcp,FIN,[1]
23053,*,*,60895,*,*,tcp,FIN,[1]
23054,*,*,60897,*,*,udp,INT,[1]
23055,*,*,60898,*,*,tcp,FIN,[1]
23056,*,*,6090,*,*,tcp,FIN,[2]
23057,*,*,60901,*,*,udp,CON,[1]
23058,*,*,60902,*,*,tcp,FIN,[2]
23059,*,*,60906,*,*,tcp,FIN,[2]
23060,*,*,60910,*,*,udp,CON,[1]
23061,*,*,60914,*,*,tcp,FIN,[1]
23062,*,*,60918,*,*,tcp,FIN,[1]
23063,*,*,60919,*,*,tcp,FIN,[1]
23064,*,*,6092,*,*,udp,CON,[2]
23065,*,*,60923,*,*,tcp,FIN,[2]
23066,*,*,60928,*,*,tcp,FIN,[1]
23067,*,*,60929,*,*,tcp,FIN,[2]
23068,*,*,60933,*,*,tcp,FIN,[1]
23069,*,*,60933,*,*,udp,INT,[1]
23070,*,*,60934,*,*,udp,CON,[1]
23071,*,*,60937,*,*,tcp,FIN,[1]
23072,*,*,60937,*,*,udp,INT,[1]
23073,*,*,60938,*,*,udp,INT,[1]
23074,*,*,6094,*,*,tcp,FIN,[1]
23075,*,*,60943,*,*,tcp,FIN,[1]
23076,*,*,60944,*,*,tcp,FIN,[1]
23077,*,*,60945,*,*,udp,CON,[2]
23078,*,*,60946,*,*,udp,CON,[1]
23079,*,*,60948,*,*,tcp,FIN,[1]
23080,*,*,60952,*,*,tcp,FIN,[2]
23081,*,*,60956,*,*,udp,CON,[2]
23082,*,*,6096,*,*,tcp,FIN,[1]
23083,*,*,60960,*,*,tcp,FIN,[2]
23084,*,*,60962,*,*,udp,INT,[1]
23085,*,*,60966,*,*,tcp,FIN,[1]
23086,*,*,60966,*,*,udp,CON,[1]
23087,*,*,60968,*,*,tcp,FIN,[1]
23088,*,*,60970,*,*,udp,CON,[1]
23089,*,*,60971,*,*,tcp,FIN,[1]
23090,*,*,60972,*,*,tcp,FIN,[1]
23091,*,*,60974,*,*,tcp,FIN,[2]
23092,*,*,60979,*,*,tcp,FIN,[1]
23093,*,*,60984,*,*,tcp,FIN,[1]
23094,*,*,60985,*,*,udp,CON,[1]
23095,*,*,60986,*,*,udp,CON,[1]
23096,*,*,60987,*,*,tcp,FIN,[1]
23097,*,*,60988,*,*,tcp,FIN,[3]
23098,*,*,60989,*,*,tcp,FIN,[1]
23099,*,*,60990,*,*,tcp,FIN,[1]
23100,*,*,60998,*,*,tcp,FIN,[1]
23101,*,*,61000,*,*,tcp,FIN,[1]
23102,*,*,61002,*,*,tcp,FIN,[1]
23103,*,*,61002,*,*,udp,CON,[1]
23104,*,*,61003,*,*,tcp,FIN,[1]
23105,*,*,61003,*,*,udp,CON,[1]
23106,*,*,6101,*,*,udp,CON,[1]
23107,*,*,61010,*,*,udp,CON,[1]
23108,*,*,61011,*,*,tcp,FIN,[1]
23109,*,*,61014,*,*,tcp,FIN,[1]
23110,*,*,61015,*,*,udp,CON,[2]
23111,*,*,61017,*,*,tcp,FIN,[2]
23112,*,*,61018,*,*,tcp,FIN,[1]
23113,*,*,61026,*,*,tcp,FIN,[1]
23114,*,*,61026,*,*,udp,CON,[1]
23115,*,*,61027,*,*,udp,CON,[1]
23116,*,*,6103,*,*,tcp,FIN,[1]
23117,*,*,61030,*,*,tcp,FIN,[1]
23118,*,*,61034,*,*,tcp,FIN,[2]
23119,*,*,61034,*,*,udp,CON,[1]
23120,*,*,61038,*,*,tcp,FIN,[1]
23121,*,*,61039,*,*,udp,CON,[1]
23122,*,*,61042,*,*,tcp,FIN,[1]
23123,*,*,61045,*,*,tcp,FIN,[1]
23124,*,*,61047,*,*,tcp,FIN,[1]
23125,*,*,61048,*,*,tcp,FIN,[1]
23126,*,*,61048,*,*,udp,CON,[1]
23127,*,*,61049,*,*,tcp,FIN,[2]
23128,*,*,61050,*,*,tcp,FIN,[1]
23129,*,*,61051,*,*,tcp,FIN,[1]
23130,*,*,61051,*,*,udp,CON,[1]
23131,*,*,61052,*,*,tcp,FIN,[1]
23132,*,*,61052,*,*,udp,CON,[1]
23133,*,*,61053,*,*,tcp,FIN,[1]
23134,*,*,61054,*,*,udp,CON,[1]
23135,*,*,61056,*,*,udp,CON,[1]
23136,*,*,6106,*,*,udp,CON,[1]
23137,*,*,61062,*,*,tcp,FIN,[1]
23138,*,*,61063,*,*,tcp,FIN,[1]
23139,*,*,61064,*,*,tcp,FIN,[1]
23140,*,*,61067,*,*,tcp,FIN,[1]
23141,*,*,6107,*,*,tcp,FIN,[1]
23142,*,*,6107,*,*,udp,INT,[1]
23143,*,*,61071,*,*,udp,CON,[1]
23144,*,*,61073,*,*,udp,CON,[1]
23145,*,*,61074,*,*,tcp,FIN,[1]
23146,*,*,61075,*,*,tcp,FIN,[1]
23147,*,*,61075,*,*,udp,CON,[1]
23148,*,*,61077,*,*,tcp,FIN,[1]
23149,*,*,61078,*,*,tcp,FIN,[1]
23150,*,*,61081,*,*,udp,INT,[1]
23151,*,*,61086,*,*,tcp,FIN,[2]
23152,*,*,61089,*,*,tcp,FIN,[2]
23153,*,*,6109,*,*,tcp,FIN,[1]
23154,*,*,61091,*,*,tcp,FIN,[2]
23155,*,*,61093,*,*,tcp,FIN,[1]
23156,*,*,61095,*,*,tcp,FIN,[1]
23157,*,*,61100,*,*,udp,CON,[1]
23158,*,*,61102,*,*,tcp,FIN,[1]
23159,*,*,61102,*,*,udp,CON,[1]
23160,*,*,61104,*,*,tcp,FIN,[1]
23161,*,*,61104,*,*,udp,CON,[1]
23162,*,*,61105,*,*,tcp,FIN,[2]
23163,*,*,61108,*,*,tcp,FIN,[1]
23164,*,*,61108,*,*,tcp,REQ,[2]
23165,*,*,61109,*,*,udp,INT,[1]
23166,*,*,61113,*,*,tcp,FIN,[1]
23167,*,*,61115,*,*,tcp,FIN,[1]
23168,*,*,61119,*,*,tcp,FIN,[1]
23169,*,*,61121,*,*,tcp,FIN,[1]
23170,*,*,61122,*,*,udp,INT,[1]
23171,*,*,61124,*,*,tcp,FIN,[2]
23172,*,*,61124,*,*,udp,CON,[1]
23173,*,*,61128,*,*,tcp,FIN,[1]
23174,*,*,61129,*,*,tcp,FIN,[1]
23175,*,*,61131,*,*,tcp,FIN,[1]
23176,*,*,61132,*,*,tcp,FIN,[1]
23177,*,*,61134,*,*,tcp,FIN,[1]
23178,*,*,61137,*,*,tcp,FIN,[1]
23179,*,*,61139,*,*,tcp,FIN,[1]
23180,*,*,6114,*,*,tcp,FIN,[1]
23181,*,*,6114,*,*,udp,CON,[1]
23182,*,*,61142,*,*,tcp,FIN,[1]
23183,*,*,61144,*,*,udp,CON,[1]
23184,*,*,61146,*,*,tcp,FIN,[1]
23185,*,*,61147,*,*,tcp,FIN,[1]
23186,*,*,61149,*,*,tcp,FIN,[1]
23187,*,*,61150,*,*,tcp,FIN,[1]
23188,*,*,61154,*,*,udp,CON,[2]
23189,*,*,61158,*,*,udp,CON,[1]
23190,*,*,6116,*,*,tcp,FIN,[2]
23191,*,*,61160,*,*,tcp,FIN,[1]
23192,*,*,61163,*,*,udp,CON,[1]
23193,*,*,61167,*,*,tcp,FIN,[1]
23194,*,*,6117,*,*,tcp,FIN,[1]
23195,*,*,61170,*,*,tcp,FIN,[1]
23196,*,*,61172,*,*,tcp,FIN,[1]
23197,*,*,61173,*,*,udp,CON,[1]
23198,*,*,61174,*,*,tcp,FIN,[1]
23199,*,*,61175,*,*,tcp,FIN,[1]
23200,*,*,61179,*,*,tcp,FIN,[1]
23201,*,*,61179,*,*,udp,CON,[1]
23202,*,*,61185,*,*,udp,CON,[1]
23203,*,*,61187,*,*,tcp,FIN,[1]
23204,*,*,61188,*,*,tcp,FIN,[2]
23205,*,*,6119,*,*,tcp,FIN,[1]
23206,*,*,61190,*,*,tcp,FIN,[1]
23207,*,*,61191,*,*,tcp,FIN,[2]
23208,*,*,61192,*,*,tcp,FIN,[1]
23209,*,*,61198,*,*,udp,CON,[1]
23210,*,*,61199,*,*,tcp,FIN,[1]
23211,*,*,61199,*,*,udp,CON,[1]
23212,*,*,6120,*,*,tcp,FIN,[1]
23213,*,*,61200,*,*,tcp,FIN,[2]
23214,*,*,61205,*,*,tcp,FIN,[1]
23215,*,*,61205,*,*,udp,CON,[2]
23216,*,*,61207,*,*,tcp,FIN,[1]
23217,*,*,61208,*,*,tcp,FIN,[1]
23218,*,*,6121,*,*,tcp,FIN,[1]
23219,*,*,61213,*,*,tcp,FIN,[1]
23220,*,*,61217,*,*,tcp,FIN,[1]
23221,*,*,61217,*,*,udp,CON,[1]
23222,*,*,6122,*,*,tcp,FIN,[2]
23223,*,*,61221,*,*,tcp,REQ,[1]
23224,*,*,61225,*,*,tcp,FIN,[1]
23225,*,*,61229,*,*,tcp,FIN,[1]
23226,*,*,61234,*,*,tcp,FIN,[1]
23227,*,*,61237,*,*,tcp,FIN,[1]
23228,*,*,61238,*,*,tcp,FIN,[2]
23229,*,*,61239,*,*,tcp,FIN,[1]
23230,*,*,61240,*,*,tcp,FIN,[1]
23231,*,*,61248,*,*,udp,CON,[1]
23232,*,*,61256,*,*,tcp,FIN,[1]
23233,*,*,61257,*,*,tcp,FIN,[1]
23234,*,*,61260,*,*,tcp,FIN,[2]
23235,*,*,61261,*,*,tcp,FIN,[1]
23236,*,*,61262,*,*,tcp,FIN,[1]
23237,*,*,61263,*,*,tcp,FIN,[1]
23238,*,*,61265,*,*,udp,CON,[1]
23239,*,*,61275,*,*,tcp,FIN,[1]
23240,*,*,61278,*,*,tcp,FIN,[1]
23241,*,*,6128,*,*,tcp,FIN,[1]
23242,*,*,61281,*,*,tcp,FIN,[1]
23243,*,*,61283,*,*,tcp,FIN,[1]
23244,*,*,61286,*,*,tcp,FIN,[1]
23245,*,*,61287,*,*,tcp,FIN,[1]
23246,*,*,61291,*,*,tcp,FIN,[1]
23247,*,*,61293,*,*,tcp,FIN,[1]
23248,*,*,61293,*,*,udp,CON,[1]
23249,*,*,61295,*,*,udp,CON,[2]
23250,*,*,61297,*,*,tcp,FIN,[2]
23251,*,*,61299,*,*,tcp,FIN,[1]
23252,*,*,61305,*,*,tcp,REQ,[2]
23253,*,*,61307,*,*,tcp,FIN,[1]
23254,*,*,61307,*,*,tcp,REQ,[1]
23255,*,*,61308,*,*,udp,CON,[1]
23256,*,*,61314,*,*,tcp,FIN,[1]
23257,*,*,61316,*,*,tcp,FIN,[1]
23258,*,*,61321,*,*,tcp,FIN,[1]
23259,*,*,61325,*,*,tcp,FIN,[1]
23260,*,*,61326,*,*,tcp,FIN,[1]
23261,*,*,61334,*,*,tcp,FIN,[1]
23262,*,*,61334,*,*,udp,CON,[1]
23263,*,*,61335,*,*,tcp,FIN,[1]
23264,*,*,6134,*,*,tcp,FIN,[1]
23265,*,*,6134,*,*,udp,CON,[1]
23266,*,*,61340,*,*,tcp,FIN,[1]
23267,*,*,61348,*,*,tcp,FIN,[1]
23268,*,*,61351,*,*,udp,CON,[1]
23269,*,*,61353,*,*,tcp,FIN,[1]
23270,*,*,61355,*,*,tcp,FIN,[2]
23271,*,*,61357,*,*,tcp,FIN,[1]
23272,*,*,61358,*,*,tcp,FIN,[1]
23273,*,*,6136,*,*,tcp,FIN,[1]
23274,*,*,61364,*,*,tcp,FIN,[1]
23275,*,*,61369,*,*,udp,CON,[1]
23276,*,*,61374,*,*,tcp,FIN,[2]
23277,*,*,61383,*,*,tcp,FIN,[1]
23278,*,*,61385,*,*,udp,CON,[1]
23279,*,*,61385,*,*,udp,INT,[1]
23280,*,*,6139,*,*,tcp,FIN,[1]
23281,*,*,61392,*,*,udp,CON,[1]
23282,*,*,61393,*,*,tcp,FIN,[2]
23283,*,*,61393,*,*,udp,CON,[2]
23284,*,*,61402,*,*,tcp,FIN,[1]
23285,*,*,61403,*,*,tcp,FIN,[1]
23286,*,*,61408,*,*,tcp,FIN,[1]
23287,*,*,61411,*,*,tcp,FIN,[2]
23288,*,*,61413,*,*,tcp,FIN,[2]
23289,*,*,61415,*,*,tcp,FIN,[1]
23290,*,*,61420,*,*,tcp,FIN,[1]
23291,*,*,61423,*,*,udp,CON,[1]
23292,*,*,61424,*,*,tcp,REQ,[1]
23293,*,*,61425,*,*,tcp,FIN,[2]
23294,*,*,61425,*,*,udp,CON,[2]
23295,*,*,61428,*,*,tcp,FIN,[1]
23296,*,*,61432,*,*,tcp,FIN,[1]
23297,*,*,61433,*,*,tcp,FIN,[3]
23298,*,*,61435,*,*,tcp,FIN,[1]
23299,*,*,61438,*,*,tcp,FIN,[1]
23300,*,*,61438,*,*,udp,CON,[1]
23301,*,*,61445,*,*,tcp,FIN,[1]
23302,*,*,61447,*,*,udp,CON,[1]
23303,*,*,6145,*,*,tcp,FIN,[1]
23304,*,*,61450,*,*,tcp,FIN,[1]
23305,*,*,61455,*,*,tcp,FIN,[1]
23306,*,*,61460,*,*,udp,INT,[1]
23307,*,*,61461,*,*,tcp,FIN,[1]
23308,*,*,61470,*,*,udp,CON,[1]
23309,*,*,61471,*,*,tcp,FIN,[1]
23310,*,*,61471,*,*,udp,CON,[1]
23311,*,*,61472,*,*,tcp,FIN,[2]
23312,*,*,61472,*,*,udp,CON,[1]
23313,*,*,61475,*,*,tcp,FIN,[1]
23314,*,*,61476,*,*,tcp,FIN,[1]
23315,*,*,61477,*,*,udp,CON,[1]
23316,*,*,6148,*,*,tcp,FIN,[1]
