index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6845,59.166.0.6,*,*,9158,*,*,CON,[1]
6846,59.166.0.6,*,*,9174,*,*,FIN,[1]
6847,59.166.0.6,*,*,9396,*,*,FIN,[1]
6848,59.166.0.6,*,*,9425,*,*,FIN,[1]
6849,59.166.0.6,*,*,9581,*,*,FIN,[1]
6850,59.166.0.6,*,*,9628,*,*,FIN,[1]
6851,59.166.0.6,*,*,9686,*,*,CON,[1]
6852,59.166.0.6,*,*,9700,*,*,FIN,[1]
6853,59.166.0.6,*,*,9751,*,*,FIN,[1]
6854,59.166.0.6,*,*,9797,*,*,FIN,[1]
6855,59.166.0.6,*,*,9810,*,*,FIN,[1]
6856,59.166.0.6,*,*,9845,*,*,FIN,[1]
6857,59.166.0.6,*,*,9888,*,*,FIN,[1]
6858,59.166.0.6,*,*,9938,*,*,FIN,[1]
6859,59.166.0.7,*,*,10049,*,*,FIN,[1]
6860,59.166.0.7,*,*,10051,*,*,FIN,[1]
6861,59.166.0.7,*,*,10182,*,*,FIN,[1]
6862,59.166.0.7,*,*,10199,*,*,FIN,[1]
6863,59.166.0.7,*,*,10335,*,*,CON,[1]
6864,59.166.0.7,*,*,10343,*,*,FIN,[1]
6865,59.166.0.7,*,*,10394,*,*,FIN,[12]
6866,59.166.0.7,*,*,10396,*,*,FIN,[1]
6867,59.166.0.7,*,*,10481,*,*,FIN,[1]
6868,59.166.0.7,*,*,10533,*,*,FIN,[1]
6869,59.166.0.7,*,*,1059,*,*,FIN,[1]
6870,59.166.0.7,*,*,10875,*,*,FIN,[1]
6871,59.166.0.7,*,*,10890,*,*,FIN,[1]
6872,59.166.0.7,*,*,1090,*,*,FIN,[1]
6873,59.166.0.7,*,*,10914,*,*,FIN,[1]
6874,59.166.0.7,*,*,10919,*,*,FIN,[1]
6875,59.166.0.7,*,*,1099,*,*,FIN,[1]
6876,59.166.0.7,*,*,11026,*,*,FIN,[1]
6877,59.166.0.7,*,*,111,*,*,CON,[127]
6878,59.166.0.7,*,*,1122,*,*,FIN,[1]
6879,59.166.0.7,*,*,11225,*,*,FIN,[1]
6880,59.166.0.7,*,*,11238,*,*,FIN,[1]
6881,59.166.0.7,*,*,11240,*,*,FIN,[1]
6882,59.166.0.7,*,*,11407,*,*,FIN,[1]
6883,59.166.0.7,*,*,11421,*,*,FIN,[1]
6884,59.166.0.7,*,*,11452,*,*,FIN,[1]
6885,59.166.0.7,*,*,11475,*,*,FIN,[1]
6886,59.166.0.7,*,*,1149,*,*,FIN,[2]
6887,59.166.0.7,*,*,11491,*,*,FIN,[1]
6888,59.166.0.7,*,*,11513,*,*,FIN,[1]
6889,59.166.0.7,*,*,11577,*,*,FIN,[1]
6890,59.166.0.7,*,*,11589,*,*,FIN,[1]
6891,59.166.0.7,*,*,11614,*,*,FIN,[1]
6892,59.166.0.7,*,*,11632,*,*,FIN,[1]
6893,59.166.0.7,*,*,11720,*,*,FIN,[1]
6894,59.166.0.7,*,*,11735,*,*,FIN,[1]
6895,59.166.0.7,*,*,11753,*,*,FIN,[1]
6896,59.166.0.7,*,*,1186,*,*,FIN,[1]
6897,59.166.0.7,*,*,1188,*,*,FIN,[1]
6898,59.166.0.7,*,*,11910,*,*,FIN,[1]
6899,59.166.0.7,*,*,11960,*,*,FIN,[1]
6900,59.166.0.7,*,*,12048,*,*,FIN,[1]
6901,59.166.0.7,*,*,12128,*,*,CON,[1]
6902,59.166.0.7,*,*,12169,*,*,CON,[1]
6903,59.166.0.7,*,*,12462,*,*,FIN,[1]
6904,59.166.0.7,*,*,12538,*,*,FIN,[1]
6905,59.166.0.7,*,*,12610,*,*,FIN,[1]
6906,59.166.0.7,*,*,1263,*,*,FIN,[1]
6907,59.166.0.7,*,*,12669,*,*,FIN,[1]
6908,59.166.0.7,*,*,12753,*,*,FIN,[1]
6909,59.166.0.7,*,*,12827,*,*,FIN,[1]
6910,59.166.0.7,*,*,12878,*,*,FIN,[1]
6911,59.166.0.7,*,*,1288,*,*,FIN,[1]
6912,59.166.0.7,*,*,12954,*,*,FIN,[1]
6913,59.166.0.7,*,*,12959,*,*,FIN,[1]
6914,59.166.0.7,*,*,13026,*,*,FIN,[1]
6915,59.166.0.7,*,*,13078,*,*,CON,[1]
6916,59.166.0.7,*,*,1308,*,*,FIN,[1]
6917,59.166.0.7,*,*,1309,*,*,FIN,[1]
6918,59.166.0.7,*,*,13100,*,*,FIN,[1]
6919,59.166.0.7,*,*,13210,*,*,FIN,[1]
6920,59.166.0.7,*,*,13218,*,*,CON,[1]
6921,59.166.0.7,*,*,13240,*,*,FIN,[1]
6922,59.166.0.7,*,*,1328,*,*,FIN,[1]
6923,59.166.0.7,*,*,13341,*,*,CON,[1]
6924,59.166.0.7,*,*,13468,*,*,FIN,[1]
6925,59.166.0.7,*,*,13496,*,*,CON,[1]
6926,59.166.0.7,*,*,1356,*,*,FIN,[1]
6927,59.166.0.7,*,*,13607,*,*,FIN,[1]
6928,59.166.0.7,*,*,13621,*,*,CON,[1]
6929,59.166.0.7,*,*,13636,*,*,FIN,[1]
6930,59.166.0.7,*,*,1368,*,*,FIN,[1]
6931,59.166.0.7,*,*,13726,*,*,FIN,[1]
6932,59.166.0.7,*,*,13747,*,*,FIN,[1]
6933,59.166.0.7,*,*,1380,*,*,FIN,[1]
6934,59.166.0.7,*,*,13839,*,*,FIN,[16]
6935,59.166.0.7,*,*,13846,*,*,FIN,[1]
6936,59.166.0.7,*,*,1389,*,*,FIN,[1]
6937,59.166.0.7,*,*,13931,*,*,FIN,[1]
6938,59.166.0.7,*,*,13943,*,*,FIN,[1]
6939,59.166.0.7,*,*,13953,*,*,CON,[1]
6940,59.166.0.7,*,*,14065,*,*,CON,[1]
6941,59.166.0.7,*,*,14090,*,*,FIN,[1]
6942,59.166.0.7,*,*,14219,*,*,FIN,[1]
6943,59.166.0.7,*,*,14237,*,*,CON,[1]
6944,59.166.0.7,*,*,143,*,*,FIN,[65]
6945,59.166.0.7,*,*,1436,*,*,FIN,[1]
6946,59.166.0.7,*,*,1442,*,*,FIN,[2]
6947,59.166.0.7,*,*,14443,*,*,FIN,[1]
6948,59.166.0.7,*,*,14588,*,*,FIN,[1]
6949,59.166.0.7,*,*,1459,*,*,FIN,[1]
6950,59.166.0.7,*,*,14744,*,*,FIN,[1]
6951,59.166.0.7,*,*,14861,*,*,CON,[1]
6952,59.166.0.7,*,*,14870,*,*,FIN,[1]
6953,59.166.0.7,*,*,14905,*,*,FIN,[1]
6954,59.166.0.7,*,*,15096,*,*,FIN,[1]
6955,59.166.0.7,*,*,15192,*,*,FIN,[1]
6956,59.166.0.7,*,*,15222,*,*,FIN,[1]
6957,59.166.0.7,*,*,15255,*,*,FIN,[1]
6958,59.166.0.7,*,*,15283,*,*,CON,[1]
6959,59.166.0.7,*,*,15368,*,*,FIN,[1]
6960,59.166.0.7,*,*,15379,*,*,CON,[1]
6961,59.166.0.7,*,*,15393,*,*,FIN,[1]
6962,59.166.0.7,*,*,15474,*,*,FIN,[1]
6963,59.166.0.7,*,*,15507,*,*,FIN,[1]
6964,59.166.0.7,*,*,15541,*,*,CON,[1]
6965,59.166.0.7,*,*,15606,*,*,FIN,[1]
6966,59.166.0.7,*,*,15607,*,*,FIN,[1]
6967,59.166.0.7,*,*,1561,*,*,FIN,[1]
6968,59.166.0.7,*,*,15694,*,*,FIN,[1]
6969,59.166.0.7,*,*,15819,*,*,FIN,[1]
6970,59.166.0.7,*,*,15882,*,*,FIN,[1]
6971,59.166.0.7,*,*,15971,*,*,FIN,[1]
6972,59.166.0.7,*,*,16103,*,*,FIN,[1]
6973,59.166.0.7,*,*,16140,*,*,FIN,[1]
6974,59.166.0.7,*,*,16167,*,*,CON,[1]
6975,59.166.0.7,*,*,16183,*,*,FIN,[1]
6976,59.166.0.7,*,*,16199,*,*,FIN,[1]
6977,59.166.0.7,*,*,16200,*,*,FIN,[1]
6978,59.166.0.7,*,*,16304,*,*,CON,[1]
6979,59.166.0.7,*,*,1637,*,*,FIN,[1]
6980,59.166.0.7,*,*,16379,*,*,FIN,[1]
6981,59.166.0.7,*,*,16398,*,*,FIN,[19]
6982,59.166.0.7,*,*,16460,*,*,CON,[1]
6983,59.166.0.7,*,*,16512,*,*,FIN,[1]
6984,59.166.0.7,*,*,16739,*,*,CON,[1]
6985,59.166.0.7,*,*,16794,*,*,CON,[1]
6986,59.166.0.7,*,*,16959,*,*,FIN,[1]
6987,59.166.0.7,*,*,16996,*,*,FIN,[1]
6988,59.166.0.7,*,*,17077,*,*,FIN,[1]
6989,59.166.0.7,*,*,17147,*,*,FIN,[1]
6990,59.166.0.7,*,*,17241,*,*,CON,[1]
6991,59.166.0.7,*,*,1728,*,*,FIN,[1]
6992,59.166.0.7,*,*,17348,*,*,FIN,[1]
6993,59.166.0.7,*,*,17398,*,*,FIN,[1]
6994,59.166.0.7,*,*,17518,*,*,FIN,[1]
6995,59.166.0.7,*,*,17600,*,*,FIN,[1]
6996,59.166.0.7,*,*,17644,*,*,FIN,[1]
6997,59.166.0.7,*,*,17645,*,*,FIN,[1]
6998,59.166.0.7,*,*,1776,*,*,CON,[1]
6999,59.166.0.7,*,*,1787,*,*,FIN,[1]
7000,59.166.0.7,*,*,17938,*,*,FIN,[1]
7001,59.166.0.7,*,*,1796,*,*,FIN,[1]
7002,59.166.0.7,*,*,18008,*,*,FIN,[1]
7003,59.166.0.7,*,*,18013,*,*,FIN,[1]
7004,59.166.0.7,*,*,18030,*,*,FIN,[1]
7005,59.166.0.7,*,*,18037,*,*,FIN,[1]
7006,59.166.0.7,*,*,18054,*,*,FIN,[1]
7007,59.166.0.7,*,*,18089,*,*,FIN,[1]
7008,59.166.0.7,*,*,18119,*,*,CON,[1]
7009,59.166.0.7,*,*,18146,*,*,FIN,[1]
7010,59.166.0.7,*,*,18148,*,*,FIN,[1]
7011,59.166.0.7,*,*,18371,*,*,FIN,[1]
7012,59.166.0.7,*,*,18377,*,*,FIN,[1]
7013,59.166.0.7,*,*,18473,*,*,FIN,[1]
7014,59.166.0.7,*,*,18570,*,*,FIN,[1]
7015,59.166.0.7,*,*,18675,*,*,FIN,[1]
7016,59.166.0.7,*,*,18759,*,*,FIN,[1]
7017,59.166.0.7,*,*,18791,*,*,FIN,[1]
7018,59.166.0.7,*,*,18816,*,*,FIN,[1]
7019,59.166.0.7,*,*,18888,*,*,FIN,[1]
7020,59.166.0.7,*,*,18967,*,*,FIN,[1]
7021,59.166.0.7,*,*,19067,*,*,FIN,[1]
7022,59.166.0.7,*,*,19071,*,*,FIN,[1]
7023,59.166.0.7,*,*,19151,*,*,FIN,[1]
7024,59.166.0.7,*,*,1917,*,*,CON,[1]
7025,59.166.0.7,*,*,19198,*,*,FIN,[1]
7026,59.166.0.7,*,*,19312,*,*,FIN,[1]
7027,59.166.0.7,*,*,19321,*,*,CON,[1]
7028,59.166.0.7,*,*,19346,*,*,FIN,[1]
7029,59.166.0.7,*,*,19361,*,*,FIN,[1]
7030,59.166.0.7,*,*,19496,*,*,FIN,[1]
7031,59.166.0.7,*,*,19513,*,*,CON,[1]
7032,59.166.0.7,*,*,19518,*,*,FIN,[12]
7033,59.166.0.7,*,*,19602,*,*,FIN,[1]
7034,59.166.0.7,*,*,19630,*,*,FIN,[1]
7035,59.166.0.7,*,*,19653,*,*,FIN,[1]
7036,59.166.0.7,*,*,19685,*,*,FIN,[1]
7037,59.166.0.7,*,*,19778,*,*,FIN,[1]
7038,59.166.0.7,*,*,19820,*,*,FIN,[1]
7039,59.166.0.7,*,*,20145,*,*,FIN,[1]
7040,59.166.0.7,*,*,20223,*,*,FIN,[1]
7041,59.166.0.7,*,*,20273,*,*,FIN,[1]
7042,59.166.0.7,*,*,20422,*,*,FIN,[1]
7043,59.166.0.7,*,*,20436,*,*,FIN,[1]
7044,59.166.0.7,*,*,20486,*,*,FIN,[1]
7045,59.166.0.7,*,*,20520,*,*,FIN,[1]
7046,59.166.0.7,*,*,20541,*,*,CON,[1]
7047,59.166.0.7,*,*,20549,*,*,FIN,[1]
7048,59.166.0.7,*,*,20564,*,*,CON,[1]
7049,59.166.0.7,*,*,20620,*,*,FIN,[1]
7050,59.166.0.7,*,*,20669,*,*,FIN,[1]
7051,59.166.0.7,*,*,20682,*,*,FIN,[1]
7052,59.166.0.7,*,*,2082,*,*,FIN,[1]
7053,59.166.0.7,*,*,20849,*,*,FIN,[1]
7054,59.166.0.7,*,*,20919,*,*,FIN,[2]
7055,59.166.0.7,*,*,21,*,*,FIN,[68]
7056,59.166.0.7,*,*,21026,*,*,FIN,[1]
7057,59.166.0.7,*,*,21133,*,*,FIN,[12]
7058,59.166.0.7,*,*,21431,*,*,FIN,[1]
7059,59.166.0.7,*,*,21433,*,*,CON,[1]
7060,59.166.0.7,*,*,21474,*,*,FIN,[1]
7061,59.166.0.7,*,*,21537,*,*,FIN,[1]
7062,59.166.0.7,*,*,21604,*,*,FIN,[1]
7063,59.166.0.7,*,*,21615,*,*,FIN,[1]
7064,59.166.0.7,*,*,21688,*,*,FIN,[1]
7065,59.166.0.7,*,*,21701,*,*,FIN,[1]
7066,59.166.0.7,*,*,21772,*,*,FIN,[1]
7067,59.166.0.7,*,*,22,*,*,FIN,[83]
7068,59.166.0.7,*,*,22050,*,*,FIN,[1]
7069,59.166.0.7,*,*,22058,*,*,CON,[1]
7070,59.166.0.7,*,*,22066,*,*,FIN,[1]
7071,59.166.0.7,*,*,2208,*,*,CON,[1]
7072,59.166.0.7,*,*,22084,*,*,FIN,[1]
7073,59.166.0.7,*,*,22222,*,*,FIN,[1]
7074,59.166.0.7,*,*,22246,*,*,FIN,[1]
7075,59.166.0.7,*,*,22247,*,*,FIN,[1]
7076,59.166.0.7,*,*,22418,*,*,FIN,[1]
7077,59.166.0.7,*,*,22434,*,*,FIN,[1]
7078,59.166.0.7,*,*,22540,*,*,FIN,[1]
7079,59.166.0.7,*,*,22629,*,*,FIN,[1]
7080,59.166.0.7,*,*,22636,*,*,FIN,[1]
7081,59.166.0.7,*,*,22672,*,*,FIN,[1]
7082,59.166.0.7,*,*,22747,*,*,FIN,[1]
7083,59.166.0.7,*,*,23131,*,*,FIN,[1]
7084,59.166.0.7,*,*,23206,*,*,FIN,[1]
7085,59.166.0.7,*,*,23275,*,*,FIN,[1]
7086,59.166.0.7,*,*,23315,*,*,CON,[1]
7087,59.166.0.7,*,*,23344,*,*,FIN,[1]
7088,59.166.0.7,*,*,2347,*,*,FIN,[1]
7089,59.166.0.7,*,*,23753,*,*,FIN,[1]
7090,59.166.0.7,*,*,23852,*,*,FIN,[1]
7091,59.166.0.7,*,*,23904,*,*,FIN,[1]
7092,59.166.0.7,*,*,23936,*,*,FIN,[1]
7093,59.166.0.7,*,*,23992,*,*,FIN,[1]
7094,59.166.0.7,*,*,24006,*,*,FIN,[1]
7095,59.166.0.7,*,*,24023,*,*,FIN,[1]
7096,59.166.0.7,*,*,24027,*,*,FIN,[1]
7097,59.166.0.7,*,*,24031,*,*,CON,[1]
7098,59.166.0.7,*,*,24047,*,*,FIN,[1]
7099,59.166.0.7,*,*,24131,*,*,FIN,[1]
7100,59.166.0.7,*,*,24205,*,*,CON,[1]
7101,59.166.0.7,*,*,24218,*,*,FIN,[1]
7102,59.166.0.7,*,*,2422,*,*,FIN,[1]
7103,59.166.0.7,*,*,2423,*,*,FIN,[1]
7104,59.166.0.7,*,*,24350,*,*,FIN,[1]
7105,59.166.0.7,*,*,24420,*,*,CON,[1]
7106,59.166.0.7,*,*,24434,*,*,FIN,[1]
7107,59.166.0.7,*,*,24451,*,*,FIN,[1]
7108,59.166.0.7,*,*,24454,*,*,FIN,[1]
7109,59.166.0.7,*,*,24519,*,*,FIN,[1]
7110,59.166.0.7,*,*,24535,*,*,FIN,[1]
7111,59.166.0.7,*,*,24642,*,*,FIN,[1]
7112,59.166.0.7,*,*,24737,*,*,FIN,[1]
7113,59.166.0.7,*,*,24798,*,*,FIN,[1]
7114,59.166.0.7,*,*,24876,*,*,FIN,[1]
7115,59.166.0.7,*,*,24900,*,*,FIN,[1]
7116,59.166.0.7,*,*,24998,*,*,FIN,[1]
7117,59.166.0.7,*,*,25,*,*,FIN,[93]
7118,59.166.0.7,*,*,25235,*,*,FIN,[1]
7119,59.166.0.7,*,*,25268,*,*,FIN,[1]
7120,59.166.0.7,*,*,25317,*,*,FIN,[1]
7121,59.166.0.7,*,*,25346,*,*,FIN,[1]
7122,59.166.0.7,*,*,2551,*,*,FIN,[1]
7123,59.166.0.7,*,*,25594,*,*,FIN,[1]
7124,59.166.0.7,*,*,2571,*,*,FIN,[1]
7125,59.166.0.7,*,*,25831,*,*,FIN,[1]
7126,59.166.0.7,*,*,25858,*,*,CON,[1]
7127,59.166.0.7,*,*,25867,*,*,FIN,[1]
7128,59.166.0.7,*,*,25910,*,*,FIN,[1]
7129,59.166.0.7,*,*,25923,*,*,FIN,[1]
7130,59.166.0.7,*,*,2601,*,*,FIN,[1]
7131,59.166.0.7,*,*,26031,*,*,FIN,[1]
7132,59.166.0.7,*,*,26063,*,*,FIN,[1]
7133,59.166.0.7,*,*,26067,*,*,FIN,[1]
7134,59.166.0.7,*,*,26158,*,*,FIN,[1]
7135,59.166.0.7,*,*,26160,*,*,FIN,[1]
7136,59.166.0.7,*,*,26227,*,*,FIN,[1]
7137,59.166.0.7,*,*,26240,*,*,CON,[1]
7138,59.166.0.7,*,*,26430,*,*,FIN,[1]
7139,59.166.0.7,*,*,26439,*,*,FIN,[1]
7140,59.166.0.7,*,*,26551,*,*,FIN,[1]
7141,59.166.0.7,*,*,26568,*,*,FIN,[1]
7142,59.166.0.7,*,*,26705,*,*,FIN,[1]
7143,59.166.0.7,*,*,26724,*,*,FIN,[1]
7144,59.166.0.7,*,*,2674,*,*,FIN,[1]
7145,59.166.0.7,*,*,26866,*,*,FIN,[16]
7146,59.166.0.7,*,*,26900,*,*,FIN,[1]
7147,59.166.0.7,*,*,26922,*,*,FIN,[1]
7148,59.166.0.7,*,*,27006,*,*,FIN,[1]
7149,59.166.0.7,*,*,2702,*,*,FIN,[1]
7150,59.166.0.7,*,*,2717,*,*,FIN,[1]
7151,59.166.0.7,*,*,2718,*,*,FIN,[1]
7152,59.166.0.7,*,*,27265,*,*,FIN,[1]
7153,59.166.0.7,*,*,27482,*,*,FIN,[1]
7154,59.166.0.7,*,*,27599,*,*,FIN,[1]
7155,59.166.0.7,*,*,2765,*,*,FIN,[1]
7156,59.166.0.7,*,*,27838,*,*,FIN,[1]
7157,59.166.0.7,*,*,2795,*,*,FIN,[1]
7158,59.166.0.7,*,*,28023,*,*,FIN,[1]
7159,59.166.0.7,*,*,28058,*,*,FIN,[1]
7160,59.166.0.7,*,*,28083,*,*,FIN,[1]
7161,59.166.0.7,*,*,28130,*,*,FIN,[1]
7162,59.166.0.7,*,*,2819,*,*,CON,[1]
7163,59.166.0.7,*,*,28245,*,*,CON,[1]
7164,59.166.0.7,*,*,28260,*,*,CON,[1]
7165,59.166.0.7,*,*,28378,*,*,FIN,[1]
7166,59.166.0.7,*,*,28476,*,*,FIN,[1]
7167,59.166.0.7,*,*,28480,*,*,FIN,[1]
7168,59.166.0.7,*,*,28495,*,*,FIN,[1]
7169,59.166.0.7,*,*,28512,*,*,FIN,[1]
7170,59.166.0.7,*,*,28554,*,*,CON,[1]
7171,59.166.0.7,*,*,28582,*,*,FIN,[1]
7172,59.166.0.7,*,*,2859,*,*,FIN,[1]
7173,59.166.0.7,*,*,28609,*,*,FIN,[1]
7174,59.166.0.7,*,*,28673,*,*,FIN,[1]
7175,59.166.0.7,*,*,28703,*,*,FIN,[1]
7176,59.166.0.7,*,*,28801,*,*,FIN,[1]
7177,59.166.0.7,*,*,28862,*,*,CON,[1]
7178,59.166.0.7,*,*,28883,*,*,FIN,[1]
7179,59.166.0.7,*,*,28903,*,*,FIN,[1]
7180,59.166.0.7,*,*,29145,*,*,FIN,[1]
7181,59.166.0.7,*,*,29294,*,*,CON,[1]
7182,59.166.0.7,*,*,29315,*,*,CON,[1]
7183,59.166.0.7,*,*,29356,*,*,FIN,[1]
7184,59.166.0.7,*,*,29401,*,*,FIN,[1]
7185,59.166.0.7,*,*,29542,*,*,FIN,[1]
7186,59.166.0.7,*,*,29578,*,*,FIN,[1]
7187,59.166.0.7,*,*,29684,*,*,FIN,[1]
7188,59.166.0.7,*,*,29695,*,*,FIN,[1]
7189,59.166.0.7,*,*,29704,*,*,FIN,[1]
7190,59.166.0.7,*,*,29720,*,*,FIN,[1]
7191,59.166.0.7,*,*,29747,*,*,FIN,[1]
7192,59.166.0.7,*,*,29754,*,*,FIN,[1]
7193,59.166.0.7,*,*,29755,*,*,FIN,[1]
7194,59.166.0.7,*,*,29826,*,*,CON,[1]
7195,59.166.0.7,*,*,29866,*,*,FIN,[1]
7196,59.166.0.7,*,*,29874,*,*,FIN,[1]
7197,59.166.0.7,*,*,29928,*,*,FIN,[1]
7198,59.166.0.7,*,*,30000,*,*,FIN,[1]
7199,59.166.0.7,*,*,30056,*,*,FIN,[1]
7200,59.166.0.7,*,*,30082,*,*,FIN,[1]
7201,59.166.0.7,*,*,30111,*,*,FIN,[1]
7202,59.166.0.7,*,*,30112,*,*,FIN,[1]
7203,59.166.0.7,*,*,30276,*,*,FIN,[1]
7204,59.166.0.7,*,*,30349,*,*,FIN,[1]
7205,59.166.0.7,*,*,30362,*,*,FIN,[1]
7206,59.166.0.7,*,*,30452,*,*,FIN,[1]
7207,59.166.0.7,*,*,30523,*,*,FIN,[1]
7208,59.166.0.7,*,*,30538,*,*,FIN,[1]
7209,59.166.0.7,*,*,30561,*,*,FIN,[1]
7210,59.166.0.7,*,*,30580,*,*,FIN,[1]
7211,59.166.0.7,*,*,30592,*,*,CON,[1]
7212,59.166.0.7,*,*,30593,*,*,FIN,[1]
7213,59.166.0.7,*,*,3064,*,*,FIN,[1]
7214,59.166.0.7,*,*,30686,*,*,FIN,[1]
7215,59.166.0.7,*,*,30720,*,*,FIN,[1]
7216,59.166.0.7,*,*,30802,*,*,FIN,[1]
7217,59.166.0.7,*,*,30836,*,*,FIN,[1]
7218,59.166.0.7,*,*,30889,*,*,FIN,[1]
7219,59.166.0.7,*,*,30940,*,*,FIN,[1]
7220,59.166.0.7,*,*,30973,*,*,FIN,[1]
7221,59.166.0.7,*,*,31001,*,*,FIN,[1]
7222,59.166.0.7,*,*,31081,*,*,FIN,[1]
7223,59.166.0.7,*,*,31221,*,*,FIN,[1]
7224,59.166.0.7,*,*,31276,*,*,FIN,[1]
7225,59.166.0.7,*,*,31361,*,*,FIN,[1]
7226,59.166.0.7,*,*,31376,*,*,FIN,[1]
7227,59.166.0.7,*,*,31379,*,*,CON,[1]
7228,59.166.0.7,*,*,31408,*,*,FIN,[1]
7229,59.166.0.7,*,*,31430,*,*,FIN,[1]
7230,59.166.0.7,*,*,31472,*,*,FIN,[1]
7231,59.166.0.7,*,*,31499,*,*,CON,[1]
7232,59.166.0.7,*,*,31531,*,*,FIN,[1]
7233,59.166.0.7,*,*,31715,*,*,FIN,[1]
7234,59.166.0.7,*,*,31725,*,*,FIN,[1]
7235,59.166.0.7,*,*,31791,*,*,FIN,[1]
7236,59.166.0.7,*,*,31928,*,*,CON,[1]
7237,59.166.0.7,*,*,32091,*,*,FIN,[1]
7238,59.166.0.7,*,*,32175,*,*,CON,[1]
7239,59.166.0.7,*,*,32257,*,*,CON,[1]
7240,59.166.0.7,*,*,32269,*,*,FIN,[1]
7241,59.166.0.7,*,*,32270,*,*,FIN,[1]
7242,59.166.0.7,*,*,32321,*,*,FIN,[1]
7243,59.166.0.7,*,*,32376,*,*,CON,[1]
7244,59.166.0.7,*,*,32422,*,*,FIN,[1]
7245,59.166.0.7,*,*,32427,*,*,FIN,[1]
7246,59.166.0.7,*,*,32509,*,*,FIN,[1]
7247,59.166.0.7,*,*,32528,*,*,FIN,[12]
7248,59.166.0.7,*,*,32571,*,*,CON,[1]
7249,59.166.0.7,*,*,32698,*,*,FIN,[1]
7250,59.166.0.7,*,*,32929,*,*,FIN,[1]
7251,59.166.0.7,*,*,32969,*,*,FIN,[1]
7252,59.166.0.7,*,*,33012,*,*,FIN,[1]
7253,59.166.0.7,*,*,33085,*,*,CON,[1]
7254,59.166.0.7,*,*,33152,*,*,FIN,[1]
7255,59.166.0.7,*,*,33274,*,*,FIN,[1]
7256,59.166.0.7,*,*,33486,*,*,FIN,[1]
7257,59.166.0.7,*,*,33517,*,*,FIN,[1]
7258,59.166.0.7,*,*,33533,*,*,FIN,[1]
7259,59.166.0.7,*,*,33729,*,*,FIN,[1]
7260,59.166.0.7,*,*,33897,*,*,CON,[1]
7261,59.166.0.7,*,*,33904,*,*,FIN,[1]
7262,59.166.0.7,*,*,33937,*,*,CON,[1]
7263,59.166.0.7,*,*,33939,*,*,FIN,[1]
7264,59.166.0.7,*,*,34001,*,*,FIN,[1]
7265,59.166.0.7,*,*,3408,*,*,FIN,[1]
7266,59.166.0.7,*,*,3416,*,*,CON,[1]
7267,59.166.0.7,*,*,3421,*,*,FIN,[1]
7268,59.166.0.7,*,*,34276,*,*,FIN,[1]
7269,59.166.0.7,*,*,34299,*,*,FIN,[1]
7270,59.166.0.7,*,*,34469,*,*,FIN,[1]
7271,59.166.0.7,*,*,34477,*,*,FIN,[1]
7272,59.166.0.7,*,*,34545,*,*,FIN,[1]
7273,59.166.0.7,*,*,34572,*,*,FIN,[1]
7274,59.166.0.7,*,*,34641,*,*,FIN,[1]
7275,59.166.0.7,*,*,34665,*,*,FIN,[1]
7276,59.166.0.7,*,*,34747,*,*,FIN,[1]
7277,59.166.0.7,*,*,34763,*,*,FIN,[1]
7278,59.166.0.7,*,*,34802,*,*,CON,[1]
7279,59.166.0.7,*,*,34822,*,*,FIN,[1]
7280,59.166.0.7,*,*,34825,*,*,FIN,[1]
7281,59.166.0.7,*,*,3492,*,*,FIN,[1]
7282,59.166.0.7,*,*,35110,*,*,FIN,[1]
7283,59.166.0.7,*,*,3518,*,*,FIN,[1]
7284,59.166.0.7,*,*,35373,*,*,FIN,[1]
7285,59.166.0.7,*,*,35381,*,*,FIN,[1]
7286,59.166.0.7,*,*,3569,*,*,FIN,[1]
7287,59.166.0.7,*,*,35933,*,*,FIN,[1]
7288,59.166.0.7,*,*,36171,*,*,FIN,[1]
7289,59.166.0.7,*,*,3619,*,*,FIN,[1]
7290,59.166.0.7,*,*,36239,*,*,FIN,[2]
7291,59.166.0.7,*,*,36340,*,*,FIN,[1]
7292,59.166.0.7,*,*,36386,*,*,FIN,[1]
7293,59.166.0.7,*,*,36413,*,*,CON,[1]
7294,59.166.0.7,*,*,36440,*,*,FIN,[1]
7295,59.166.0.7,*,*,3646,*,*,FIN,[1]
7296,59.166.0.7,*,*,36584,*,*,FIN,[1]
7297,59.166.0.7,*,*,36682,*,*,FIN,[1]
7298,59.166.0.7,*,*,36810,*,*,FIN,[1]
7299,59.166.0.7,*,*,36873,*,*,CON,[1]
7300,59.166.0.7,*,*,3689,*,*,CON,[1]
7301,59.166.0.7,*,*,36921,*,*,FIN,[1]
7302,59.166.0.7,*,*,36994,*,*,FIN,[1]
7303,59.166.0.7,*,*,3701,*,*,FIN,[1]
7304,59.166.0.7,*,*,37049,*,*,FIN,[1]
7305,59.166.0.7,*,*,37073,*,*,FIN,[1]
7306,59.166.0.7,*,*,37188,*,*,FIN,[1]
7307,59.166.0.7,*,*,37247,*,*,FIN,[1]
7308,59.166.0.7,*,*,37407,*,*,CON,[1]
7309,59.166.0.7,*,*,37453,*,*,FIN,[1]
7310,59.166.0.7,*,*,3746,*,*,FIN,[1]
7311,59.166.0.7,*,*,37466,*,*,FIN,[1]
