index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6437,*,*,*,54609,unknown,*,*,[2]
6438,*,*,*,54615,unknown,*,*,[1]
6439,*,*,*,54645,unknown,*,*,[1]
6440,*,*,*,54650,unknown,*,*,[1]
6441,*,*,*,54655,unknown,*,*,[1]
6442,*,*,*,54656,unknown,*,*,[1]
6443,*,*,*,54670,unknown,*,*,[1]
6444,*,*,*,54679,unknown,*,*,[1]
6445,*,*,*,54700,unknown,*,*,[1]
6446,*,*,*,54704,unknown,*,*,[1]
6447,*,*,*,5471,unknown,*,*,[1]
6448,*,*,*,54712,unknown,*,*,[1]
6449,*,*,*,5473,unknown,*,*,[1]
6450,*,*,*,54730,unknown,*,*,[1]
6451,*,*,*,54734,unknown,*,*,[1]
6452,*,*,*,54747,unknown,*,*,[1]
6453,*,*,*,54751,unknown,*,*,[1]
6454,*,*,*,54758,unknown,*,*,[1]
6455,*,*,*,5476,unknown,*,*,[1]
6456,*,*,*,54780,unknown,*,*,[1]
6457,*,*,*,54787,unknown,*,*,[1]
6458,*,*,*,54796,unknown,*,*,[1]
6459,*,*,*,54797,unknown,*,*,[2]
6460,*,*,*,54811,unknown,*,*,[1]
6461,*,*,*,54817,unknown,*,*,[1]
6462,*,*,*,54820,unknown,*,*,[1]
6463,*,*,*,54841,unknown,*,*,[2]
6464,*,*,*,54845,unknown,*,*,[1]
6465,*,*,*,54853,unknown,*,*,[1]
6466,*,*,*,54858,unknown,*,*,[1]
6467,*,*,*,54860,unknown,*,*,[1]
6468,*,*,*,54868,unknown,*,*,[1]
6469,*,*,*,54881,unknown,*,*,[2]
6470,*,*,*,54887,unknown,*,*,[1]
6471,*,*,*,54891,unknown,*,*,[1]
6472,*,*,*,5490,unknown,*,*,[1]
6473,*,*,*,54902,unknown,*,*,[1]
6474,*,*,*,54905,unknown,*,*,[2]
6475,*,*,*,54926,unknown,*,*,[1]
6476,*,*,*,54936,unknown,*,*,[1]
6477,*,*,*,54939,unknown,*,*,[1]
6478,*,*,*,54949,unknown,*,*,[1]
6479,*,*,*,5495,unknown,*,*,[1]
6480,*,*,*,54951,unknown,*,*,[1]
6481,*,*,*,54958,unknown,*,*,[1]
6482,*,*,*,54964,unknown,*,*,[1]
6483,*,*,*,54965,unknown,*,*,[1]
6484,*,*,*,54968,unknown,*,*,[1]
6485,*,*,*,54972,unknown,*,*,[1]
6486,*,*,*,54973,unknown,*,*,[1]
6487,*,*,*,54990,unknown,*,*,[1]
6488,*,*,*,54994,unknown,*,*,[1]
6489,*,*,*,55014,unknown,*,*,[1]
6490,*,*,*,55026,unknown,*,*,[1]
6491,*,*,*,55038,unknown,*,*,[1]
6492,*,*,*,55044,unknown,*,*,[1]
6493,*,*,*,5506,unknown,*,*,[2]
6494,*,*,*,55063,unknown,*,*,[1]
6495,*,*,*,55064,unknown,*,*,[1]
6496,*,*,*,55065,unknown,*,*,[1]
6497,*,*,*,55076,unknown,*,*,[1]
6498,*,*,*,55083,unknown,*,*,[1]
6499,*,*,*,55084,unknown,*,*,[1]
6500,*,*,*,55092,unknown,*,*,[2]
6501,*,*,*,55101,unknown,*,*,[3]
6502,*,*,*,55114,unknown,*,*,[1]
6503,*,*,*,5512,unknown,*,*,[1]
6504,*,*,*,55123,unknown,*,*,[1]
6505,*,*,*,55126,unknown,*,*,[2]
6506,*,*,*,55127,unknown,*,*,[1]
6507,*,*,*,55136,unknown,*,*,[1]
6508,*,*,*,55143,unknown,*,*,[1]
6509,*,*,*,55145,unknown,*,*,[1]
6510,*,*,*,55150,unknown,*,*,[1]
6511,*,*,*,55156,unknown,*,*,[1]
6512,*,*,*,55169,unknown,*,*,[1]
6513,*,*,*,55196,unknown,*,*,[1]
6514,*,*,*,55198,unknown,*,*,[1]
6515,*,*,*,55199,unknown,*,*,[1]
6516,*,*,*,552,unknown,*,*,[1]
6517,*,*,*,55204,unknown,*,*,[1]
6518,*,*,*,55211,unknown,*,*,[1]
6519,*,*,*,55212,unknown,*,*,[1]
6520,*,*,*,55217,unknown,*,*,[1]
6521,*,*,*,55222,unknown,*,*,[2]
6522,*,*,*,55231,unknown,*,*,[1]
6523,*,*,*,55233,unknown,*,*,[1]
6524,*,*,*,55251,unknown,*,*,[1]
6525,*,*,*,55255,unknown,*,*,[1]
6526,*,*,*,55257,unknown,*,*,[1]
6527,*,*,*,55263,unknown,*,*,[2]
6528,*,*,*,55271,unknown,*,*,[1]
6529,*,*,*,55301,unknown,*,*,[1]
6530,*,*,*,55307,unknown,*,*,[2]
6531,*,*,*,55335,unknown,*,*,[1]
6532,*,*,*,55336,unknown,*,*,[1]
6533,*,*,*,55349,unknown,*,*,[1]
6534,*,*,*,55364,unknown,*,*,[1]
6535,*,*,*,55365,unknown,*,*,[1]
6536,*,*,*,55366,unknown,*,*,[1]
6537,*,*,*,55372,unknown,*,*,[1]
6538,*,*,*,55374,unknown,*,*,[1]
6539,*,*,*,55375,unknown,*,*,[1]
6540,*,*,*,55395,unknown,*,*,[1]
6541,*,*,*,554,unknown,*,*,[3]
6542,*,*,*,55408,unknown,*,*,[1]
6543,*,*,*,55412,unknown,*,*,[1]
6544,*,*,*,55420,unknown,*,*,[1]
6545,*,*,*,55431,unknown,*,*,[1]
6546,*,*,*,55440,unknown,*,*,[1]
6547,*,*,*,55443,unknown,*,*,[1]
6548,*,*,*,55450,unknown,*,*,[2]
6549,*,*,*,55477,unknown,*,*,[1]
6550,*,*,*,55488,unknown,*,*,[1]
6551,*,*,*,55494,unknown,*,*,[1]
6552,*,*,*,55498,unknown,*,*,[1]
6553,*,*,*,555,unknown,*,*,[1]
6554,*,*,*,55502,unknown,*,*,[1]
6555,*,*,*,55516,unknown,*,*,[1]
6556,*,*,*,55518,unknown,*,*,[1]
6557,*,*,*,5553,unknown,*,*,[1]
6558,*,*,*,55532,unknown,*,*,[1]
6559,*,*,*,5554,unknown,*,*,[1]
6560,*,*,*,55543,unknown,*,*,[2]
6561,*,*,*,55547,unknown,*,*,[2]
6562,*,*,*,5555,unknown,*,*,[3]
6563,*,*,*,55563,unknown,*,*,[1]
6564,*,*,*,55567,unknown,*,*,[1]
6565,*,*,*,55568,unknown,*,*,[2]
6566,*,*,*,55569,unknown,*,*,[2]
6567,*,*,*,55575,unknown,*,*,[1]
6568,*,*,*,5559,unknown,*,*,[2]
6569,*,*,*,55590,unknown,*,*,[1]
6570,*,*,*,55592,unknown,*,*,[1]
6571,*,*,*,55600,unknown,*,*,[2]
6572,*,*,*,55603,unknown,*,*,[1]
6573,*,*,*,55605,unknown,*,*,[1]
6574,*,*,*,55626,unknown,*,*,[4]
6575,*,*,*,5563,unknown,*,*,[1]
6576,*,*,*,55632,unknown,*,*,[1]
6577,*,*,*,55633,unknown,*,*,[1]
6578,*,*,*,55635,unknown,*,*,[1]
6579,*,*,*,55641,unknown,*,*,[1]
6580,*,*,*,55642,unknown,*,*,[1]
6581,*,*,*,55649,unknown,*,*,[1]
6582,*,*,*,55651,unknown,*,*,[1]
6583,*,*,*,55665,unknown,*,*,[1]
6584,*,*,*,55666,unknown,*,*,[1]
6585,*,*,*,55671,unknown,*,*,[1]
6586,*,*,*,55681,unknown,*,*,[1]
6587,*,*,*,55687,unknown,*,*,[1]
6588,*,*,*,55691,unknown,*,*,[1]
6589,*,*,*,55704,unknown,*,*,[1]
6590,*,*,*,55711,unknown,*,*,[1]
6591,*,*,*,55718,unknown,*,*,[1]
6592,*,*,*,55735,unknown,*,*,[1]
6593,*,*,*,55736,unknown,*,*,[1]
6594,*,*,*,55742,unknown,*,*,[1]
6595,*,*,*,55743,unknown,*,*,[1]
6596,*,*,*,55750,unknown,*,*,[2]
6597,*,*,*,55758,unknown,*,*,[2]
6598,*,*,*,55765,unknown,*,*,[1]
6599,*,*,*,55769,unknown,*,*,[1]
6600,*,*,*,55772,unknown,*,*,[1]
6601,*,*,*,55779,unknown,*,*,[1]
6602,*,*,*,55780,unknown,*,*,[1]
6603,*,*,*,55794,unknown,*,*,[1]
6604,*,*,*,55798,unknown,*,*,[1]
6605,*,*,*,55805,unknown,*,*,[1]
6606,*,*,*,55806,unknown,*,*,[1]
6607,*,*,*,55810,unknown,*,*,[1]
6608,*,*,*,55825,unknown,*,*,[1]
6609,*,*,*,55826,unknown,*,*,[1]
6610,*,*,*,55832,unknown,*,*,[1]
6611,*,*,*,55833,unknown,*,*,[1]
6612,*,*,*,55852,unknown,*,*,[1]
6613,*,*,*,55871,unknown,*,*,[1]
6614,*,*,*,5588,unknown,*,*,[1]
6615,*,*,*,55889,unknown,*,*,[1]
6616,*,*,*,5590,unknown,*,*,[1]
6617,*,*,*,55910,unknown,*,*,[1]
6618,*,*,*,55915,unknown,*,*,[1]
6619,*,*,*,55918,unknown,*,*,[2]
6620,*,*,*,5592,unknown,*,*,[1]
6621,*,*,*,55921,unknown,*,*,[1]
6622,*,*,*,5593,unknown,*,*,[1]
6623,*,*,*,55932,unknown,*,*,[1]
6624,*,*,*,55936,unknown,*,*,[1]
6625,*,*,*,55939,unknown,*,*,[1]
6626,*,*,*,55951,unknown,*,*,[1]
6627,*,*,*,55956,unknown,*,*,[1]
6628,*,*,*,55987,unknown,*,*,[1]
6629,*,*,*,55996,unknown,*,*,[1]
6630,*,*,*,56003,unknown,*,*,[1]
6631,*,*,*,5601,unknown,*,*,[1]
6632,*,*,*,56015,unknown,*,*,[1]
6633,*,*,*,56029,unknown,*,*,[1]
6634,*,*,*,56030,unknown,*,*,[1]
6635,*,*,*,56039,unknown,*,*,[1]
6636,*,*,*,56043,unknown,*,*,[1]
6637,*,*,*,56045,unknown,*,*,[1]
6638,*,*,*,56064,unknown,*,*,[1]
6639,*,*,*,56072,unknown,*,*,[1]
6640,*,*,*,56076,unknown,*,*,[1]
6641,*,*,*,56084,unknown,*,*,[1]
6642,*,*,*,56095,unknown,*,*,[1]
6643,*,*,*,56098,unknown,*,*,[1]
6644,*,*,*,56111,unknown,*,*,[1]
6645,*,*,*,56113,unknown,*,*,[1]
6646,*,*,*,56114,unknown,*,*,[1]
6647,*,*,*,56118,unknown,*,*,[1]
6648,*,*,*,56120,unknown,*,*,[1]
6649,*,*,*,56125,unknown,*,*,[2]
6650,*,*,*,56138,unknown,*,*,[1]
6651,*,*,*,56161,unknown,*,*,[1]
6652,*,*,*,56167,unknown,*,*,[1]
6653,*,*,*,5617,unknown,*,*,[1]
6654,*,*,*,56180,unknown,*,*,[1]
6655,*,*,*,56186,unknown,*,*,[1]
6656,*,*,*,56196,unknown,*,*,[1]
6657,*,*,*,5620,unknown,*,*,[1]
6658,*,*,*,56204,unknown,*,*,[1]
6659,*,*,*,56212,unknown,*,*,[1]
6660,*,*,*,56213,unknown,*,*,[2]
6661,*,*,*,56216,unknown,*,*,[1]
6662,*,*,*,56218,unknown,*,*,[1]
6663,*,*,*,56221,unknown,*,*,[1]
6664,*,*,*,56223,unknown,*,*,[1]
6665,*,*,*,56226,unknown,*,*,[2]
6666,*,*,*,56232,unknown,*,*,[2]
6667,*,*,*,56245,unknown,*,*,[1]
6668,*,*,*,56247,unknown,*,*,[1]
6669,*,*,*,56267,unknown,*,*,[1]
6670,*,*,*,56270,unknown,*,*,[1]
6671,*,*,*,56288,unknown,*,*,[1]
6672,*,*,*,56292,unknown,*,*,[1]
6673,*,*,*,56296,unknown,*,*,[1]
6674,*,*,*,56304,unknown,*,*,[1]
6675,*,*,*,56319,unknown,*,*,[2]
6676,*,*,*,56336,unknown,*,*,[1]
6677,*,*,*,56339,unknown,*,*,[1]
6678,*,*,*,56358,unknown,*,*,[1]
6679,*,*,*,56359,unknown,*,*,[1]
6680,*,*,*,56360,unknown,*,*,[1]
6681,*,*,*,56364,unknown,*,*,[1]
6682,*,*,*,56373,unknown,*,*,[2]
6683,*,*,*,56397,unknown,*,*,[1]
6684,*,*,*,56398,unknown,*,*,[1]
6685,*,*,*,56412,unknown,*,*,[1]
6686,*,*,*,5642,unknown,*,*,[1]
6687,*,*,*,56420,unknown,*,*,[1]
6688,*,*,*,56430,unknown,*,*,[1]
6689,*,*,*,56431,unknown,*,*,[1]
6690,*,*,*,56434,unknown,*,*,[1]
6691,*,*,*,56438,unknown,*,*,[1]
6692,*,*,*,56444,unknown,*,*,[1]
6693,*,*,*,56453,unknown,*,*,[1]
6694,*,*,*,56468,unknown,*,*,[1]
6695,*,*,*,56472,unknown,*,*,[1]
6696,*,*,*,56512,unknown,*,*,[1]
6697,*,*,*,56521,unknown,*,*,[1]
6698,*,*,*,56525,unknown,*,*,[2]
6699,*,*,*,56545,unknown,*,*,[1]
6700,*,*,*,56547,unknown,*,*,[1]
6701,*,*,*,56550,unknown,*,*,[1]
6702,*,*,*,56555,unknown,*,*,[1]
6703,*,*,*,56560,unknown,*,*,[1]
6704,*,*,*,56580,unknown,*,*,[1]
6705,*,*,*,56585,unknown,*,*,[2]
6706,*,*,*,56586,unknown,*,*,[1]
6707,*,*,*,56588,unknown,*,*,[2]
6708,*,*,*,56590,unknown,*,*,[1]
6709,*,*,*,56593,unknown,*,*,[1]
6710,*,*,*,56616,unknown,*,*,[1]
6711,*,*,*,56624,unknown,*,*,[1]
6712,*,*,*,5664,unknown,*,*,[1]
6713,*,*,*,56643,unknown,*,*,[1]
6714,*,*,*,56645,unknown,*,*,[1]
6715,*,*,*,56649,unknown,*,*,[2]
6716,*,*,*,56651,unknown,*,*,[2]
6717,*,*,*,56652,unknown,*,*,[1]
6718,*,*,*,56661,unknown,*,*,[1]
6719,*,*,*,56667,unknown,*,*,[1]
6720,*,*,*,56670,unknown,*,*,[1]
6721,*,*,*,56680,unknown,*,*,[1]
6722,*,*,*,56683,unknown,*,*,[2]
6723,*,*,*,56699,unknown,*,*,[1]
6724,*,*,*,56707,unknown,*,*,[1]
6725,*,*,*,5671,unknown,*,*,[1]
6726,*,*,*,56712,unknown,*,*,[1]
6727,*,*,*,56715,unknown,*,*,[1]
6728,*,*,*,5672,unknown,*,*,[1]
6729,*,*,*,56730,unknown,*,*,[1]
6730,*,*,*,56733,unknown,*,*,[1]
6731,*,*,*,56743,unknown,*,*,[1]
6732,*,*,*,56744,unknown,*,*,[1]
6733,*,*,*,56760,unknown,*,*,[1]
6734,*,*,*,56773,unknown,*,*,[2]
6735,*,*,*,56775,unknown,*,*,[1]
6736,*,*,*,56776,unknown,*,*,[1]
6737,*,*,*,56780,unknown,*,*,[1]
6738,*,*,*,56788,unknown,*,*,[1]
6739,*,*,*,56790,unknown,*,*,[2]
6740,*,*,*,56803,unknown,*,*,[1]
6741,*,*,*,56812,unknown,*,*,[1]
6742,*,*,*,56815,unknown,*,*,[2]
6743,*,*,*,56825,unknown,*,*,[1]
6744,*,*,*,56830,unknown,*,*,[1]
6745,*,*,*,56835,unknown,*,*,[1]
6746,*,*,*,5684,unknown,*,*,[1]
6747,*,*,*,56840,unknown,*,*,[1]
6748,*,*,*,56848,unknown,*,*,[1]
6749,*,*,*,5686,unknown,*,*,[1]
6750,*,*,*,56876,unknown,*,*,[1]
6751,*,*,*,56888,unknown,*,*,[1]
6752,*,*,*,56907,unknown,*,*,[1]
6753,*,*,*,56917,unknown,*,*,[1]
6754,*,*,*,56919,unknown,*,*,[1]
6755,*,*,*,56929,unknown,*,*,[1]
6756,*,*,*,56932,unknown,*,*,[1]
6757,*,*,*,56936,unknown,*,*,[1]
6758,*,*,*,56937,unknown,*,*,[1]
6759,*,*,*,56942,unknown,*,*,[1]
6760,*,*,*,56958,unknown,*,*,[1]
6761,*,*,*,56959,unknown,*,*,[142]
6762,*,*,*,56968,unknown,*,*,[1]
6763,*,*,*,5697,unknown,*,*,[3]
6764,*,*,*,56978,unknown,*,*,[1]
6765,*,*,*,56986,unknown,*,*,[3]
6766,*,*,*,57009,unknown,*,*,[2]
6767,*,*,*,57016,unknown,*,*,[1]
6768,*,*,*,57027,unknown,*,*,[1]
6769,*,*,*,57037,unknown,*,*,[2]
6770,*,*,*,57043,unknown,*,*,[1]
6771,*,*,*,57061,unknown,*,*,[1]
6772,*,*,*,57068,unknown,*,*,[1]
6773,*,*,*,57070,unknown,*,*,[1]
6774,*,*,*,57082,unknown,*,*,[1]
6775,*,*,*,57084,unknown,*,*,[1]
6776,*,*,*,57092,unknown,*,*,[1]
6777,*,*,*,57110,unknown,*,*,[1]
6778,*,*,*,57111,unknown,*,*,[1]
6779,*,*,*,57113,unknown,*,*,[2]
6780,*,*,*,57120,unknown,*,*,[1]
6781,*,*,*,57125,unknown,*,*,[1]
6782,*,*,*,57128,unknown,*,*,[1]
6783,*,*,*,57135,unknown,*,*,[1]
6784,*,*,*,57136,unknown,*,*,[1]
6785,*,*,*,57142,unknown,*,*,[1]
6786,*,*,*,57151,unknown,*,*,[1]
6787,*,*,*,57156,unknown,*,*,[1]
6788,*,*,*,57162,unknown,*,*,[2]
6789,*,*,*,57191,unknown,*,*,[2]
6790,*,*,*,57193,unknown,*,*,[1]
6791,*,*,*,57199,unknown,*,*,[1]
6792,*,*,*,57235,unknown,*,*,[1]
6793,*,*,*,57243,unknown,*,*,[1]
6794,*,*,*,57250,unknown,*,*,[1]
6795,*,*,*,57253,unknown,*,*,[1]
6796,*,*,*,57255,unknown,*,*,[1]
6797,*,*,*,57268,unknown,*,*,[1]
6798,*,*,*,57279,unknown,*,*,[1]
6799,*,*,*,57291,unknown,*,*,[1]
6800,*,*,*,57303,unknown,*,*,[1]
6801,*,*,*,57316,unknown,*,*,[1]
6802,*,*,*,57319,unknown,*,*,[1]
6803,*,*,*,57328,unknown,*,*,[1]
6804,*,*,*,57338,unknown,*,*,[1]
6805,*,*,*,5734,unknown,*,*,[1]
6806,*,*,*,57340,unknown,*,*,[1]
6807,*,*,*,5735,unknown,*,*,[1]
6808,*,*,*,57354,unknown,*,*,[1]
6809,*,*,*,57355,unknown,*,*,[1]
6810,*,*,*,57379,unknown,*,*,[1]
6811,*,*,*,57393,unknown,*,*,[1]
6812,*,*,*,57403,unknown,*,*,[1]
6813,*,*,*,57412,unknown,*,*,[1]
6814,*,*,*,57415,unknown,*,*,[1]
6815,*,*,*,57421,unknown,*,*,[1]
6816,*,*,*,57424,unknown,*,*,[1]
6817,*,*,*,5743,unknown,*,*,[1]
6818,*,*,*,57438,unknown,*,*,[1]
6819,*,*,*,57441,unknown,*,*,[2]
6820,*,*,*,5745,unknown,*,*,[1]
6821,*,*,*,57453,unknown,*,*,[1]
6822,*,*,*,57461,unknown,*,*,[2]
6823,*,*,*,57464,unknown,*,*,[1]
6824,*,*,*,57468,unknown,*,*,[1]
6825,*,*,*,57475,unknown,*,*,[1]
6826,*,*,*,57481,unknown,*,*,[1]
6827,*,*,*,57497,unknown,*,*,[1]
6828,*,*,*,57501,unknown,*,*,[1]
6829,*,*,*,57505,unknown,*,*,[1]
6830,*,*,*,57510,unknown,*,*,[1]
6831,*,*,*,57515,unknown,*,*,[1]
6832,*,*,*,57516,unknown,*,*,[1]
6833,*,*,*,57517,unknown,*,*,[1]
6834,*,*,*,57525,unknown,*,*,[1]
6835,*,*,*,57530,unknown,*,*,[1]
6836,*,*,*,57541,unknown,*,*,[1]
6837,*,*,*,57547,unknown,*,*,[1]
6838,*,*,*,57548,unknown,*,*,[2]
6839,*,*,*,57551,unknown,*,*,[1]
6840,*,*,*,57566,unknown,*,*,[1]
6841,*,*,*,57575,unknown,*,*,[1]
6842,*,*,*,57576,unknown,*,*,[1]
6843,*,*,*,57578,unknown,*,*,[1]
6844,*,*,*,57581,unknown,*,*,[2]
6845,*,*,*,57586,unknown,*,*,[1]
6846,*,*,*,57589,unknown,*,*,[1]
6847,*,*,*,57598,unknown,*,*,[1]
6848,*,*,*,57607,unknown,*,*,[1]
6849,*,*,*,57609,unknown,*,*,[1]
6850,*,*,*,57611,unknown,*,*,[1]
6851,*,*,*,57615,unknown,*,*,[1]
6852,*,*,*,57622,unknown,*,*,[1]
6853,*,*,*,57629,unknown,*,*,[1]
6854,*,*,*,5763,unknown,*,*,[1]
6855,*,*,*,57632,unknown,*,*,[1]
6856,*,*,*,57633,unknown,*,*,[1]
6857,*,*,*,57639,unknown,*,*,[1]
6858,*,*,*,57641,unknown,*,*,[1]
6859,*,*,*,57648,unknown,*,*,[1]
6860,*,*,*,57654,unknown,*,*,[1]
6861,*,*,*,57656,unknown,*,*,[1]
6862,*,*,*,57659,unknown,*,*,[1]
6863,*,*,*,57664,unknown,*,*,[1]
6864,*,*,*,57668,unknown,*,*,[1]
6865,*,*,*,57682,unknown,*,*,[1]
6866,*,*,*,57683,unknown,*,*,[1]
6867,*,*,*,5769,unknown,*,*,[1]
6868,*,*,*,57701,unknown,*,*,[1]
6869,*,*,*,57707,unknown,*,*,[1]
6870,*,*,*,57711,unknown,*,*,[1]
6871,*,*,*,57718,unknown,*,*,[1]
6872,*,*,*,57724,unknown,*,*,[1]
6873,*,*,*,5773,unknown,*,*,[2]
6874,*,*,*,5774,unknown,*,*,[1]
6875,*,*,*,57750,unknown,*,*,[1]
6876,*,*,*,57755,unknown,*,*,[1]
6877,*,*,*,57759,unknown,*,*,[1]
6878,*,*,*,57771,unknown,*,*,[1]
6879,*,*,*,57784,unknown,*,*,[1]
6880,*,*,*,57786,unknown,*,*,[1]
6881,*,*,*,57790,unknown,*,*,[2]
6882,*,*,*,57794,unknown,*,*,[1]
6883,*,*,*,57801,unknown,*,*,[1]
6884,*,*,*,57812,unknown,*,*,[1]
6885,*,*,*,57813,unknown,*,*,[1]
6886,*,*,*,57815,unknown,*,*,[1]
6887,*,*,*,57821,unknown,*,*,[1]
6888,*,*,*,57824,unknown,*,*,[1]
6889,*,*,*,5783,unknown,*,*,[1]
6890,*,*,*,5784,unknown,*,*,[1]
6891,*,*,*,57842,unknown,*,*,[1]
6892,*,*,*,57851,unknown,*,*,[1]
6893,*,*,*,57870,unknown,*,*,[1]
6894,*,*,*,57871,unknown,*,*,[1]
6895,*,*,*,57877,unknown,*,*,[1]
6896,*,*,*,57885,unknown,*,*,[1]
6897,*,*,*,57887,unknown,*,*,[1]
6898,*,*,*,57891,unknown,*,*,[1]
6899,*,*,*,57892,unknown,*,*,[1]
6900,*,*,*,57894,unknown,*,*,[1]
6901,*,*,*,57902,unknown,*,*,[2]
6902,*,*,*,57905,unknown,*,*,[31]
6903,*,*,*,57907,unknown,*,*,[1]
6904,*,*,*,57908,unknown,*,*,[1]
6905,*,*,*,5793,unknown,*,*,[1]
6906,*,*,*,57932,unknown,*,*,[1]
6907,*,*,*,57934,unknown,*,*,[1]
6908,*,*,*,57937,unknown,*,*,[1]
6909,*,*,*,57939,unknown,*,*,[1]
6910,*,*,*,57950,unknown,*,*,[1]
6911,*,*,*,57952,unknown,*,*,[1]
6912,*,*,*,57959,unknown,*,*,[1]
6913,*,*,*,5796,unknown,*,*,[1]
6914,*,*,*,57982,unknown,*,*,[1]
6915,*,*,*,57988,unknown,*,*,[1]
6916,*,*,*,57992,unknown,*,*,[1]
6917,*,*,*,58001,unknown,*,*,[1]
6918,*,*,*,58006,unknown,*,*,[2]
6919,*,*,*,58015,unknown,*,*,[1]
6920,*,*,*,58019,unknown,*,*,[1]
6921,*,*,*,58023,unknown,*,*,[1]
6922,*,*,*,58027,unknown,*,*,[1]
6923,*,*,*,58032,unknown,*,*,[1]
6924,*,*,*,58034,unknown,*,*,[1]
6925,*,*,*,58043,unknown,*,*,[1]
6926,*,*,*,58045,unknown,*,*,[1]
6927,*,*,*,58062,unknown,*,*,[1]
6928,*,*,*,58069,unknown,*,*,[1]
6929,*,*,*,58080,unknown,*,*,[1]
6930,*,*,*,58087,unknown,*,*,[1]
6931,*,*,*,58095,unknown,*,*,[1]
6932,*,*,*,58096,unknown,*,*,[3]
6933,*,*,*,58144,unknown,*,*,[1]
6934,*,*,*,58151,unknown,*,*,[1]
6935,*,*,*,58154,unknown,*,*,[1]
6936,*,*,*,58169,unknown,*,*,[1]
6937,*,*,*,5819,unknown,*,*,[1]
6938,*,*,*,58192,unknown,*,*,[1]
6939,*,*,*,58206,unknown,*,*,[1]
6940,*,*,*,58209,unknown,*,*,[1]
6941,*,*,*,5821,unknown,*,*,[1]
6942,*,*,*,58211,unknown,*,*,[1]
6943,*,*,*,58218,unknown,*,*,[1]
6944,*,*,*,58220,unknown,*,*,[1]
6945,*,*,*,58221,unknown,*,*,[1]
6946,*,*,*,58245,unknown,*,*,[1]
6947,*,*,*,58246,unknown,*,*,[1]
6948,*,*,*,58257,unknown,*,*,[1]
6949,*,*,*,58270,unknown,*,*,[1]
6950,*,*,*,5828,unknown,*,*,[2]
6951,*,*,*,58285,unknown,*,*,[1]
6952,*,*,*,58286,unknown,*,*,[2]
6953,*,*,*,58295,unknown,*,*,[1]
6954,*,*,*,58298,unknown,*,*,[1]
6955,*,*,*,58302,unknown,*,*,[1]
6956,*,*,*,58309,unknown,*,*,[1]
6957,*,*,*,58313,unknown,*,*,[1]
6958,*,*,*,58316,unknown,*,*,[1]
6959,*,*,*,58318,unknown,*,*,[1]
6960,*,*,*,5832,unknown,*,*,[1]
6961,*,*,*,58326,unknown,*,*,[1]
6962,*,*,*,5833,unknown,*,*,[1]
6963,*,*,*,58330,unknown,*,*,[1]
6964,*,*,*,58339,unknown,*,*,[1]
6965,*,*,*,58353,unknown,*,*,[2]
6966,*,*,*,58354,unknown,*,*,[1]
6967,*,*,*,58355,unknown,*,*,[1]
6968,*,*,*,58360,unknown,*,*,[1]
6969,*,*,*,58362,unknown,*,*,[1]
6970,*,*,*,58367,unknown,*,*,[2]
6971,*,*,*,58370,unknown,*,*,[1]
6972,*,*,*,58376,unknown,*,*,[1]
6973,*,*,*,58378,unknown,*,*,[1]
6974,*,*,*,58381,unknown,*,*,[1]
6975,*,*,*,58385,unknown,*,*,[1]
6976,*,*,*,58388,unknown,*,*,[1]
6977,*,*,*,5839,unknown,*,*,[1]
6978,*,*,*,58395,unknown,*,*,[1]
6979,*,*,*,58401,unknown,*,*,[1]
6980,*,*,*,58404,unknown,*,*,[1]
6981,*,*,*,58422,unknown,*,*,[1]
6982,*,*,*,58438,unknown,*,*,[1]
6983,*,*,*,58442,unknown,*,*,[1]
6984,*,*,*,58444,unknown,*,*,[1]
6985,*,*,*,58446,unknown,*,*,[2]
6986,*,*,*,58461,unknown,*,*,[1]
6987,*,*,*,58466,unknown,*,*,[1]
6988,*,*,*,58487,unknown,*,*,[1]
6989,*,*,*,58498,unknown,*,*,[1]
6990,*,*,*,58499,unknown,*,*,[1]
6991,*,*,*,58514,unknown,*,*,[1]
6992,*,*,*,58519,unknown,*,*,[1]
6993,*,*,*,58540,unknown,*,*,[1]
6994,*,*,*,58542,unknown,*,*,[1]
6995,*,*,*,58544,unknown,*,*,[1]
6996,*,*,*,58549,unknown,*,*,[1]
6997,*,*,*,58559,unknown,*,*,[1]
6998,*,*,*,58564,unknown,*,*,[1]
6999,*,*,*,58573,unknown,*,*,[2]
7000,*,*,*,58583,unknown,*,*,[2]
7001,*,*,*,58594,unknown,*,*,[1]
7002,*,*,*,58597,unknown,*,*,[2]
7003,*,*,*,58606,unknown,*,*,[1]
7004,*,*,*,58610,unknown,*,*,[1]
7005,*,*,*,58623,unknown,*,*,[1]
7006,*,*,*,58624,unknown,*,*,[1]
7007,*,*,*,58625,unknown,*,*,[1]
7008,*,*,*,58628,unknown,*,*,[1]
7009,*,*,*,58631,unknown,*,*,[2]
7010,*,*,*,58640,unknown,*,*,[1]
7011,*,*,*,58651,unknown,*,*,[1]
7012,*,*,*,5866,unknown,*,*,[1]
7013,*,*,*,58661,unknown,*,*,[1]
7014,*,*,*,58664,unknown,*,*,[1]
7015,*,*,*,58669,unknown,*,*,[1]
7016,*,*,*,58673,unknown,*,*,[1]
7017,*,*,*,58680,unknown,*,*,[1]
