index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
24249,*,149.171.126.7,48622,*,*,*,FIN,[1]
24250,*,149.171.126.7,48638,*,*,*,CON,[1]
24251,*,149.171.126.7,48660,*,*,*,FIN,[1]
24252,*,149.171.126.7,48663,*,*,*,FIN,[1]
24253,*,149.171.126.7,48667,*,*,*,FIN,[1]
24254,*,149.171.126.7,48722,*,*,*,FIN,[1]
24255,*,149.171.126.7,48731,*,*,*,FIN,[1]
24256,*,149.171.126.7,4875,*,*,*,FIN,[1]
24257,*,149.171.126.7,4877,*,*,*,CON,[1]
24258,*,149.171.126.7,48781,*,*,*,FIN,[1]
24259,*,149.171.126.7,48789,*,*,*,CON,[1]
24260,*,149.171.126.7,48798,*,*,*,CON,[1]
24261,*,149.171.126.7,48823,*,*,*,FIN,[1]
24262,*,149.171.126.7,48856,*,*,*,FIN,[1]
24263,*,149.171.126.7,48871,*,*,*,CON,[1]
24264,*,149.171.126.7,48907,*,*,*,FIN,[1]
24265,*,149.171.126.7,48908,*,*,*,FIN,[1]
24266,*,149.171.126.7,48925,*,*,*,FIN,[1]
24267,*,149.171.126.7,48934,*,*,*,FIN,[1]
24268,*,149.171.126.7,48949,*,*,*,FIN,[1]
24269,*,149.171.126.7,48968,*,*,*,FIN,[1]
24270,*,149.171.126.7,48984,*,*,*,FIN,[1]
24271,*,149.171.126.7,4900,*,*,*,FIN,[1]
24272,*,149.171.126.7,49018,*,*,*,FIN,[1]
24273,*,149.171.126.7,49038,*,*,*,CON,[1]
24274,*,149.171.126.7,49073,*,*,*,FIN,[1]
24275,*,149.171.126.7,49108,*,*,*,CON,[1]
24276,*,149.171.126.7,49134,*,*,*,FIN,[1]
24277,*,149.171.126.7,49161,*,*,*,FIN,[1]
24278,*,149.171.126.7,4917,*,*,*,FIN,[1]
24279,*,149.171.126.7,49205,*,*,*,FIN,[1]
24280,*,149.171.126.7,49207,*,*,*,CON,[1]
24281,*,149.171.126.7,49216,*,*,*,FIN,[1]
24282,*,149.171.126.7,49225,*,*,*,FIN,[1]
24283,*,149.171.126.7,49233,*,*,*,CON,[1]
24284,*,149.171.126.7,49239,*,*,*,FIN,[1]
24285,*,149.171.126.7,49261,*,*,*,FIN,[1]
24286,*,149.171.126.7,49297,*,*,*,FIN,[1]
24287,*,149.171.126.7,49301,*,*,*,FIN,[1]
24288,*,149.171.126.7,49319,*,*,*,FIN,[1]
24289,*,149.171.126.7,49370,*,*,*,FIN,[1]
24290,*,149.171.126.7,49401,*,*,*,FIN,[1]
24291,*,149.171.126.7,49427,*,*,*,FIN,[1]
24292,*,149.171.126.7,49445,*,*,*,FIN,[1]
24293,*,149.171.126.7,49472,*,*,*,FIN,[1]
24294,*,149.171.126.7,49493,*,*,*,FIN,[1]
24295,*,149.171.126.7,49599,*,*,*,CON,[1]
24296,*,149.171.126.7,49604,*,*,*,CON,[1]
24297,*,149.171.126.7,49612,*,*,*,FIN,[1]
24298,*,149.171.126.7,49656,*,*,*,FIN,[1]
24299,*,149.171.126.7,49671,*,*,*,FIN,[1]
24300,*,149.171.126.7,49681,*,*,*,FIN,[1]
24301,*,149.171.126.7,49709,*,*,*,FIN,[1]
24302,*,149.171.126.7,49711,*,*,*,FIN,[1]
24303,*,149.171.126.7,49718,*,*,*,FIN,[1]
24304,*,149.171.126.7,49727,*,*,*,FIN,[1]
24305,*,149.171.126.7,49742,*,*,*,FIN,[1]
24306,*,149.171.126.7,49809,*,*,*,FIN,[1]
24307,*,149.171.126.7,49826,*,*,*,FIN,[1]
24308,*,149.171.126.7,49832,*,*,*,FIN,[1]
24309,*,149.171.126.7,49869,*,*,*,FIN,[1]
24310,*,149.171.126.7,49878,*,*,*,CON,[1]
24311,*,149.171.126.7,49951,*,*,*,FIN,[1]
24312,*,149.171.126.7,50013,*,*,*,FIN,[1]
24313,*,149.171.126.7,50031,*,*,*,FIN,[1]
24314,*,149.171.126.7,50056,*,*,*,CON,[1]
24315,*,149.171.126.7,50066,*,*,*,FIN,[1]
24316,*,149.171.126.7,50071,*,*,*,CON,[1]
24317,*,149.171.126.7,50092,*,*,*,CON,[1]
24318,*,149.171.126.7,50099,*,*,*,CON,[1]
24319,*,149.171.126.7,50105,*,*,*,FIN,[1]
24320,*,149.171.126.7,50141,*,*,*,FIN,[1]
24321,*,149.171.126.7,50148,*,*,*,FIN,[1]
24322,*,149.171.126.7,50191,*,*,*,CON,[1]
24323,*,149.171.126.7,50222,*,*,*,FIN,[1]
24324,*,149.171.126.7,50248,*,*,*,FIN,[1]
24325,*,149.171.126.7,50276,*,*,*,FIN,[1]
24326,*,149.171.126.7,50288,*,*,*,FIN,[1]
24327,*,149.171.126.7,50299,*,*,*,CON,[1]
24328,*,149.171.126.7,50304,*,*,*,CON,[1]
24329,*,149.171.126.7,50305,*,*,*,FIN,[1]
24330,*,149.171.126.7,50320,*,*,*,FIN,[1]
24331,*,149.171.126.7,50335,*,*,*,CON,[1]
24332,*,149.171.126.7,50356,*,*,*,FIN,[1]
24333,*,149.171.126.7,5042,*,*,*,FIN,[1]
24334,*,149.171.126.7,50497,*,*,*,FIN,[1]
24335,*,149.171.126.7,50540,*,*,*,FIN,[1]
24336,*,149.171.126.7,50541,*,*,*,CON,[1]
24337,*,149.171.126.7,50551,*,*,*,FIN,[1]
24338,*,149.171.126.7,50557,*,*,*,CON,[1]
24339,*,149.171.126.7,50562,*,*,*,CON,[1]
24340,*,149.171.126.7,50577,*,*,*,FIN,[1]
24341,*,149.171.126.7,50585,*,*,*,FIN,[1]
24342,*,149.171.126.7,50605,*,*,*,FIN,[1]
24343,*,149.171.126.7,50614,*,*,*,FIN,[1]
24344,*,149.171.126.7,5063,*,*,*,FIN,[1]
24345,*,149.171.126.7,50649,*,*,*,CON,[1]
24346,*,149.171.126.7,50662,*,*,*,FIN,[1]
24347,*,149.171.126.7,50679,*,*,*,FIN,[1]
24348,*,149.171.126.7,50685,*,*,*,CON,[1]
24349,*,149.171.126.7,50689,*,*,*,FIN,[1]
24350,*,149.171.126.7,50692,*,*,*,FIN,[1]
24351,*,149.171.126.7,50733,*,*,*,FIN,[1]
24352,*,149.171.126.7,50738,*,*,*,FIN,[1]
24353,*,149.171.126.7,50740,*,*,*,FIN,[1]
24354,*,149.171.126.7,50753,*,*,*,FIN,[1]
24355,*,149.171.126.7,50770,*,*,*,FIN,[1]
24356,*,149.171.126.7,5078,*,*,*,FIN,[1]
24357,*,149.171.126.7,50791,*,*,*,FIN,[1]
24358,*,149.171.126.7,50793,*,*,*,FIN,[1]
24359,*,149.171.126.7,50853,*,*,*,FIN,[1]
24360,*,149.171.126.7,50856,*,*,*,FIN,[1]
24361,*,149.171.126.7,50887,*,*,*,FIN,[1]
24362,*,149.171.126.7,50911,*,*,*,FIN,[1]
24363,*,149.171.126.7,50931,*,*,*,FIN,[1]
24364,*,149.171.126.7,50958,*,*,*,FIN,[1]
24365,*,149.171.126.7,51028,*,*,*,CON,[1]
24366,*,149.171.126.7,51088,*,*,*,FIN,[3]
24367,*,149.171.126.7,51098,*,*,*,CON,[1]
24368,*,149.171.126.7,51152,*,*,*,CON,[1]
24369,*,149.171.126.7,51199,*,*,*,CON,[1]
24370,*,149.171.126.7,51199,*,*,*,FIN,[1]
24371,*,149.171.126.7,51251,*,*,*,FIN,[1]
24372,*,149.171.126.7,51272,*,*,*,CON,[1]
24373,*,149.171.126.7,51305,*,*,*,CON,[1]
24374,*,149.171.126.7,51309,*,*,*,FIN,[1]
24375,*,149.171.126.7,51347,*,*,*,CON,[2]
24376,*,149.171.126.7,5140,*,*,*,FIN,[1]
24377,*,149.171.126.7,51410,*,*,*,FIN,[1]
24378,*,149.171.126.7,51457,*,*,*,CON,[1]
24379,*,149.171.126.7,51472,*,*,*,FIN,[1]
24380,*,149.171.126.7,51481,*,*,*,FIN,[1]
24381,*,149.171.126.7,51503,*,*,*,FIN,[1]
24382,*,149.171.126.7,51520,*,*,*,FIN,[1]
24383,*,149.171.126.7,51525,*,*,*,FIN,[1]
24384,*,149.171.126.7,51555,*,*,*,FIN,[1]
24385,*,149.171.126.7,51590,*,*,*,FIN,[1]
24386,*,149.171.126.7,51645,*,*,*,FIN,[1]
24387,*,149.171.126.7,51651,*,*,*,CON,[1]
24388,*,149.171.126.7,51744,*,*,*,FIN,[1]
24389,*,149.171.126.7,51747,*,*,*,CON,[1]
24390,*,149.171.126.7,5179,*,*,*,FIN,[1]
24391,*,149.171.126.7,51836,*,*,*,FIN,[1]
24392,*,149.171.126.7,5186,*,*,*,FIN,[1]
24393,*,149.171.126.7,51872,*,*,*,CON,[1]
24394,*,149.171.126.7,5190,*,*,*,FIN,[1]
24395,*,149.171.126.7,51917,*,*,*,CON,[1]
24396,*,149.171.126.7,51925,*,*,*,FIN,[1]
24397,*,149.171.126.7,51933,*,*,*,CON,[1]
24398,*,149.171.126.7,51971,*,*,*,FIN,[1]
24399,*,149.171.126.7,51984,*,*,*,CON,[1]
24400,*,149.171.126.7,51984,*,*,*,FIN,[1]
24401,*,149.171.126.7,51998,*,*,*,FIN,[1]
24402,*,149.171.126.7,52038,*,*,*,FIN,[1]
24403,*,149.171.126.7,52047,*,*,*,FIN,[1]
24404,*,149.171.126.7,52059,*,*,*,FIN,[2]
24405,*,149.171.126.7,52100,*,*,*,FIN,[1]
24406,*,149.171.126.7,52154,*,*,*,FIN,[1]
24407,*,149.171.126.7,52202,*,*,*,FIN,[1]
24408,*,149.171.126.7,52205,*,*,*,FIN,[1]
24409,*,149.171.126.7,52217,*,*,*,FIN,[1]
24410,*,149.171.126.7,52242,*,*,*,FIN,[1]
24411,*,149.171.126.7,52279,*,*,*,FIN,[1]
24412,*,149.171.126.7,52296,*,*,*,FIN,[1]
24413,*,149.171.126.7,52302,*,*,*,FIN,[1]
24414,*,149.171.126.7,52313,*,*,*,CON,[1]
24415,*,149.171.126.7,52316,*,*,*,CON,[1]
24416,*,149.171.126.7,52333,*,*,*,CON,[1]
24417,*,149.171.126.7,52361,*,*,*,FIN,[1]
24418,*,149.171.126.7,52363,*,*,*,CON,[1]
24419,*,149.171.126.7,52401,*,*,*,FIN,[1]
24420,*,149.171.126.7,52408,*,*,*,FIN,[1]
24421,*,149.171.126.7,5241,*,*,*,FIN,[1]
24422,*,149.171.126.7,52463,*,*,*,CON,[1]
24423,*,149.171.126.7,52472,*,*,*,FIN,[1]
24424,*,149.171.126.7,52476,*,*,*,FIN,[1]
24425,*,149.171.126.7,5248,*,*,*,FIN,[1]
24426,*,149.171.126.7,52497,*,*,*,FIN,[1]
24427,*,149.171.126.7,52505,*,*,*,FIN,[1]
24428,*,149.171.126.7,52542,*,*,*,FIN,[1]
24429,*,149.171.126.7,52586,*,*,*,FIN,[1]
24430,*,149.171.126.7,5260,*,*,*,FIN,[1]
24431,*,149.171.126.7,52602,*,*,*,FIN,[1]
24432,*,149.171.126.7,52607,*,*,*,FIN,[1]
24433,*,149.171.126.7,52633,*,*,*,CON,[1]
24434,*,149.171.126.7,52655,*,*,*,FIN,[1]
24435,*,149.171.126.7,52672,*,*,*,FIN,[1]
24436,*,149.171.126.7,52675,*,*,*,FIN,[1]
24437,*,149.171.126.7,52684,*,*,*,FIN,[1]
24438,*,149.171.126.7,52713,*,*,*,FIN,[1]
24439,*,149.171.126.7,52724,*,*,*,FIN,[1]
24440,*,149.171.126.7,52726,*,*,*,FIN,[1]
24441,*,149.171.126.7,52738,*,*,*,FIN,[1]
24442,*,149.171.126.7,52752,*,*,*,CON,[1]
24443,*,149.171.126.7,52768,*,*,*,FIN,[1]
24444,*,149.171.126.7,52807,*,*,*,FIN,[1]
24445,*,149.171.126.7,52823,*,*,*,FIN,[1]
24446,*,149.171.126.7,5283,*,*,*,FIN,[1]
24447,*,149.171.126.7,52900,*,*,*,FIN,[1]
24448,*,149.171.126.7,52905,*,*,*,FIN,[1]
24449,*,149.171.126.7,52914,*,*,*,FIN,[1]
24450,*,149.171.126.7,52936,*,*,*,CON,[1]
24451,*,149.171.126.7,52949,*,*,*,FIN,[1]
24452,*,149.171.126.7,52950,*,*,*,FIN,[1]
24453,*,149.171.126.7,52987,*,*,*,FIN,[1]
24454,*,149.171.126.7,53019,*,*,*,FIN,[1]
24455,*,149.171.126.7,53024,*,*,*,FIN,[1]
24456,*,149.171.126.7,53039,*,*,*,FIN,[1]
24457,*,149.171.126.7,53061,*,*,*,FIN,[1]
24458,*,149.171.126.7,53081,*,*,*,FIN,[1]
24459,*,149.171.126.7,53103,*,*,*,FIN,[1]
24460,*,149.171.126.7,53107,*,*,*,FIN,[1]
24461,*,149.171.126.7,53155,*,*,*,FIN,[1]
24462,*,149.171.126.7,53158,*,*,*,FIN,[1]
24463,*,149.171.126.7,53199,*,*,*,FIN,[1]
24464,*,149.171.126.7,53211,*,*,*,CON,[1]
24465,*,149.171.126.7,53215,*,*,*,FIN,[1]
24466,*,149.171.126.7,5322,*,*,*,FIN,[1]
24467,*,149.171.126.7,53250,*,*,*,FIN,[1]
24468,*,149.171.126.7,53282,*,*,*,FIN,[1]
24469,*,149.171.126.7,53322,*,*,*,CON,[1]
24470,*,149.171.126.7,53322,*,*,*,FIN,[1]
24471,*,149.171.126.7,53337,*,*,*,FIN,[1]
24472,*,149.171.126.7,53354,*,*,*,CON,[1]
24473,*,149.171.126.7,5336,*,*,*,FIN,[1]
24474,*,149.171.126.7,53397,*,*,*,FIN,[1]
24475,*,149.171.126.7,53411,*,*,*,FIN,[1]
24476,*,149.171.126.7,53445,*,*,*,CON,[1]
24477,*,149.171.126.7,53455,*,*,*,FIN,[1]
24478,*,149.171.126.7,5346,*,*,*,FIN,[1]
24479,*,149.171.126.7,53467,*,*,*,FIN,[1]
24480,*,149.171.126.7,53472,*,*,*,FIN,[1]
24481,*,149.171.126.7,53494,*,*,*,FIN,[1]
24482,*,149.171.126.7,53522,*,*,*,FIN,[1]
24483,*,149.171.126.7,53525,*,*,*,FIN,[1]
24484,*,149.171.126.7,53540,*,*,*,CON,[1]
24485,*,149.171.126.7,53570,*,*,*,FIN,[1]
24486,*,149.171.126.7,53572,*,*,*,CON,[1]
24487,*,149.171.126.7,53588,*,*,*,FIN,[1]
24488,*,149.171.126.7,53597,*,*,*,CON,[1]
24489,*,149.171.126.7,53602,*,*,*,FIN,[1]
24490,*,149.171.126.7,53644,*,*,*,FIN,[1]
24491,*,149.171.126.7,53652,*,*,*,FIN,[1]
24492,*,149.171.126.7,53689,*,*,*,CON,[1]
24493,*,149.171.126.7,53763,*,*,*,FIN,[1]
24494,*,149.171.126.7,53791,*,*,*,CON,[1]
24495,*,149.171.126.7,53861,*,*,*,FIN,[1]
24496,*,149.171.126.7,53885,*,*,*,FIN,[1]
24497,*,149.171.126.7,53917,*,*,*,FIN,[1]
24498,*,149.171.126.7,53963,*,*,*,CON,[1]
24499,*,149.171.126.7,5403,*,*,*,FIN,[1]
24500,*,149.171.126.7,54039,*,*,*,CON,[1]
24501,*,149.171.126.7,54100,*,*,*,CON,[1]
24502,*,149.171.126.7,54123,*,*,*,FIN,[1]
24503,*,149.171.126.7,54132,*,*,*,FIN,[1]
24504,*,149.171.126.7,54142,*,*,*,FIN,[1]
24505,*,149.171.126.7,54155,*,*,*,FIN,[1]
24506,*,149.171.126.7,54159,*,*,*,FIN,[1]
24507,*,149.171.126.7,54168,*,*,*,FIN,[1]
24508,*,149.171.126.7,54178,*,*,*,FIN,[1]
24509,*,149.171.126.7,54193,*,*,*,FIN,[1]
24510,*,149.171.126.7,54196,*,*,*,FIN,[1]
24511,*,149.171.126.7,54202,*,*,*,CON,[1]
24512,*,149.171.126.7,54222,*,*,*,FIN,[2]
24513,*,149.171.126.7,54314,*,*,*,FIN,[2]
24514,*,149.171.126.7,54337,*,*,*,FIN,[1]
24515,*,149.171.126.7,54351,*,*,*,FIN,[1]
24516,*,149.171.126.7,54357,*,*,*,FIN,[1]
24517,*,149.171.126.7,54366,*,*,*,FIN,[1]
24518,*,149.171.126.7,54377,*,*,*,FIN,[1]
24519,*,149.171.126.7,54388,*,*,*,FIN,[2]
24520,*,149.171.126.7,54431,*,*,*,FIN,[1]
24521,*,149.171.126.7,54434,*,*,*,FIN,[1]
24522,*,149.171.126.7,54453,*,*,*,FIN,[1]
24523,*,149.171.126.7,54469,*,*,*,FIN,[1]
24524,*,149.171.126.7,54476,*,*,*,FIN,[1]
24525,*,149.171.126.7,54543,*,*,*,FIN,[1]
24526,*,149.171.126.7,54572,*,*,*,FIN,[1]
24527,*,149.171.126.7,54595,*,*,*,FIN,[1]
24528,*,149.171.126.7,54628,*,*,*,FIN,[1]
24529,*,149.171.126.7,5468,*,*,*,FIN,[1]
24530,*,149.171.126.7,54695,*,*,*,FIN,[1]
24531,*,149.171.126.7,54738,*,*,*,FIN,[1]
24532,*,149.171.126.7,54757,*,*,*,FIN,[1]
24533,*,149.171.126.7,54799,*,*,*,CON,[1]
24534,*,149.171.126.7,5481,*,*,*,FIN,[1]
24535,*,149.171.126.7,54867,*,*,*,FIN,[1]
24536,*,149.171.126.7,54967,*,*,*,CON,[1]
24537,*,149.171.126.7,54971,*,*,*,CON,[1]
24538,*,149.171.126.7,54993,*,*,*,FIN,[1]
24539,*,149.171.126.7,54997,*,*,*,FIN,[1]
24540,*,149.171.126.7,55051,*,*,*,CON,[1]
24541,*,149.171.126.7,5507,*,*,*,FIN,[1]
24542,*,149.171.126.7,55082,*,*,*,FIN,[1]
24543,*,149.171.126.7,55098,*,*,*,FIN,[1]
24544,*,149.171.126.7,55168,*,*,*,FIN,[1]
24545,*,149.171.126.7,55200,*,*,*,FIN,[1]
24546,*,149.171.126.7,55201,*,*,*,FIN,[1]
24547,*,149.171.126.7,55243,*,*,*,FIN,[1]
24548,*,149.171.126.7,5526,*,*,*,CON,[1]
24549,*,149.171.126.7,55316,*,*,*,CON,[1]
24550,*,149.171.126.7,55316,*,*,*,FIN,[1]
24551,*,149.171.126.7,55374,*,*,*,FIN,[1]
24552,*,149.171.126.7,55381,*,*,*,CON,[1]
24553,*,149.171.126.7,5540,*,*,*,FIN,[1]
24554,*,149.171.126.7,55510,*,*,*,FIN,[1]
24555,*,149.171.126.7,55531,*,*,*,FIN,[1]
24556,*,149.171.126.7,55579,*,*,*,FIN,[1]
24557,*,149.171.126.7,55603,*,*,*,FIN,[1]
24558,*,149.171.126.7,55621,*,*,*,FIN,[1]
24559,*,149.171.126.7,55668,*,*,*,FIN,[1]
24560,*,149.171.126.7,55674,*,*,*,FIN,[1]
24561,*,149.171.126.7,55693,*,*,*,CON,[1]
24562,*,149.171.126.7,55717,*,*,*,FIN,[1]
24563,*,149.171.126.7,55725,*,*,*,FIN,[1]
24564,*,149.171.126.7,55766,*,*,*,FIN,[1]
24565,*,149.171.126.7,5578,*,*,*,FIN,[1]
24566,*,149.171.126.7,5580,*,*,*,FIN,[1]
24567,*,149.171.126.7,55800,*,*,*,FIN,[1]
24568,*,149.171.126.7,55808,*,*,*,CON,[1]
24569,*,149.171.126.7,55815,*,*,*,FIN,[1]
24570,*,149.171.126.7,55823,*,*,*,FIN,[1]
24571,*,149.171.126.7,55833,*,*,*,FIN,[1]
24572,*,149.171.126.7,55851,*,*,*,FIN,[1]
24573,*,149.171.126.7,55870,*,*,*,FIN,[1]
24574,*,149.171.126.7,55877,*,*,*,FIN,[1]
24575,*,149.171.126.7,55889,*,*,*,FIN,[1]
24576,*,149.171.126.7,55895,*,*,*,FIN,[1]
24577,*,149.171.126.7,55912,*,*,*,FIN,[1]
24578,*,149.171.126.7,55928,*,*,*,FIN,[1]
24579,*,149.171.126.7,55941,*,*,*,FIN,[1]
24580,*,149.171.126.7,55977,*,*,*,FIN,[1]
24581,*,149.171.126.7,56082,*,*,*,CON,[1]
24582,*,149.171.126.7,56112,*,*,*,FIN,[1]
24583,*,149.171.126.7,56122,*,*,*,CON,[1]
24584,*,149.171.126.7,5613,*,*,*,FIN,[1]
24585,*,149.171.126.7,5615,*,*,*,FIN,[1]
24586,*,149.171.126.7,56188,*,*,*,FIN,[1]
24587,*,149.171.126.7,56217,*,*,*,CON,[1]
24588,*,149.171.126.7,56258,*,*,*,CON,[1]
24589,*,149.171.126.7,56308,*,*,*,FIN,[1]
24590,*,149.171.126.7,56390,*,*,*,FIN,[1]
24591,*,149.171.126.7,56398,*,*,*,FIN,[1]
24592,*,149.171.126.7,56402,*,*,*,CON,[1]
24593,*,149.171.126.7,56403,*,*,*,FIN,[1]
24594,*,149.171.126.7,56428,*,*,*,FIN,[1]
24595,*,149.171.126.7,56435,*,*,*,FIN,[1]
24596,*,149.171.126.7,5648,*,*,*,CON,[1]
24597,*,149.171.126.7,56530,*,*,*,CON,[1]
24598,*,149.171.126.7,56559,*,*,*,CON,[1]
24599,*,149.171.126.7,56574,*,*,*,FIN,[1]
24600,*,149.171.126.7,5658,*,*,*,FIN,[1]
24601,*,149.171.126.7,56584,*,*,*,FIN,[1]
24602,*,149.171.126.7,56590,*,*,*,FIN,[1]
24603,*,149.171.126.7,56652,*,*,*,CON,[1]
24604,*,149.171.126.7,56655,*,*,*,FIN,[1]
24605,*,149.171.126.7,5672,*,*,*,FIN,[1]
24606,*,149.171.126.7,56725,*,*,*,FIN,[1]
24607,*,149.171.126.7,56800,*,*,*,FIN,[1]
24608,*,149.171.126.7,56813,*,*,*,FIN,[1]
24609,*,149.171.126.7,56825,*,*,*,FIN,[1]
24610,*,149.171.126.7,56833,*,*,*,CON,[1]
24611,*,149.171.126.7,56835,*,*,*,FIN,[1]
24612,*,149.171.126.7,56857,*,*,*,FIN,[1]
24613,*,149.171.126.7,56900,*,*,*,CON,[1]
24614,*,149.171.126.7,5692,*,*,*,FIN,[1]
24615,*,149.171.126.7,56929,*,*,*,CON,[1]
24616,*,149.171.126.7,5694,*,*,*,FIN,[1]
24617,*,149.171.126.7,56953,*,*,*,CON,[1]
24618,*,149.171.126.7,56966,*,*,*,FIN,[1]
24619,*,149.171.126.7,57003,*,*,*,CON,[1]
24620,*,149.171.126.7,5701,*,*,*,FIN,[1]
24621,*,149.171.126.7,57060,*,*,*,CON,[1]
24622,*,149.171.126.7,5707,*,*,*,FIN,[1]
24623,*,149.171.126.7,57075,*,*,*,FIN,[1]
24624,*,149.171.126.7,57088,*,*,*,FIN,[1]
24625,*,149.171.126.7,5715,*,*,*,FIN,[1]
24626,*,149.171.126.7,57154,*,*,*,FIN,[1]
24627,*,149.171.126.7,57207,*,*,*,FIN,[1]
24628,*,149.171.126.7,57210,*,*,*,FIN,[1]
24629,*,149.171.126.7,57233,*,*,*,CON,[1]
24630,*,149.171.126.7,57240,*,*,*,CON,[1]
24631,*,149.171.126.7,57271,*,*,*,FIN,[1]
24632,*,149.171.126.7,57276,*,*,*,FIN,[1]
24633,*,149.171.126.7,57306,*,*,*,FIN,[1]
24634,*,149.171.126.7,57310,*,*,*,CON,[1]
24635,*,149.171.126.7,5732,*,*,*,FIN,[1]
24636,*,149.171.126.7,57365,*,*,*,FIN,[1]
24637,*,149.171.126.7,57386,*,*,*,FIN,[1]
24638,*,149.171.126.7,57422,*,*,*,FIN,[1]
24639,*,149.171.126.7,57425,*,*,*,CON,[1]
24640,*,149.171.126.7,57450,*,*,*,FIN,[1]
24641,*,149.171.126.7,57455,*,*,*,CON,[1]
24642,*,149.171.126.7,57464,*,*,*,FIN,[1]
24643,*,149.171.126.7,57559,*,*,*,CON,[1]
24644,*,149.171.126.7,57564,*,*,*,CON,[1]
24645,*,149.171.126.7,57576,*,*,*,FIN,[1]
24646,*,149.171.126.7,57628,*,*,*,CON,[1]
24647,*,149.171.126.7,57631,*,*,*,FIN,[1]
24648,*,149.171.126.7,57659,*,*,*,FIN,[1]
24649,*,149.171.126.7,57665,*,*,*,CON,[1]
24650,*,149.171.126.7,57693,*,*,*,FIN,[1]
24651,*,149.171.126.7,57703,*,*,*,FIN,[1]
24652,*,149.171.126.7,57739,*,*,*,FIN,[1]
24653,*,149.171.126.7,57743,*,*,*,FIN,[1]
24654,*,149.171.126.7,57761,*,*,*,FIN,[1]
24655,*,149.171.126.7,57762,*,*,*,FIN,[1]
24656,*,149.171.126.7,57768,*,*,*,FIN,[1]
24657,*,149.171.126.7,57774,*,*,*,FIN,[1]
24658,*,149.171.126.7,5778,*,*,*,CON,[1]
24659,*,149.171.126.7,57780,*,*,*,FIN,[1]
24660,*,149.171.126.7,57795,*,*,*,FIN,[1]
24661,*,149.171.126.7,5785,*,*,*,FIN,[1]
24662,*,149.171.126.7,57921,*,*,*,FIN,[1]
24663,*,149.171.126.7,57930,*,*,*,FIN,[1]
24664,*,149.171.126.7,57940,*,*,*,FIN,[1]
24665,*,149.171.126.7,57963,*,*,*,FIN,[1]
24666,*,149.171.126.7,57985,*,*,*,FIN,[1]
24667,*,149.171.126.7,58030,*,*,*,FIN,[1]
24668,*,149.171.126.7,58078,*,*,*,FIN,[1]
24669,*,149.171.126.7,58129,*,*,*,FIN,[1]
24670,*,149.171.126.7,58136,*,*,*,FIN,[1]
24671,*,149.171.126.7,58199,*,*,*,FIN,[1]
24672,*,149.171.126.7,58229,*,*,*,FIN,[1]
24673,*,149.171.126.7,58286,*,*,*,FIN,[1]
24674,*,149.171.126.7,58287,*,*,*,CON,[1]
24675,*,149.171.126.7,58356,*,*,*,FIN,[1]
24676,*,149.171.126.7,58434,*,*,*,FIN,[1]
24677,*,149.171.126.7,58435,*,*,*,FIN,[1]
24678,*,149.171.126.7,58450,*,*,*,FIN,[1]
24679,*,149.171.126.7,58463,*,*,*,FIN,[1]
24680,*,149.171.126.7,58517,*,*,*,FIN,[1]
24681,*,149.171.126.7,58538,*,*,*,CON,[1]
24682,*,149.171.126.7,58638,*,*,*,FIN,[1]
24683,*,149.171.126.7,58666,*,*,*,FIN,[1]
24684,*,149.171.126.7,58681,*,*,*,FIN,[1]
24685,*,149.171.126.7,58706,*,*,*,FIN,[2]
24686,*,149.171.126.7,58727,*,*,*,FIN,[1]
24687,*,149.171.126.7,58737,*,*,*,FIN,[1]
24688,*,149.171.126.7,58782,*,*,*,FIN,[1]
24689,*,149.171.126.7,58787,*,*,*,FIN,[1]
24690,*,149.171.126.7,58789,*,*,*,FIN,[1]
24691,*,149.171.126.7,58790,*,*,*,FIN,[1]
24692,*,149.171.126.7,58809,*,*,*,CON,[1]
24693,*,149.171.126.7,58859,*,*,*,FIN,[1]
24694,*,149.171.126.7,58891,*,*,*,FIN,[1]
24695,*,149.171.126.7,58916,*,*,*,CON,[1]
24696,*,149.171.126.7,5893,*,*,*,FIN,[1]
24697,*,149.171.126.7,58931,*,*,*,FIN,[1]
24698,*,149.171.126.7,58988,*,*,*,FIN,[1]
24699,*,149.171.126.7,59030,*,*,*,FIN,[1]
24700,*,149.171.126.7,59042,*,*,*,CON,[1]
24701,*,149.171.126.7,59061,*,*,*,FIN,[1]
24702,*,149.171.126.7,59088,*,*,*,CON,[1]
24703,*,149.171.126.7,59095,*,*,*,FIN,[1]
24704,*,149.171.126.7,59116,*,*,*,FIN,[1]
24705,*,149.171.126.7,59121,*,*,*,FIN,[1]
24706,*,149.171.126.7,59148,*,*,*,FIN,[1]
24707,*,149.171.126.7,59160,*,*,*,FIN,[1]
24708,*,149.171.126.7,59215,*,*,*,FIN,[1]
24709,*,149.171.126.7,59221,*,*,*,FIN,[1]
24710,*,149.171.126.7,59229,*,*,*,FIN,[1]
24711,*,149.171.126.7,5923,*,*,*,CON,[1]
24712,*,149.171.126.7,59239,*,*,*,FIN,[1]
24713,*,149.171.126.7,5924,*,*,*,FIN,[1]
24714,*,149.171.126.7,59253,*,*,*,FIN,[1]
24715,*,149.171.126.7,59257,*,*,*,FIN,[1]
24716,*,149.171.126.7,59261,*,*,*,FIN,[1]
