index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
26106,59.166.0.8,*,37585,*,*,*,*,[1]
26107,59.166.0.8,*,37587,*,*,*,*,[1]
26108,59.166.0.8,*,3759,*,*,*,*,[1]
26109,59.166.0.8,*,37595,*,*,*,*,[1]
26110,59.166.0.8,*,37608,*,*,*,*,[1]
26111,59.166.0.8,*,37654,*,*,*,*,[2]
26112,59.166.0.8,*,37691,*,*,*,*,[1]
26113,59.166.0.8,*,37710,*,*,*,*,[1]
26114,59.166.0.8,*,3773,*,*,*,*,[1]
26115,59.166.0.8,*,37767,*,*,*,*,[1]
26116,59.166.0.8,*,37784,*,*,*,*,[1]
26117,59.166.0.8,*,37838,*,*,*,*,[1]
26118,59.166.0.8,*,37862,*,*,*,*,[1]
26119,59.166.0.8,*,37882,*,*,*,*,[1]
26120,59.166.0.8,*,37888,*,*,*,*,[1]
26121,59.166.0.8,*,3792,*,*,*,*,[1]
26122,59.166.0.8,*,37942,*,*,*,*,[1]
26123,59.166.0.8,*,37968,*,*,*,*,[1]
26124,59.166.0.8,*,37974,*,*,*,*,[1]
26125,59.166.0.8,*,37980,*,*,*,*,[1]
26126,59.166.0.8,*,37990,*,*,*,*,[2]
26127,59.166.0.8,*,38047,*,*,*,*,[1]
26128,59.166.0.8,*,38057,*,*,*,*,[1]
26129,59.166.0.8,*,38061,*,*,*,*,[1]
26130,59.166.0.8,*,38063,*,*,*,*,[1]
26131,59.166.0.8,*,38087,*,*,*,*,[1]
26132,59.166.0.8,*,38129,*,*,*,*,[1]
26133,59.166.0.8,*,38148,*,*,*,*,[1]
26134,59.166.0.8,*,38180,*,*,*,*,[1]
26135,59.166.0.8,*,38221,*,*,*,*,[1]
26136,59.166.0.8,*,38248,*,*,*,*,[1]
26137,59.166.0.8,*,38283,*,*,*,*,[1]
26138,59.166.0.8,*,38304,*,*,*,*,[1]
26139,59.166.0.8,*,38335,*,*,*,*,[1]
26140,59.166.0.8,*,38372,*,*,*,*,[1]
26141,59.166.0.8,*,38380,*,*,*,*,[1]
26142,59.166.0.8,*,38410,*,*,*,*,[1]
26143,59.166.0.8,*,38459,*,*,*,*,[1]
26144,59.166.0.8,*,38461,*,*,*,*,[2]
26145,59.166.0.8,*,38500,*,*,*,*,[1]
26146,59.166.0.8,*,38512,*,*,*,*,[1]
26147,59.166.0.8,*,3853,*,*,*,*,[1]
26148,59.166.0.8,*,3858,*,*,*,*,[1]
26149,59.166.0.8,*,38602,*,*,*,*,[1]
26150,59.166.0.8,*,38742,*,*,*,*,[1]
26151,59.166.0.8,*,38841,*,*,*,*,[1]
26152,59.166.0.8,*,3887,*,*,*,*,[1]
26153,59.166.0.8,*,38881,*,*,*,*,[1]
26154,59.166.0.8,*,38905,*,*,*,*,[1]
26155,59.166.0.8,*,38914,*,*,*,*,[1]
26156,59.166.0.8,*,38928,*,*,*,*,[1]
26157,59.166.0.8,*,38930,*,*,*,*,[1]
26158,59.166.0.8,*,38931,*,*,*,*,[1]
26159,59.166.0.8,*,38937,*,*,*,*,[1]
26160,59.166.0.8,*,38945,*,*,*,*,[1]
26161,59.166.0.8,*,39000,*,*,*,*,[1]
26162,59.166.0.8,*,39013,*,*,*,*,[1]
26163,59.166.0.8,*,39023,*,*,*,*,[1]
26164,59.166.0.8,*,39066,*,*,*,*,[1]
26165,59.166.0.8,*,39111,*,*,*,*,[2]
26166,59.166.0.8,*,39149,*,*,*,*,[1]
26167,59.166.0.8,*,39171,*,*,*,*,[1]
26168,59.166.0.8,*,3922,*,*,*,*,[1]
26169,59.166.0.8,*,3926,*,*,*,*,[1]
26170,59.166.0.8,*,39295,*,*,*,*,[1]
26171,59.166.0.8,*,39302,*,*,*,*,[1]
26172,59.166.0.8,*,3931,*,*,*,*,[1]
26173,59.166.0.8,*,39351,*,*,*,*,[1]
26174,59.166.0.8,*,39375,*,*,*,*,[1]
26175,59.166.0.8,*,39393,*,*,*,*,[1]
26176,59.166.0.8,*,3940,*,*,*,*,[1]
26177,59.166.0.8,*,39420,*,*,*,*,[1]
26178,59.166.0.8,*,39471,*,*,*,*,[1]
26179,59.166.0.8,*,39519,*,*,*,*,[1]
26180,59.166.0.8,*,39621,*,*,*,*,[1]
26181,59.166.0.8,*,39641,*,*,*,*,[1]
26182,59.166.0.8,*,39659,*,*,*,*,[1]
26183,59.166.0.8,*,39670,*,*,*,*,[1]
26184,59.166.0.8,*,39677,*,*,*,*,[1]
26185,59.166.0.8,*,39678,*,*,*,*,[1]
26186,59.166.0.8,*,39680,*,*,*,*,[1]
26187,59.166.0.8,*,39688,*,*,*,*,[1]
26188,59.166.0.8,*,39703,*,*,*,*,[1]
26189,59.166.0.8,*,39719,*,*,*,*,[1]
26190,59.166.0.8,*,39723,*,*,*,*,[1]
26191,59.166.0.8,*,39733,*,*,*,*,[1]
26192,59.166.0.8,*,39747,*,*,*,*,[1]
26193,59.166.0.8,*,39776,*,*,*,*,[1]
26194,59.166.0.8,*,39802,*,*,*,*,[1]
26195,59.166.0.8,*,39841,*,*,*,*,[1]
26196,59.166.0.8,*,3985,*,*,*,*,[1]
26197,59.166.0.8,*,39863,*,*,*,*,[1]
26198,59.166.0.8,*,39897,*,*,*,*,[1]
26199,59.166.0.8,*,39948,*,*,*,*,[1]
26200,59.166.0.8,*,39949,*,*,*,*,[1]
26201,59.166.0.8,*,39993,*,*,*,*,[1]
26202,59.166.0.8,*,40019,*,*,*,*,[1]
26203,59.166.0.8,*,40029,*,*,*,*,[1]
26204,59.166.0.8,*,40030,*,*,*,*,[1]
26205,59.166.0.8,*,40051,*,*,*,*,[1]
26206,59.166.0.8,*,40056,*,*,*,*,[1]
26207,59.166.0.8,*,40070,*,*,*,*,[1]
26208,59.166.0.8,*,40095,*,*,*,*,[1]
26209,59.166.0.8,*,4010,*,*,*,*,[1]
26210,59.166.0.8,*,40144,*,*,*,*,[1]
26211,59.166.0.8,*,40204,*,*,*,*,[1]
26212,59.166.0.8,*,40214,*,*,*,*,[1]
26213,59.166.0.8,*,4027,*,*,*,*,[1]
26214,59.166.0.8,*,40273,*,*,*,*,[1]
26215,59.166.0.8,*,40275,*,*,*,*,[1]
26216,59.166.0.8,*,40294,*,*,*,*,[1]
26217,59.166.0.8,*,40336,*,*,*,*,[1]
26218,59.166.0.8,*,40339,*,*,*,*,[1]
26219,59.166.0.8,*,40347,*,*,*,*,[1]
26220,59.166.0.8,*,40373,*,*,*,*,[1]
26221,59.166.0.8,*,40397,*,*,*,*,[1]
26222,59.166.0.8,*,40400,*,*,*,*,[1]
26223,59.166.0.8,*,40401,*,*,*,*,[1]
26224,59.166.0.8,*,40409,*,*,*,*,[1]
26225,59.166.0.8,*,40414,*,*,*,*,[1]
26226,59.166.0.8,*,40425,*,*,*,*,[1]
26227,59.166.0.8,*,4043,*,*,*,*,[1]
26228,59.166.0.8,*,40447,*,*,*,*,[1]
26229,59.166.0.8,*,40544,*,*,*,*,[1]
26230,59.166.0.8,*,40580,*,*,*,*,[1]
26231,59.166.0.8,*,40661,*,*,*,*,[2]
26232,59.166.0.8,*,40682,*,*,*,*,[1]
26233,59.166.0.8,*,40690,*,*,*,*,[1]
26234,59.166.0.8,*,40696,*,*,*,*,[1]
26235,59.166.0.8,*,40717,*,*,*,*,[2]
26236,59.166.0.8,*,40732,*,*,*,*,[1]
26237,59.166.0.8,*,40819,*,*,*,*,[1]
26238,59.166.0.8,*,40879,*,*,*,*,[1]
26239,59.166.0.8,*,40909,*,*,*,*,[1]
26240,59.166.0.8,*,40915,*,*,*,*,[1]
26241,59.166.0.8,*,40933,*,*,*,*,[1]
26242,59.166.0.8,*,40962,*,*,*,*,[1]
26243,59.166.0.8,*,4101,*,*,*,*,[1]
26244,59.166.0.8,*,41056,*,*,*,*,[1]
26245,59.166.0.8,*,4106,*,*,*,*,[1]
26246,59.166.0.8,*,41081,*,*,*,*,[1]
26247,59.166.0.8,*,41103,*,*,*,*,[1]
26248,59.166.0.8,*,41122,*,*,*,*,[1]
26249,59.166.0.8,*,41139,*,*,*,*,[1]
26250,59.166.0.8,*,41157,*,*,*,*,[1]
26251,59.166.0.8,*,41173,*,*,*,*,[1]
26252,59.166.0.8,*,41231,*,*,*,*,[1]
26253,59.166.0.8,*,41255,*,*,*,*,[1]
26254,59.166.0.8,*,41263,*,*,*,*,[1]
26255,59.166.0.8,*,4128,*,*,*,*,[1]
26256,59.166.0.8,*,41302,*,*,*,*,[1]
26257,59.166.0.8,*,4139,*,*,*,*,[1]
26258,59.166.0.8,*,41402,*,*,*,*,[1]
26259,59.166.0.8,*,41419,*,*,*,*,[1]
26260,59.166.0.8,*,41436,*,*,*,*,[1]
26261,59.166.0.8,*,41468,*,*,*,*,[1]
26262,59.166.0.8,*,41470,*,*,*,*,[1]
26263,59.166.0.8,*,41485,*,*,*,*,[1]
26264,59.166.0.8,*,41508,*,*,*,*,[1]
26265,59.166.0.8,*,41518,*,*,*,*,[1]
26266,59.166.0.8,*,41538,*,*,*,*,[1]
26267,59.166.0.8,*,41565,*,*,*,*,[1]
26268,59.166.0.8,*,41574,*,*,*,*,[1]
26269,59.166.0.8,*,41634,*,*,*,*,[1]
26270,59.166.0.8,*,41644,*,*,*,*,[1]
26271,59.166.0.8,*,41659,*,*,*,*,[1]
26272,59.166.0.8,*,41677,*,*,*,*,[1]
26273,59.166.0.8,*,4170,*,*,*,*,[1]
26274,59.166.0.8,*,41707,*,*,*,*,[1]
26275,59.166.0.8,*,41740,*,*,*,*,[1]
26276,59.166.0.8,*,41820,*,*,*,*,[1]
26277,59.166.0.8,*,4184,*,*,*,*,[1]
26278,59.166.0.8,*,41844,*,*,*,*,[1]
26279,59.166.0.8,*,41870,*,*,*,*,[1]
26280,59.166.0.8,*,41928,*,*,*,*,[1]
26281,59.166.0.8,*,41944,*,*,*,*,[1]
26282,59.166.0.8,*,41951,*,*,*,*,[1]
26283,59.166.0.8,*,41974,*,*,*,*,[1]
26284,59.166.0.8,*,41993,*,*,*,*,[1]
26285,59.166.0.8,*,41997,*,*,*,*,[1]
26286,59.166.0.8,*,42016,*,*,*,*,[1]
26287,59.166.0.8,*,4202,*,*,*,*,[1]
26288,59.166.0.8,*,42046,*,*,*,*,[1]
26289,59.166.0.8,*,42054,*,*,*,*,[1]
26290,59.166.0.8,*,42085,*,*,*,*,[1]
26291,59.166.0.8,*,42112,*,*,*,*,[1]
26292,59.166.0.8,*,42139,*,*,*,*,[1]
26293,59.166.0.8,*,42179,*,*,*,*,[1]
26294,59.166.0.8,*,42184,*,*,*,*,[1]
26295,59.166.0.8,*,42196,*,*,*,*,[1]
26296,59.166.0.8,*,42197,*,*,*,*,[1]
26297,59.166.0.8,*,42235,*,*,*,*,[1]
26298,59.166.0.8,*,42293,*,*,*,*,[2]
26299,59.166.0.8,*,42296,*,*,*,*,[1]
26300,59.166.0.8,*,42347,*,*,*,*,[1]
26301,59.166.0.8,*,42357,*,*,*,*,[1]
26302,59.166.0.8,*,42422,*,*,*,*,[2]
26303,59.166.0.8,*,42433,*,*,*,*,[1]
26304,59.166.0.8,*,42456,*,*,*,*,[1]
26305,59.166.0.8,*,42597,*,*,*,*,[1]
26306,59.166.0.8,*,42617,*,*,*,*,[1]
26307,59.166.0.8,*,42634,*,*,*,*,[1]
26308,59.166.0.8,*,4266,*,*,*,*,[2]
26309,59.166.0.8,*,42680,*,*,*,*,[1]
26310,59.166.0.8,*,42690,*,*,*,*,[1]
26311,59.166.0.8,*,42692,*,*,*,*,[1]
26312,59.166.0.8,*,42705,*,*,*,*,[1]
26313,59.166.0.8,*,42720,*,*,*,*,[1]
26314,59.166.0.8,*,42727,*,*,*,*,[1]
26315,59.166.0.8,*,42730,*,*,*,*,[1]
26316,59.166.0.8,*,4274,*,*,*,*,[1]
26317,59.166.0.8,*,42750,*,*,*,*,[1]
26318,59.166.0.8,*,42777,*,*,*,*,[1]
26319,59.166.0.8,*,42796,*,*,*,*,[1]
26320,59.166.0.8,*,42811,*,*,*,*,[1]
26321,59.166.0.8,*,42821,*,*,*,*,[1]
26322,59.166.0.8,*,42828,*,*,*,*,[1]
26323,59.166.0.8,*,42834,*,*,*,*,[1]
26324,59.166.0.8,*,42838,*,*,*,*,[1]
26325,59.166.0.8,*,42856,*,*,*,*,[1]
26326,59.166.0.8,*,42881,*,*,*,*,[1]
26327,59.166.0.8,*,42891,*,*,*,*,[1]
26328,59.166.0.8,*,42900,*,*,*,*,[1]
26329,59.166.0.8,*,42909,*,*,*,*,[1]
26330,59.166.0.8,*,42951,*,*,*,*,[2]
26331,59.166.0.8,*,42987,*,*,*,*,[1]
26332,59.166.0.8,*,42999,*,*,*,*,[1]
26333,59.166.0.8,*,43035,*,*,*,*,[1]
26334,59.166.0.8,*,43045,*,*,*,*,[1]
26335,59.166.0.8,*,43098,*,*,*,*,[1]
26336,59.166.0.8,*,43113,*,*,*,*,[1]
26337,59.166.0.8,*,4314,*,*,*,*,[2]
26338,59.166.0.8,*,43158,*,*,*,*,[1]
26339,59.166.0.8,*,43197,*,*,*,*,[1]
26340,59.166.0.8,*,43220,*,*,*,*,[1]
26341,59.166.0.8,*,43228,*,*,*,*,[1]
26342,59.166.0.8,*,43270,*,*,*,*,[1]
26343,59.166.0.8,*,43328,*,*,*,*,[1]
26344,59.166.0.8,*,43344,*,*,*,*,[1]
26345,59.166.0.8,*,43359,*,*,*,*,[1]
26346,59.166.0.8,*,43369,*,*,*,*,[1]
26347,59.166.0.8,*,43387,*,*,*,*,[1]
26348,59.166.0.8,*,43417,*,*,*,*,[1]
26349,59.166.0.8,*,43418,*,*,*,*,[1]
26350,59.166.0.8,*,43454,*,*,*,*,[1]
26351,59.166.0.8,*,4348,*,*,*,*,[1]
26352,59.166.0.8,*,43491,*,*,*,*,[2]
26353,59.166.0.8,*,43542,*,*,*,*,[1]
26354,59.166.0.8,*,43555,*,*,*,*,[1]
26355,59.166.0.8,*,43588,*,*,*,*,[1]
26356,59.166.0.8,*,43594,*,*,*,*,[1]
26357,59.166.0.8,*,43635,*,*,*,*,[1]
26358,59.166.0.8,*,43652,*,*,*,*,[2]
26359,59.166.0.8,*,43655,*,*,*,*,[1]
26360,59.166.0.8,*,43660,*,*,*,*,[2]
26361,59.166.0.8,*,43662,*,*,*,*,[1]
26362,59.166.0.8,*,43680,*,*,*,*,[1]
26363,59.166.0.8,*,43692,*,*,*,*,[1]
26364,59.166.0.8,*,43718,*,*,*,*,[1]
26365,59.166.0.8,*,43735,*,*,*,*,[1]
26366,59.166.0.8,*,43747,*,*,*,*,[1]
26367,59.166.0.8,*,43753,*,*,*,*,[1]
26368,59.166.0.8,*,43758,*,*,*,*,[1]
26369,59.166.0.8,*,43817,*,*,*,*,[1]
26370,59.166.0.8,*,43824,*,*,*,*,[1]
26371,59.166.0.8,*,43837,*,*,*,*,[1]
26372,59.166.0.8,*,43843,*,*,*,*,[1]
26373,59.166.0.8,*,43847,*,*,*,*,[1]
26374,59.166.0.8,*,4387,*,*,*,*,[1]
26375,59.166.0.8,*,43892,*,*,*,*,[1]
26376,59.166.0.8,*,43935,*,*,*,*,[1]
26377,59.166.0.8,*,43942,*,*,*,*,[1]
26378,59.166.0.8,*,43964,*,*,*,*,[1]
26379,59.166.0.8,*,43965,*,*,*,*,[1]
26380,59.166.0.8,*,43999,*,*,*,*,[1]
26381,59.166.0.8,*,44027,*,*,*,*,[1]
26382,59.166.0.8,*,44062,*,*,*,*,[1]
26383,59.166.0.8,*,44072,*,*,*,*,[1]
26384,59.166.0.8,*,44085,*,*,*,*,[2]
26385,59.166.0.8,*,4409,*,*,*,*,[1]
26386,59.166.0.8,*,44113,*,*,*,*,[1]
26387,59.166.0.8,*,44117,*,*,*,*,[1]
26388,59.166.0.8,*,44136,*,*,*,*,[1]
26389,59.166.0.8,*,44148,*,*,*,*,[1]
26390,59.166.0.8,*,44181,*,*,*,*,[1]
26391,59.166.0.8,*,44186,*,*,*,*,[1]
26392,59.166.0.8,*,44192,*,*,*,*,[1]
26393,59.166.0.8,*,44201,*,*,*,*,[1]
26394,59.166.0.8,*,44203,*,*,*,*,[1]
26395,59.166.0.8,*,44230,*,*,*,*,[1]
26396,59.166.0.8,*,44241,*,*,*,*,[1]
26397,59.166.0.8,*,4425,*,*,*,*,[1]
26398,59.166.0.8,*,44257,*,*,*,*,[1]
26399,59.166.0.8,*,4426,*,*,*,*,[1]
26400,59.166.0.8,*,44260,*,*,*,*,[1]
26401,59.166.0.8,*,44271,*,*,*,*,[2]
26402,59.166.0.8,*,44309,*,*,*,*,[1]
26403,59.166.0.8,*,44311,*,*,*,*,[1]
26404,59.166.0.8,*,44349,*,*,*,*,[1]
26405,59.166.0.8,*,4435,*,*,*,*,[1]
26406,59.166.0.8,*,44371,*,*,*,*,[1]
26407,59.166.0.8,*,44416,*,*,*,*,[1]
26408,59.166.0.8,*,44426,*,*,*,*,[1]
26409,59.166.0.8,*,44440,*,*,*,*,[1]
26410,59.166.0.8,*,44444,*,*,*,*,[1]
26411,59.166.0.8,*,44499,*,*,*,*,[1]
26412,59.166.0.8,*,44508,*,*,*,*,[1]
26413,59.166.0.8,*,44512,*,*,*,*,[1]
26414,59.166.0.8,*,44525,*,*,*,*,[1]
26415,59.166.0.8,*,44537,*,*,*,*,[1]
26416,59.166.0.8,*,44538,*,*,*,*,[1]
26417,59.166.0.8,*,44566,*,*,*,*,[1]
26418,59.166.0.8,*,44577,*,*,*,*,[1]
26419,59.166.0.8,*,4462,*,*,*,*,[1]
26420,59.166.0.8,*,44633,*,*,*,*,[1]
26421,59.166.0.8,*,44707,*,*,*,*,[2]
26422,59.166.0.8,*,44754,*,*,*,*,[1]
26423,59.166.0.8,*,44760,*,*,*,*,[1]
26424,59.166.0.8,*,44786,*,*,*,*,[1]
26425,59.166.0.8,*,44799,*,*,*,*,[1]
26426,59.166.0.8,*,44804,*,*,*,*,[1]
26427,59.166.0.8,*,44824,*,*,*,*,[1]
26428,59.166.0.8,*,44842,*,*,*,*,[1]
26429,59.166.0.8,*,44878,*,*,*,*,[1]
26430,59.166.0.8,*,44927,*,*,*,*,[1]
26431,59.166.0.8,*,44946,*,*,*,*,[1]
26432,59.166.0.8,*,44970,*,*,*,*,[1]
26433,59.166.0.8,*,44986,*,*,*,*,[1]
26434,59.166.0.8,*,44991,*,*,*,*,[1]
26435,59.166.0.8,*,45072,*,*,*,*,[1]
26436,59.166.0.8,*,4508,*,*,*,*,[1]
26437,59.166.0.8,*,4509,*,*,*,*,[1]
26438,59.166.0.8,*,4511,*,*,*,*,[1]
26439,59.166.0.8,*,45177,*,*,*,*,[1]
26440,59.166.0.8,*,4521,*,*,*,*,[1]
26441,59.166.0.8,*,45254,*,*,*,*,[1]
26442,59.166.0.8,*,45259,*,*,*,*,[1]
26443,59.166.0.8,*,45279,*,*,*,*,[1]
26444,59.166.0.8,*,45288,*,*,*,*,[1]
26445,59.166.0.8,*,45291,*,*,*,*,[1]
26446,59.166.0.8,*,45349,*,*,*,*,[1]
26447,59.166.0.8,*,45404,*,*,*,*,[1]
26448,59.166.0.8,*,45416,*,*,*,*,[1]
26449,59.166.0.8,*,45424,*,*,*,*,[1]
26450,59.166.0.8,*,45439,*,*,*,*,[1]
26451,59.166.0.8,*,45455,*,*,*,*,[1]
26452,59.166.0.8,*,45488,*,*,*,*,[2]
26453,59.166.0.8,*,45501,*,*,*,*,[1]
26454,59.166.0.8,*,45546,*,*,*,*,[1]
26455,59.166.0.8,*,45550,*,*,*,*,[1]
26456,59.166.0.8,*,45599,*,*,*,*,[2]
26457,59.166.0.8,*,45614,*,*,*,*,[1]
26458,59.166.0.8,*,45624,*,*,*,*,[1]
26459,59.166.0.8,*,4563,*,*,*,*,[1]
26460,59.166.0.8,*,45663,*,*,*,*,[1]
26461,59.166.0.8,*,45664,*,*,*,*,[1]
26462,59.166.0.8,*,45666,*,*,*,*,[1]
26463,59.166.0.8,*,45683,*,*,*,*,[1]
26464,59.166.0.8,*,45704,*,*,*,*,[1]
26465,59.166.0.8,*,45714,*,*,*,*,[1]
26466,59.166.0.8,*,45779,*,*,*,*,[1]
26467,59.166.0.8,*,45804,*,*,*,*,[1]
26468,59.166.0.8,*,4587,*,*,*,*,[1]
26469,59.166.0.8,*,45880,*,*,*,*,[1]
26470,59.166.0.8,*,45927,*,*,*,*,[1]
26471,59.166.0.8,*,45965,*,*,*,*,[1]
26472,59.166.0.8,*,45969,*,*,*,*,[1]
26473,59.166.0.8,*,45999,*,*,*,*,[1]
26474,59.166.0.8,*,46016,*,*,*,*,[1]
26475,59.166.0.8,*,46028,*,*,*,*,[1]
26476,59.166.0.8,*,46052,*,*,*,*,[1]
26477,59.166.0.8,*,46078,*,*,*,*,[1]
26478,59.166.0.8,*,46084,*,*,*,*,[1]
26479,59.166.0.8,*,46096,*,*,*,*,[1]
26480,59.166.0.8,*,4611,*,*,*,*,[1]
26481,59.166.0.8,*,46114,*,*,*,*,[1]
26482,59.166.0.8,*,46135,*,*,*,*,[1]
26483,59.166.0.8,*,46166,*,*,*,*,[1]
26484,59.166.0.8,*,46167,*,*,*,*,[1]
26485,59.166.0.8,*,4617,*,*,*,*,[1]
26486,59.166.0.8,*,46182,*,*,*,*,[1]
26487,59.166.0.8,*,46249,*,*,*,*,[1]
26488,59.166.0.8,*,46251,*,*,*,*,[1]
26489,59.166.0.8,*,46266,*,*,*,*,[1]
26490,59.166.0.8,*,46278,*,*,*,*,[1]
26491,59.166.0.8,*,46287,*,*,*,*,[1]
26492,59.166.0.8,*,46309,*,*,*,*,[1]
26493,59.166.0.8,*,46319,*,*,*,*,[1]
26494,59.166.0.8,*,46342,*,*,*,*,[1]
26495,59.166.0.8,*,46380,*,*,*,*,[1]
26496,59.166.0.8,*,46391,*,*,*,*,[1]
26497,59.166.0.8,*,4643,*,*,*,*,[1]
26498,59.166.0.8,*,46440,*,*,*,*,[1]
26499,59.166.0.8,*,4647,*,*,*,*,[1]
26500,59.166.0.8,*,46535,*,*,*,*,[1]
26501,59.166.0.8,*,46536,*,*,*,*,[1]
26502,59.166.0.8,*,46539,*,*,*,*,[1]
26503,59.166.0.8,*,46588,*,*,*,*,[1]
26504,59.166.0.8,*,46613,*,*,*,*,[1]
26505,59.166.0.8,*,46626,*,*,*,*,[1]
26506,59.166.0.8,*,46652,*,*,*,*,[1]
26507,59.166.0.8,*,46657,*,*,*,*,[1]
26508,59.166.0.8,*,46673,*,*,*,*,[1]
26509,59.166.0.8,*,46709,*,*,*,*,[1]
26510,59.166.0.8,*,4672,*,*,*,*,[1]
26511,59.166.0.8,*,46744,*,*,*,*,[1]
26512,59.166.0.8,*,46747,*,*,*,*,[1]
26513,59.166.0.8,*,46760,*,*,*,*,[1]
26514,59.166.0.8,*,46822,*,*,*,*,[1]
26515,59.166.0.8,*,46886,*,*,*,*,[1]
26516,59.166.0.8,*,46903,*,*,*,*,[2]
26517,59.166.0.8,*,46996,*,*,*,*,[1]
26518,59.166.0.8,*,47006,*,*,*,*,[1]
26519,59.166.0.8,*,47035,*,*,*,*,[1]
26520,59.166.0.8,*,47036,*,*,*,*,[1]
26521,59.166.0.8,*,47043,*,*,*,*,[1]
26522,59.166.0.8,*,47048,*,*,*,*,[1]
26523,59.166.0.8,*,47059,*,*,*,*,[1]
26524,59.166.0.8,*,47069,*,*,*,*,[1]
26525,59.166.0.8,*,47090,*,*,*,*,[1]
26526,59.166.0.8,*,47093,*,*,*,*,[1]
26527,59.166.0.8,*,47110,*,*,*,*,[1]
26528,59.166.0.8,*,47114,*,*,*,*,[1]
26529,59.166.0.8,*,4715,*,*,*,*,[1]
26530,59.166.0.8,*,47150,*,*,*,*,[1]
26531,59.166.0.8,*,47161,*,*,*,*,[1]
26532,59.166.0.8,*,47181,*,*,*,*,[1]
26533,59.166.0.8,*,47245,*,*,*,*,[1]
26534,59.166.0.8,*,47254,*,*,*,*,[1]
26535,59.166.0.8,*,47268,*,*,*,*,[1]
26536,59.166.0.8,*,47290,*,*,*,*,[1]
26537,59.166.0.8,*,47307,*,*,*,*,[1]
26538,59.166.0.8,*,47327,*,*,*,*,[1]
26539,59.166.0.8,*,47333,*,*,*,*,[1]
26540,59.166.0.8,*,47353,*,*,*,*,[1]
26541,59.166.0.8,*,47372,*,*,*,*,[1]
26542,59.166.0.8,*,47378,*,*,*,*,[1]
26543,59.166.0.8,*,47386,*,*,*,*,[1]
26544,59.166.0.8,*,47387,*,*,*,*,[1]
26545,59.166.0.8,*,47396,*,*,*,*,[1]
26546,59.166.0.8,*,4741,*,*,*,*,[1]
26547,59.166.0.8,*,47417,*,*,*,*,[1]
26548,59.166.0.8,*,47426,*,*,*,*,[2]
26549,59.166.0.8,*,47457,*,*,*,*,[1]
26550,59.166.0.8,*,47469,*,*,*,*,[1]
26551,59.166.0.8,*,47484,*,*,*,*,[1]
26552,59.166.0.8,*,4751,*,*,*,*,[1]
26553,59.166.0.8,*,47516,*,*,*,*,[1]
26554,59.166.0.8,*,47562,*,*,*,*,[1]
26555,59.166.0.8,*,47567,*,*,*,*,[1]
26556,59.166.0.8,*,47569,*,*,*,*,[1]
26557,59.166.0.8,*,47580,*,*,*,*,[1]
26558,59.166.0.8,*,47614,*,*,*,*,[2]
26559,59.166.0.8,*,47631,*,*,*,*,[1]
26560,59.166.0.8,*,47637,*,*,*,*,[1]
26561,59.166.0.8,*,47645,*,*,*,*,[1]
26562,59.166.0.8,*,47659,*,*,*,*,[1]
26563,59.166.0.8,*,47692,*,*,*,*,[1]
26564,59.166.0.8,*,47713,*,*,*,*,[1]
26565,59.166.0.8,*,47733,*,*,*,*,[1]
26566,59.166.0.8,*,47756,*,*,*,*,[1]
26567,59.166.0.8,*,47758,*,*,*,*,[1]
26568,59.166.0.8,*,47765,*,*,*,*,[1]
26569,59.166.0.8,*,47772,*,*,*,*,[1]
26570,59.166.0.8,*,47773,*,*,*,*,[1]
26571,59.166.0.8,*,47816,*,*,*,*,[1]
26572,59.166.0.8,*,47887,*,*,*,*,[1]
26573,59.166.0.8,*,47904,*,*,*,*,[1]
26574,59.166.0.8,*,47922,*,*,*,*,[1]
26575,59.166.0.8,*,47929,*,*,*,*,[1]
26576,59.166.0.8,*,47941,*,*,*,*,[1]
26577,59.166.0.8,*,47947,*,*,*,*,[1]
26578,59.166.0.8,*,47951,*,*,*,*,[1]
26579,59.166.0.8,*,47953,*,*,*,*,[1]
26580,59.166.0.8,*,47966,*,*,*,*,[1]
26581,59.166.0.8,*,47985,*,*,*,*,[1]
26582,59.166.0.8,*,48017,*,*,*,*,[1]
26583,59.166.0.8,*,4809,*,*,*,*,[1]
26584,59.166.0.8,*,48139,*,*,*,*,[2]
26585,59.166.0.8,*,4818,*,*,*,*,[1]
26586,59.166.0.8,*,48187,*,*,*,*,[1]
26587,59.166.0.8,*,48193,*,*,*,*,[1]
26588,59.166.0.8,*,48199,*,*,*,*,[1]
26589,59.166.0.8,*,48218,*,*,*,*,[1]
26590,59.166.0.8,*,48247,*,*,*,*,[1]
26591,59.166.0.8,*,48281,*,*,*,*,[1]
26592,59.166.0.8,*,48319,*,*,*,*,[1]
26593,59.166.0.8,*,48320,*,*,*,*,[1]
26594,59.166.0.8,*,48330,*,*,*,*,[1]
26595,59.166.0.8,*,48352,*,*,*,*,[1]
26596,59.166.0.8,*,48363,*,*,*,*,[1]
26597,59.166.0.8,*,48379,*,*,*,*,[1]
26598,59.166.0.8,*,48406,*,*,*,*,[1]
26599,59.166.0.8,*,48427,*,*,*,*,[1]
26600,59.166.0.8,*,48435,*,*,*,*,[1]
26601,59.166.0.8,*,48459,*,*,*,*,[1]
26602,59.166.0.8,*,48487,*,*,*,*,[1]
26603,59.166.0.8,*,4855,*,*,*,*,[1]
